X1(),X2(),X3(),X4(),X5(),X6()
1.65743,11.7439,5.48172,1.79165,9.35388,7.89703
0.547244,12.3004,35.1297,4.02257,7.2655,39.818
3.66049,6.26691,4.90938,2.50288,1.11322,10.8079
10.858,20.2962,5.33805,6.63566,6.36366,21.4398
2.11006,6.19156,3.49622,1.60765,3.24287,6.78451
4.37867,16.8857,5.65919,3.34912,11.1672,11.947
7.3605,42.4152,73.1441,12.1,24.6031,91.306
2.491,15.9385,9.62446,2.75305,12.0784,13.5786
0.417967,3.19396,3.50112,0.65788,2.30782,4.38147
4.69431,10.1729,2.03915,2.89973,4.24866,8.85378
0.506188,16.3066,6.84484,1.53543,15.4244,7.28819
5.60516,21.1299,12.3764,4.74446,13.0766,21.1651
1.69312,6.82922,2.91653,1.37464,4.53038,5.42379
0.69139,9.16046,22.023,2.7506,5.61629,25.3924
1.9441,6.58555,2.2799,1.42896,4.03841,5.11158
0.667669,10.0094,29.9142,3.50577,5.43958,34.2582
2.64636,11.6694,2.90092,2.03437,8.35029,6.51492
2.85884,27.8316,9.25546,3.37434,24.0731,12.7982
2.59737,9.00538,11.1168,2.66696,4.49253,15.9867
1.08293,26.1274,13.2119,2.80208,24.0499,14.6539
1.06845,2.94844,3.64242,0.980457,1.18749,5.57803
0.709495,9.52613,17.6635,2.36921,6.57912,20.4367
18.4542,32.0649,23.8911,12.5572,6.22276,53.474
0.420374,10.0519,19.1139,2.38301,7.3024,21.5921
1.85179,4.39617,1.93472,1.26415,1.91951,4.74724
2.39595,4.99789,7.47916,2.07021,1.07291,11.8525
0.542763,8.87021,29.4417,3.35508,4.4775,33.6156
1.55576,5.63192,3.78184,1.33976,3.33825,6.28692
2.62804,9.26412,6.76618,2.28829,5.32613,11.0691
6.33434,9.69093,5.40883,3.99837,1.1494,15.285
3.23257,7.07825,1.30283,1.9903,3.01605,5.97587
0.779249,5.43207,11.7866,1.69409,3.02761,14.1878
0.308145,13.1549,36.4212,4.05928,8.28919,40.8451
3.50403,5.29323,2.3294,2.14758,0.6571,7.70748
2.22713,7.52722,4.75326,1.83521,4.31159,8.29117
4.01927,11.1399,15.1982,3.82915,4.31034,22.6801
0.742247,2.14852,2.77209,0.707571,0.896134,4.14189
0.90726,26.5019,12.3798,2.65354,24.7843,13.4041
1.15335,7.74642,13.2972,2.11045,4.74969,16.3073
1.06605,8.15288,1.62609,0.999875,6.90564,2.87282
3.65531,10.7079,11.6223,3.30115,4.82739,18.0807
1.9723,8.44922,1.4729,1.44229,6.06009,4.09169
1.41064,5.29223,16.0071,2.39041,1.47685,19.9829
4.09316,14.4919,9.62422,3.48163,8.48807,16.1961
0.136729,16.3186,6.03656,1.27952,16.0286,5.79108
0.872914,7.94124,3.18156,1.04109,6.71963,4.35569
2.28959,9.84316,10.6114,2.50242,5.83705,14.8653
1.16187,11.5672,5.65102,1.55711,9.78916,7.32888
1.00954,12.5927,1.78427,1.16415,11.594,2.61492
6.08131,11.8695,24.6863,5.75166,1.08037,36.6301
1.29071,23.5202,14.1609,2.88809,20.9256,16.2625
4.73926,19.7784,42.5928,7.07188,8.5996,54.2641
4.6175,9.69535,19.0136,4.41943,1.49617,28.0656
1.5875,3.8591,2.11808,1.13001,1.67621,4.58488
13.5743,22.1554,3.39041,7.86223,5.04977,23.3248
2.37505,8.9637,1.73513,1.68487,6.03829,4.97873
3.91377,8.09377,14.5948,3.59967,1.34957,22.0691
1.54075,4.6911,2.02154,1.13133,2.61921,4.33662
1.16583,6.3235,7.23092,1.49635,4.08846,9.54352
1.80956,16.397,3.94916,1.90982,14.2285,6.02662
0.373785,10.6865,11.4385,1.67264,9.08986,12.745
0.441929,7.02504,5.06445,0.967845,6.06112,5.89443
7.33932,14.9248,4.99316,4.66207,5.36881,15.9713
2.26722,6.54234,3.75669,1.72298,3.36912,7.29858
4.79487,15.792,61.7689,8.72093,1.70545,76.4614
1.42165,6.52399,4.94308,1.41742,4.28299,7.32706
0.981794,2.99195,4.24759,0.995865,1.26151,6.12705
1.30332,6.90282,4.89939,1.37041,4.83829,7.06267
3.44012,11.5582,10.0791,3.08618,6.20871,15.9234
2.85843,8.98382,10.069,2.69692,4.27642,15.2054
0.343264,7.30518,13.2247,1.6885,5.35036,14.9937
0.62623,22.3195,11.808,2.29547,20.8603,12.6441
2.40976,55.0503,38.5942,6.96586,49.0153,43.3028
5.81862,20.0471,2.74897,3.91185,13.0035,10.6407
4.37439,10.262,5.08895,3.02948,4.33408,11.8134
3.35044,5.56451,1.84539,2.03807,1.20688,6.89594
8.2587,29.0788,7.28325,5.8913,18.6403,18.8974
8.44574,18.5542,3.54997,5.21605,7.92335,15.7744
1.23394,6.41163,2.15291,1.06167,4.79614,3.87104
3.37049,28.719,10.3948,3.76672,24.1778,14.823
2.30866,10.9035,5.69004,2.09707,7.60204,9.21773
5.12862,10.9714,3.51222,3.28159,4.31462,11.1441
1.01391,3.62264,15.6461,2.09547,0.298149,19.0839
1.16659,3.43037,4.58704,1.1356,1.43246,6.7672
1.94964,9.46415,33.2794,4.42574,2.73964,40.1298
0.885708,5.25272,6.83207,1.27905,3.38904,8.73663
1.59956,6.20721,7.81913,1.7592,3.32247,10.8992
0.927135,7.70242,8.07558,1.51271,5.7213,10.0221
2.44228,21.4275,7.68301,2.76807,18.1435,10.8637
3.72404,6.86032,5.01643,2.56771,1.63565,10.9822
2.03116,9.91892,24.2335,3.64378,4.36297,29.9392
12.3422,20.5742,10.3541,7.84109,4.03218,29.439
2.74068,35.174,10.2105,3.6983,31.7624,13.1212
2.8012,6.54636,2.92757,1.90822,2.79517,7.19038
1.06678,24.7229,4.58573,1.93692,23.7999,4.93413
3.29842,7.51511,16.3844,3.44075,1.29579,23.1872
0.625203,2.91687,1.69445,0.580729,1.99993,2.67359
2.8587,7.60878,1.12951,1.81189,4.07942,5.15283
0.508449,3.58626,11.0668,1.42063,1.55113,13.0917
7.96501,23.8747,45.7793,9.11459,8.24897,62.6052
0.534548,16.1498,5.14176,1.38492,15.46,5.409
1.80225,6.19435,2.59138,1.37264,3.77077,5.27472
0.557876,4.28088,1.52136,0.586086,3.53588,2.26428
2.21945,9.13449,2.64922,1.70021,6.29189,5.76112
3.83044,11.8117,30.3714,5.17253,3.15334,39.5791
1.24483,3.74927,10.2102,1.709,0.884339,13.256
1.53776,12.8818,11.4337,2.33116,9.87242,14.3858
2.18161,25.8772,20.0582,3.96721,21.4133,24.1726
12.326,17.5557,5.89604,7.29855,1.51871,24.5839
3.09762,17.4392,37.8707,5.73414,8.94207,46.5151
5.3896,8.30765,5.72036,3.50838,0.887779,14.2715
1.09791,14.7277,3.55765,1.4575,13.4632,4.60076
1.78394,5.55107,5.61686,1.61895,2.70322,8.73569
2.48203,8.24726,1.95556,1.72923,5.12062,5.45286
2.0654,17.0395,25.8767,4.09759,11.5274,31.3002
1.22872,2.82223,1.64766,0.86881,1.12423,3.57106
5.69351,24.5301,16.8416,5.33832,15.8939,26.111
3.80589,11.736,5.76789,2.87241,6.51731,11.5807
1.84524,21.8654,7.14558,2.44261,19.4502,9.28532
4.38271,13.8504,17.5027,4.32982,6.34985,25.6544
0.94237,4.50173,8.42293,1.4246,2.31058,10.6926
0.84353,5.11755,4.5257,1.03874,3.62238,6.05979
10.6014,16.273,5.95201,6.40604,2.40975,22.0533
0.844375,5.49045,26.4931,3.09428,0.965018,31.0014
4.14603,6.54904,5.93988,2.84817,0.634794,12.7159
13.1533,33.839,9.54501,8.69384,16.9451,28.7432
5.27834,10.603,4.77881,3.45798,3.55996,12.8468
4.03891,24.2925,39.5335,6.6243,14.6474,49.3368
1.6589,3.93564,2.13856,1.17001,1.66063,4.71374
4.97099,12.3847,27.3667,5.47619,2.68792,37.9011
2.45818,11.2833,10.3216,2.61577,7.1625,14.686
2.05087,5.18326,7.39353,1.90029,1.72628,11.2013
4.08546,7.80885,13.2968,3.55202,1.00911,20.8845
0.578468,9.04213,23.3386,2.81264,5.45687,26.7207
0.234948,1.28272,1.61765,0.316789,0.810428,2.10497
1.99595,16.107,16.1517,3.12306,11.992,20.211
1.2861,3.45328,3.81024,1.12303,1.40898,6.06921
2.23432,9.35388,29.5339,4.21321,2.77425,36.326
0.874512,35.4338,10.4333,2.81342,34.4251,10.4376
5.88655,10.0018,2.52977,3.52363,2.45442,11.2882
10.2776,17.0572,3.70812,6.07004,3.96026,18.9349
6.51966,22.6064,28.0691,6.70973,11.2559,40.3154
4.02122,9.42039,3.08042,2.63601,4.19205,9.04464
6.06057,10.1714,5.40165,3.88255,2.00753,14.8112
0.691803,3.26267,5.09994,0.943521,1.80248,6.62135
0.685161,1.83327,3.49143,0.733774,0.541257,4.89513
10.564,22.4071,18.1278,7.76351,7.17658,35.3519
3.38682,10.2998,17.2306,3.67394,3.97201,24.068
0.883916,6.54302,6.11491,1.26309,4.83837,7.81713
1.63102,21.0648,8.44179,2.42589,18.7124,10.4869
0.7786,2.66533,7.8176,1.21466,0.689163,9.89308
1.63377,5.40922,2.95874,1.29272,3.11854,5.49075
1.32958,9.86778,8.99029,1.88167,7.3336,11.5203
2.11358,8.31664,10.0423,2.30221,4.55013,14.0635
7.54943,10.8325,4.23807,4.53161,0.926806,15.7634
1.55839,4.77497,4.0635,1.33299,2.4008,6.67862
0.846648,14.1643,2.70923,1.23288,13.3185,3.28804
5.83576,19.2938,8.17925,4.3945,11.4416,16.8992
0.501898,3.2278,2.73298,0.629087,2.34073,3.63686
3.38642,18.0155,9.33652,3.24876,13.1253,14.4873
2.06545,5.9627,7.96667,1.9918,2.44194,11.8142
0.284847,8.64943,3.5897,0.818653,8.16597,3.84481
1.95942,7.93783,11.7027,2.36563,4.12439,15.7397
3.97105,11.1962,6.57149,3.00654,5.6278,12.7947
0.962211,4.62897,9.45877,1.53563,2.27411,11.891
2.35895,11.6531,8.5777,2.41988,7.91923,12.5196
2.68862,12.2207,3.81237,2.16177,8.74481,7.57362
0.962066,6.40897,8.33621,1.5024,4.28896,10.4747
1.68175,12.9113,10.9116,2.35452,9.78874,14.0151
0.669412,8.61043,3.50626,0.998102,7.63765,4.35405
3.26304,8.86881,5.73705,2.48859,4.23175,10.9228
4.71834,8.30763,8.89961,3.47418,1.31824,16.8362
1.5449,8.56657,9.40781,1.97417,5.63727,12.4338
1.02671,5.92621,8.88638,1.56595,3.62459,11.2391
1.55757,14.0723,6.6217,1.94153,11.7573,8.85349
3.07939,8.11674,11.4912,2.90285,2.88688,17.2355
0.939025,2.27023,1.55947,0.69639,0.935963,3.0615
1.23228,11.0092,11.2078,2.08546,8.34457,13.7991
3.91522,13.1123,39.0907,6.07591,3.1927,49.52
2.10385,4.74582,2.50654,1.45494,1.87823,5.76363
0.502157,11.9571,10.5209,1.70117,10.3774,11.8026
0.630179,19.3815,7.52735,1.78249,18.3803,8.01577
0.648007,5.81619,4.32873,0.952382,4.63312,5.47535
3.00876,11.8916,26.515,4.41429,4.838,33.9051
3.16287,11.8262,3.55585,2.35497,7.75289,8.05424
1.94954,7.83574,1.95139,1.45105,5.38257,4.64831
1.03288,10.3267,3.00755,1.19872,9.02746,4.22018
1.33402,14.5909,6.55592,1.84641,12.5982,8.38853
1.35907,4.00794,3.4036,1.14323,1.94993,5.67737
1.31051,5.88824,10.6292,1.86558,2.97493,13.6666
1.52769,5.688,2.27925,1.18867,3.64159,4.53068
0.959401,7.65211,10.4454,1.74663,5.29831,12.7701
0.934528,4.0527,15.4305,2.05366,0.880227,18.6809
1.87918,6.70464,3.28634,1.49534,4.1075,6.14473
0.967613,20.0203,83.0093,8.98406,8.14415,94.2906
0.52158,5.23979,5.15792,0.944321,4.08028,6.26563
2.24111,12.9313,8.77521,2.43143,9.37982,12.4594
3.58215,10.2322,3.45515,2.48772,5.55784,8.72052
1.39613,7.52764,2.55611,1.2233,5.69527,4.49501
1.60186,4.29035,2.36461,1.17718,2.07378,4.85362
1.04508,3.05136,3.79807,0.987552,1.30374,5.71033
1.03653,3.41458,3.76634,0.994913,1.69858,5.63231
13.4824,18.7352,6.26956,7.94793,1.19783,26.7229
2.56849,23.813,4.70986,2.64915,20.8833,7.49381
0.86555,23.0461,7.45634,2.03779,21.9119,8.01452
0.833679,3.04224,1.67881,0.68661,1.86244,2.97175
6.52808,14.6182,29.7421,6.55018,2.67015,42.859
7.32308,11.1301,3.51484,4.36524,1.63172,14.5642
1.92523,5.37524,4.2087,1.5505,2.53144,7.36971
1.13327,8.02566,19.6816,2.70469,4.18221,23.511
7.0623,13.1181,13.429,5.23744,2.67187,25.2692
0.715372,21.8339,8.15884,1.9809,20.7434,8.67373
1.24722,5.67577,1.93056,1.01814,4.0412,3.69697
5.50592,9.31321,6.08959,3.63993,1.73579,14.7938
4.27404,11.4276,17.7162,4.19954,3.93099,25.9178
3.31973,11.4877,1.84808,2.25982,7.43249,6.38488
1.8191,16.7311,18.8456,3.31137,12.4998,22.9475
0.526387,6.95284,7.18106,1.20299,5.58263,8.43799
17.101,24.347,3.4601,9.68716,2.75146,28.7432
1.37106,16.9308,35.5346,4.64945,10.976,41.2014
1.4684,3.23227,1.75995,1.01326,1.2258,4.041
3.01548,21.2947,12.7342,3.51324,16.5605,17.5116
2.00847,11.6547,47.4061,5.85415,2.99249,56.1067
3.40417,15.1058,11.6517,3.35628,9.7424,17.3756
0.519116,17.9192,21.8746,3.00209,15.0081,24.2653
2.11028,7.15829,16.0285,2.8103,2.51466,20.9539
0.563045,3.95884,1.95453,0.615991,3.13277,2.79007
2.33178,4.26164,3.9328,1.67994,0.878962,7.77912
2.08225,4.44195,9.7565,2.10554,0.583719,13.9946
4.21893,10.1856,25.1847,4.81653,1.66996,34.4186
1.35185,28.9227,10.0491,2.75199,27.0587,11.2591
3.49026,13.6888,6.69534,2.88164,8.83791,11.9879
1.85275,4.04777,2.98713,1.34845,1.40847,5.97241
2.36924,14.2998,3.53756,2.06253,11.3689,6.59851
2.02838,10.7085,33.2142,4.50803,3.94601,40.0808
0.594216,24.4874,10.947,2.28638,23.2854,11.4448
2.91878,10.0717,17.1074,3.4237,4.3584,23.2144
1.03692,3.73433,7.57472,1.36159,1.504,9.9366
0.919092,4.90394,2.60779,0.889161,3.56711,4.01469
0.919413,6.07238,2.78568,0.952506,4.76234,4.12544
3.18676,6.41391,4.65456,2.25256,1.91696,9.76637
0.650332,11.7149,4.68336,1.22206,10.7415,5.41789
1.85451,7.57075,23.5344,3.39836,2.23676,29.0533
2.57764,19.7912,6.13894,2.62575,16.4729,9.44894
5.36098,10.667,7.2942,3.73472,3.17081,15.8301
1.6203,4.72538,5.04206,1.45227,2.13298,7.89157
13.9475,22.7908,5.65758,8.28135,4.91461,26.4351
1.09586,8.31266,3.20697,1.16771,6.81464,4.70377
3.01179,7.40725,8.98923,2.60893,2.58052,14.3418
3.56194,14.0212,5.4665,2.81595,9.2624,10.677
3.22627,13.8807,35.8519,5.46765,5.33848,44.7015
2.02902,9.84726,23.9172,3.61049,4.33477,29.582
1.00731,6.19773,3.15752,1.03519,4.72761,4.67561
4.04429,11.819,4.77953,2.90094,6.43161,10.8233
0.823144,14.2052,3.15228,1.26414,13.3303,3.75168
0.891702,4.35154,14.515,1.95954,1.37487,17.5498
0.27887,28.1318,6.60225,1.87364,28.1033,5.72662
5.09983,47.8967,8.08024,5.16649,42.2832,13.3857
3.46972,20.0891,26.7864,4.99316,12.7635,34.2889
3.85833,15.4486,5.46257,3.01806,10.369,11.0234
9.45296,16.4149,7.20094,5.96405,3.87548,21.6668
1.27106,4.64036,2.02907,0.997637,2.91522,3.92769
9.25663,41.0565,105.435,15.9754,16.246,131.081
2.82324,29.8104,22.6767,4.68242,24.3252,27.8422
0.48495,24.1055,14.41,2.53912,22.5482,15.2403
3.80846,22.0801,11.3896,3.80891,16.5379,17.1607
0.744094,2.67425,1.92454,0.65076,1.56032,3.14002
3.30791,21.7496,43.4946,6.53183,12.3911,52.897
1.63183,16.8273,2.71991,1.72561,15.0792,4.31775
4.33853,6.89434,6.3069,2.99054,0.694675,13.4067
2.54758,19.5584,15.5648,3.47714,14.962,20.1343
0.371706,5.23363,12.9025,1.5898,3.19461,14.8348
1.55508,5.06812,2.50998,1.19879,2.92664,4.88454
2.71112,13.8277,5.04544,2.35153,10.223,8.88389
0.446827,3.8797,11.6625,1.45743,1.85499,13.6494
2.17237,6.42804,7.61721,2.0304,2.83761,11.5475
1.50002,7.40807,4.02601,1.40602,5.23175,6.33758
6.91524,19.4467,7.51102,4.86838,10.2928,17.8146
0.949169,4.98936,1.63111,0.816631,3.7527,2.9448
1.98537,5.44468,9.42223,2.06699,1.80306,13.3843
2.3412,11.7658,9.3969,2.49174,7.94639,13.4142
1.04652,15.092,23.2824,3.27879,11.1755,26.9122
5.26052,19.7375,41.384,7.21382,8.04795,53.7079
1.55997,19.9642,4.09894,1.94371,18.2573,5.52609
5.46598,11.5586,6.74412,3.77078,4.0419,15.2987
6.49024,12.365,3.85464,4.03737,3.95534,13.5516
3.75291,12.5522,4.15077,2.72882,7.66276,9.59549
1.83186,17.6288,4.82599,2.0514,15.3645,6.9612
1.27149,5.98308,7.39698,1.55002,3.57276,9.9242
0.654063,12.5466,65.2469,6.88197,3.20838,74.1987
1.72977,11.5592,7.858,2.04049,8.73762,10.7256
1.50583,7.57902,5.07624,1.51324,5.25714,7.52696
1.82634,7.49078,25.2024,3.53626,1.95854,30.9115
8.36891,19.2513,15.294,6.29689,7.12276,28.9486
1.1084,7.01091,4.52395,1.2442,5.25623,6.32276
0.102863,7.139,41.291,4.17054,1.59755,46.533
1.64524,12.6528,10.8955,2.32479,9.5684,13.9601
2.18498,22.4392,8.77588,2.78369,19.3825,11.6242
0.60739,4.87264,5.20223,0.975891,3.5793,6.479
5.15154,19.2773,38.4993,6.87403,8.1087,50.2949
0.862648,10.6667,9.56287,1.73758,8.69462,11.3786
2.15271,27.7809,59.9359,7.73272,17.9101,69.3053
2.07034,13.8951,9.00683,2.40763,10.5759,12.3799
4.84502,21.1495,13.9872,4.52176,13.8604,21.8065
1.43065,7.34445,30.6141,3.83884,1.56899,36.4559
1.17869,6.73232,11.2109,1.88863,3.94693,14.0553
0.712296,5.83706,3.64984,0.92172,4.6656,4.80251
1.68135,13.0113,68.9985,7.75317,1.84021,80.0319
3.63653,10.0464,11.8386,3.28561,4.13088,18.3493
1.16496,9.95086,12.3349,2.11483,7.17031,15.0583
2.35137,5.23779,7.88287,2.0954,1.32535,12.2228
0.37314,2.36702,10.473,1.25037,0.535719,12.3012
4.11128,13.8416,3.24243,2.87184,8.6702,9.02163
1.91146,18.2911,7.65649,2.37981,15.5605,10.2508
0.821862,4.22863,9.75504,1.47828,1.99708,12.0399
1.72953,4.98729,17.0331,2.63003,0.602226,21.6715
0.231315,1.22875,1.09845,0.264627,0.830754,1.51338
2.27864,12.4282,21.8824,3.6471,6.98835,27.4561
1.19227,10.1959,2.99591,1.27065,8.68565,4.46633
0.644818,9.1134,19.9985,2.53785,5.90827,23.0223
4.69642,10.1679,3.51523,3.03764,4.03608,10.5353
3.40199,12.0311,33.3124,5.24416,3.53088,42.235
3.53849,10.5523,15.478,3.59569,4.28188,22.2931
12.2253,35.7118,26.6952,9.90606,17.7278,46.6395
3.23515,7.6545,11.9119,2.99989,2.1436,17.9935
0.136955,5.23407,7.09709,0.935413,4.30466,7.86917
4.69208,31.5356,12.1688,4.69264,25.1581,18.6833
2.91678,5.56687,2.46302,1.88269,1.68659,6.92005
7.32695,16.479,10.5776,5.23672,6.23374,22.1774
6.46423,60.4228,17.6834,7.22833,52.2629,25.4479
0.796259,3.92244,4.8377,0.996785,2.39231,6.4346
3.96067,7.96214,2.86441,2.52798,2.7776,8.81923
3.46971,16.115,26.3518,4.79407,8.67317,34.1076
4.97813,13.6058,5.06218,3.45687,7.0464,12.4634
3.45111,10.4186,19.7164,3.9411,3.66808,26.9846
1.74092,3.50336,4.79681,1.43989,0.734154,7.89747
4.29873,48.4425,7.83352,4.77217,43.9272,11.8103
0.553047,2.03182,1.15791,0.460136,1.24363,2.02059
1.07267,17.7273,35.0447,4.4893,12.2631,40.1155
3.81465,15.618,43.9992,6.58251,5.25962,54.7451
3.48842,13.0304,5.32995,2.72761,8.34201,10.4848
2.07671,26.259,17.3675,3.68109,22.3213,20.9202
9.21512,15.9166,5.90403,5.70697,3.84357,19.8602
0.85575,7.11139,12.7269,1.88604,4.55182,15.244
1.55427,7.91457,10.0047,2.00817,4.8614,13.1783
0.940567,4.27275,6.75162,1.25936,2.3055,8.80806
0.870077,3.92716,9.44638,1.46123,1.66244,11.7881
0.955912,4.50202,9.79411,1.55862,2.10321,12.2723
0.995413,6.17631,17.4568,2.35656,2.73814,20.9121
15.422,27.2261,4.68339,9.09164,7.768,27.2832
3.82763,9.7241,5.53674,2.78126,4.41995,11.5102
2.37408,8.80716,5.08276,1.98906,5.41192,8.79465
2.8714,18.6078,12.8096,3.34221,13.9308,17.5835
2.04185,5.87049,4.9802,1.69917,2.79033,8.38996
2.90624,12.2508,20.897,3.85654,6.12516,27.3309
4.82657,8.08549,4.48127,3.10809,1.55835,12.0006
1.61858,10.9925,4.36019,1.63841,8.77506,6.62064
2.54684,5.21363,4.63196,1.88845,1.49714,8.83504
1.17836,2.64774,1.51451,0.824762,1.02582,3.35473
1.40336,6.11739,3.57735,1.26536,4.07144,5.7781
1.32089,7.48494,4.24894,1.34187,5.51363,6.30497
0.975136,5.26351,11.928,1.79665,2.57768,14.6679
1.36277,17.0423,48.2824,5.83378,9.33583,55.6696
1.09701,3.203,1.76429,0.83021,1.67668,3.46781
2.71088,17.6306,5.99204,2.59121,14.0639,9.66022
8.56025,15.6965,25.5684,7.20304,1.73732,41.2059
3.01653,10.8976,3.61606,2.25164,6.96464,7.96705
0.66383,5.05024,4.14241,0.912251,3.83847,5.34858
3.87362,8.84947,10.5889,3.23812,2.74633,17.3936
1.06587,18.1467,6.70758,1.87089,16.6388,7.86204
5.43318,8.0073,2.81396,3.24783,0.920488,11.0596
5.66854,23.4444,10.8483,4.72612,15.6235,19.3451
0.641283,3.78762,3.66677,0.806585,2.61501,4.87205
1.85479,15.1975,4.24575,1.91167,12.876,6.52882
3.04688,20.1638,6.1289,2.87002,16.2543,10.1416
1.90059,19.6855,94.8959,10.5326,4.93551,109.286
6.73197,15.4716,2.90996,4.19235,7.01707,12.6112
1.14036,4.91679,2.38093,0.977214,3.32479,4.10161
0.764509,10.4135,10.2153,1.73989,8.46714,11.9868
0.54215,9.78859,6.04863,1.21882,8.68081,6.95227
4.73225,9.4503,10.0392,3.63249,2.33558,18.0633
1.30482,2.41094,0.907409,0.820992,0.698526,2.88093
3.00935,7.13986,4.11694,2.14454,2.97995,8.82091
1.91158,5.90699,2.87495,1.44116,3.28943,5.79052
3.1004,18.4038,11.7915,3.35188,13.5616,16.8002
2.79546,31.1987,8.32717,3.39149,27.8007,11.379
4.19788,8.5641,1.31188,2.52426,3.31364,7.37788
6.27843,23.8975,18.5714,5.76081,14.2342,29.0411
0.470335,4.49404,13.0472,1.6221,2.27411,15.2117
2.27035,14.7527,10.0648,2.63831,11.0653,13.8276
1.02642,9.30517,10.7515,1.87398,6.89532,13.0928
9.03985,23.9524,9.40116,6.26668,11.9788,22.929
1.3282,3.61822,2.82377,1.05867,1.66337,5.00071
0.585889,9.69442,4.67862,1.10929,8.71564,5.47079
1.67533,6.48429,8.18687,1.84161,3.46253,11.4138
1.79304,6.81529,16.1171,2.64914,2.55594,20.5857
1.8793,31.5849,20.2035,4.06028,27.7466,23.4162
4.39758,12.2089,18.1127,4.32821,4.53166,26.5001
4.10229,14.4362,2.81903,2.85185,9.36148,8.47954
2.09256,9.28336,2.98244,1.67482,6.56587,5.92986
2.32619,5.67849,6.97897,2.01669,1.94361,11.1214
3.67949,7.59632,9.32897,2.97576,1.86423,15.7566
1.12771,7.38377,23.4147,3.02307,3.00144,27.796
4.6676,22.4138,14.4471,4.52787,15.3473,21.9525
1.4602,19.8457,3.55654,1.83963,18.3383,4.76296
1.64592,10.2002,14.3915,2.55186,6.52136,18.1279
12.5514,19.7676,11.0803,7.97897,2.81756,30.6549
1.85325,8.47723,20.2422,3.12819,3.64154,25.2379
0.982582,37.386,14.0358,3.27905,35.8242,14.5476
1.55344,16.2996,8.2102,2.17598,13.8685,10.4774
0.594551,11.5697,11.5355,1.82528,9.71223,13.1307
2.11805,12.7534,8.28818,2.31869,9.42126,11.7275
2.85484,7.96245,2.12348,1.91643,4.31599,6.24878
1.59306,3.19009,7.70786,1.62518,0.195278,10.9999
0.771956,5.98232,3.68161,0.959755,4.73546,4.92043
0.788332,47.3654,191.472,20.0618,21.8978,215.145
2.48881,5.2639,5.26439,1.92071,1.53727,9.45924
2.63036,14.8581,6.72945,2.50944,11.1706,10.5908
1.63554,8.27213,2.21932,1.33925,6.20875,4.42777
0.967918,8.24885,10.1642,1.74853,5.94947,12.4169
1.536,10.1131,22.0759,3.2081,5.50759,26.6976
2.79051,23.9854,7.45834,3.02028,20.394,10.9513
1.26299,13.0251,41.5242,4.9967,6.20683,48.1481
7.87591,26.3613,5.08635,5.39087,16.6036,16.0159
1.14445,14.0388,6.31261,1.70871,12.3013,7.85917
0.444744,13.932,43.7705,4.83993,7.90462,49.3511
2.61862,9.33675,20.4829,3.5605,3.51243,26.64
6.3601,23.2229,17.392,5.6644,13.5872,27.8813
1.662,18.7645,3.86371,1.92402,16.9046,5.51257
5.16935,28.4499,15.7779,5.13882,20.8156,23.7744
3.37619,10.6229,21.8776,4.11322,3.67904,29.3081
5.17037,43.1772,176.683,20.6718,13.8864,205.512
0.721317,15.2576,2.94559,1.23699,14.5903,3.27479
1.88752,6.21383,1.53006,1.3167,3.82757,4.2001
3.67886,32.9538,7.18438,3.78904,28.6455,11.3225
0.828957,4.17515,1.9225,0.752168,3.01797,3.15222
2.92615,11.0293,6.17379,2.45011,6.8649,10.7227
3.20505,28.8892,61.5567,8.44398,17.4769,72.7051
6.24326,10.8897,14.1989,4.8179,1.30089,25.0397
0.582,7.54914,5.72018,1.11843,6.33576,6.81744
1.37449,3.84309,6.26289,1.40978,1.36131,8.96449
0.703469,3.9521,5.37289,1.00213,2.46953,6.89558
4.27432,13.0986,16.6639,4.16868,5.82176,24.5906
4.13189,30.2368,6.79814,3.867,25.2734,11.8053
0.997888,7.96628,6.20943,1.38466,6.16377,7.99069
17.7811,39.2074,5.6577,10.8186,17.0841,31.1347
1.1451,12.9517,2.89629,1.34831,11.6388,4.06252
0.815251,4.1788,6.97269,1.21463,2.3394,8.87087
2.86875,12.0542,13.6019,3.15273,6.97985,18.9957
12.7601,31.6277,34.8736,10.7649,11.6344,57.0929
2.12136,13.6542,9.03123,2.42532,10.2547,12.5064
8.83889,37.3885,15.2173,7.24487,25.4658,28.1685
1.2276,6.94422,5.74167,1.41313,4.86303,7.89846
1.81389,5.16757,9.67735,1.99545,1.70084,13.4281
1.44665,18.1409,21.4755,3.42911,14.0911,25.2438
1.7788,18.0211,4.3496,1.99679,15.9092,6.30591
2.12506,3.89923,1.47913,1.33611,1.10898,4.69557
0.894602,14.761,8.34882,1.80404,13.0976,9.72636
0.0871281,5.24913,1.06641,0.351455,5.2212,0.93525
1.47534,16.1904,7.05819,2.0263,14.0155,9.05446
3.691,21.3514,15.9864,4.14911,15.2919,22.2595
1.428,4.75886,5.52313,1.4039,2.35084,8.13523
2.63917,11.1932,24.7808,4.04393,4.8288,31.4112
2.60854,8.85908,8.19577,2.39531,4.73021,12.6955
6.9215,11.0013,6.50425,4.44063,1.60391,17.3447
1.69607,15.1261,15.6203,2.88734,11.4305,19.2154
0.457325,3.91569,2.07149,0.573247,3.20872,2.76117
9.01251,19.0907,1.92005,5.36426,7.97394,14.7653
1.62595,22.5341,6.08644,2.26332,20.5801,7.68608
