X1(),X2(),X3(),X4(),X5(),X6()
1.04553,3.0692,3.77609,0.987163,1.306,5.71216
1.03697,3.42555,3.75058,0.994162,1.70153,5.63446
13.4882,18.7802,6.35284,7.68394,1.19991,26.8507
2.5696,23.5164,4.98353,2.60296,20.9195,7.52562
0.865923,22.761,7.68741,2.04647,21.9499,8.02148
0.834037,3.02884,1.69245,0.676943,1.86567,2.97759
6.5309,14.8826,29.439,6.59106,2.67478,42.8493
7.32623,11.1395,3.57312,4.22171,1.63455,14.6341
1.92606,5.37701,4.20922,1.53187,2.53583,7.38083
1.13376,8.16071,19.4807,2.80117,4.18947,23.4726
7.06533,13.2132,13.3608,5.16212,2.67651,25.31
0.715679,21.5753,8.36098,1.99848,20.7794,8.67619
1.24776,5.62893,1.97776,0.998851,4.04821,3.70834
5.50829,9.34761,6.09265,3.55355,1.73881,14.8374
4.27588,11.5463,17.5748,4.21318,3.93782,25.9181
3.32116,11.3839,1.97044,2.19043,7.44539,6.42142
1.81988,16.7199,18.7879,3.37971,12.5215,22.9256
0.526613,6.935,7.16936,1.23205,5.59232,8.42855
17.1083,24.3371,3.64704,9.3226,2.75623,28.9185
1.37165,17.118,35.2152,4.83576,10.9951,41.1278
1.46903,3.23023,1.7702,0.990411,1.22793,4.05287
3.01679,21.1529,12.8362,3.5121,16.5892,17.5225
2.00933,12.0972,46.8087,6.10904,2.99768,56.0006
3.40563,15.0655,11.6719,3.34553,9.75931,17.388
0.519339,17.898,21.7969,3.11675,15.0341,24.2233
2.11119,7.28301,15.8652,2.86299,2.51903,20.9345
0.563287,3.92728,1.98011,0.613035,3.13821,2.79332
2.33278,4.28788,3.91725,1.65188,0.880488,7.79396
2.08315,4.53351,9.65206,2.12054,0.584733,13.9905
4.22074,10.4193,24.9044,4.88106,1.67286,34.396
1.35243,28.5793,10.3258,2.76173,27.1057,11.2684
3.49176,13.612,6.77256,2.83812,8.85325,12.0141
1.85355,4.05544,2.98726,1.32464,1.41092,5.98517
2.37026,14.1484,3.68394,2.02178,11.3886,6.62352
2.02925,10.9879,32.8302,4.67103,3.95286,40.0147
0.594471,24.2158,11.1465,2.32223,23.3258,11.4404
2.92004,10.1771,16.9655,3.46347,4.36597,23.2023
1.03737,3.78805,7.50266,1.38532,1.50661,9.92816
0.919487,4.87198,2.63472,0.88199,3.57331,4.02031
0.919809,6.02249,2.82788,0.945403,4.77061,4.13157
3.18813,6.43045,4.65405,2.20898,1.92029,9.78922
0.650611,11.5858,4.78479,1.2278,10.7602,5.4209
1.85531,7.77796,23.2587,3.50496,2.24064,29.0104
2.57874,19.5823,6.3271,2.59239,16.5015,9.47328
5.36329,10.6902,7.30006,3.65803,3.17631,15.8699
1.62099,4.7424,5.02151,1.44616,2.13668,7.89681
13.9535,22.768,5.81,7.99975,4.92314,26.5726
1.09633,8.23319,3.27579,1.15751,6.82647,4.71233
3.01308,7.4578,8.93581,2.59637,2.585,14.3515
3.56347,13.9246,5.56808,2.76259,9.27848,10.7077
3.22766,14.1644,35.4653,5.61932,5.34774,44.6421
2.02988,10.0237,23.6693,3.71375,4.34229,29.5417
1.00774,6.15227,3.19499,1.02852,4.73582,4.68162
4.04603,11.7621,4.85414,2.83488,6.44278,10.8587
0.823497,14.0174,3.31564,1.25392,13.3535,3.76287
0.892085,4.47942,14.342,2.03095,1.37725,17.5207
0.27899,27.7354,6.93068,1.88455,28.1521,5.73478
5.10203,47.281,8.65362,5.06592,42.3566,13.453
3.4712,20.1559,26.64,5.07486,12.7857,34.2631
3.85999,15.3337,5.58404,2.95704,10.387,11.0582
9.45702,16.4254,7.26513,5.79418,3.88221,21.7512
1.27161,4.61317,2.05842,0.979444,2.92028,3.93811
9.26061,41.8819,104.304,16.4262,16.2742,130.904
2.82445,29.6433,22.7525,4.74216,24.3674,27.8303
0.485159,23.882,14.5487,2.60019,22.5874,15.2247
3.8101,21.9247,11.5191,3.78137,16.5666,17.1839
0.744414,2.6684,1.92921,0.644943,1.56303,3.14398
3.30936,21.9959,43.1066,6.72418,12.4126,52.8234
1.63253,16.6061,2.92454,1.69291,15.1053,4.34021
4.34039,6.94824,6.27815,2.93271,0.695881,13.4363
2.54868,19.4724,15.598,3.50598,14.988,20.1312
0.371867,5.31468,12.7733,1.66098,3.20016,14.8061
1.55575,5.04573,2.53599,1.17727,2.93172,4.89669
2.71228,13.7109,5.15753,2.31375,10.2408,8.90747
0.447018,3.97004,11.5317,1.52021,1.85821,13.6238
2.1733,6.46012,7.5773,2.0277,2.84254,11.5521
1.50067,7.36328,4.06441,1.39338,5.24083,6.34689
6.91821,19.3542,7.6374,4.75183,10.3106,17.8764
0.949577,4.94419,1.67483,0.802385,3.75922,2.95357
1.98623,5.5126,9.33951,2.08095,1.80619,13.3812
2.34221,11.7318,9.40992,2.49207,7.96019,13.42
1.04697,15.1487,23.134,3.39399,11.1949,26.8689
5.26279,20.0338,40.9832,7.35269,8.06192,53.6573
1.56064,19.7046,4.33066,1.91861,18.289,5.54663
5.46833,11.5616,6.77183,3.68744,4.04892,15.3419
6.49303,12.3395,3.93324,3.91262,3.9622,13.6137
3.75453,12.4685,4.24919,2.6642,7.67606,9.63052
1.83265,17.4247,5.0076,2.02741,15.3912,6.98026
1.27204,6.00072,7.36084,1.56552,3.57896,9.92045
0.654344,13.1707,64.3871,7.28099,3.21395,74.0296
1.73051,11.4961,7.8974,2.04403,8.75279,10.7298
1.50648,7.54471,5.10035,1.50715,5.26626,7.53347
1.82713,7.71991,24.8989,3.65439,1.96194,30.8635
8.37251,19.292,15.2807,6.20018,7.13513,29.0019
1.10888,6.97089,4.55127,1.2435,5.26536,6.32655
0.102908,7.54109,40.7369,4.43045,1.60032,46.4222
1.64595,12.6076,10.9037,2.34889,9.58501,13.9558
2.18592,22.2096,8.96586,2.77343,19.4161,11.6395
0.607651,4.8674,5.18941,0.992277,3.58552,6.47419
5.15374,19.5426,38.1386,6.99685,8.12278,50.2511
0.863019,10.622,9.56786,1.77152,8.70971,11.3688
2.15364,28.1066,59.3862,8.0511,17.9412,69.1788
2.07123,13.8135,9.06133,2.40924,10.5942,12.3861
4.8471,21.0653,14.0522,4.48988,13.8845,21.8313
1.43127,7.63619,30.2244,4.00076,1.57171,36.3886
1.17919,6.78335,11.1258,1.93021,3.95379,14.0405
0.712602,5.79774,3.67613,0.924874,4.6737,4.80397
1.68207,13.697,68.0774,8.15428,1.8434,79.8623
3.6381,10.1009,11.7753,3.27582,4.13806,18.3591
1.16547,9.96023,12.2818,2.16104,7.18276,15.0429
2.35238,5.29764,7.81879,2.09172,1.32765,12.2274
0.373301,2.46684,10.3384,1.30837,0.536649,12.2769
4.11305,13.7318,3.37264,2.79247,8.68525,9.06381
1.91228,18.1131,7.80222,2.37194,15.5875,10.2631
0.822218,4.29682,9.6573,1.52032,2.00055,12.0236
1.73026,5.15408,16.8229,2.69937,0.603272,21.6438
0.231415,1.2264,1.09803,0.265707,0.832197,1.51353
2.27963,12.5396,21.7054,3.72941,7.00049,27.4263
1.19278,10.0833,3.0966,1.25527,8.70073,4.47805
0.645095,9.22319,19.8133,2.64579,5.91853,22.9792
4.69844,10.1376,3.57938,2.95098,4.04308,10.5791
3.40345,12.3184,32.9364,5.37728,3.53701,42.183
3.54001,10.642,15.3649,3.61121,4.28932,22.292
12.2306,35.6954,26.7235,9.78607,17.7586,46.7115
3.23655,7.74261,11.8135,3.00136,2.14733,17.9972
0.137014,5.23651,7.06313,0.973826,4.31214,7.85475
4.6941,31.2456,12.4256,4.64256,25.2018,18.7208
2.91804,5.56449,2.48674,1.83138,1.68952,6.94583
7.3301,16.4855,10.6054,5.13408,6.24456,22.2318
6.46701,59.7416,18.286,7.14956,52.3536,25.5117
0.796602,3.93305,4.81449,1.00766,2.39646,6.43182
3.96237,7.94585,2.9106,2.45482,2.78243,8.85596
3.47121,16.2449,26.1507,4.87665,8.68823,34.0796
4.98028,13.5417,5.15259,3.37112,7.05864,12.5085
3.45259,10.5625,19.5337,3.98618,3.67445,26.9705
1.74167,3.54098,4.76027,1.43076,0.735429,7.90351
4.30058,47.797,8.42568,4.68657,44.0035,11.8711
0.553285,2.02325,1.16645,0.453998,1.24579,2.02435
1.07313,17.8881,34.7479,4.67808,12.2844,40.0411
3.81629,15.9875,43.5039,6.77305,5.26875,54.6696
3.48992,12.9477,5.41892,2.67585,8.35649,10.5144
2.07761,26.07,17.4795,3.72548,22.36,20.9132
9.21908,15.9141,5.98323,5.53422,3.85024,19.9455
0.856117,7.16816,12.6258,1.94403,4.55972,15.222
1.55494,7.93795,9.95442,2.0328,4.86984,13.1715
0.940974,4.30466,6.70193,1.27929,2.3095,8.8015
0.870453,3.99768,9.34854,1.50052,1.66533,11.7729
0.956323,4.56886,9.69892,1.5978,2.10686,12.2574
0.995846,6.31215,17.264,2.4432,2.74289,20.8772
15.4286,27.146,4.90867,8.76816,7.78149,27.4415
3.82928,9.70838,5.56836,2.72669,4.42762,11.5396
2.3751,8.77034,5.11896,1.96335,5.42131,8.81056
2.87264,18.5102,12.8698,3.34712,13.955,17.5905
2.04273,5.87599,4.97508,1.68261,2.79518,8.40042
2.90749,12.3663,20.7281,3.91922,6.13579,27.3097
4.82864,8.10615,4.49651,3.02686,1.56106,12.0411
1.61927,10.8925,4.44793,1.62208,8.7903,6.63324
2.54794,5.2369,4.61825,1.85947,1.49974,8.85077
1.17886,2.64647,1.52193,0.807042,1.0276,3.36401
1.40397,6.08714,3.60369,1.25306,4.07851,5.78665
1.32146,7.4378,4.28637,1.33443,5.5232,6.31199
0.975556,5.34464,11.8102,1.84861,2.58216,14.6478
1.36335,17.3889,47.7596,6.10312,9.35204,55.5595
1.09748,3.19355,1.77696,0.815338,1.6796,3.47607
2.71204,17.4601,6.14796,2.55607,14.0883,9.68439
8.56393,15.933,25.3331,7.17242,1.74033,41.2286
3.01782,10.8199,3.70322,2.20077,6.97674,7.99511
0.664116,5.02972,4.14895,0.920375,3.84513,5.34749
3.87529,8.91387,10.5253,3.21624,2.7511,17.4082
1.06633,17.941,6.87304,1.87499,16.6677,7.86881
5.43551,8.0212,2.85,3.14291,0.922086,11.1107
5.67098,23.2985,10.993,4.65415,15.6506,19.3888
0.641559,3.78241,3.66153,0.813264,2.61955,4.87101
1.85559,15.0285,4.39876,1.88566,12.8983,6.54765
3.04819,19.9584,6.31929,2.82625,16.2826,10.1708
1.90141,20.5887,93.6603,11.0914,4.94408,109.05
6.73486,15.3856,3.05008,4.05344,7.02925,12.6809
1.14085,4.88648,2.40995,0.96384,3.33056,4.11001
0.764837,10.3794,10.2067,1.78041,8.48184,11.9739
0.542387,9.70774,6.09905,1.23754,8.69588,6.94868
4.73428,9.51578,9.98696,3.58819,2.33964,18.0882
1.30538,2.40878,0.919915,0.79685,0.699739,2.89295
3.01065,7.13324,4.13776,2.10059,2.98512,8.8442
1.9124,5.88238,2.90529,1.41365,3.29514,5.80577
3.10173,18.3017,11.863,3.34545,13.5852,16.8122
2.79666,30.8252,8.65555,3.35714,27.849,11.409
4.19969,8.52283,1.39051,2.43538,3.3194,7.42184
6.28113,23.8547,18.594,5.72566,14.259,29.069
0.470537,4.59181,12.9034,1.69281,2.27806,15.1828
2.27133,14.6741,10.1141,2.64175,11.0845,13.8334
1.02686,9.30266,10.715,1.91344,6.90729,13.08
9.04374,23.8517,9.55028,6.11297,11.9996,23.0096
1.32877,3.61999,2.82401,1.04538,1.66626,5.00853
0.58614,9.59878,4.74927,1.11825,8.73077,5.47144
1.67605,6.51195,8.14261,1.85315,3.46854,11.4121
1.79382,6.94025,15.9495,2.70949,2.56037,20.5628
1.88011,31.3355,20.3541,4.12239,27.7947,23.4038
4.39948,12.3219,17.9761,4.34102,4.53953,26.5012
4.10406,14.3105,2.96536,2.76936,9.37773,8.52336
2.09346,9.20566,3.06205,1.64102,6.57727,5.94946
2.3272,5.71873,6.93647,2.00726,1.94699,11.1287
3.68107,7.66224,9.26773,2.95101,1.86746,15.7719
1.1282,7.5771,23.1438,3.14455,3.00665,27.7464
4.66961,22.3097,14.5258,4.50161,15.3739,21.9754
1.46083,19.5792,3.79593,1.81323,18.3701,4.78399
1.64662,10.2417,14.3054,2.60097,6.53268,18.1114
12.5568,19.8358,11.1096,7.76521,2.82245,30.7608
1.85406,8.62703,20.0336,3.21255,3.64786,25.2053
0.983006,36.939,14.3828,3.31475,35.8864,14.5493
1.55411,16.1553,8.31895,2.18118,13.8926,10.483
0.594806,11.5287,11.5249,1.87694,9.7291,13.1135
2.11896,12.6835,8.33614,2.31567,9.43762,11.7352
2.85607,7.91304,2.19035,1.86201,4.32348,6.27701
1.59375,3.26683,7.62081,1.63842,0.195617,10.996
0.772288,5.94217,3.70917,0.961709,4.74368,4.9225
0.788671,48.9902,189.122,21.2471,21.9358,214.646
2.48988,5.29307,5.24174,1.89704,1.53994,9.47266
2.63149,14.7431,6.8311,2.48339,11.19,10.6096
1.63624,8.19242,2.29912,1.31116,6.21953,4.44429
0.968335,8.2559,10.1212,1.78639,5.9598,12.4043
1.53666,10.251,21.8657,3.30963,5.51715,26.658
2.79171,23.7254,7.68872,2.98708,20.4295,10.9776
1.26353,13.3534,41.0486,5.22796,6.2176,48.0528
7.8793,26.1393,5.35149,5.23164,16.6324,16.0998
1.14494,13.9008,6.42001,1.71237,12.3227,7.86428
0.444936,14.2555,43.2793,5.10237,7.91835,49.2424
2.61974,9.49117,20.2777,3.62932,3.51852,26.6147
6.36284,23.1785,17.4225,5.62048,13.6108,27.9128
1.66272,18.5249,4.07977,1.89633,16.9339,5.53373
5.17158,28.2692,15.925,5.10492,20.8517,23.8035
3.37764,10.7891,21.6639,4.17377,3.68543,29.2872
5.1726,44.7811,174.471,21.6712,13.9106,205.095
0.721627,15.0468,3.12942,1.22663,14.6156,3.2865
1.88834,6.16635,1.58699,1.28066,3.83421,4.21922
3.68044,32.5544,7.55139,3.7268,28.6952,11.3658
0.829314,4.14516,1.94984,0.74314,3.02321,3.1583
2.92741,10.9798,6.22258,2.41768,6.87682,10.7427
3.20642,29.2388,60.9899,8.74945,17.5073,72.5851
6.24595,11.0154,14.0901,4.76715,1.30315,25.0685
0.58225,7.50368,5.74079,1.13624,6.34676,6.81323
1.37508,3.88555,6.21095,1.41766,1.36368,8.96315
0.70377,3.96699,5.34227,1.01843,2.47381,6.89042
4.27616,13.1752,16.5654,4.17387,5.83187,24.5954
4.13367,29.8891,7.12559,3.79511,25.3172,11.8518
0.998316,7.92873,6.22535,1.3964,6.17447,7.98943
17.7887,38.9832,6.03466,10.44,17.1138,31.3231
1.14559,12.7892,3.04175,1.33073,11.659,4.07645
0.815601,4.21245,6.91897,1.23876,2.34346,8.8624
2.86999,12.0798,13.5476,3.16894,6.99197,18.9948
12.7656,31.797,34.7028,10.6906,11.6546,57.143
2.12228,13.5782,9.08119,2.4262,10.2725,12.5128
8.84269,37.125,15.4831,7.12081,25.51,28.2422
1.22813,6.92334,5.74743,1.4179,4.87147,7.89984
1.81468,5.23983,9.58758,2.01499,1.7038,13.4223
1.44727,18.1307,21.4003,3.52119,14.1155,25.2121
1.77957,17.803,4.54538,1.97046,15.9368,6.32616
2.12597,3.8962,1.49905,1.29683,1.1109,4.71512
0.894987,14.631,8.43667,1.8256,13.1203,9.72388
0.0871656,5.17381,1.13007,0.351666,5.23026,0.937584
1.47598,16.0317,7.18439,2.02575,14.0399,9.06249
3.69259,21.2643,16.0316,4.15466,15.3185,22.2678
1.42862,4.77727,5.49689,1.405,2.35492,8.13728
2.6403,11.3705,24.5351,4.13855,4.83719,31.3755
2.60966,8.86584,8.18085,2.38483,4.73843,12.7048
6.92448,11.0421,6.51564,4.32522,1.6067,17.4021
1.6968,15.0991,15.5905,2.93881,11.4503,19.2002
0.457522,3.8841,2.09535,0.573346,3.21429,2.76304
9.01639,18.9786,2.11422,5.16696,7.98778,14.8629
1.62664,22.2568,6.32557,2.24736,20.6159,7.70381
1.12224,17.6213,9.72242,2.17545,15.8112,11.2755
3.08213,14.2722,3.64031,2.35619,10.5852,7.688
15.0716,37.2051,4.32903,8.92577,19.0775,25.2276
4.14148,9.58601,11.422,3.4569,2.97703,18.7985
3.37282,10.0829,11.0981,3.08257,4.575,17.1596
4.29451,56.4155,60.1771,10.214,45.1916,70.7222
1.62128,11.1285,7.44766,1.93356,8.57477,10.0739
2.55325,21.8201,16.7565,3.71405,17.3076,21.2462
0.745899,8.52325,28.0569,3.49505,3.76128,32.7168
2.49956,16.4196,26.3035,4.44267,10.1372,32.7008
3.34867,8.42587,3.86711,2.28127,3.95886,8.94113
0.912731,5.51697,2.28856,0.86861,4.32411,3.54744
2.35198,9.68258,7.25582,2.20204,6.09433,11.1502
0.959155,6.14641,9.65583,1.65492,3.79311,12.0585
3.40458,6.87637,5.34739,2.39724,2.00218,10.8882
12.1121,20.2631,5.04294,6.96305,4.80674,23.0168
5.55377,9.0545,8.11509,3.76702,1.05257,17.271
12.7428,20.6403,6.1748,7.38719,4.19895,25.2842
2.51412,4.13715,3.9092,1.73042,0.48085,8.08641
1.18846,4.94821,14.4564,2.1994,1.46741,18.0761
5.03548,12.523,17.2019,4.56933,4.03216,26.5953
0.746478,14.5715,11.6758,2.07922,12.7517,13.2312
2.94008,13.4131,23.5427,4.25731,6.77365,30.5062
1.49512,4.2527,12.2397,2.09399,0.66269,16.0722
3.23735,7.9982,7.30563,2.55837,3.11726,12.7732
1.76739,12.7506,38.4643,5.18163,5.30777,45.9279
0.984734,7.13654,7.13911,1.45169,5.2056,9.09922
2.82544,16.993,3.09624,2.28472,13.9124,6.38895
5.38517,9.60264,3.39798,3.23465,2.59132,11.509
5.06828,12.4998,14.6175,4.32408,4.36434,23.668
0.62143,4.17549,4.97405,0.950726,2.86233,6.31498
1.2289,2.51231,4.77944,1.15285,0.313613,7.21415
1.58351,5.51431,8.89107,1.84695,2.41058,12.2262
0.965959,4.17744,5.87276,1.20281,2.26911,7.89693
1.33732,14.4468,68.6732,8.08096,3.00764,79.9308
0.218284,9.04713,40.2525,4.49331,3.12962,45.8994
10.8055,33.1381,12.8169,7.62195,19.0704,28.6621
4.50694,9.2624,10.0618,3.47936,2.35863,17.8394
0.672971,16.1582,18.1151,2.75246,13.5447,20.3887
2.79019,6.21012,2.87851,1.83537,2.48701,7.13249
0.947345,24.8956,74.0653,8.83814,13.8379,84.5158
10.1553,17.844,4.2211,5.86996,4.94321,19.2067
0.52899,6.94329,12.4992,1.76923,4.77243,14.58
16.2456,27.5075,6.19299,9.29447,6.8869,30.1809
0.328594,7.32071,4.454,0.880887,6.68663,4.94508
1.33562,8.79855,4.021,1.36625,6.99753,5.89573
1.88546,6.33226,3.8646,1.51459,3.66225,6.82595
8.09931,12.9342,10.7696,5.37628,1.41143,23.9849
3.48493,19.1917,13.3545,3.70911,13.7966,19.0527
2.90128,9.63092,21.3008,3.8696,3.13647,28.227
1.9802,5.77757,10.4869,2.20356,1.91915,14.6695
0.939987,8.60298,7.07601,1.48023,6.83937,8.81272
3.62834,23.5415,11.4807,3.75384,18.5384,16.6943
2.3257,7.79697,6.46959,2.03883,4.23887,10.3853
1.30414,7.40981,1.3851,1.03361,5.96566,2.94041
1.08109,7.0074,8.2369,1.60233,4.77021,10.5307
4.33074,31.2239,13.8552,4.6149,25.4382,19.7969
1.55216,3.90747,4.85406,1.36522,1.36284,7.676
2.62889,32.9533,34.8116,5.98863,26.2904,41.1097
0.597925,2.4614,6.50476,1.02823,0.827319,8.2106
1.40286,21.0942,14.3094,2.90055,18.4349,16.6729
0.787734,3.09368,3.02321,0.791445,1.79002,4.43315
4.00291,10.4483,10.9831,3.38065,4.14855,17.9887
1.13267,22.6017,3.66251,1.76101,22.0503,3.81616
3.27229,18.9889,30.0671,5.28154,11.2729,38.0154
2.49194,17.2328,3.22261,2.15007,14.5902,5.98343
3.05193,7.82834,2.95983,2.02804,3.85463,7.48298
1.18883,11.3067,9.3034,1.92394,9.04992,11.5127
1.88842,4.90705,1.43193,1.21713,2.51438,4.16318
2.64295,8.20443,5.67309,2.12319,4.37707,9.92891
1.8687,3.332,4.57115,1.4634,0.373568,7.90679
8.83654,67.237,12.454,7.96098,58.1183,21.8047
2.56515,6.00057,1.38133,1.5713,2.79323,5.06948
1.21971,9.67269,2.85901,1.22838,8.26372,4.28659
13.3363,19.7583,2.12904,7.22538,3.09892,21.6423
1.1763,11.0421,8.32447,1.80957,8.93586,10.3894
1.47866,9.7519,8.18129,1.88791,7.18103,10.8286
1.68631,7.76549,4.63696,1.55337,5.33556,7.26207
3.22059,7.64662,6.34494,2.44052,2.9131,11.6727
6.37655,11.7002,4.95565,3.93637,3.27585,14.671
1.36036,4.54435,12.9467,2.11292,1.04276,16.646
8.86407,28.3404,7.75528,6.01925,17.3051,20.2172
0.700303,3.04118,2.13899,0.659533,1.9867,3.27984
3.63099,8.82306,22.8433,4.33631,1.06953,31.2403
1.257,4.6444,15.7029,2.34528,0.859426,19.6522
2.8245,5.66504,10.3326,2.57995,0.70531,15.839
0.252524,4.9735,15.5805,1.87415,2.55926,17.8888
1.29442,4.33255,12.158,1.99464,1.02621,15.6525
1.44936,11.3727,5.08939,1.62512,9.42816,7.05749
3.97949,22.6047,17.8323,4.52137,16.0901,24.6686
0.468213,2.83977,6.05619,0.936696,1.47225,7.45093
2.11244,4.68574,3.58784,1.53052,1.64773,7.0264
1.87108,17.8725,6.84738,2.24743,15.5333,9.11984
0.743132,5.02265,11.8789,1.73417,2.53562,14.3906
2.07126,6.51126,4.24813,1.64715,3.54788,7.54507
8.85812,47.81,9.99387,6.98348,37.7412,20.8934
2.0226,17.5633,7.51479,2.37385,14.8994,10.1597
2.08705,9.50269,1.91748,1.53428,7.07999,4.59
1.3743,11.5547,3.70486,1.45767,9.93625,5.32373
5.75836,21.505,4.89327,4.01365,14.566,12.6652
2.55598,3.67756,1.1004,1.45022,0.370118,4.95723
0.796395,4.42444,9.32098,1.47926,2.223,11.5823
1.21722,5.18792,2.02994,0.97296,3.60997,3.76317
0.595535,3.07825,3.55671,0.754295,1.94535,4.74584
1.00623,16.2393,4.52268,1.54568,15.2955,5.2281
10.0265,18.7667,19.7693,7.40745,3.68969,36.8495
0.788116,14.9633,22.6308,3.21486,11.4177,25.8967
1.37118,14.103,13.4256,2.53042,11.1538,16.2843
0.539323,5.64141,1.63556,0.63248,5.05235,2.19092
1.1512,5.46922,9.48236,1.70179,2.84316,12.2284
3.72547,39.2953,21.8724,5.44435,33.6102,27.301
0.798982,20.9554,33.1453,4.5052,16.1685,37.4596
1.57881,12.6505,19.2307,3.15601,8.42987,23.4513
3.38522,7.62975,4.24608,2.30616,3.00228,9.51376
1.47996,9.966,7.85155,1.86353,7.45884,10.4293
4.66344,9.41626,5.59613,3.10979,3.00738,12.9205
5.26742,61.9875,22.4659,7.09241,55.6907,28.2158
2.0781,5.55646,8.62956,2.05438,1.84134,12.7033
0.710981,7.3337,2.50744,0.865164,6.49581,3.30359
0.628899,37.3368,16.0306,3.32936,36.5245,15.851
2.05263,4.79634,4.66011,1.61445,1.67884,8.15792
1.81463,4.98036,1.56447,1.19861,2.66977,4.19212
0.957397,5.46493,4.1849,1.0782,3.91571,5.81083
5.03782,16.4691,7.7873,3.7745,9.69804,15.3538
5.28994,17.1968,4.36097,3.57614,10.6715,11.7294
2.93599,6.10163,1.42538,1.7536,2.40332,5.69752
3.61594,37.1202,5.92731,3.70729,33.9041,8.94536
0.643593,3.69195,9.68408,1.41614,1.58744,11.8307
0.685376,5.72294,19.8038,2.53034,2.13175,23.373
0.718839,33.3037,13.3501,2.94842,32.5171,13.294
13.7611,24.3543,5.86167,7.97511,6.86255,26.173
2.18042,22.2496,9.12268,2.78813,19.4419,11.8078
0.353304,116.268,17.828,6.3887,120.834,9.79834
1.07027,21.5751,118.541,13.2399,3.24278,136.342
2.93721,7.626,1.45948,1.81569,4.023,5.59027
0.139443,5.04087,5.37326,0.797645,4.36194,5.92822
1.41784,7.75209,1.46147,1.10768,6.16855,3.17515
8.49905,12.1901,5.01287,4.95689,0.980011,18.0491
5.80283,42.3645,11.7779,5.52151,35.6988,18.6455
2.63416,7.97438,1.16122,1.65675,4.84211,4.73257
1.9292,15.7185,4.39734,1.94635,13.5374,6.59533
8.73193,15.7302,8.18369,5.51975,3.95807,21.7308
1.86242,11.036,6.75474,1.97352,8.26415,9.66529
3.44707,15.2509,25.4806,4.76006,7.76336,33.3653
0.146252,2.39067,3.055,0.46682,1.88413,3.52285
4.35476,9.54359,4.85993,2.89578,3.66589,11.5702
6.36726,13.9473,2.99078,3.82016,5.99026,12.1707
2.64698,37.4467,23.6606,5.04754,32.7884,27.8367
1.95577,5.99444,5.02296,1.65113,3.02928,8.30646
1.74502,8.37526,17.3303,2.88007,3.9423,21.9386
4.90585,37.3245,8.68482,4.59756,31.9874,14.1485
2.31928,13.6803,10.878,2.70317,9.84229,14.8874
2.78713,8.65423,12.206,2.86462,3.6542,17.6497
2.48736,7.19566,7.07578,2.15271,3.28934,11.3991
0.368033,6.68498,4.2477,0.85443,5.98803,4.83145
1.08305,7.01919,14.0164,2.18463,3.88495,17.2
2.92054,12.6086,2.5899,2.11137,9.18662,6.38253
0.644199,8.47664,3.9799,1.0254,7.5757,4.78513
2.66631,7.47935,14.5136,2.99512,2.20304,20.2349
1.07232,24.8878,9.84523,2.44128,23.6119,10.6302
2.95706,7.39942,8.31591,2.50557,2.69289,13.5533
9.67527,35.6458,16.4852,7.55589,22.6743,30.8604
2.85303,5.61455,1.52131,1.70575,1.97855,5.72431
0.30425,5.92034,22.2186,2.60174,2.47285,25.5362
0.774384,7.02239,33.6419,4.0126,1.25697,39.3509
1.52061,12.9855,55.374,6.77449,3.26573,65.0214
1.18748,11.453,17.8838,2.79133,7.87875,21.3948
2.04404,9.41413,29.034,4.2364,2.84207,35.8121
2.84575,9.27446,8.44863,2.53811,4.82042,13.3476
3.76335,13.0457,32.0955,5.48934,3.96692,41.7117
6.64085,21.4238,3.38938,4.27354,13.5442,12.3352
4.41006,9.04066,4.47958,2.86434,3.11496,11.268
1.12385,9.60649,18.2257,2.72548,5.93969,21.8683
1.55921,15.867,10.0487,2.34646,13.3103,12.5146
2.70336,4.62665,3.60488,1.80729,0.799784,7.98725
0.7202,4.52732,10.9313,1.60928,2.18422,13.3093
20.7416,28.0356,3.08267,11.1118,1.98041,33.6586
1.9616,21.4611,44.3466,6.196,13.4339,52.1725
0.930164,11.4853,13.0248,2.1834,9.00651,15.3789
1.2573,17.4948,15.1847,2.78304,14.6513,17.8029
2.44698,6.57716,11.0618,2.51084,2.0654,15.9936
0.866938,29.4181,6.08732,2.13981,29.2999,5.52867
1.50585,5.22489,13.1349,2.22606,1.54718,17.0272
3.74497,12.953,3.36612,2.5894,8.34248,8.5495
2.24112,11.2013,3.94555,1.87518,8.37438,7.00798
3.69369,13.3671,2.77535,2.52175,8.9438,7.74645
2.65806,9.70097,10.2562,2.64797,5.24402,15.0941
0.506128,5.06516,3.00835,0.732935,4.26876,3.77816
4.7666,15.8453,8.6271,3.70789,9.26145,15.954
6.82255,10.3929,5.67469,4.16815,1.17916,16.3338
4.16862,13.0376,3.28695,2.78348,7.8842,9.12055
1.3738,6.41633,6.39871,1.53239,4.03675,8.93116
2.51468,7.04064,16.5729,3.11424,1.61666,22.4132
2.28155,4.87649,6.95809,1.95592,1.10535,11.1634
2.13736,10.1492,4.80654,1.87293,7.25576,7.93947
6.05822,20.9503,3.39254,3.9824,13.8097,11.4627
2.60503,12.2699,4.0303,2.09518,9.0198,7.57772
0.913224,8.25871,34.962,4.25756,2.1879,40.9731
0.912387,7.09879,9.7396,1.67769,4.85828,11.9883
2.12256,13.1017,18.3782,3.3427,8.32355,23.2846
2.16166,9.10187,13.5829,2.72659,4.74657,18.2043
