X1(),X2(),X3(),X4(),X5(),X6()
0.805989,1.26816,1.65965,0.603113,0.104008,3.01101
5.39288,14.7003,2.14267,3.60508,7.98235,9.78846
0.29103,8.84108,4.74541,0.962632,8.01829,5.27102
1.48077,7.0759,7.52188,1.70324,4.46739,10.2774
0.370196,28.6199,10.6624,2.44439,27.1907,10.9397
1.97737,9.58595,23.5707,3.38529,4.56441,28.8435
2.32179,6.89292,7.74543,2.1364,3.22882,11.814
3.39746,15.914,15.8262,3.77543,10.0894,21.9964
3.4368,38.4035,11.76,4.55357,33.1797,16.2937
1.45261,13.9866,6.40513,1.93291,11.5969,8.6124
2.28505,7.39162,6.92365,2.07498,3.87011,10.8123
5.03986,17.6254,3.99235,3.71998,11.1529,11.1631
0.493441,9.23719,44.2614,4.30968,3.67299,49.7486
0.914694,18.1372,3.40174,1.61788,16.7816,4.21282
3.83658,8.43393,7.42973,2.94866,2.96584,13.6772
5.59398,13.8099,2.9422,3.72853,6.74764,11.036
5.14088,8.24842,3.91335,3.30987,1.58373,11.7347
1.03313,9.56205,2.85055,1.21685,8.05324,4.23953
2.25448,5.62004,17.4578,2.83365,0.922409,22.6422
1.02202,13.9099,22.596,3.03393,10.2035,26.0695
0.807032,13.3521,11.7874,2.01618,11.1341,13.6858
1.66999,3.34926,1.85593,1.1554,1.12327,4.42967
1.1037,17.3314,10.5612,2.2585,14.9232,12.5499
2.25686,10.7245,1.38524,1.77023,7.89538,4.39568
1.08763,2.41894,3.34363,0.938289,0.728203,5.25963
5.51498,47.0149,7.76045,5.69174,39.7759,14.5104
1.15845,4.64079,2.87797,1.04366,2.93484,4.72632
0.903046,2.76057,1.88147,0.742475,1.46483,3.32578
1.67231,5.76012,13.3816,2.21431,2.23957,17.1924
2.26278,5.13053,15.6167,2.6638,0.628204,20.6224
1.22138,2.32154,0.839393,0.796532,0.75141,2.66737
1.77172,13.0523,2.96926,1.76792,10.6555,5.30491
2.96502,9.59904,21.7251,3.73292,3.57967,28.2781
2.11458,25.1468,8.40483,2.97075,21.8123,11.2506
2.37447,8.58202,6.82569,2.16975,4.97214,10.7742
3.53396,26.0233,10.1455,3.87056,20.7619,15.3046
1.88046,8.57945,8.4313,2.05176,5.39104,11.82
2.07254,5.46557,1.81422,1.45743,2.7695,4.87976
1.79136,4.81726,10.5327,1.99603,1.46753,14.238
2.43356,7.49022,31.2424,4.13984,1.02036,38.2286
12.8634,24.7756,4.56515,8.05577,8.72839,23.2937
0.529508,8.66283,7.04802,1.26213,7.28485,8.21773
1.92835,5.79818,4.05032,1.58345,3.02675,7.14356
1.22056,10.0894,1.07411,1.19185,8.55785,2.50892
0.764937,12.3849,4.74199,1.37296,11.0122,5.79511
3.0078,5.24967,4.84474,2.16565,1.06304,9.70028
2.89177,4.9591,5.19727,2.12187,0.871855,9.93409
1.12061,2.41612,1.2441,0.783373,0.923966,2.96188
5.39796,11.252,3.46033,3.54805,4.34931,11.456
1.56592,8.26333,8.50627,1.88408,5.44848,11.4434
1.76686,4.00787,3.10853,1.33839,1.52631,5.94194
0.582861,8.87408,12.888,1.77601,6.76796,14.8183
8.36564,15.6857,2.17015,5.15311,5.3369,14.2787
2.2398,13.8595,3.86165,2.11579,10.7953,6.96982
1.59145,6.53228,13.1292,2.19039,3.14575,16.7456
4.55726,15.9263,12.6837,4.10392,9.04084,20.2421
5.17762,7.6858,6.82912,3.53917,0.639694,15.0816
2.71099,19.8305,2.01002,2.49151,16.4502,5.29179
5.48304,25.2707,2.9863,4.23182,18.434,10.2977
1.64091,4.42208,6.71217,1.58917,1.68788,9.75842
4.51172,18.7602,91.6111,10.6615,2.97155,108.286
1.14042,2.43579,5.21598,1.11854,0.467542,7.43275
0.840166,10.6548,7.77753,1.5748,8.83039,9.39751
4.73855,11.2046,9.18703,3.68094,4.45628,16.8619
0.833119,2.46434,1.63401,0.672677,1.27983,2.9589
2.22875,5.96519,6.90941,1.9763,2.50235,10.788
0.797665,22.3375,3.81267,1.79607,21.1129,4.2678
1.84718,5.98917,2.26358,1.40594,3.52193,5.0119
3.34343,11.0814,12.8929,3.27446,5.61668,18.8952
3.91572,10.9742,2.67577,2.72361,5.97141,8.34361
0.35561,2.43522,1.45757,0.416237,1.85457,2.03829
5.24843,8.1479,1.83768,3.18975,1.58705,9.58214
1.78702,5.76075,2.81826,1.40983,3.30207,5.55323
0.615718,4.60933,6.89893,1.0969,3.1093,8.40088
4.74918,10.6631,25.1212,4.96079,2.08387,34.727
3.93716,12.1931,39.9066,5.83279,2.93704,49.9465
1.4034,5.53369,1.47322,1.09571,3.69541,3.47895
8.62169,21.358,5.20484,5.80481,10.3976,17.7547
3.2531,6.98094,0.835441,2.04591,2.96492,5.49538
0.96048,6.7201,13.5477,1.91571,4.05923,16.2456
2.13486,14.5709,4.12455,2.11884,11.6111,7.06611
1.07286,2.62752,4.82035,1.0615,0.788512,6.87738
1.61327,4.52524,15.0577,2.26153,0.875921,19.0439
2.72398,23.5736,9.99805,3.33162,19.2994,14.0425
0.926055,3.42796,1.45256,0.751404,2.15841,2.845
0.638746,6.39789,3.51585,0.91904,5.26952,4.55582
3.57742,19.8827,14.9756,3.98907,13.9676,21.1039
3.38186,13.0367,4.17555,2.67701,8.53323,9.09901
9.5742,31.7919,9.90023,7.17394,19.2186,23.8878
1.39489,13.5886,3.76828,1.66926,11.5662,5.59746
1.17782,23.8623,19.3413,3.32919,20.4182,22.1285
3.08398,7.12102,14.7331,3.10197,1.73137,20.7733
2.77762,8.82739,3.9816,2.15263,5.05014,8.19228
0.903109,5.52866,4.31888,1.07568,3.97837,5.90213
25.7556,72.3723,91.859,23.9856,31.0168,137.916
2.86111,17.9971,3.78356,2.62306,14.2162,7.60213
1.25525,6.84694,10.9274,1.85651,4.1248,13.756
1.2904,13.9205,8.8403,2.04675,11.4514,11.093
0.851023,4.08878,4.88195,1.02559,2.52619,6.53056
2.89352,21.6099,11.633,3.45532,16.926,16.2344
2.48939,11.1276,2.7264,2.01643,7.86473,6.22674
2.14693,11.0252,4.87987,2.0147,7.93528,8.12069
0.814172,2.50301,3.31542,0.802254,1.15063,4.80842
0.419582,5.18042,21.8791,2.24863,2.22019,24.8249
7.72537,12.8995,9.40272,5.28581,2.48756,21.5457
1.14126,7.2518,35.9204,3.85895,1.82809,41.5113
7.85355,30.7384,62.8364,10.5771,14.2364,80.5327
3.74518,18.7202,2.60207,3.00718,13.9985,7.58376
1.07316,4.18773,4.93282,1.14647,2.34848,6.91932
0.843043,5.07491,3.83262,0.983709,3.64967,5.29168
1.46057,4.68,2.32791,1.15291,2.66745,4.56769
1.49576,7.91198,32.4492,3.78622,2.4552,38.1318
1.04252,15.3493,6.50968,1.80085,13.4605,8.03317
1.5159,6.68778,2.70104,1.30859,4.58173,4.96046
0.18913,8.74511,50.1247,4.61112,2.88175,55.8703
2.09177,4.92303,2.03314,1.45869,2.17404,5.18309
2.05388,18.1319,5.89902,2.39552,15.0987,8.73521
1.19911,43.4917,6.67332,3.25738,41.6258,6.9334
1.72059,10.5448,1.72362,1.51892,8.33161,3.96975
0.777555,5.89897,7.59345,1.29767,4.13265,9.35355
5.431,13.5434,11.6362,4.34322,5.68886,20.5257
0.20263,2.1035,12.2357,1.20293,0.480596,13.8775
3.96346,7.9756,19.4684,3.97314,0.978468,27.3577
1.6191,7.28401,8.2952,1.84616,4.42002,11.341
5.2946,10.5455,2.52405,3.38529,3.86996,10.2903
1.61097,2.7072,3.23411,1.20703,0.391242,5.916
0.801073,11.7405,20.9514,2.68315,8.47354,24.0121
0.874778,2.87909,2.28281,0.766733,1.57322,3.72531
1.05529,9.70759,10.3045,1.84357,7.3246,12.6012
7.95113,13.9732,7.80543,5.32123,3.4758,20.0441
1.08008,4.37557,14.2129,1.91663,1.47329,17.2978
0.634565,11.175,3.85337,1.17607,10.0529,4.66881
1.08284,4.86371,2.50778,0.986154,3.29419,4.18552
1.84527,22.109,2.65775,2.21861,19.7327,4.57885
1.55188,4.47216,3.13526,1.25476,2.25434,5.62039
2.97592,8.18966,11.1463,2.80651,3.34922,16.5403
2.39368,12.2408,11.9762,2.77727,8.05159,16.3656
3.18039,55.8398,10.688,5.18214,51.1961,13.7635
1.26605,8.82313,1.46154,1.18501,7.18139,3.07967
3.48023,7.17273,16.1351,3.41859,1.13929,22.9399
0.771669,5.08536,5.65597,1.0971,3.53999,7.22185
3.32449,24.1735,8.83896,3.56867,19.3017,13.6254
4.0902,8.84071,8.76746,3.20539,2.91355,15.5362
1.0198,2.33595,5.5009,1.07618,0.481974,7.57368
2.31511,5.17447,2.56684,1.62699,2.09367,6.10539
8.29023,17.7634,19.6103,6.63951,5.53924,33.5557
5.48545,19.0286,4.29487,4.03724,11.9883,12.102
0.435097,14.4035,8.79787,1.6357,12.9894,9.72115
3.49193,9.48402,2.69194,2.43914,4.98532,7.79889
2.79624,18.4342,20.6633,3.98955,12.8153,26.357
2.22316,10.8077,9.01091,2.37979,7.15265,12.868
2.58322,21.1979,20.3016,3.98664,15.9036,25.4798
1.45735,5.54303,3.37301,1.27843,3.42263,5.68493
3.62315,8.7512,8.1872,2.91833,3.46057,14.1832
0.485498,8.84651,7.38658,1.27649,7.48535,8.51962
1.30207,7.53849,29.3151,3.41467,2.67219,34.3531
9.68522,21.6128,7.51498,6.54169,9.09086,21.9389
1.52502,9.1339,14.517,2.39635,5.69225,18.0562
1.27074,6.47186,8.62322,1.65804,3.98989,11.2229
2.06385,4.33884,8.53055,1.94671,0.879715,12.4385
0.800783,5.97087,2.59202,0.904574,4.74592,3.79173
3.54166,7.75509,6.10696,2.65916,2.79262,11.7869
2.2544,20.5341,2.45549,2.33192,17.6674,5.05882
4.86174,16.7958,5.339,3.69995,10.3811,12.4435
1.20117,4.74998,9.18557,1.58539,2.27484,11.8392
3.86758,9.41607,3.67955,2.70575,4.34498,9.47728
0.649639,6.69304,36.0618,3.59568,1.84989,40.9534
2.6364,4.04876,1.279,1.6292,0.712236,5.21371
1.61445,4.78525,8.16324,1.7119,1.92127,11.3214
8.34904,16.0565,3.92133,5.30568,5.53173,16.1918
0.286907,6.93127,11.4117,1.41216,5.33905,12.823
0.39745,4.61747,3.50952,0.71062,3.77021,4.27863
3.10367,11.4006,17.8711,3.57552,5.66514,24.0812
0.716776,9.31612,19.6413,2.41621,6.28132,22.5501
3.23644,7.17099,6.90058,2.54182,2.48667,12.2426
0.982618,7.3135,14.1119,2.00169,4.56626,16.8781
2.40307,19.618,37.6912,5.2388,12.5519,44.739
3.05831,5.69178,11.4351,2.75052,0.697017,17.1232
1.2513,2.94852,5.17005,1.19553,0.854136,7.52199
7.50824,23.9273,15.4752,6.20675,13.1812,27.4112
7.6046,26.4113,7.62441,5.73481,16.4614,18.6435
2.52095,95.9123,13.3591,7.01051,92.1029,13.5846
7.69818,16.2016,11.8407,5.6312,5.57284,24.0525
5.90516,13.7735,3.52892,3.9314,6.26354,12.1666
2.89397,14.1581,15.7264,3.42846,8.94603,21.2154
1.37856,5.26462,7.15245,1.53376,2.80816,9.80702
2.31012,3.93618,6.73862,1.90502,0.376472,10.8301
2.47032,17.3503,2.06683,2.25465,14.2374,5.12397
1.45943,11.0845,4.26963,1.62132,8.9054,6.3914
2.01183,3.95918,4.81029,1.5984,0.983925,8.21956
0.469987,9.45723,68.4104,6.27988,1.17525,76.7075
1.21952,14.2097,5.14037,1.72302,12.2508,6.8321
3.02672,7.57674,2.66249,2.10985,3.63459,7.16281
1.00758,7.99662,16.4902,2.24153,4.95385,19.5389
1.17683,4.09792,1.55842,0.918893,2.51516,3.30787
0.854726,2.29482,5.41443,0.983948,0.652246,7.22861
2.1368,4.16669,0.865429,1.3494,1.48925,3.98642
0.629581,25.7244,4.65171,1.94406,24.638,4.76796
1.88455,10.0838,7.77269,2.07298,6.97781,11.0084
1.7581,4.62713,3.65781,1.40885,2.09889,6.50945
2.64671,6.08235,18.0331,3.10068,0.843355,23.856
3.35074,8.38908,8.74026,2.80867,3.36569,14.4077
1.82146,20.3546,15.8569,3.19906,16.4908,19.3984
1.05516,7.72997,2.47343,1.10835,6.22197,3.95021
1.32259,8.29396,5.90778,1.55082,6.07269,8.16643
4.54432,9.11203,3.27599,2.99909,3.25666,10.0697
1.65275,7.7523,15.6844,2.48902,4.0101,19.6303
0.621446,5.19968,28.0898,2.85829,1.2859,32.076
3.91091,6.10407,2.76844,2.49266,1.05625,8.70308
0.373005,13.0243,1.90031,0.974477,12.4596,1.9877
1.2031,5.24186,10.8917,1.74949,2.57426,13.7236
0.804202,5.38211,3.89858,0.984419,3.99941,5.28987
1.34738,13.5938,9.55898,2.1183,10.9706,12.0009
2.02867,17.4007,6.63676,2.40759,14.3083,9.56149
1.24428,8.43764,9.90652,1.84476,5.85828,12.5116
5.7945,11.6794,7.25812,4.0786,3.86308,16.2821
47.127,62.0566,6.07889,27.2524,4.23928,74.9853
0.853306,7.16976,1.96254,0.937773,5.96213,3.10272
6.26646,12.9392,2.48165,3.9876,5.0996,11.5888
6.8705,18.6597,5.35564,4.80389,9.80166,15.4108
1.37823,40.0351,10.4574,3.48897,37.4908,11.6239
11.4103,27.3924,4.33383,7.43148,13.1705,20.6878
8.42352,22.9964,14.1306,6.51303,11.2761,27.3472
1.87228,9.00991,31.7095,3.96879,3.1859,37.8169
0.374285,3.09637,11.8611,1.30697,1.31438,13.6654
1.51911,5.84731,2.40153,1.245,3.76445,4.67582
0.376526,3.08874,5.2014,0.764078,2.06186,6.22155
5.4948,13.8721,7.85811,4.08286,6.37215,16.3797
0.959894,13.6156,4.0106,1.47116,12.0979,5.20664
0.801309,5.65014,2.35639,0.870053,4.4487,3.54634
14.3484,158.25,34.2795,17.7003,138.111,51.5667
0.318849,9.34928,37.3034,3.65913,4.7914,41.6962
4.40533,10.0034,5.16176,3.1262,4.11084,11.9194
2.78156,26.3509,3.6708,2.97875,22.7493,6.90391
1.67913,8.22423,3.47909,1.52884,5.84272,5.99535
6.88234,13.6652,4.79561,4.52203,4.81501,15.0723
1.34836,11.651,34.8127,4.08615,6.1365,40.3493
5.38151,10.0859,9.36271,3.96506,2.52199,18.0949
2.10847,15.0539,20.8779,3.49661,10.2237,25.7356
3.32226,18.4343,23.5782,4.49258,11.8403,30.4153
4.66451,9.62815,8.71171,3.52841,3.01143,16.3032
1.4755,4.72072,1.93749,1.13053,2.73468,4.15153
2.78786,11.3335,11.9199,2.92732,6.66111,16.95
1.68906,48.1563,8.73819,3.89898,45.4948,9.73433
1.48803,6.50996,8.68841,1.77469,3.75512,11.6236
1.64434,12.4314,8.74819,2.1454,9.52759,11.6078
5.01284,20.8057,38.612,6.68666,10.4527,49.6663
4.97638,16.8679,3.67163,3.62509,10.5033,10.749
9.5599,18.7274,7.7613,6.35877,6.30677,22.18
1.29296,17.3871,7.03058,2.06836,15.1496,8.88579
2.12562,11.4354,2.13408,1.79969,8.68747,4.9955
1.38274,4.146,3.58217,1.19019,2.08148,5.88106
0.381093,5.66025,3.68364,0.767142,4.82181,4.39219
2.6621,43.207,5.16776,3.85791,39.7207,7.48592
1.36998,3.26956,10.5183,1.7075,0.424025,13.6659
0.938958,7.7377,2.03736,1.01457,6.42151,3.28572
2.85505,4.45657,3.03568,1.90254,0.656086,7.48813
8.09276,23.419,10.3083,6.05483,12.5418,22.5478
1.46025,4.00171,2.10173,1.1014,2.00968,4.3509
0.334383,19.4202,3.14658,1.36681,18.814,2.97724
1.36355,9.90437,4.06052,1.49872,7.85657,6.07576
4.88484,41.6861,13.6522,5.59684,34.5031,20.4306
5.05668,12.845,4.06199,3.5024,6.30445,11.5248
0.851626,4.33668,5.59978,1.09651,2.69372,7.32084
1.70746,3.35836,0.917934,1.09815,1.19336,3.43707
2.05668,4.58041,6.59595,1.79688,1.35223,10.251
2.56205,8.0336,5.47032,2.12707,4.34402,9.57279
1.46694,8.51866,7.88158,1.79559,5.89808,10.5807
5.70561,18.4592,2.92142,4.00848,11.3012,10.931
2.81902,9.18138,26.2866,4.01149,2.81799,33.1802
2.10156,11.6193,5.32836,2.05725,8.53875,8.52128
3.79979,11.3613,14.8232,3.67558,5.12104,21.7316
1.10204,7.00855,37.5876,3.96349,1.44105,43.3294
1.55376,3.08187,2.72011,1.15441,0.897477,5.23411
2.09762,18.5729,12.8191,3.00386,14.7023,16.5167
1.64791,3.4768,4.10804,1.3343,1.02257,6.90785
1.0498,18.3628,8.39295,2.10434,16.2757,9.98752
7.85927,21.6897,16.1007,6.32623,10.4246,28.7645
1.13377,3.41639,2.64416,0.952785,1.75709,4.49353
10.6605,20.0082,11.7257,7.2991,5.8009,28.215
3.56502,43.6317,10.7426,4.78856,38.4101,15.0682
1.36605,4.09068,0.643546,0.939214,2.38054,2.57237
0.505979,4.00458,5.84509,0.926257,2.7537,7.08843
0.644522,3.67018,1.98838,0.665021,2.68599,3.00376
1.04125,6.72715,17.5087,2.28011,3.51676,20.7976
1.85277,8.84367,9.84585,2.1661,5.53033,13.3456
0.552813,5.87289,10.0773,1.38591,4.09855,11.7916
1.03365,2.60305,2.41458,0.84417,1.0856,4.12873
6.15889,10.4846,3.71623,3.91512,2.61576,12.9389
1.56737,6.20572,3.09245,1.34311,3.98817,5.50238
1.09749,8.45434,9.72897,1.7571,6.07485,12.0894
1.1346,11.8864,2.06695,1.31669,10.362,3.39165
1.89916,5.63292,12.2304,2.2285,1.96489,16.2562
0.978965,8.0611,29.285,3.27474,3.59773,33.8006
3.91932,27.9833,7.24894,3.9233,22.5964,12.5444
0.737652,4.22546,6.64003,1.11861,2.60259,8.31717
1.66848,4.26607,15.2565,2.29302,0.524465,19.364
0.544557,9.53695,5.9607,1.22332,8.27155,6.97736
1.80934,14.2892,9.10623,2.34784,11.1582,12.1583
7.86872,17.2133,9.89666,5.60748,6.60555,22.0826
1.02803,12.477,6.41416,1.64651,10.593,8.05956
0.879609,8.88088,5.42272,1.31645,7.26147,6.91979
11.2491,34.5685,13.1347,8.4166,19.6015,29.8976
8.1217,23.6677,8.93685,5.96952,12.9133,21.0445
1.11571,4.33267,14.8297,1.98286,1.31626,18.044
0.300336,2.05742,3.81489,0.562505,1.27298,4.61104
2.57708,4.90707,4.46015,1.9006,1.28818,8.63484
1.68091,15.087,2.70776,1.79945,12.8479,4.76468
4.52424,12.2974,3.44031,3.15681,6.47426,10.0509
5.90237,15.5286,9.06435,4.46701,7.40665,18.2578
5.81528,12.1627,1.65753,3.65526,4.96232,10.0243
0.968444,16.8992,33.8447,4.07013,12.003,38.4064
3.35142,9.8525,14.8921,3.38211,4.14027,21.2095
4.67748,13.7502,12.3166,4.02905,6.74147,20.1317
1.26959,8.68489,13.1388,2.13336,5.70877,16.1514
2.86447,17.9444,13.8171,3.4413,13.0171,18.8307
5.79247,18.2392,18.0507,5.2766,9.25143,27.9943
0.468716,5.55141,4.75006,0.893076,4.48354,5.72369
4.08873,17.9888,4.91223,3.33341,12.5779,10.7283
1.13349,8.05132,7.7944,1.59778,5.84462,10.0023
2.18861,12.3351,2.51676,1.90629,9.47403,5.47046
3.29196,6.75339,3.83397,2.29922,2.3467,8.92003
0.902814,7.48982,25.9748,2.93845,3.49157,30.0141
1.2108,11.5642,8.61707,1.87419,9.19845,10.8499
1.46076,14.9652,5.7652,1.93222,12.6464,7.85626
6.28736,10.5821,1.46279,3.80069,2.81336,10.6085
3.42391,8.82574,2.4719,2.35498,4.42984,7.48513
3.67741,8.77876,2.45679,2.47922,4.07414,7.85558
3.89414,14.6506,12.3984,3.68464,8.59808,18.9853
1.43864,3.20204,1.15136,0.974162,1.33797,3.29848
1.07854,4.52609,4.46049,1.12703,2.73683,6.38098
0.850025,6.79405,1.93354,0.915539,5.59063,3.08561
2.60349,8.43032,32.4751,4.37166,1.62004,39.8144
0.856856,4.29189,2.89749,0.876372,2.94969,4.30918
1.41317,2.26173,2.17406,0.999232,0.304642,4.45433
1.50652,12.8472,14.1044,2.53336,9.50593,17.366
3.72191,10.1273,2.8425,2.5985,5.33555,8.28162
0.967098,9.95482,19.7195,2.57967,6.61026,22.983
2.97413,6.81813,5.58398,2.28506,2.60155,10.3911
2.34312,4.80763,3.29185,1.68251,1.60702,6.97852
1.59292,9.00497,1.88625,1.39321,6.91662,4.041
0.939617,4.24133,4.57841,1.05284,2.60619,6.31735
1.31939,7.98959,14.848,2.26427,4.75227,18.1761
4.18974,12.6159,29.5314,5.13358,4.23517,38.7043
2.43751,12.5098,9.09053,2.57682,8.59759,13.1905
13.7297,22.6524,12.8531,9.06593,4.58489,33.9921
2.32071,4.61781,3.96171,1.7167,1.36681,7.70388
1.61092,4.07595,5.92281,1.49284,1.46539,8.84884
3.71337,11.254,24.1991,4.3922,4.05153,32.0914
0.922298,3.42708,6.72811,1.18013,1.56173,8.73913
1.35861,14.8221,5.18677,1.82659,12.6929,7.06204
2.15009,9.09958,2.82673,1.75533,6.22353,5.93345
1.36896,30.4019,12.473,3.18184,27.5599,14.3843
4.72255,13.3869,12.7884,4.07266,6.26634,20.7473
3.94782,29.276,22.7778,5.26805,22.0978,29.884
5.75859,8.8875,6.08767,3.82964,1.22514,15.0695
2.47271,11.6232,9.98052,2.62423,7.55929,14.2871
0.349097,7.47009,20.731,2.23039,4.74568,23.3103
6.27514,10.7564,7.37177,4.28536,2.33164,17.1887
4.74996,22.6177,14.5249,4.67571,15.3425,22.2321
8.3696,27.6872,8.44539,6.24918,16.7187,20.654
4.07988,18.8247,5.41842,3.41079,13.374,11.2358
0.736562,15.7622,18.573,2.65146,12.8781,21.0372
1.74216,34.2354,5.10626,2.95438,31.807,6.50539
0.851319,9.60731,18.8744,2.43552,6.49763,21.881
0.782622,8.20094,1.68909,0.929818,7.11943,2.6339
2.4547,13.3901,47.1409,5.73434,5.13387,55.7217
1.88521,12.8351,10.7123,2.44669,9.41659,14.1481
1.45511,22.8141,9.42066,2.60827,20.1512,11.5116
1.14286,5.43203,6.39252,1.36108,3.35171,8.59032
5.46538,11.8754,43.5827,6.88753,0.329217,56.3947
0.554137,2.90746,7.85304,1.06126,1.36007,9.46635
4.65833,13.9419,15.4248,4.28241,6.60448,23.5682
2.91932,11.8628,6.12677,2.54632,7.69326,10.6424
0.293712,28.4318,10.892,2.41547,27.0684,11.0905
3.88256,13.4874,4.26329,2.95833,8.36529,9.93285
9.47393,16.6326,11.4736,6.51696,3.87727,26.3143
3.92607,8.01056,16.9401,3.74958,1.34716,24.4717
1.90526,26.5352,118.078,11.8856,10.9868,133.508
4.76026,9.54868,16.5181,4.21009,1.92578,25.1829
1.45208,5.75188,0.843267,1.0794,3.92754,2.83657
0.844807,8.75138,15.0762,2.08066,6.07486,17.6697
0.599016,8.23955,34.2865,3.50021,3.67316,38.8076
1.15372,2.21919,5.1103,1.10612,0.2449,7.34647
4.79812,9.65311,8.18596,3.55403,2.93302,15.9167
0.781526,3.0193,6.97717,1.10976,1.29441,8.82598
1.7424,37.3929,14.2035,3.85021,33.955,16.5088
1.75643,7.35698,6.79584,1.7965,4.49627,9.86877
0.340652,11.023,5.79487,1.17908,10.0382,6.40209
1.11628,6.57116,13.9111,2.01668,3.67714,16.8967
0.125137,13.3668,72.8873,6.66111,5.0295,80.9794
2.19749,89.8871,8.28587,6.14125,87.0008,7.74559
5.04102,8.83347,1.34599,3.07833,2.58793,8.68039
1.51815,5.62021,4.38534,1.39545,3.31088,6.90518
0.452664,6.24639,3.18217,0.790687,5.38233,3.90835
1.65529,9.21811,4.96144,1.686,6.70528,7.56322
1.18084,69.962,29.8827,6.42607,65.6963,31.4311
0.478378,5.54031,3.11274,0.763749,4.64686,3.9079
2.05724,4.66553,2.39602,1.45843,1.91535,5.55039
1.93202,10.9634,8.63159,2.20967,7.70892,11.9934
4.09176,8.13008,3.71274,2.75909,2.77038,9.92419
1.19702,27.8358,5.6232,2.41166,25.9624,6.60169
0.957054,9.55434,5.6341,1.40538,7.82173,7.23736
4.0781,10.9205,19.7724,4.19847,3.77292,27.7126
2.13097,15.5993,13.3533,2.92013,11.6025,17.3254
2.10632,11.7889,64.147,6.86945,2.01008,74.2977
1.81612,8.58888,5.85231,1.80927,5.77275,8.83765
0.676616,8.60333,25.4955,2.83933,4.9455,29.0745
3.67788,15.0744,13.918,3.72027,9.11701,20.3335
2.16969,12.3725,6.93374,2.25915,9.03224,10.3793
0.956094,4.88925,2.13151,0.892809,3.51779,3.57093
5.33302,18.8925,13.6445,4.71706,10.9735,22.3339
4.6529,11.014,15.0943,4.11077,3.69654,23.3485
4.18589,9.76209,4.21978,2.92703,4.24307,10.5459
2.22718,12.0957,7.3957,2.31241,8.63019,10.9982
4.06334,13.4172,2.29194,2.88512,8.29779,8.00641
15.1141,21.6645,5.62316,9.12539,2.71837,28.0617
1.85976,4.12797,0.700621,1.19447,1.8078,3.38365
1.12499,5.82999,0.941209,0.92635,4.39521,2.44535
1.90983,12.3117,10.2067,2.39246,8.91627,13.6484
3.23006,9.02184,3.72471,2.36908,4.72209,8.5813
3.1028,6.69979,8.36407,2.57112,2.00845,13.7019
3.92076,7.17211,3.74205,2.62887,2.01029,9.74913
3.84844,16.1826,26.255,4.86706,8.6218,34.3293
0.779684,3.94007,10.0717,1.40609,1.87287,12.2341
1.34852,4.79561,25.0756,2.95903,0.332257,29.8306
2.24081,7.85877,13.7727,2.63446,3.61579,18.3794
2.90497,18.0189,8.86224,3.06082,13.6066,13.3471
4.56979,7.05626,8.84367,3.36677,0.519085,16.4459
1.62466,77.5598,35.5156,7.4779,72.1731,37.9937
0.543161,6.03566,30.3585,3.04457,1.96637,34.449
2.39361,7.31716,4.51155,1.92919,3.93678,8.28358
1.82971,10.6528,3.07076,1.68912,8.15374,5.63607
7.80497,12.56,21.2758,6.27871,0.696736,34.9628
0.891004,2.7672,2.989,0.827132,1.3602,4.54573
1.85262,9.58464,10.9891,2.29529,6.14753,14.5838
1.62811,19.3726,10.391,2.60783,16.3592,13.0453
1.02157,3.73473,0.678494,0.751218,2.439,2.10775
2.28115,10.8202,10.3709,2.52063,6.93955,14.4763
4.54471,18.7601,48.9947,7.1992,7.78112,60.6774
0.892246,2.88477,6.83367,1.14731,1.03967,8.84087
2.60581,8.0462,9.92701,2.51352,3.796,14.6226
3.06715,9.99508,3.02774,2.27727,5.98196,7.50197
6.31216,12.7273,25.5359,5.8823,2.20634,37.4519
2.81605,7.01561,6.32123,2.27518,2.91011,10.965
0.289312,7.01887,22.1525,2.29444,4.20207,24.8337
0.889563,13.0042,17.765,2.52888,10.0022,20.5148
0.528825,16.0827,2.25574,1.23028,15.3124,2.45648
2.94127,7.20546,20.8808,3.536,1.29139,27.4272
0.752745,8.55381,4.71774,1.17912,7.16709,5.95648
2.55849,20.8743,52.9565,6.62418,11.8912,61.9786
4.89255,15.1487,2.1745,3.37731,9.04275,9.04032
0.735001,4.44948,5.10448,1.00278,3.00646,6.58381
1.7681,8.53323,1.17818,1.40082,6.30731,3.54056
4.09395,20.0531,5.51366,3.48521,14.5845,11.2973
1.35583,15.278,16.9444,2.80709,11.8179,20.1821
1.42193,9.7767,17.1679,2.59195,6.16477,20.8295
1.41,3.52689,12.8984,1.93443,0.363657,16.3745
2.9699,6.50981,2.43407,2.01084,2.65432,6.87875
2.24143,13.9686,13.197,2.88398,9.84103,17.4063
1.37706,13.7902,11.4968,2.30097,10.9118,14.2024
0.545034,14.1258,58.0528,5.69849,6.96947,64.986
1.73195,5.88682,16.4905,2.50431,1.94056,20.7529
0.4848,27.4601,4.0643,1.90728,26.632,3.79749
1.4775,8.46199,4.0093,1.48203,6.2687,6.26938
1.43976,20.6086,2.51752,1.93008,18.7319,3.88753
0.828437,6.26374,24.7412,2.74083,2.4867,28.5879
1.27557,11.6505,2.32555,1.3974,9.9222,3.9076
0.843432,18.1268,20.8012,3.00183,14.878,23.5635
