X1(),X2(),X3(),X4(),X5(),X6()
3.52967,10.7231,30.1002,4.57152,14.3047,35.0913
1.27969,4.63511,12.3583,1.78075,6.03424,14.4017
1.08845,10.4004,4.99003,1.01688,11.15,5.79092
1.58816,9.50689,3.11887,1.13868,10.3321,3.63055
0.961807,15.6082,6.07733,1.02501,16.3531,7.02879
2.72502,57.0759,8.24568,2.08846,58.4565,9.40736
2.44418,12.8263,9.60867,2.17499,14.4569,11.1944
0.362074,9.69533,6.98475,0.782642,10.2943,8.09636
6.46852,12.5053,141.352,15.8797,25.3799,164.687
4.00287,16.0353,11.7952,3.23414,18.4491,13.7683
3.11318,9.87337,45.4057,5.66775,14.4012,52.9029
8.94075,12.0396,2.27186,5.20202,15.8239,2.83693
2.08073,7.23257,6.60192,1.72514,8.52817,7.71001
10.7604,18.3862,6.9023,6.61154,23.2201,8.24859
3.02484,9.09349,4.65586,2.08304,10.6262,5.46185
4.01793,18.4325,6.37788,2.76554,20.4441,7.45039
0.721599,2.42342,6.65546,0.977493,3.19074,7.75717
0.464363,5.54089,3.91306,0.585551,5.98376,4.54257
1.02053,20.9686,11.1734,1.48512,22.076,12.9382
0.796544,16.2361,3.53377,0.709276,16.724,4.05995
0.615267,8.08652,19.059,1.97801,9.67778,22.1681
8.13163,17.9196,10.791,5.46869,21.9538,12.705
6.60357,31.8196,11.1365,4.59767,35.1641,12.9994
2.18538,8.61638,7.85274,1.88874,10.0378,9.16266
2.27696,9.86219,10.1512,2.13631,11.4811,11.8353
1.22581,7.0385,7.67679,1.33714,8.06044,8.93855
2.34532,5.2849,8.71793,2.0635,6.85538,10.1901
1.06434,14.7895,10.3689,1.45766,15.8938,12.0319
0.80809,4.93415,7.86063,1.12368,5.80967,9.15086
5.26139,7.69727,16.4023,4.36722,11.0161,19.2062
13.1039,19.264,10.3198,8.22651,25.3088,12.2884
3.0722,15.4286,2.48969,1.90359,16.7851,2.91147
0.550277,1.91739,6.76144,0.891575,2.62473,7.87816
6.14972,16.7889,23.0004,5.41465,20.8994,26.8698
0.72929,5.92027,14.727,1.67244,7.25665,17.1381
0.515097,11.5318,17.2835,1.75759,12.9318,20.0821
0.330132,1.90512,4.44292,0.566277,2.35303,5.17281
2.12275,3.92791,2.04401,1.36265,4.92933,2.42025
1.85728,23.17,14.6564,2.25279,24.8629,17.0061
1.54652,25.441,4.79379,1.21505,26.2747,5.5045
3.66318,16.315,1.6123,2.15801,17.8464,1.90224
0.725649,4.55311,17.6096,1.92451,6.10586,20.5004
7.68338,23.6768,13.9923,5.47751,27.7239,16.3926
2.20883,7.64363,21.9856,3.1315,10.1083,25.6218
0.674461,1.74517,5.16011,0.823063,2.38837,6.01812
1.61507,7.01026,5.87448,1.40017,8.06204,6.8512
2.28452,25.1356,30.0368,3.82301,28.1115,34.9152
2.16229,17.6224,9.72768,2.01272,19.1164,11.3026
1.36454,5.09667,0.764567,0.820896,5.68494,0.904111
2.27517,5.73065,25.296,3.4617,8.47505,29.4868
1.3472,3.18851,2.15014,0.936846,3.8819,2.52572
1.96119,155.192,14.2077,1.89494,156.099,15.8661
1.62921,3.37276,5.72953,1.40596,4.44177,6.69994
4.3356,14.8473,5.64437,2.89119,16.9583,6.62209
2.05651,9.47314,8.09074,1.83431,10.8535,9.43213
3.19273,7.67536,10.9291,2.72623,9.74212,12.7767
1.52963,5.29497,3.04549,1.11137,6.11608,3.56329
0.799791,2.94462,3.89968,0.780866,3.54068,4.54852
0.935555,2.33447,14.9602,1.8192,3.7946,17.4322
1.00856,11.0025,3.91423,0.876761,11.6373,4.5334
2.15083,16.2354,4.69835,1.57368,17.3673,5.45345
1.53182,14.1034,23.4501,2.85856,16.3561,27.2776
1.65996,7.90828,19.41,2.59781,9.9575,22.6067
0.483794,4.3758,1.3682,0.378934,4.64866,1.58578
0.30166,3.9339,11.3212,1.14147,4.85801,13.1704
1.12431,7.10055,5.68554,1.10691,7.93541,6.61716
0.883164,6.42642,17.78,2.02272,8.04531,20.6944
0.974993,1.81791,5.92414,1.05856,2.64033,6.91563
1.46566,2.53677,4.63425,1.22111,3.46364,5.42416
1.13204,2.56566,5.40717,1.10006,3.41083,6.31461
1.09285,15.1333,3.37625,0.865766,15.7388,3.88999
1.13483,19.9724,3.02772,0.845335,20.5407,3.46263
2.20019,7.62096,1.86771,1.38044,8.61927,2.19979
1.62054,6.79907,0.92385,0.974146,7.49436,1.08867
2.15371,5.11386,14.3884,2.4482,7.01862,16.7873
4.48811,12.2304,23.8692,4.56658,15.7456,27.8566
2.69382,7.29474,5.99546,2.01789,8.79901,7.02071
3.79421,113.438,28.7984,4.31397,116.415,33.1003
0.982832,1.53515,24.3227,2.66081,3.70048,28.3374
0.484811,2.9591,12.2847,1.33113,4.03478,14.3018
0.422163,10.4155,5.85934,0.716768,10.9531,6.78441
1.23093,11.7591,4.45868,1.04719,12.5206,5.16988
1.16034,4.77271,3.36876,0.932772,5.46801,3.93184
1.09814,3.97765,26.2674,2.88764,6.31726,30.5932
2.60645,7.47327,24.7072,3.59233,10.3011,28.8022
4.84067,10.3574,16.4611,4.12759,13.4907,19.2504
2.98383,6.90498,5.19023,2.11256,8.47279,6.09313
0.693175,4.80826,26.4717,2.67473,6.99052,30.8159
1.35763,5.56939,10.3453,1.64726,6.84869,12.0559
1.81307,3.16649,1.85957,1.17426,4.03123,2.20049
4.22492,20.6726,5.69144,2.81622,22.7063,6.64643
2.11318,5.39791,3.4588,1.47585,6.48941,4.06022
0.66947,5.00615,3.67191,0.68175,5.5194,4.27003
1.82933,8.6876,3.9237,1.34681,9.67586,4.57811
5.05164,10.1728,3.93143,3.15944,12.4831,4.66971
0.873536,4.984,2.79897,0.721058,5.51816,3.2595
0.687281,20.9489,6.5321,0.894482,21.5814,7.52552
2.0386,4.3064,35.6696,4.23284,7.71612,41.5641
7.94812,19.582,5.3645,4.88949,23.1358,6.37444
3.04586,8.09778,9.30522,2.5013,9.98325,10.88
1.76,9.70265,35.5239,4.04775,12.9542,41.3613
2.6735,8.04163,3.75239,1.80959,9.36988,4.40518
1.09981,9.37376,2.46242,0.806826,9.9504,2.85334
1.94601,7.988,5.57133,1.55759,9.14847,6.50287
3.48389,8.11403,21.6617,3.82069,11.0789,25.278
1.59003,20.4167,5.19731,1.28896,21.328,5.99911
1.25589,34.8835,19.0977,2.26584,36.5805,22.105
3.83558,5.44035,4.88011,2.5699,7.34612,5.76264
1.43883,3.02653,3.00065,1.06278,3.82057,3.51923
1.69675,6.21645,17.3024,2.44045,8.13778,20.1619
2.17806,7.09282,3.851,1.54163,8.22939,4.51067
4.52639,8.2946,2.12426,2.71191,10.268,2.55998
1.40315,2.63192,15.995,2.17172,4.35858,18.6485
1.81642,19.4753,18.5343,2.57693,21.4557,21.5372
2.78022,21.1903,10.4944,2.41737,22.9736,12.1956
3.38394,32.2057,5.32329,2.27729,33.7958,6.14023
2.03071,7.52806,3.62156,1.43741,8.5845,4.23741
1.72928,12.4167,10.7653,1.87362,13.8387,12.523
0.364594,4.34183,12.2512,1.2565,5.3571,14.2529
2.06094,4.40085,1.60771,1.28858,5.34217,1.90835
7.02701,24.6486,2.82897,4.13574,27.6071,3.37306
2.14624,3.24994,1.63778,1.34257,4.23561,1.95114
0.482963,8.26252,29.2328,2.78604,10.5379,34.0084
3.19602,6.43205,1.61216,1.92293,7.83011,1.93554
1.64491,8.49137,5.26858,1.36016,9.50247,6.13966
1.98019,13.6111,5.01669,1.51264,14.7115,5.83166
0.868857,6.3816,10.5371,1.38612,7.46812,12.2618
0.79723,2.24902,3.30221,0.729555,2.80476,3.85612
0.629697,7.75669,10.9647,1.28449,8.76727,12.7465
2.77753,48.6902,17.387,2.93551,50.8077,20.0908
1.77575,4.48858,4.61916,1.38899,5.53061,5.40604
1.23932,13.7104,13.0679,1.79364,15.0897,15.1841
4.5286,7.98934,13.6139,3.71133,10.801,15.9381
1.47808,6.7517,1.65172,0.957162,7.44139,1.93234
1.04332,5.4959,24.185,2.67161,7.65231,28.1601
1.05305,6.07521,5.43829,1.04821,6.86885,6.33215
3.4037,11.3006,3.18683,2.16276,12.8695,3.75171
7.6632,14.9458,7.13319,4.89568,18.5385,8.44747
2.94067,4.84661,9.31819,2.45243,6.7092,10.9075
0.653861,5.68831,5.25288,0.808236,6.30597,6.107
1.28585,11.34,4.05136,1.04399,12.0971,4.69917
0.575876,6.6154,1.22215,0.411752,6.90215,1.40778
1.05989,15.7325,2.57883,0.776254,16.2628,2.95787
1.50944,3.54482,2.1563,1.0278,4.30349,2.53573
2.72737,6.90031,25.7045,3.74869,9.85408,29.9694
3.47666,13.8418,2.55271,2.14157,15.3795,3.00353
1.79842,8.80562,11.1005,1.952,10.3023,12.9321
1.29897,4.5371,12.7606,1.82681,5.97403,14.871
5.26806,12.5548,52.0542,7.45172,18.4397,60.6906
2.46064,53.944,18.6222,2.84913,55.9888,21.4954
2.80503,4.98614,1.97935,1.73857,6.25818,2.35897
3.30639,43.4855,4.94365,2.16838,44.9479,5.64308
1.47244,2.88156,4.88285,1.24552,3.82723,5.71216
1.82241,10.2307,113.697,10.867,19.1896,132.372
4.25189,13.1464,31.2188,5.06876,17.093,36.4024
0.433628,4.78613,10.8565,1.17307,5.72581,12.629
1.65805,11.1927,5.32287,1.36456,12.1969,6.19054
0.54745,7.84119,35.4643,3.36449,10.5989,41.267
3.66186,5.32142,4.88464,2.47273,7.15651,5.76364
10.8621,18.8233,5.06482,6.50805,23.563,6.11011
2.11085,5.64908,3.43437,1.4717,6.73633,4.03053
4.38031,16.1271,5.41038,2.89241,18.2319,6.34491
7.36328,32.8966,73.5122,10.4371,41.0844,85.6353
2.49194,14.8569,9.44914,2.18226,16.4834,11.0004
0.418124,2.77191,3.49263,0.530912,3.18182,4.06483
4.69608,9.62415,1.88425,2.78291,11.6421,2.27902
0.506378,15.8914,6.59444,0.812386,16.4842,7.61684
5.60727,19.4348,12.1585,4.16025,22.517,14.2198
1.69376,6.44662,2.82612,1.18154,7.3126,3.30705
0.69165,6.37044,22.2027,2.29884,8.2322,25.8383
1.94483,6.24745,2.1863,1.26809,7.17177,2.57006
0.66792,6.16774,30.2117,2.98124,8.60334,35.1629
2.64735,11.3358,2.70789,1.69478,12.5575,3.17292
2.85992,27.1851,8.80412,2.29843,28.8422,10.2018
2.59835,7.45067,11.1276,2.40911,9.28777,12.9923
1.08333,25.1163,12.8523,1.65439,26.3468,14.8751
1.06885,2.40932,3.648,0.912204,3.1014,4.26551
0.709765,7.34687,17.7591,1.92054,8.88708,20.6609
18.4612,27.4337,23.7406,12.3876,36.6172,28.0238
0.420532,7.73167,19.22,1.88324,9.25637,22.3518
1.85249,4.03817,1.88451,1.19615,4.91574,2.22652
2.39686,3.82478,7.51671,1.99248,5.33798,8.79984
0.542968,5.06902,29.7559,2.87439,7.42651,34.634
1.55635,5.10523,3.73273,1.18663,5.98849,4.36503
2.62903,8.31332,6.69552,2.03923,9.83559,7.82914
6.33672,8.43739,5.33874,4.01089,11.3911,6.35203
3.23378,6.717,1.19272,1.90699,8.09844,1.44693
0.779532,3.90245,11.8743,1.45892,5.06429,13.8278
0.308261,8.58175,36.7565,3.33972,11.3302,42.7613
3.50535,4.68852,2.28064,2.1603,6.27343,2.7306
2.22796,6.8446,4.68372,1.64275,8.06383,5.4827
4.02079,8.90778,15.2441,3.56399,11.6228,17.8176
0.742526,1.7444,2.77788,0.654645,2.24248,3.24653
0.9076,25.6429,11.9955,1.47947,26.7353,13.8702
1.15378,6.04249,13.3616,1.79284,7.45409,15.5596
1.06645,8.08166,1.47707,0.70619,8.58067,1.71131
3.65668,9.00168,11.6125,3.04325,11.3017,13.579
1.97304,8.2864,1.32272,1.20319,9.14727,1.55585
1.41117,3.09068,16.1774,2.19077,4.83115,18.859
4.0947,13.1392,9.4968,3.0947,15.4412,11.1085
0.136781,16.0655,5.76842,0.531867,16.4446,6.64406
0.873244,7.67458,3.06272,0.736097,8.21157,3.55392
2.29046,8.43053,10.5913,2.18621,10.0956,12.3548
1.16231,11.0539,5.49462,1.10045,11.8667,6.37737
1.00992,12.6696,1.53558,0.666291,13.1219,1.7563
6.08358,8.07739,24.8997,5.56715,12.3513,29.1202
1.2912,22.2549,13.8796,1.86891,23.6631,16.0903
4.74103,13.9941,42.9243,6.35808,18.9887,50.0398
4.61924,6.8039,19.1646,4.2476,10.0638,22.4085
1.58809,3.49227,2.08097,1.06575,4.27825,2.45046
13.5794,20.6482,3.0655,7.86089,26.3535,3.8494
2.37595,8.7287,1.58141,1.45148,9.77207,1.86616
3.91525,5.84777,14.6991,3.46594,8.49803,17.1945
1.54133,4.37432,1.96322,1.02664,5.12712,2.30793
1.16626,5.40062,7.22243,1.26882,6.37482,8.41562
1.81024,16.2059,3.65821,1.29151,17.1216,4.23315
0.373926,9.45201,11.3959,1.17291,10.3781,13.2334
0.442096,6.52456,4.99548,0.664142,7.03102,5.79752
7.34208,13.7827,4.80492,4.51591,17.0805,5.73336
2.26807,5.95541,3.69277,1.58186,7.12452,4.3343
4.79665,7.21589,62.5263,8.11028,13.6999,72.8946
1.42218,5.88838,4.89249,1.20942,6.79587,5.70785
0.982165,2.38296,4.26192,0.916708,3.08405,4.97796
1.30381,6.30319,4.83826,1.13681,7.15536,5.63947
3.44142,10.1247,10.021,2.7806,12.2133,11.7148
2.85951,7.53692,10.0644,2.46377,9.40403,11.7614
0.343393,5.7055,13.2905,1.33087,6.77938,15.456
0.626473,21.4246,11.5071,1.29068,22.3909,13.3137
2.41068,51.4222,38.0251,4.51236,54.8726,44.0953
5.82081,19.6082,2.39012,3.43221,22.0671,2.8523
4.37604,9.34041,4.9822,2.87223,11.4532,5.87818
3.35171,5.05724,1.78055,2.02924,6.54012,2.14238
8.26182,28.0133,6.81847,5.16842,31.7515,8.03629
8.44891,17.5925,3.26344,4.99506,21.2123,3.95159
1.2344,6.18144,2.05457,0.856415,6.80324,2.39726
3.37176,27.8784,9.94761,2.6842,29.8258,11.544
2.30953,10.2042,5.56008,1.75517,11.5006,6.48946
5.13055,10.1899,3.36864,3.15502,12.4918,4.01661
1.01429,1.46384,15.8448,1.94285,3.02606,18.4683
1.16703,2.7655,4.59891,1.04906,3.56512,5.37364
1.95036,4.96484,33.6598,4.00681,8.18795,39.2186
0.886038,4.38379,6.83864,1.08047,5.2205,7.96578
1.60017,5.14003,7.82754,1.56665,6.33896,9.13339
0.927482,6.74621,8.04797,1.20205,7.67372,9.36378
2.4432,20.8202,7.34745,1.95531,22.2378,8.52419
3.72544,5.91312,4.98052,2.51519,7.77787,5.87425
2.03193,6.66985,24.4465,3.24819,9.24637,28.4866
12.3468,18.219,10.1755,7.79026,23.947,12.1042
2.74171,34.6804,9.60615,2.28,36.3018,11.097
2.80226,6.0009,2.85402,1.81002,7.32929,3.37243
1.06718,24.8496,4.10796,0.887028,25.4391,4.69548
3.29967,5.08557,16.5276,3.27987,7.61923,19.3097
0.625438,2.70506,1.66276,0.489112,3.06791,1.9405
2.85978,7.34171,1.00078,1.67775,8.55099,1.21013
0.508643,2.12514,11.182,1.25121,3.13551,13.0225
7.96802,17.3619,46.1018,8.44309,23.8998,53.8131
0.534745,15.9594,4.86555,0.678113,16.4378,5.60448
1.80293,5.81843,2.51089,1.21751,6.71035,2.94603
0.558086,4.15189,1.45472,0.428958,4.46307,1.68964
2.22028,8.80115,2.50607,1.44379,9.84706,2.938
3.83188,7.54196,30.6645,4.79992,11.3086,35.7716
1.2453,2.31163,10.3134,1.5905,3.56187,12.031
1.53833,11.5695,11.3513,1.8193,12.9603,13.2039
2.18242,23.7651,19.8336,2.88373,25.9652,23.0399
12.3306,15.7058,5.70889,7.40062,21.1175,6.91544
3.09881,12.443,38.1585,5.02323,16.4223,44.453
5.39162,7.08947,5.67877,3.51154,9.68587,6.72797
1.09832,14.6265,3.29167,0.862955,15.2312,3.79405
1.78461,4.73783,5.60365,1.47872,5.85361,6.55129
2.48297,7.94117,1.82311,1.53503,9.05106,2.15422
2.06618,13.8198,25.9553,3.37802,16.477,30.2105
1.22918,2.53115,1.62286,0.826437,3.14142,1.91166
5.69565,22.3328,16.6242,4.5894,25.7587,19.4078
3.80732,10.8523,5.63392,2.60392,12.7686,6.61401
1.84594,21.4294,6.78512,1.56813,22.5557,7.85005
4.38437,11.3506,17.5299,3.96034,14.3672,20.4774
0.942727,3.37872,8.47496,1.25733,4.3639,9.87715
0.843845,4.56679,4.49481,0.852716,5.21453,5.235
10.6054,14.6036,5.77946,6.43751,19.3147,6.95481
0.844693,1.9304,26.8363,2.80001,4.2191,31.2581
4.14758,5.40589,5.93107,2.83709,7.51712,6.99503
13.1583,31.9691,9.05528,8.11106,37.8678,10.758
5.28032,9.61338,4.66712,3.3538,12.075,5.53521
4.04041,19.1896,39.7016,5.66859,23.6293,46.244
1.65952,3.55905,2.1007,1.10753,4.37556,2.47511
4.97286,8.39388,27.6048,5.17499,12.404,32.2371
2.45911,9.94022,10.2649,2.24862,11.6421,11.9724
2.05164,4.07573,7.42216,1.78897,5.43801,8.67899
4.087,5.70764,13.3867,3.44924,8.33421,15.672
0.578686,6.08215,23.5429,2.35233,7.99646,27.3969
0.235035,1.07497,1.61854,0.269891,1.28323,1.88584
1.9967,14.2009,16.0817,2.48073,16.1091,18.7116
1.28658,2.87985,3.80915,1.04757,3.67072,4.45697
2.23516,5.32712,29.8542,3.83596,8.3889,34.7943
0.874839,35.1734,9.80981,1.24404,36.0358,11.2799
5.88877,9.21677,2.39829,3.50094,11.767,2.91255
10.2815,15.7694,3.47551,6.0516,20.1722,4.258
6.52211,18.6813,28.099,6.06173,23.3049,32.8072
4.02273,8.79261,2.95476,2.49868,10.6154,3.51052
6.06285,8.9737,5.31789,3.85318,11.8096,6.31763
0.692061,2.58581,5.12024,0.827119,3.22831,5.96823
0.685419,1.32643,3.51646,0.687765,1.85716,4.10679
10.568,19.2915,18.0262,7.46603,24.8494,21.1898
3.3881,7.84347,17.3254,3.39107,10.455,20.2281
0.884248,5.82015,6.07936,1.00945,6.59224,7.07501
1.63163,20.4504,8.12032,1.56603,21.5912,9.40317
0.778892,1.58086,7.89974,1.1202,2.4674,9.21135
1.63438,4.97703,2.90111,1.15879,5.83281,3.39961
1.33008,8.80996,8.9326,1.49986,9.95558,10.3952
2.11437,6.95055,10.0457,2.04384,8.51219,11.7217
7.55227,9.61616,4.13253,4.58794,12.977,4.97597
1.55898,4.17787,4.03898,1.21734,5.09009,4.72601
0.846966,14.1936,2.43909,0.648512,14.635,2.79649
5.83796,18.0778,7.93243,3.92733,20.9561,9.31251
0.502086,2.90125,2.71111,0.510023,3.28822,3.15668
3.38769,16.9273,9.11672,2.65235,18.887,10.6286
2.06623,4.8028,7.98754,1.84418,6.20784,9.33421
0.284953,8.43262,3.45632,0.436514,8.75076,3.99224
1.96016,6.35044,11.7423,2.10591,7.97539,13.6954
3.97254,10.1598,6.46542,2.7712,12.2089,7.58992
0.962574,3.36538,9.52612,1.3598,4.43527,11.1015
2.35984,10.5769,8.48129,2.03604,12.1043,9.89007
2.68963,11.7761,3.62295,1.79678,13.079,4.23738
0.962426,5.36489,8.34314,1.25132,6.33663,9.71488
1.68238,11.6523,10.8207,1.85418,13.0636,12.5898
0.669663,8.35127,3.37585,0.646597,8.82289,3.90963
3.26426,7.95865,5.66336,2.30866,9.67032,6.6468
4.72011,6.74346,8.90725,3.4143,9.29944,10.4696
1.54548,7.37443,9.38923,1.66499,8.65087,10.9395
1.02709,4.77999,8.91456,1.33903,5.82352,10.3847
1.55816,13.463,6.42834,1.39772,14.4926,7.46411
3.08054,6.41236,11.5333,2.71907,8.48434,13.4829
0.939379,2.0106,1.54314,0.657663,2.49856,1.81324
1.23273,9.70122,11.1617,1.63593,10.9634,12.9835
3.91669,7.67869,39.5065,5.61483,12.1225,46.0675
2.10464,4.28756,2.46058,1.38757,5.30963,2.90304
0.502351,10.8778,10.4343,1.15775,11.7784,12.1108
0.630413,18.9679,7.2194,0.927748,19.6388,8.33342
0.648251,5.34469,4.27658,0.721313,5.89111,4.97183
3.00988,8.26742,26.7315,3.99317,11.4043,31.1665
3.16406,11.3379,3.37537,2.04394,12.8214,3.96438
1.95028,7.58777,1.82342,1.23582,8.47987,2.14144
1.03327,10.1493,2.8324,0.799225,10.7207,3.27858
1.33452,14.04,6.34746,1.263,14.968,7.36102
1.35958,3.50079,3.38337,1.04997,4.28708,3.96036
1.311,4.46213,10.6912,1.65418,5.754,12.4625
1.52826,5.37395,2.20242,1.0372,6.1327,2.58135
0.959764,6.36358,10.4605,1.43075,7.48217,12.1752
0.934884,1.9501,15.6148,1.87674,3.45988,18.1961
1.87989,6.24124,3.20695,1.3201,7.213,3.75655
0.967977,9.19746,84.0046,7.81098,15.6506,97.7844
0.521773,4.65038,5.13228,0.726284,5.21099,5.96781
2.24195,11.8908,8.65182,1.98063,13.3739,10.0792
3.5835,9.64235,3.31335,2.27979,11.3048,3.91181
1.39665,7.26063,2.44067,0.978294,7.971,2.84621
1.60246,3.90339,2.32202,1.09359,4.71037,2.72957
1.04547,2.49778,3.80379,0.912291,3.191,4.44581
1.03692,2.87979,3.76309,0.902854,3.56421,4.3964
13.4875,16.7194,6.07245,8.08138,22.629,7.36611
2.56946,23.6848,4.26891,1.75106,24.9133,4.93011
0.865874,22.744,7.06521,1.03629,23.4781,8.1427
0.833992,2.80875,1.64588,0.604904,3.25584,1.92616
6.53055,10.1699,29.9846,6.25444,14.9855,35.0427
7.32584,10.055,3.38779,4.3944,13.2656,4.10057
1.92595,4.73009,4.1763,1.43451,5.80049,4.89349
1.13368,5.45616,19.8506,2.34645,7.33489,23.1166
7.06495,10.787,13.4266,5.11664,14.6154,15.7774
0.715637,21.4113,7.80639,1.01975,22.1453,9.0077
1.24769,5.44748,1.84536,0.847843,6.06398,2.1575
5.50799,8.0651,6.03242,3.60506,10.7294,7.13835
4.27565,8.82475,17.8017,3.92987,11.8315,20.8027
3.32098,11.2006,1.64706,1.98276,12.624,1.95724
1.81978,14.5012,18.8066,2.61667,16.5327,21.8776
0.526585,6.14695,7.1514,0.89998,6.84736,8.31163
17.1074,22.4296,3.11846,9.84898,29.5846,4.00077
1.37159,12.4728,35.7776,3.84293,15.5657,41.6329
1.46895,2.90805,1.72989,0.969792,3.62283,2.04116
3.01662,19.9094,12.495,2.72793,21.9435,14.5373
2.00923,5.28355,47.9828,5.28232,9.57064,55.8941
3.40544,13.5904,11.5392,2.88217,15.7537,13.4651
0.519312,15.4931,21.8491,2.14493,17.2029,25.379
2.11107,4.92661,16.1628,2.57873,6.94394,18.8528
0.563257,3.75777,1.90288,0.4719,4.10605,2.21339
2.33266,3.55837,3.92488,1.64528,4.78546,4.6176
2.08303,2.97791,9.84359,2.01999,4.53587,11.5041
4.22053,6.51726,25.4283,4.56741,10.0698,29.6911
1.35234,28.4123,9.57267,1.51193,29.4954,11.0489
3.49157,12.7919,6.5298,2.49819,14.6312,7.63914
1.85345,3.5321,2.96325,1.29178,4.49157,3.48484
2.37013,14.0125,3.29271,1.58163,15.146,3.8335
2.02915,6.25283,33.5656,4.03935,9.49387,39.1051
0.594444,23.7946,10.5811,1.18547,24.666,12.2235
2.91988,7.68779,17.201,3.11685,10.0979,20.071
1.03731,2.68713,7.63046,1.23931,3.65412,8.89983
0.919437,4.59898,2.5491,0.726339,5.13625,2.97168
0.91976,5.78558,2.70326,0.736513,6.32704,3.1456
3.18795,5.57342,4.61766,2.18172,7.1919,5.43846
0.650573,11.4098,4.50203,0.724851,11.937,5.20586
1.85521,4.35617,23.7876,3.098,6.82576,27.7253
2.5786,19.3181,5.81527,1.90292,20.6892,6.75121
5.363,9.32236,7.22561,3.6233,12.006,8.51756
1.62091,3.98338,5.03629,1.33936,4.99487,5.88975
13.9528,20.944,5.361,8.26974,26.9686,6.53088
1.09627,8.02568,3.08209,0.86248,8.65406,3.58102
3.01292,6.03043,9.00343,2.46245,7.89282,10.5375
3.56328,13.2957,5.27258,2.42804,15.0702,6.17507
3.22749,9.01469,36.1874,4.93447,12.9245,42.1779
2.02978,6.63939,24.1264,3.21928,9.19192,28.1139
1.00769,5.85236,3.07951,0.818541,6.45708,3.58577
4.04581,11.0419,4.62862,2.65054,12.9824,5.44935
0.823451,14.1782,2.8887,0.674333,14.6427,3.31937
0.892038,2.39168,14.6761,1.76985,3.81284,17.0999
0.278976,28.213,6.07413,0.603822,28.5997,6.94684
5.10175,47.8395,7.16846,3.36097,50.1787,8.26271
3.47101,16.6643,26.8237,4.23707,19.9476,31.2472
3.85978,14.7354,5.23855,2.58809,16.6212,6.13692
9.45651,14.7353,7.03635,5.89866,19.0627,8.38557
1.27154,4.35744,1.96957,0.875194,4.99939,2.3079
9.26014,26.7866,106.414,14.3797,38.187,124.023
2.82429,27.3942,22.4134,3.45908,30.025,26.0441
0.485135,22.9371,14.1122,1.43281,24.0254,16.3355
3.8099,20.8004,11.1162,3.05281,23.0565,12.95
0.744374,2.40571,1.90351,0.577907,2.83697,2.22551
3.30917,16.1083,43.7834,5.61955,20.5614,50.9903
1.63244,16.8454,2.39604,1.07991,17.5921,2.75575
4.34016,5.68707,6.29832,2.97672,7.9028,7.42663
2.54854,17.784,15.4104,2.72324,19.8496,17.9285
0.371847,3.59874,13.0105,1.32862,4.6767,15.1406
1.55567,4.69594,2.45164,1.07621,5.48823,2.87546
2.71213,13.2691,4.84083,1.9109,14.6609,5.64887
0.446994,2.35573,11.7807,1.26779,3.38278,13.7169
2.17319,5.31865,7.62228,1.8713,6.73817,8.90952
1.50059,6.92027,3.93988,1.16798,7.78463,4.59612
6.91783,18.1811,7.25895,4.47719,21.4557,8.55796
0.949525,4.81782,1.55371,0.656273,5.29381,1.81263
1.98612,4.07647,9.4796,1.93063,5.56131,11.0725
2.34208,10.5835,9.31202,2.0981,12.1638,10.8567
1.04692,12.2969,23.3512,2.58182,14.3532,27.1575
5.2625,14.0471,41.7,6.54557,19.1677,48.6288
1.56056,19.9168,3.72643,1.1461,20.712,4.2882
5.46804,10.3078,6.64645,3.62942,12.9867,7.84157
6.49268,11.4018,3.69753,3.94784,14.2827,4.43168
3.75433,11.9281,3.9694,2.42651,13.695,4.66961
1.83255,17.359,4.52225,1.3758,18.3399,5.2343
1.27196,5.01051,7.40017,1.34494,6.04363,8.62732
0.654309,3.93766,66.1014,6.09522,8.99103,76.957
1.73042,10.6644,7.74544,1.61715,11.8778,9.01546
1.5064,6.95216,5.00452,1.26358,7.89614,5.83562
1.82703,4.0476,25.4862,3.23044,6.63094,29.7036
8.37206,16.7095,15.1953,5.98997,21.1705,17.8451
1.10882,6.49345,4.452,0.992841,7.23587,5.18347
0.102902,1.70401,41.8473,3.68553,4.77939,48.7148
1.64586,11.3916,10.81,1.83343,12.7885,12.5776
2.1858,21.7535,8.43377,1.90185,23.1381,9.77738
0.607617,4.25202,5.18658,0.780524,4.85442,6.03529
5.15347,13.9818,38.7747,6.23038,18.8451,45.2203
0.862971,9.62286,9.49253,1.28286,10.6114,11.0303
2.15352,20.255,60.362,6.39541,25.4116,70.24
2.07112,12.8811,8.86379,1.89991,14.3032,10.3165
4.84684,19.3372,13.7898,3.87352,22.2246,16.0984
1.43119,3.20517,30.9919,3.48764,6.03054,36.1065
1.17912,5.27497,11.2625,1.62711,6.54902,13.1201
0.712562,5.45099,3.58597,0.697305,5.9731,4.16909
1.68198,3.76313,69.9171,7.00615,9.51936,81.4288
3.6379,8.28879,11.8475,3.0551,10.6025,13.8555
1.16541,8.45828,12.3321,1.70313,9.78524,14.3501
2.35225,4.02396,7.92154,2.00191,5.54698,9.26898
0.373281,0.961514,10.6045,1.12813,1.88101,12.352
4.11283,13.3408,3.01894,2.54204,15.178,3.56637
1.91218,17.6452,7.38757,1.66856,18.8656,8.57106
