X1(),X2(),X3(),X4(),X5(),X6()
1.03003,60.1376,6.66547,0.978745,60.7948,7.3418
0.261941,1.33966,7.12753,0.766791,1.95466,8.29623
3.23229,34.7,20.1031,3.4789,37.3274,23.243
1.28353,20.3188,5.71967,1.16343,21.1726,6.54583
1.67229,2.12374,5.47821,1.41905,3.19254,6.41235
10.9385,22.0018,8.14134,6.83795,26.965,9.64189
0.857581,4.71957,3.668,0.791444,5.31482,4.26097
1.71283,3.7446,18.6776,2.58995,5.7743,21.7691
8.51187,15.6994,5.99522,5.29574,19.5428,7.11765
4.53117,11.4405,21.1866,4.38142,14.7704,24.7172
2.1904,11.6292,16.1211,2.61262,13.6377,18.748
1.65365,3.57025,4.15281,1.28823,4.53009,4.85785
4.55707,12.2946,3.50586,2.849,14.3579,4.12636
1.51875,7.32247,12.4923,1.92863,8.81284,14.5352
1.63708,4.66677,4.59797,1.31433,5.64747,5.36744
11.3103,14.3034,24.2227,8.47716,20.6082,28.4337
1.66507,5.20902,6.1197,1.46142,6.30859,7.13594
2.80142,9.6268,1.76886,1.71124,10.859,2.07138
7.78778,9.45554,72.8888,10.7483,17.8478,85.0251
5.30576,7.4115,11.6404,3.99877,10.3862,13.6561
5.38954,47.1013,5.07383,3.3493,49.4765,5.71669
2.1942,6.61173,7.21442,1.85237,8.0005,8.41586
1.20162,2.40697,10.2878,1.57172,3.62896,11.9958
3.7386,4.97361,2.2257,2.29638,6.64014,2.66611
0.539619,1.51722,2.15533,0.48918,1.88666,2.51421
2.9014,5.89472,13.7476,2.8258,8.0458,16.0488
2.37223,3.20802,33.3099,4.24324,6.56327,38.829
2.64429,7.46565,42.3208,5.1712,11.5639,49.2965
1.41228,48.6735,12.3285,1.72553,49.9411,14.0323
1.28899,4.96302,1.2137,0.820634,5.5566,1.41459
12.7077,15.5812,6.49946,7.7165,21.1744,7.83126
1.7068,6.61758,5.00824,1.38358,7.64841,5.83262
0.500401,14.656,4.5489,0.635226,15.1286,5.20161
2.90563,24.8231,11.8784,2.6061,26.7646,13.7312
0.692246,5.59478,7.63318,1.04145,6.40465,8.86603
1.78256,16.3256,4.546,1.35595,17.3148,5.22415
1.78971,9.68263,5.06345,1.42584,10.7389,5.87647
1.12515,2.6292,3.30304,0.917598,3.31588,3.85969
2.46054,18.1883,4.60251,1.73908,19.4507,5.29633
4.53808,11.629,13.9492,3.75256,14.4396,16.2897
3.85247,12.2788,2.79361,2.38778,14.0031,3.27613
5.56671,13.8996,4.08918,3.4668,16.4106,4.82375
0.982334,5.07508,6.76069,1.13115,5.94263,7.86279
1.68417,10.2084,13.0225,2.05968,11.7928,15.1359
2.0323,6.01639,10.9576,2.08949,7.61114,12.7735
2.39998,10.0098,6.47225,1.89351,11.4154,7.53253
0.619453,3.74898,3.00545,0.601715,4.20322,3.4897
14.8507,25.659,11.8486,9.36623,32.4717,14.048
2.13009,4.77592,11.3431,2.18239,6.44342,13.2346
3.1971,13.9346,6.24739,2.31314,15.6335,7.26527
2.10408,2.83056,11.9318,2.22512,4.53772,13.9337
5.63429,10.6502,3.11443,3.43003,13.1317,3.71518
3.91322,21.6017,7.02488,2.76282,23.618,8.13462
1.18037,9.17439,54.3572,5.38817,13.5352,63.2535
3.01422,8.96485,17.7097,3.22626,11.435,20.6422
0.734273,3.37809,33.9927,3.37467,6.11313,39.5736
0.695609,9.56527,10.1213,1.24836,10.5397,11.7334
2.46639,5.9291,8.69678,2.13813,7.53857,10.155
2.15283,3.95383,5.95334,1.72703,5.24563,6.96624
1.27663,9.01477,3.4125,0.993112,9.74531,3.94394
1.83296,5.90213,8.94987,1.80156,7.27134,10.4309
0.739982,17.4355,4.29611,0.740191,17.9765,4.8937
0.605036,1.51675,3.8425,0.673605,2.03444,4.4805
0.483966,5.78485,3.64813,0.574799,6.22182,4.21868
1.03205,1.75363,1.78242,0.734765,2.29629,2.09302
1.34939,5.51171,5.13907,1.19602,6.41053,5.9825
3.35641,9.59497,2.80137,2.11584,11.1282,3.29036
1.03405,47.809,16.7173,1.89737,49.2419,19.1371
0.719955,6.24371,12.672,1.49526,7.42529,14.7285
2.32884,11.943,9.10419,2.07712,13.5013,10.5803
1.71017,3.43374,1.83119,1.11787,4.24995,2.15755
3.92532,7.87865,6.19733,2.74003,9.89577,7.27405
2.72325,4.16836,8.23581,2.2488,5.85662,9.63914
1.10098,12.4309,4.19103,0.951027,13.1319,4.81956
1.21241,2.36401,1.80086,0.836628,2.97916,2.11534
7.9041,10.8596,21.2067,6.29529,15.5703,24.846
2.26223,4.08161,6.6282,1.84755,5.46617,7.75428
0.965384,28.0684,15.8519,1.84423,29.4908,18.2751
2.46953,6.46489,5.11396,1.82528,7.81535,5.97968
3.12856,7.10263,10.1343,2.63506,9.08127,11.8397
27.5454,62.3945,15.7976,16.7868,74.5256,18.7513
0.807011,21.6973,4.89948,0.817618,22.2919,5.56634
0.670186,5.05439,20.7309,2.17474,6.80105,24.1188
0.721261,6.05002,12.0019,1.43807,7.18464,13.9499
1.69736,29.5526,3.53011,1.17786,30.3802,3.93996
7.6135,19.2621,2.81387,4.49797,22.4951,3.36015
1.21535,2.49443,0.573114,0.730642,3.0218,0.685015
0.442444,7.71078,10.6246,1.15469,8.62562,12.3255
0.220917,14.4512,4.84769,0.503669,14.8321,5.54265
3.13942,21.1356,3.93862,2.05643,22.6154,4.52168
2.65089,30.9816,12.9293,2.5345,32.8698,14.9011
2.27276,6.0354,7.09502,1.88821,7.44998,8.2835
1.62268,11.507,3.50262,1.18923,12.3752,4.0406
2.00836,6.03606,4.06272,1.4736,7.12423,4.74515
2.41735,6.91767,3.26284,1.63261,8.11164,3.81953
1.161,1.86437,2.03946,0.829903,2.47774,2.39533
1.46377,4.84871,2.13719,1.00066,5.58063,2.49587
1.11382,8.50116,4.90352,1.03274,9.27473,5.67886
3.701,7.08683,17.5348,3.60578,9.83237,20.4732
1.25378,2.90791,7.04062,1.31606,3.91524,8.21303
1.39418,31.5806,3.87329,1.02982,32.3009,4.31528
0.646011,6.77391,9.51547,1.17602,7.69574,11.0473
3.40785,12.5388,4.98523,2.32659,14.2385,5.81251
1.25687,6.27086,6.11003,1.22608,7.19878,7.10452
5.14032,12.006,2.55156,3.09688,14.2398,3.03492
0.21723,16.3077,2.15249,0.260382,16.4854,2.39071
1.65871,4.66257,1.09323,1.02044,5.39964,1.28765
0.144753,5.75889,2.87126,0.314896,6.00152,3.30422
2.81336,5.84536,37.9866,4.8934,9.70695,44.2674
1.46029,7.04304,8.56498,1.55333,8.22775,9.96308
1.12593,6.68277,4.68299,1.02599,7.45276,5.43605
1.37575,16.2954,8.67768,1.48656,17.4163,10.0226
1.73528,7.95357,3.84837,1.29425,8.90706,4.47308
4.36936,7.13011,6.89647,3.05491,9.38192,8.10694
1.06043,7.33551,10.1055,1.46053,8.46675,11.7425
5.6377,74.9531,17.5358,4.49188,78.2145,20.0251
0.414745,4.58699,1.28557,0.332941,4.83035,1.47489
1.40887,7.73852,10.1545,1.66089,9.01393,11.8069
7.45361,15.4829,1.68826,4.32083,18.5849,2.07309
0.921407,3.27431,8.87216,1.28667,4.2764,10.3327
0.735397,3.2434,4.89524,0.834028,3.88317,5.69719
1.20226,2.13227,6.77544,1.26613,3.10259,7.90854
1.93681,26.1433,21.6846,2.90989,28.3904,25.1094
0.776374,6.19657,25.0826,2.61145,8.29547,29.18
1.28677,3.78673,6.86303,1.31651,4.79116,8.00068
2.7994,4.12286,13.5711,2.75812,6.22677,15.8535
0.63936,4.73104,6.71116,0.933641,5.4564,7.79742
2.47751,5.44086,5.1812,1.83885,6.80357,6.06587
1.35096,8.23594,2.86391,0.989706,8.96046,3.31327
2.04116,11.7404,68.9438,7.14187,17.4931,80.2428
0.563797,5.2893,8.07798,1.0085,6.08002,9.38233
4.96498,20.2846,4.582,3.14921,22.5596,5.33178
1.20804,21.0472,24.1907,2.73186,23.198,28.0434
0.672164,8.21875,3.4531,0.656786,8.70865,3.97905
1.34023,5.11226,25.4313,2.96463,7.47087,29.6109
0.235922,2.43329,1.9331,0.294918,2.65902,2.23954
0.575515,12.8972,55.3984,5.125,17.071,64.4198
0.66411,4.243,3.86291,0.700375,4.77524,4.48566
1.10234,8.10978,20.9958,2.43312,10.0396,24.4173
0.980651,5.84791,3.27409,0.823232,6.46047,3.79759
1.07757,3.91788,3.23014,0.880278,4.57466,3.76375
1.69851,4.21411,11.539,1.95683,5.72178,13.4539
0.882894,26.5475,17.8593,1.97758,28.0871,20.6212
1.55244,8.23719,60.0292,6.09727,13.1623,69.8754
0.532332,5.22997,2.10447,0.46907,5.57773,2.42703
0.437684,2.65355,54.9352,5.0383,6.77919,63.9529
3.77746,8.11453,25.5487,4.34591,11.4645,29.7981
3.1188,5.19357,10.4098,2.65956,7.19577,12.1745
2.98586,5.0034,2.51065,1.89483,6.38304,2.97511
1.85552,4.74929,22.6975,3.0188,7.12279,26.4462
2.75987,60.9545,9.3288,2.18857,62.5065,10.4883
4.98352,13.9737,2.47087,2.9949,16.1297,2.92157
1.0782,5.67229,12.1426,1.6537,6.96428,14.1272
5.39614,18.44,17.329,4.51258,21.8168,20.1994
0.845784,2.64098,27.1595,2.84323,4.93224,31.6268
2.64927,22.464,17.092,2.92368,24.686,19.8112
2.46068,15.7667,8.16064,2.0575,17.2953,9.45708
1.09429,7.07896,3.3457,0.890022,7.73808,3.87517
2.46195,18.9302,67.6145,7.24176,24.7298,78.654
4.29789,6.93454,9.26034,3.22153,9.32826,10.8585
1.99867,14.6756,16.7211,2.547,16.6367,19.4181
3.55668,5.3052,5.22045,2.45391,7.11186,6.14489
2.08227,3.86482,3.07911,1.43628,4.9211,3.6184
1.64386,21.5144,10.586,1.78889,22.861,12.2134
5.88705,15.0428,1.44702,3.4139,17.4895,1.7486
3.85798,7.29699,10.1458,3.04859,9.57343,11.8735
10.425,15.8441,52.9121,10.4771,23.848,61.7979
1.20511,7.12033,2.10374,0.844171,7.73506,2.43221
2.22458,20.9444,34.0998,4.1735,24.2244,39.6116
6.83219,31.6353,10.5042,4.68876,35.0533,12.1979
1.75592,12.0017,25.4366,3.17911,14.5024,29.578
0.220598,9.80492,26.094,2.3738,11.7352,30.3138
2.74256,14.7847,7.38262,2.15222,16.3764,8.56702
3.59441,12.3628,13.8179,3.20433,14.7757,16.103
4.61163,26.4873,8.40576,3.26381,28.8684,9.72675
1.97887,5.60286,4.19991,1.47023,6.69063,4.90723
2.79791,8.79729,3.21704,1.83832,10.1357,3.76355
5.68054,11.0793,2.25933,3.38019,13.5163,2.71779
1.39679,3.35423,36.0842,3.93266,6.51052,42.0286
0.842418,6.05054,2.88457,0.710287,6.57777,3.33843
1.7737,15.0014,4.25071,1.32926,15.971,4.88999
9.30424,14.9834,12.641,6.32724,19.632,14.8843
0.718804,4.15967,31.6847,3.16187,6.71895,36.8801
2.38412,8.78782,21.2413,3.17843,11.2559,24.7364
0.489739,4.33563,1.77143,0.418637,4.64563,2.04469
2.15086,13.2419,16.9453,2.65724,15.2872,19.6945
5.19178,14.0067,3.25985,3.18165,16.3045,3.84615
2.85741,3.67177,5.96326,2.12783,5.25307,7.00099
1.30962,8.40229,5.32304,1.18059,9.28642,6.1739
1.7244,4.53177,6.20527,1.50459,5.66447,7.24241
2.95158,4.22595,5.47041,2.13639,5.80795,6.42586
11.8924,15.0794,42.0549,10.3622,22.9033,49.2069
8.17598,15.3685,11.6379,5.59942,19.4826,13.6797
3.80458,13.7104,8.67303,2.86978,15.833,10.1092
1.41305,6.25518,6.27637,1.32911,7.25892,7.30297
2.26077,9.57595,11.324,2.23983,11.276,13.1804
1.33201,8.38956,7.02415,1.3419,9.40545,8.15522
0.914282,10.7064,9.55233,1.31896,11.7245,11.0689
4.37867,6.6522,4.93291,2.89016,8.76827,5.82467
7.9433,12.5418,19.6754,6.17853,17.1514,23.0517
1.19824,6.01175,2.2539,0.856842,6.63898,2.61511
1.25055,2.96371,1.56075,0.835394,3.5747,1.83244
9.64393,17.4334,27.4075,7.80189,23.2746,32.0683
0.917993,10.2427,30.6865,3.16859,12.7868,35.6785
5.10381,6.81834,13.6433,4.06118,9.85734,15.9865
1.21752,2.41708,7.85492,1.36818,3.47026,9.16367
0.977497,11.1267,17.358,2.03528,12.7312,20.1555
1.06726,15.1863,2.5534,0.780312,15.7445,2.89132
2.97637,6.85124,9.89623,2.52886,8.75159,11.5599
1.40888,3.49998,97.833,9.3329,11.1092,113.921
1.9396,3.76124,26.6274,3.41277,6.45619,31.0316
0.466255,14.4844,14.5505,1.49007,15.6644,16.8464
1.8856,3.7674,3.94002,1.4004,4.80581,4.61557
3.16298,5.29759,3.64963,2.09374,6.83039,4.3043
3.03449,9.55446,9.27571,2.4992,11.4229,10.8189
4.54565,21.6672,8.21541,3.22479,24.0271,9.53918
0.992053,2.70211,8.21417,1.27099,3.68795,9.57307
3.0102,6.54833,4.91809,2.11413,8.10507,5.76721
0.850007,2.76041,2.04223,0.651233,3.24338,2.38254
2.04532,4.76442,13.5717,2.32908,6.5579,15.8268
1.82338,7.27378,2.56724,1.23435,8.17369,2.98921
1.23235,22.5912,4.99077,1.06372,23.3624,5.67868
2.35598,7.98106,15.9346,2.70146,10.0586,18.5632
1.40541,6.24335,10.7323,1.71404,7.56504,12.4907
1.90789,55.6262,7.02061,1.52098,56.6856,7.81529
0.573324,7.09183,9.64693,1.14534,7.99218,11.1958
4.26593,20.0453,6.43586,2.91597,22.1694,7.47104
0.587595,4.42292,1.66402,0.464405,4.76478,1.92191
3.0784,6.26517,3.60304,2.03876,7.75616,4.24029
3.85083,8.88124,46.2734,6.19541,13.7511,53.9238
1.18268,14.4531,9.51587,1.45615,15.5629,11.0065
3.78083,6.7689,2.50324,2.33896,8.46539,2.97709
4.34941,8.67322,10.0904,3.31781,11.1407,11.8134
1.19439,2.98497,4.975,1.10176,3.81892,5.80572
1.1604,4.30977,18.6828,2.27579,6.11203,21.7545
1.28863,9.19299,5.29081,1.16342,10.063,6.12983
0.992423,2.56044,12.2193,1.62149,3.83555,14.2372
1.52,4.89659,7.92521,1.53794,6.06828,9.23605
9.89573,15.4608,2.54618,5.77899,19.6216,3.14525
4.19627,8.31546,3.51132,2.6575,10.2479,4.15166
8.48988,13.88,20.5932,6.56409,18.7735,24.1267
1.14859,27.8915,6.82696,1.16019,28.7393,7.77438
2.18352,9.25486,1.50335,1.33923,10.2171,1.74653
2.28261,10.2895,7.70907,1.93422,11.7351,8.96692
0.67276,2.5077,3.09156,0.643286,2.99493,3.60082
2.18868,12.0188,4.31999,1.5796,13.175,5.00536
2.14191,6.83064,41.7936,4.84259,10.6884,48.6722
9.39372,35.1878,11.7375,6.23623,39.726,13.684
0.408423,3.13914,3.30237,0.510032,3.53109,3.83364
6.61817,9.18578,5.89699,4.23487,12.2754,6.99526
3.62562,17.8584,8.43997,2.73517,19.8743,9.80154
8.70511,11.9951,2.76268,5.13433,15.6995,3.38756
1.66536,4.98414,4.17824,1.2927,5.94486,4.87723
1.75904,2.52652,5.15042,1.4383,3.60549,6.0303
0.837301,10.051,5.49105,0.922644,10.7477,6.34304
3.10583,6.22151,8.07997,2.44549,8.04641,9.45381
1.19223,14.7882,57.101,5.61712,19.3288,66.4064
4.47002,6.29251,53.2986,7.1678,11.9318,62.1411
10.804,14.3769,8.95655,6.85673,19.3747,10.644
2.1939,5.14314,17.9541,2.79487,7.31147,20.9307
4.84107,30.2019,12.5546,3.74463,32.9605,14.5363
0.159128,1.3292,5.84706,0.596741,1.81002,6.80241
4.27741,10.5987,16.0569,3.79223,13.4589,18.7436
10.8332,37.8552,7.57777,6.67989,42.6706,8.86409
2.22789,17.0686,11.9581,2.25332,18.7705,13.8617
4.67967,12.6153,10.7026,3.54609,15.2458,12.5067
1.49533,4.69113,1.06652,0.925489,5.35945,1.25145
0.842639,20.9393,6.11539,0.946364,21.6391,6.98872
4.05119,10.6939,169.513,17.0684,24.5168,197.401
3.01958,24.5503,20.6121,3.43442,27.1686,23.905
3.04192,10.2229,13.7334,2.89069,12.4128,16.0042
3.30925,7.52349,17.5088,3.38027,10.1055,20.4279
5.40436,10.6258,10.7244,3.96461,13.5618,12.5686
3.93858,9.90017,15.1756,3.52551,12.5613,17.7125
1.21726,11.3305,5.06569,1.0967,12.1465,5.84962
0.485281,2.88216,4.75797,0.681508,3.41138,5.53257
1.0577,15.0133,2.78802,0.795932,15.5852,3.16549
1.95029,3.39362,7.03396,1.70845,4.68285,8.2225
9.43724,21.6465,2.71706,5.515,25.6075,3.28423
4.44346,12.8184,14.9633,3.78387,15.6586,17.4586
13.3872,36.2523,15.5002,8.8233,42.6877,18.1765
0.590065,2.87207,3.69079,0.64766,3.36724,4.29329
2.14647,13.34,2.93582,1.43068,14.3738,3.38267
3.9287,6.9486,34.3957,5.20798,11.0024,40.1117
1.33781,2.61813,8.93807,1.5303,3.79763,10.4269
4.46039,15.8453,19.6164,4.19047,19.0153,22.854
1.45542,2.74061,1.45542,0.942918,3.42855,1.71761
1.71164,3.02323,19.0955,2.62803,5.08548,22.261
0.975341,11.6313,4.4404,0.904127,12.3023,5.11211
2.10847,5.57742,19.8948,2.91467,7.84892,23.1845
1.15706,4.13165,19.3995,2.33705,5.9849,22.5901
4.55459,13.9688,16.5408,3.98104,16.9633,19.29
0.6634,3.06817,2.82395,0.612867,3.53003,3.28478
2.05956,23.608,5.25475,1.55212,24.7318,6.0032
0.717394,12.1272,6.18498,0.908897,12.8166,7.13186
3.51336,22.1547,7.72724,2.59598,24.0561,8.93626
0.45146,10.0563,3.74389,0.551481,10.4696,4.29727
1.6273,4.19817,8.68572,1.66731,5.47128,10.1299
4.30047,8.78881,7.34939,3.05031,11.0384,8.6198
1.3155,13.4813,8.70604,1.46366,14.591,10.0748
3.66964,7.14254,16.4199,3.49046,9.79474,19.1738
2.32935,9.07344,15.8109,2.67217,11.1268,18.4102
1.2467,3.99411,13.1338,1.84093,5.43311,15.2988
2.00647,11.5624,13.0123,2.23711,13.2722,15.1235
4.87316,20.576,4.71629,3.10803,22.822,5.48321
1.93519,3.82547,4.78123,1.50178,4.9445,5.59602
5.41216,16.1445,3.20418,3.29497,18.5196,3.77196
2.96888,4.92012,4.32124,2.04366,6.42358,5.08324
0.249719,6.71596,6.72195,0.70773,7.27498,7.78347
11.2279,19.204,1.93309,6.46833,23.8494,2.44336
2.56439,9.13381,49.1435,5.71674,13.6842,57.2251
2.75212,8.78035,5.02176,1.97009,10.2301,5.8635
0.483435,6.9332,10.4521,1.16526,7.85551,12.1318
1.70505,8.13639,7.99332,1.63862,9.37541,9.29667
1.4327,21.0772,9.02279,1.5341,22.2268,10.3904
2.69161,12.5937,12.78,2.60165,14.5623,14.866
1.74118,5.88024,4.65033,1.37408,6.90231,5.42245
1.66634,13.6466,9.96334,1.77168,14.9894,11.548
0.779653,8.0895,3.51613,0.723566,8.62836,4.05663
3.3197,6.24074,5.86238,2.37286,7.99312,6.8782
4.95595,7.26551,5.1187,3.23143,9.62818,6.05369
0.429696,4.57684,3.14572,0.50393,4.96036,3.64114
2.23884,4.61371,19.5826,2.96422,6.91986,22.8321
0.169598,4.19002,2.98808,0.344047,4.45756,3.4527
1.95422,12.3904,8.61652,1.82096,13.7588,9.99791
0.607233,11.8394,18.4807,1.92144,13.3708,21.4463
0.82458,14.1466,4.08221,0.779639,14.72,4.67177
11.4677,19.8953,9.58879,7.2707,25.1873,11.3587
0.511396,2.89434,3.14359,0.555241,3.31787,3.65368
1.38405,10.8659,8.13964,1.46112,11.9734,9.43701
2.32854,5.33845,17.4136,2.8233,7.52202,20.304
5.42298,16.9008,5.45735,3.49558,19.4395,6.38994
3.24316,11.1315,9.00938,2.5892,13.0595,10.5033
1.18386,54.6086,11.2848,1.48655,55.6837,12.7659
14.9254,23.1625,3.73594,8.70765,29.4312,4.62352
1.33583,11.887,2.97373,0.979386,12.5985,3.41339
0.790755,7.16768,7.44262,1.07571,7.99767,8.63536
4.05597,17.7207,5.25317,2.70097,19.6833,6.10515
6.0774,22.1974,14.4063,4.63145,25.6265,16.7889
0.549797,4.50273,2.02921,0.47465,4.85515,2.34537
4.87796,68.5314,10.8319,3.49594,71.0257,12.2452
1.72283,4.92292,8.43604,1.69736,6.2141,9.83667
3.50557,6.97019,3.80348,2.29602,8.64717,4.48117
2.46644,17.8828,4.18421,1.70683,19.1187,4.81177
3.58013,7.82008,6.09944,2.53616,9.68946,7.15019
0.801977,4.80208,2.61772,0.667951,5.29863,3.03586
2.84572,4.65404,11.9204,2.63849,6.6558,13.929
1.5132,8.18805,13.3683,1.99932,9.73575,15.5484
1.07566,18.4722,32.7485,3.41244,21.1958,38.0224
1.20344,15.4005,14.2443,1.87799,16.8557,16.5052
15.4251,18.1269,9.8737,9.54241,25.0623,11.8222
9.63745,19.3925,9.68672,6.2442,23.9464,11.4217
1.72318,19.7391,28.1424,3.37288,22.3902,32.6695
2.81084,4.34396,20.2823,3.35013,6.93514,23.6658
1.0748,37.5979,4.83815,0.914517,38.233,5.3841
2.86367,14.2045,4.30446,1.95374,15.6262,4.99116
1.68586,5.91712,11.256,1.91965,7.39235,13.1114
1.95958,3.73445,51.4641,5.5937,8.22696,59.9491
1.14198,5.34766,6.80812,1.22485,6.28271,7.92074
0.763217,6.05336,7.43903,1.06326,6.87637,8.63868
0.990807,4.7707,3.23961,0.829315,5.38928,3.7658
0.993237,10.6335,11.9722,1.57528,11.8585,13.8892
3.85617,8.01961,13.3087,3.32161,10.5203,15.5505
0.504476,0.693061,1.04962,0.37525,0.97183,1.23198
0.709784,8.72755,3.77951,0.705024,9.25427,4.35641
0.32589,4.5258,1.23163,0.278095,4.72925,1.40988
3.64588,11.6763,2.6144,2.25699,13.3059,3.06579
1.71112,6.33955,3.14506,1.22414,7.23904,3.66557
0.636564,1.2999,1.19593,0.460954,1.64068,1.40174
2.08686,9.045,6.92252,1.75851,10.3591,8.0546
0.973037,12.8223,10.5384,1.4318,13.9268,12.2029
1.96788,9.0026,4.20296,1.45369,10.0723,4.88505
3.45368,7.01449,3.83824,2.26952,8.6726,4.51977
6.62515,9.28603,2.66152,3.9559,12.1449,3.22774
2.62041,12.9617,3.49245,1.7489,14.2306,4.04776
0.847177,1.39536,3.61612,0.791348,1.9961,4.2251
1.27758,29.6418,13.4062,1.80253,31.0091,15.4252
4.82965,8.12635,5.40909,3.18259,10.4549,6.38157
2.06651,6.62597,6.52034,1.71938,7.91255,7.60383
2.4962,6.28985,1.67332,1.54039,7.40403,1.97595
1.78119,3.12074,22.6383,2.97659,5.46622,26.3872
1.07718,2.78717,58.9807,5.75345,7.46481,68.6812
1.27311,16.9433,16.0479,2.0702,18.5505,18.5956
4.66603,16.7343,39.4753,6.0389,21.4154,45.9748
0.23266,1.85927,3.29193,0.413548,2.18389,3.82578
2.80407,17.9041,7.20754,2.16208,19.4957,8.3417
1.75058,4.27306,0.484438,1.02051,5.00535,0.584506
1.52347,5.24008,6.32583,1.39912,6.29657,7.37146
4.70107,7.26228,1.66269,2.7852,9.27191,2.02233
1.52954,10.7183,3.67724,1.15419,11.5642,4.24701
2.4241,11.4083,2.7011,1.57342,12.5464,3.13215
2.80002,11.0192,19.4242,3.24832,13.5171,22.6166
0.995135,4.15321,3.38737,0.846592,4.78671,3.94259
4.42463,5.31357,26.3126,4.78786,8.99411,30.7279
1.10225,6.71141,1.34286,0.72072,7.23098,1.5463
1.04144,22.1669,24.6746,2.67629,24.28,28.5935
5.28067,6.75651,17.6486,4.51143,10.1565,20.6554
1.43082,6.94892,8.79979,1.55744,8.1389,10.2363
2.83786,35.2565,4.23712,1.86783,36.5776,4.75464
1.64718,5.00408,3.07256,1.18575,5.87764,3.58923
7.87341,47.7673,8.91075,5.08916,51.4302,10.2533
0.405855,3.99942,3.48745,0.522071,4.40017,4.04261
0.214589,7.78968,11.287,1.08326,8.6589,13.0894
5.53606,15.0669,1.66042,3.23366,17.3857,1.98637
1.95016,18.7499,11.5216,2.05269,20.3001,13.3326
2.63907,4.94138,30.5526,4.14811,8.19992,35.6137
1.74312,5.72889,4.40121,1.3539,6.73441,5.13359
1.59245,6.61059,1.73371,1.03281,7.35885,2.01679
0.955494,6.07492,3.47301,0.825655,6.69062,4.02675
1.62239,11.5438,35.9602,4.02413,14.7501,41.8298
8.79971,19.5342,14.5079,6.19043,24.0929,17.0087
0.687824,14.7182,5.24253,0.801774,15.3171,6.01433
2.49145,5.95286,7.64634,2.06048,7.49679,8.93256
1.70222,6.78314,11.9428,1.98622,8.31101,13.9049
1.22674,32.1241,8.40242,1.32893,33.1002,9.57935
8.14941,13.4019,14.4174,5.8333,17.7134,16.9297
12.7145,24.3793,10.273,8.02268,30.2115,12.1592
1.43332,4.14317,1.16685,0.900829,4.79563,1.37049
2.76268,8.71019,9.64981,2.38056,10.498,11.2527
2.55357,3.25161,10.7124,2.37189,5.05272,12.5243
14.0596,25.4754,11.3404,8.87437,31.9292,13.434
2.13863,6.03415,8.92603,1.9722,7.52588,10.4113
5.92783,7.62858,2.19135,3.52502,10.1757,2.67184
1.32705,4.53639,19.1973,2.4144,6.44283,22.3567
1.89675,4.05657,9.90023,1.92644,5.52776,11.5531
8.18555,10.5464,14.1336,5.83785,14.8638,16.6217
10.501,23.3155,3.32522,6.16544,27.7478,4.01168
1.53906,10.197,11.4131,1.83694,11.6063,13.2579
1.34895,5.01581,11.9222,1.78983,6.40514,13.8836
0.891277,20.2853,19.4122,2.13742,21.9655,22.4762
2.04881,4.35557,9.31954,1.96091,5.84579,10.8793
3.72353,20.8708,5.91811,2.56098,22.7328,6.84582
5.47955,11.0947,3.82716,3.40326,13.5626,4.53703
1.88488,4.426,2.39801,1.26325,5.35036,2.81531
0.514571,28.6469,14.816,1.4966,29.8084,17.0511
2.13937,14.7152,10.2234,2.05895,16.2656,11.8569
5.62333,47.7426,10.1332,3.92165,50.5751,11.6094
2.36054,6.21268,2.68176,1.55187,7.34445,3.14656
2.25967,7.34366,25.0746,3.44728,10.0429,29.2065
0.788083,2.20585,1.12592,0.537836,2.59978,1.318
3.30082,26.4089,2.71334,2.02443,27.845,3.06053
0.446645,0.934783,6.04717,0.778287,1.549,7.04695
2.15443,6.32982,11.7983,2.23113,8.03373,13.7536
2.2694,32.8243,11.4224,2.18107,34.4408,13.1214
1.49695,5.90965,2.80288,1.07429,6.69879,3.26398
1.27396,13.0345,7.37042,1.32484,14.0328,8.52192
1.15954,25.3603,25.2152,2.78048,27.5476,29.2026
1.69634,7.72037,5.93562,1.45525,8.80927,6.90379
0.212803,3.13472,21.6311,2.00028,4.76728,25.1675
4.06983,15.866,7.15696,2.88088,17.9789,8.33596
1.27725,5.80128,11.5918,1.71793,7.13436,13.491
2.11504,9.93127,9.20944,1.97148,11.418,10.7114
0.548529,10.375,8.28692,1.0023,11.1539,9.58712
3.5515,12.9549,15.313,3.3088,15.4555,17.838
3.37749,4.6323,4.60919,2.30112,6.32449,5.43288
2.75797,5.04134,3.72445,1.87169,6.41522,4.38119
9.85357,32.2367,15.4693,6.83186,37.2434,18.0646
0.436224,2.7951,8.11321,0.947069,3.54638,9.43818
2.60706,4.96524,10.7381,2.39911,6.7831,12.5431
5.11183,38.9855,8.36774,3.50495,41.5174,9.60404
2.8752,7.57032,30.9501,4.30842,10.9432,36.064
1.26412,19.2667,6.00213,1.18037,20.1372,6.88198
4.37833,7.81582,8.2719,3.17801,10.1676,9.70346
1.5298,6.7207,24.8129,3.01299,9.10564,28.8846
4.52558,8.39301,1.50815,2.66881,10.3153,1.8287
2.23997,4.72752,2.77348,1.49622,5.82268,3.26083
0.3201,2.84074,7.78136,0.852172,3.52052,9.04799
2.05219,11.3241,6.61186,1.70466,12.5924,7.67484
0.736669,5.5549,6.768,0.991162,6.32074,7.86035
