X1(),X2(),X3(),X4(),X5(),X6()
0.77091,2.61589,4.92617,0.851504,3.26973,5.72908
0.869269,11.8768,3.35686,0.74723,12.4105,3.86133
0.864393,4.81103,6.73973,1.05363,5.62112,7.8267
9.2981,26.7598,7.18529,5.81318,30.9437,8.46094
0.757563,6.19153,4.19901,0.771764,6.7693,4.86572
1.1462,9.64549,6.28771,1.16132,10.5136,7.28445
2.15983,23.1159,13.1305,2.28434,24.8173,15.1902
0.760109,12.1953,5.34899,0.854952,12.8248,6.17049
5.34448,20.2374,26.4964,5.24217,24.213,30.816
6.05418,10.4864,5.61049,3.88414,13.3134,6.62734
0.830267,3.59308,8.40251,1.17998,4.51421,9.76331
0.623734,1.46112,3.61994,0.659456,1.96746,4.21389
2.14931,6.77503,8.11209,1.89427,8.19944,9.44555
0.908975,2.19725,10.5352,1.41102,3.31012,12.2496
1.07871,2.8944,4.47345,0.986523,3.64063,5.21023
1.96926,13.2318,4.68137,1.48058,14.3039,5.4227
1.49471,6.36015,2.29865,1.02665,7.10358,2.67775
0.785718,4.46616,2.59034,0.654838,4.94971,3.00697
1.09302,5.91803,10.6876,1.51811,7.09776,12.4125
0.274455,33.2123,11.1482,1.01749,33.9467,12.7845
1.69434,19.8704,3.4317,1.19928,20.7058,3.92953
1.83594,7.96118,3.19018,1.292,8.89972,3.71427
2.28002,4.07572,2.17622,1.46784,5.14423,2.56873
3.14294,42.3305,5.86984,2.16698,43.8162,6.68504
2.2629,12.6862,6.27756,1.78522,13.9953,7.28743
1.25464,7.0258,10.3073,1.57412,8.23883,11.9695
2.52486,8.91609,5.61001,1.88711,10.3047,6.53867
0.685055,1.96779,15.1231,1.67736,3.31748,17.5734
2.94242,6.04189,27.9045,4.04003,9.20761,32.459
1.13214,4.25715,2.6282,0.855101,4.88648,3.06147
4.10015,42.7982,28.2655,4.62532,46.2719,32.7204
7.70737,9.84799,2.16137,4.52816,13.1098,2.66967
2.67569,6.13282,8.19795,2.20187,7.78247,9.56292
3.58844,7.95471,7.82575,2.68254,9.9424,9.14612
1.33931,6.44452,5.90481,1.24694,7.38115,6.8615
1.48258,54.4959,5.8151,1.18696,55.2336,6.51348
1.7844,8.54526,13.7155,2.16201,10.2107,15.9347
2.57535,4.0898,7.35092,2.07816,5.64856,8.58693
0.889477,1.62465,1.81451,0.655171,2.11021,2.12335
12.3044,17.3712,8.61089,7.66604,22.9382,10.2471
1.56589,3.79913,4.09347,1.22774,4.71321,4.77751
4.01961,19.5712,4.37606,2.5995,21.4287,5.0913
3.2883,10.6286,2.93582,2.08639,12.1304,3.44469
6.17427,19.7636,3.50111,3.7459,22.4408,4.13282
0.869002,22.3652,4.11164,0.782531,22.8979,4.6839
1.61388,4.17157,15.8213,2.25769,5.94027,18.3983
6.20415,9.24693,2.76101,3.72872,11.9386,3.32825
1.65404,44.1337,10.6387,1.72582,45.34,12.1739
1.65682,13.905,19.4858,2.56865,15.9019,22.6055
3.35443,26.1626,17.7639,3.34984,28.6683,20.5887
0.649554,11.6045,7.45476,0.974131,12.3421,8.6163
7.13209,27.5953,20.0589,5.68442,31.8057,23.3498
0.792874,4.8347,1.63559,0.576155,5.25112,1.89636
2.80858,6.18977,35.3494,4.60093,9.83113,41.1017
1.93091,10.6076,4.21207,1.42596,11.6441,4.8901
1.77899,12.2103,9.56285,1.79333,13.558,11.0924
1.60676,3.92034,4.55559,1.29013,4.88351,5.31473
8.47266,20.2494,8.80824,5.5021,24.2449,10.357
10.7398,17.4046,3.20264,6.31582,21.9442,3.92277
2.05735,6.10237,3.6006,1.45785,7.17066,4.20658
0.622072,1.64097,6.20266,0.879068,2.32999,7.21265
1.82866,5.18488,11.0814,1.971,6.69807,12.8938
0.771524,11.844,3.47498,0.701999,12.3463,3.99602
4.17435,5.39654,12.1887,3.39532,7.94908,14.2427
4.27964,7.636,41.7143,5.97585,12.327,48.5269
5.45517,9.26485,0.924502,3.14679,11.5183,1.17471
1.77215,7.51283,5.03562,1.41502,8.55926,5.85826
0.768879,2.20378,3.27214,0.709935,2.7409,3.81006
3.95942,8.54339,3.26775,2.50115,10.3548,3.85926
2.95339,41.0196,11.2774,2.52597,42.8204,12.9673
1.4601,16.5174,6.69501,1.35507,17.5073,7.73064
14.1278,25.0836,9.07207,8.71809,31.3905,10.7927
1.46153,19.9904,10.6147,1.68173,21.2424,12.2654
6.4725,10.4766,3.32236,3.92551,13.3119,3.98121
4.97672,34.8008,28.0951,5.13,38.6636,32.5876
3.31644,18.1668,3.17854,2.10217,19.6579,3.6885
11.6927,16.138,2.54885,6.80376,21.028,3.19593
4.17202,9.01368,14.786,3.60623,11.7317,17.2406
1.10851,2.3617,7.43276,1.25818,3.33411,8.65091
1.44019,2.85427,1.32995,0.922564,3.52456,1.56923
0.158121,5.69864,7.13823,0.684781,6.24303,8.26571
1.43323,5.63735,9.37767,1.59968,6.86452,10.9018
2.7373,4.60509,0.999805,1.62498,5.77432,1.21211
2.20705,4.7966,3.20076,1.51214,5.90455,3.753
1.86775,19.5163,5.86166,1.50658,20.5981,6.75839
1.76803,2.58377,9.11,1.7751,3.94503,10.6158
1.08103,3.83422,21.891,2.47597,5.81941,25.4353
1.20226,24.8564,4.90775,1.03272,25.5694,5.60479
0.840337,10.7039,5.52617,0.919756,11.3867,6.38615
4.28658,11.1901,15.1716,3.69815,13.9713,17.6804
2.08076,7.42989,14.7858,2.42476,9.29902,17.1915
0.808885,10.0497,3.2501,0.708925,10.5606,3.74511
1.34949,36.9852,29.7955,3.21259,39.4712,34.4524
0.783124,3.32729,4.35275,0.807374,3.94149,5.05974
1.56637,11.5385,1.92216,1.02067,12.2574,2.21573
0.945537,10.5647,7.99664,1.19124,11.4676,9.2591
3.95312,9.26213,2.6407,2.44192,11.0224,3.12708
3.57943,6.55942,2.4031,2.2172,8.16374,2.85487
1.45274,4.90295,2.85956,1.05491,5.67681,3.33559
6.86444,23.5328,7.19771,4.44318,26.737,8.42566
1.7466,19.246,3.80415,1.26252,20.1327,4.36676
2.15069,7.71955,6.0623,1.71697,8.99332,7.05995
0.538146,3.17914,18.6802,1.89513,4.71611,21.6946
3.05942,4.78972,4.98323,2.14806,6.37427,5.84653
1.74435,6.87443,1.44766,1.09394,7.65676,1.69351
1.62168,12.4019,4.05418,1.23212,13.2911,4.68905
0.160784,4.05196,19.9663,1.7888,5.52148,23.1736
0.939798,11.2047,1.83876,0.659156,11.6625,2.1035
2.3752,21.4214,13.8505,2.47279,23.2713,16.0412
0.561403,7.06883,11.4755,1.28087,8.08088,13.3072
2.25017,31.3016,23.481,3.1987,33.7358,27.1722
2.08412,9.21815,3.32034,1.44038,10.2611,3.86574
1.52889,3.55755,2.49567,1.07068,4.3437,2.92196
0.780606,9.51215,3.42395,0.709261,10.0267,3.94902
2.82528,7.95825,1.05987,1.67068,9.15031,1.26698
4.13906,11.6805,20.092,4.03429,14.7497,23.3887
1.92081,15.7923,3.67638,1.35997,16.7594,4.24092
1.05347,5.24891,19.2317,2.2288,7.02564,22.3385
1.72701,26.028,5.48728,1.37663,26.9914,6.28616
0.988705,6.12197,5.81796,1.04159,6.91038,6.75273
2.32791,18.2947,13.4566,2.42096,20.1134,15.5985
0.891633,3.53881,41.8055,4.07385,6.86903,48.5616
3.03395,6.86946,3.51726,2.00237,8.32808,4.13245
1.13784,28.7973,3.72806,0.884266,29.3791,4.21255
3.09914,27.4905,12.2406,2.72864,29.4905,14.1597
0.748195,9.56957,5.70552,0.886009,10.2333,6.59781
5.021,21.0826,28.8469,5.25757,25.0889,33.5328
2.3052,6.46527,42.8026,4.95264,10.4307,49.7432
1.5377,4.5776,6.17709,1.38794,5.62473,7.19277
3.2678,7.02864,8.08207,2.52523,8.90803,9.43985
5.31181,9.82013,9.69715,3.81478,12.638,11.357
4.2084,12.4715,4.79218,2.76189,14.4732,5.61635
5.72169,13.228,4.36183,3.58109,15.8153,5.15387
0.650635,4.05399,3.5958,0.665436,4.55608,4.17321
1.39289,3.8793,14.0698,1.98329,5.43395,16.3595
0.701501,25.4942,6.13248,0.851811,26.0861,7.01033
0.77779,3.33556,4.77404,0.840385,3.9776,5.54887
3.60953,11.3357,15.741,3.36258,13.8792,18.3225
3.10781,11.8893,2.86982,1.97489,13.3058,3.35661
1.49416,3.25317,37.8687,4.07937,6.55091,44.0071
1.38166,3.74344,6.07415,1.29296,4.72362,7.07326
4.26471,17.014,3.7992,2.69622,18.9442,4.44116
0.610854,12.7524,10.5542,1.21427,13.6892,12.2092
2.36594,11.78,2.23871,1.50049,12.8479,2.60393
5.45342,19.7827,16.9421,4.48747,23.1235,19.7243
1.83944,7.42533,4.05572,1.36955,8.42987,4.72242
0.290671,4.17593,4.83695,0.567209,4.6184,5.60433
5.4374,8.53206,4.12061,3.4123,11.0102,4.89016
1.09962,4.75194,5.28214,1.06243,5.55474,6.14048
0.464716,1.70632,1.05333,0.348931,1.96304,1.22727
1.46896,8.217,11.9543,1.83331,9.62918,13.8821
0.852032,6.68629,3.15296,0.734428,7.22555,3.65079
0.83326,7.08302,35.5522,3.4957,9.92451,41.2787
1.11834,2.92605,7.01979,1.22684,3.87007,8.16862
1.43368,4.59424,9.86613,1.64464,5.8619,11.4745
1.11576,5.28281,1.67523,0.761398,5.83206,1.9489
0.799748,4.30311,2.83737,0.68439,4.81089,3.29512
2.48967,8.91338,5.03242,1.81773,10.2464,5.86688
1.10042,13.1194,3.99875,0.929792,13.7872,4.60676
2.09586,7.11741,6.05473,1.68691,8.37131,7.05278
4.92959,14.7961,7.9043,3.43076,17.3034,9.23864
0.228456,3.5971,17.736,1.63756,4.93757,20.5874
4.20761,9.30971,5.02072,2.7898,11.3439,5.89808
5.39033,20.164,15.6183,4.33733,23.3825,18.183
2.01565,10.1499,11.7123,2.11722,11.7588,13.606
0.620522,6.53801,2.16169,0.518719,6.91242,2.49393
3.22699,5.43329,6.41551,2.36389,7.18535,7.51132
1.57846,19.8658,9.41503,1.64569,21.0807,10.8758
0.799047,1.38154,0.576028,0.498568,1.74294,0.683694
0.957437,4.78685,8.68692,1.27312,5.77415,10.0909
1.81351,3.25735,11.117,1.9708,4.77695,12.9446
4.32529,7.48757,1.98794,2.60203,9.36313,2.38822
1.55682,4.99277,2.6779,1.09814,5.79586,3.12698
3.68617,10.4678,7.90366,2.73764,12.488,9.22631
0.922023,7.56357,2.92912,0.752521,8.11096,3.38821
3.93549,7.33768,4.97835,2.63735,9.26764,5.85161
0.995199,6.06607,2.10148,0.727338,6.59223,2.43665
1.96229,4.85805,1.87556,1.25976,5.77079,2.20684
3.37235,29.4446,9.59946,2.6521,31.3579,11.0895
4.04984,10.3901,3.8121,2.59389,12.2678,4.48443
1.76814,15.329,27.4996,3.31369,17.9359,31.9089
1.69723,7.39136,46.814,4.94863,11.389,54.3808
1.2749,83.8041,65.89,6.12947,88.5904,76.1314
0.97258,30.742,5.71882,0.955541,31.388,6.51021
10.4858,22.8398,9.08314,6.65998,27.6665,10.7178
3.73009,5.2848,8.24531,2.80619,7.37445,9.65105
7.52717,12.8988,11.6555,5.23007,16.7483,13.6761
1.49369,2.9531,3.97558,1.17906,3.83359,4.64298
0.767295,2.0805,1.09232,0.522806,2.46207,1.27887
3.13896,15.5,48.3486,5.87499,20.1557,56.1607
1.56321,4.96849,1.43196,0.995181,5.68543,1.68017
3.4112,5.81275,3.67725,2.23294,7.44294,4.33401
0.898688,4.34629,17.7642,2.01795,5.95957,20.6346
1.66242,3.47893,3.34653,1.21944,4.38094,3.91425
2.74036,4.18988,9.93549,2.39266,6.0002,11.5928
0.679434,2.07835,12.0455,1.41046,3.20554,13.9982
2.18782,13.6561,19.1777,2.84408,15.8499,22.2634
1.90207,6.72075,23.721,3.09016,9.15796,27.5683
3.00398,25.8173,4.9538,2.05566,27.2671,5.70244
2.25143,9.6054,14.2783,2.47205,11.4969,16.5955
4.09134,6.25914,5.7471,2.79452,8.31347,6.7543
2.19144,50.6631,5.46887,1.56995,51.6867,6.15042
4.09368,9.15214,3.22116,2.57161,11.0121,3.80566
8.05908,26.066,6.84133,5.08307,29.7211,8.03124
1.26423,2.55048,16.6582,2.13555,4.24407,19.3692
5.51675,7.12868,4.27477,3.47439,9.65764,5.07861
0.455245,4.63504,9.04949,1.0198,5.44318,10.4992
1.00322,2.14286,0.781921,0.62985,2.59865,0.92447
4.83091,6.20775,1.69743,2.86744,8.2765,2.07119
0.89699,8.74641,3.95495,0.822833,9.35056,4.57289
4.60362,49.3461,32.2546,5.23404,53.2766,37.3336
0.608064,6.70662,10.1639,1.19608,7.64609,11.787
4.48566,13.4235,25.561,4.69407,17.0159,29.7412
12.9348,31.7441,18.7468,8.85108,38.2176,21.9627
1.22685,21.8259,3.60847,0.94388,22.4721,4.11202
2.11398,13.3864,3.88585,1.49413,14.4601,4.50188
2.11074,15.6583,10.9405,2.08978,17.2223,12.6838
1.16291,3.89157,4.8798,1.06627,4.6961,5.67934
1.89883,7.65075,5.34564,1.51301,8.7705,6.22108
1.12857,6.68823,2.31013,0.819098,7.28069,2.67941
3.72733,18.881,12.0216,3.09004,21.1679,13.9669
1.39617,30.1245,21.6788,2.56346,32.0863,25.0619
3.97171,13.2648,2.0967,2.39478,14.9729,2.47512
2.05928,16.8419,2.65284,1.34798,17.7872,3.05048
0.657612,4.30485,14.8392,1.63099,5.61082,17.2309
4.15443,13.4812,2.03819,2.49278,15.259,2.41102
3.13927,5.73807,9.04107,2.53801,7.63997,10.5569
4.42321,6.27559,5.77065,2.98468,8.46756,6.79061
5.82162,11.8477,5.23134,3.71601,14.5452,6.17361
0.320746,13.9769,13.5574,1.30339,15.0028,15.6831
3.33323,5.27199,1.6131,2.01355,6.72575,1.93724
2.89529,7.04073,7.88405,2.297,8.75326,9.19964
1.60531,7.08579,11.4044,1.8667,8.52055,13.253
2.10631,22.2278,6.73084,1.70871,23.4553,7.76043
0.781593,7.99836,4.43386,0.800469,8.5933,5.12983
1.4273,4.64559,10.7986,1.72069,5.97691,12.5572
2.70515,6.745,4.77913,1.92425,8.15957,5.58974
5.80344,21.8954,5.47779,3.69887,24.5505,6.40756
3.17736,11.6515,15.803,3.12192,14.0206,18.3812
2.75798,21.3299,13.5013,2.6602,23.3123,15.6465
6.07785,21.206,9.9533,4.23948,24.2965,11.6167
11.5482,20.2548,6.30033,7.03146,25.3319,7.52797
0.953878,8.96718,7.99306,1.20011,9.88165,9.2634
10.5717,23.1362,4.31369,6.29968,27.6562,5.17909
7.70759,10.9327,1.73621,4.48887,14.1586,2.17028
1.18514,6.05363,2.45647,0.865465,6.68304,2.8542
1.4103,3.2414,6.16621,1.31846,4.24253,7.18355
0.914844,7.65464,80.3119,7.37127,13.7207,93.2647
8.34341,27.1585,10.0438,5.51537,31.153,11.7529
0.784245,1.72646,2.62958,0.664975,2.22653,3.06663
2.69578,8.41401,12.2637,2.55493,10.3501,14.274
2.12872,10.8465,9.09041,1.955,12.311,10.5603
4.4157,7.32752,30.1464,5.06377,11.2504,35.0965
5.9872,8.83938,17.2388,4.84596,12.4774,20.1399
1.98939,34.7236,12.599,2.10993,36.2566,14.5085
2.29163,3.83881,26.827,3.58491,6.67241,31.2013
7.11873,17.3317,7.90108,4.6648,20.7228,9.2815
4.07729,7.29439,34.7973,5.27002,11.4106,40.4892
1.27394,15.0693,7.44682,1.31788,16.0441,8.60623
6.29377,8.98782,6.72049,4.11916,12.0001,7.93082
4.35949,8.77109,5.20322,2.89304,10.8834,6.11695
0.948167,4.67102,11.6269,1.51982,5.86494,13.506
9.79251,22.1857,11.8111,6.50216,26.9263,13.8707
3.77083,15.4344,3.39085,2.3856,17.1413,3.96156
2.06306,23.0893,24.4554,3.19883,25.5593,28.3413
2.99653,5.38338,8.92265,2.44792,7.22018,10.4172
5.27539,12.2516,6.99901,3.55643,14.8493,8.20972
5.30331,8.96,6.86822,3.57023,11.577,8.07555
0.839532,7.07437,1.04843,0.546136,7.4563,1.20413
13.5982,33.0336,4.19926,7.97856,38.7342,5.07765
1.62385,5.90905,4.66062,1.30329,6.87632,5.42694
3.72117,5.39754,2.62964,2.32019,7.0822,3.12784
0.75918,1.55704,3.8333,0.754258,2.13362,4.4649
2.63617,11.0925,7.07937,2.06994,12.6202,8.23709
2.02548,8.49289,19.7232,2.81302,10.6861,22.9191
1.05248,6.88907,1.30615,0.689462,7.37765,1.51022
8.85298,28.8822,4.39412,5.31597,32.6734,5.19603
2.86841,13.5587,3.46386,1.88534,14.9107,4.03142
2.07866,6.60693,9.61152,1.98299,8.11027,11.186
4.59894,14.6639,25.8013,4.77541,18.3134,30.017
2.3515,6.961,5.05271,1.74656,8.24899,5.89675
0.472115,4.38217,5.13389,0.694943,4.91912,5.9531
2.31294,8.3087,1.21814,1.39275,9.3002,1.43504
0.52478,2.5909,1.02641,0.378229,2.86569,1.19309
1.98362,3.99131,4.90497,1.53354,5.1335,5.73042
1.60599,29.6733,8.35741,1.54351,30.7728,9.59761
5.51634,11.2824,5.68323,3.58315,13.89,6.69306
1.13407,33.5575,6.32248,1.09096,34.298,7.20123
2.67847,16.118,11.2933,2.44063,17.9375,13.1067
1.46732,7.29419,8.83396,1.56787,8.48788,10.2627
2.59722,10.1416,6.7821,2.02506,11.6371,7.89567
1.53024,9.95538,3.32822,1.12492,10.768,3.85599
1.66133,9.09232,3.18625,1.1895,9.9531,3.69912
5.97776,8.30417,8.17019,4.06594,11.2939,9.6095
1.8541,10.9267,1.26787,1.12953,11.72,1.46679
1.56426,6.66479,6.18101,1.39752,7.71218,7.18729
3.05816,8.53484,4.57867,2.10231,10.0704,5.35731
4.43055,6.79307,23.9874,4.54652,10.2853,27.9462
4.99583,11.9771,11.5826,3.79095,14.7887,13.5272
3.69528,26.0972,7.30754,2.64834,27.9969,8.45361
0.648579,24.1493,43.7869,4.04833,27.4135,50.75
2.53658,5.80314,6.0782,1.94248,7.24623,7.09882
2.73067,12.0439,13.0873,2.6351,14.0341,15.2128
2.69001,6.93663,7.17563,2.12027,8.51499,8.37179
4.10899,8.42213,41.8969,5.89252,13.0521,48.7302
2.75626,4.78739,16.4015,2.95343,7.06252,19.1002
5.08022,15.9465,5.02503,3.26655,18.304,5.89265
1.40691,17.4044,4.12451,1.10245,18.1844,4.73909
3.603,27.4672,6.01008,2.48116,29.2293,6.93708
3.49669,9.22889,4.65629,2.35569,10.9461,5.45584
0.862171,3.32893,10.8184,1.40558,4.43691,12.5715
1.22658,7.73876,34.2932,3.60915,10.6482,39.8238
2.32754,37.4543,43.0443,4.89986,41.2841,49.8647
1.13168,46.9565,17.1574,1.97971,48.3991,19.7164
1.93728,7.72787,1.60676,1.21459,8.59617,1.87915
1.91397,3.98567,11.7218,2.0775,5.5858,13.6461
0.330207,6.98795,2.59312,0.389771,7.2718,2.98478
6.75598,11.9779,4.77192,4.20618,15.0249,5.66482
17.4637,22.7792,6.47651,10.394,30.2801,7.88083
2.32131,100.363,11.0242,1.98094,101.576,12.35
1.39399,12.4442,3.90042,1.08972,13.2289,4.50403
1.45359,3.5008,7.33557,1.44238,4.60177,8.54156
2.43368,8.64661,5.52819,1.82915,9.99341,6.44255
2.35269,13.53,8.58169,2.031,15.0359,9.96169
2.57584,13.9815,1.85544,1.5806,15.0966,2.15316
13.7054,19.6561,3.06562,7.97956,25.3897,3.83287
1.02872,8.98873,9.81758,1.39864,10.064,11.3844
0.804306,5.24573,21.0064,2.23942,7.04699,24.3931
9.31928,14.0036,26.2459,7.49199,19.6231,30.6655
1.71062,5.47845,7.92137,1.63277,6.71623,9.21875
2.02258,2.89029,9.22998,1.92886,4.36285,10.7605
11.3702,44.0354,4.05076,6.67192,48.7546,4.78773
4.23507,17.4541,16.5472,3.76927,20.2795,19.2444
1.76676,5.92424,4.15084,1.34066,6.91362,4.83866
2.35756,5.9037,9.14128,2.10285,7.49146,10.6511
3.14957,8.16769,6.4572,2.31594,9.87673,7.54354
2.11199,14.5561,4.19114,1.51588,15.6447,4.85038
1.67862,5.90541,2.52179,1.15131,6.74251,2.94428
1.14029,25.6508,2.77444,0.812784,26.182,3.12125
0.233941,2.45605,2.31867,0.324285,2.70456,2.68676
4.48339,10.0339,0.969578,2.59744,11.8883,1.19661
0.745117,2.08573,4.49665,0.801593,2.70111,5.23225
1.7921,3.31315,0.958406,1.08905,4.09876,1.14492
2.2226,9.92402,40.9383,4.73661,13.7045,47.5577
2.59805,8.8666,4.03782,1.79421,10.1732,4.71489
13.5696,22.6654,11.0061,8.57376,28.8942,13.0362
0.824184,16.9421,57.8848,5.37455,21.322,67.1661
14.0614,31.2256,9.29723,8.68258,37.4892,11.0207
0.448546,12.1567,3.26882,0.500341,12.5102,3.74617
1.96517,6.6338,6.01806,1.611,7.83405,7.00912
0.572434,9.59572,31.9725,3.03442,12.0617,37.101
7.10984,40.5906,8.63212,4.65769,43.9085,10.0104
0.672248,12.016,5.20572,0.793366,12.6002,6.00262
0.54254,13.394,17.5894,1.77588,14.8015,20.3752
3.55635,9.26826,4.98377,2.41744,11.0331,5.83762
3.52839,5.3899,18.2054,3.54398,8.10708,21.2133
0.488881,3.99942,77.6203,6.90952,9.7179,90.1458
0.269769,1.20337,2.49044,0.362784,1.48537,2.89371
12.5079,34.9097,10.3057,7.87766,40.5893,12.1307
1.10895,3.97038,5.55389,1.09315,4.80048,6.46039
3.76733,14.498,19.7104,3.78298,17.3729,22.9209
9.57805,42.965,14.3039,6.53614,47.6869,16.653
1.37063,5.20304,1.62503,0.901849,5.85359,1.89795
1.61692,5.18518,2.81293,1.14324,6.02154,3.28445
3.91508,6.705,1.60629,2.33893,8.38926,1.9378
1.24188,2.16654,1.6073,0.835762,2.77893,1.8895
2.43735,3.95028,4.53162,1.759,5.25202,5.30938
6.74203,9.17137,2.53832,4.01489,12.068,3.08466
2.08878,5.60049,7.90805,1.84573,6.99168,9.21296
0.626023,2.66998,1.64328,0.488216,3.02988,1.9119
0.460437,48.2744,17.5577,1.62968,49.4637,20.1563
1.43318,3.59381,15.9681,2.16939,5.30194,18.5668
2.38887,14.7042,5.04384,1.74545,15.9663,5.84753
4.48013,8.05353,7.48301,3.15857,10.3817,8.77183
0.750933,2.3765,9.07653,1.19607,3.31957,10.5503
1.6177,12.7302,20.645,2.64894,14.7999,23.9569
1.63304,5.17217,2.52517,1.12778,5.99467,2.95073
2.80257,21.0606,4.26663,1.89586,22.4037,4.92335
1.06884,5.03876,14.4939,1.8326,6.48479,16.8373
1.19585,9.95162,5.19139,1.09478,10.7602,6.0109
0.2654,14.7785,18.9071,1.72766,16.1592,21.891
5.23826,19.2513,8.31875,3.62888,21.8913,9.70546
1.0399,3.05833,9.68425,1.41005,4.15964,11.2605
0.931753,8.50595,91.0185,8.29486,15.3385,105.696
3.18632,4.28089,1.16848,1.89494,5.64789,1.42193
3.69504,18.5501,9.96472,2.89661,20.6787,11.5787
2.38011,20.7956,7.50085,1.93386,22.1977,8.66961
2.32617,12.0203,28.6537,3.7381,14.9556,33.2817
0.676753,7.62124,11.8717,1.37866,8.70595,13.7677
2.68021,4.35833,36.1497,4.60172,8.01376,42.0371
1.57135,3.90564,5.56262,1.35629,4.92623,6.48347
0.435085,3.07096,2.22997,0.429041,3.39237,2.58605
1.01419,9.48961,39.6975,3.94638,12.6885,46.0858
3.1048,4.51949,1.19227,1.85009,5.85353,1.44611
3.43712,8.56221,8.07649,2.61649,10.5026,9.43009
1.03736,12.2297,19.5308,2.22587,13.9846,22.6495
1.37085,3.24503,4.47922,1.15169,4.10959,5.22308
6.24662,22.6796,23.6156,5.50037,26.8066,27.4819
0.770109,2.18921,23.1761,2.41422,4.14726,26.9278
0.65928,1.47919,9.75776,1.20489,2.438,11.3436
1.23859,7.65616,14.0872,1.88679,9.12905,16.356
7.67193,23.9438,7.44727,4.92129,27.4946,8.7354
1.03497,9.35848,11.1462,1.51487,10.5291,12.9258
4.17278,44.103,7.8111,2.91217,46.1401,8.95867
0.468491,32.6181,10.0114,1.03187,33.354,11.4724
4.46212,10.9161,4.41877,2.87814,13.0033,5.19759
1.29714,19.9614,9.88347,1.526,21.0939,11.4117
2.05729,5.59406,5.57383,1.62811,6.8058,6.50103
4.57043,11.2423,17.3957,4.04932,14.2982,20.271
0.722026,5.41163,2.89209,0.641922,5.88566,3.35083
0.113353,1.40247,10.2996,0.941908,2.17658,11.9585
0.602398,2.94857,1.52485,0.463908,3.28888,1.77227
3.36477,4.73909,8.10007,2.58812,6.67149,9.47522
1.00538,12.8949,8.22268,1.23805,13.8263,9.51126
0.68613,7.60262,6.20367,0.898912,8.28679,7.18483
3.33413,9.74849,7.65709,2.51893,11.6105,8.93405
6.02448,12.7884,1.56201,3.51438,15.3023,1.91251
1.21147,13.1119,5.06343,1.0839,13.9012,5.84641
0.858286,12.5774,3.72622,0.770664,13.1294,4.28642
1.41711,5.3224,7.31032,1.41447,6.39708,8.50185
2.57159,7.81839,10.7883,2.35988,9.6014,12.56
0.923554,4.02886,32.3088,3.27778,6.69191,37.5299
0.382947,0.766862,1.95693,0.382512,1.05946,2.27938
1.77612,8.36875,5.91015,1.48975,9.47473,6.86969
0.921993,9.25068,2.25817,0.690389,9.74136,2.60021
0.626431,19.5405,3.49867,0.600365,19.9447,3.9799
3.83005,5.53586,16.0565,3.53072,8.22258,18.7248
2.01745,5.18082,5.25779,1.57962,6.35584,6.13501
4.39332,7.85307,20.2362,4.20143,11.0568,23.5828
1.42187,2.42729,4.25396,1.16363,3.30095,4.96705
0.696267,6.37413,2.22242,0.567324,6.78478,2.56738
1.78346,36.9472,86.1459,8.28175,43.6324,99.9133
0.844756,7.08754,27.6087,2.82232,9.36689,32.0529
2.55828,17.1451,2.67073,1.63162,18.2947,3.0833
7.91321,13.4377,2.10913,4.63042,16.7615,2.5961
3.80421,7.77003,80.1241,8.99338,15.0063,93.1248
3.68057,7.32585,7.81787,2.73586,9.35402,9.14271
2.70544,24.9372,9.23154,2.25496,26.5745,10.6673
0.576213,9.0526,12.3271,1.35664,10.1211,14.2865
6.91315,19.8343,15.9538,5.23053,23.7026,18.6159
0.459246,1.46025,2.61817,0.480447,1.82768,3.04589
2.51769,10.2883,7.2969,2.02361,11.7872,8.49065
2.86241,14.9398,26.0744,3.81332,17.8956,30.2854
2.10273,5.02541,5.17654,1.62144,6.23041,6.04376
2.0493,3.84073,3.88244,1.48369,4.93767,4.54536
0.955064,10.0191,4.69583,0.915644,10.6933,5.42841
5.87973,12.4525,5.53814,3.77354,15.1926,6.52841
1.10417,4.87804,9.57888,1.43241,5.98866,11.1304
2.34398,17.4257,7.59584,1.93087,18.8373,8.79633
3.89216,10.0504,6.72251,2.75451,12.0729,7.86222
17.6343,21.274,13.1526,11.0662,29.3292,15.6472
2.42888,16.8695,18.3859,2.90407,19.0888,21.3337
1.60546,9.86974,2.54194,1.10052,10.6576,2.94525
3.45659,36.7921,5.90206,2.36298,38.4377,6.75956
0.974822,17.264,6.58866,1.06872,18.0435,7.59005
0.659326,4.40319,6.78344,0.942229,5.13448,7.87398
3.37064,15.0195,6.91659,2.46158,16.8161,8.04781
1.02954,7.1324,5.87992,1.06724,7.93668,6.8206
1.40202,5.07178,23.5217,2.79413,7.29843,27.3317
1.78739,4.42478,7.64602,1.65567,5.67988,8.90647
4.40744,18.588,8.84257,3.20443,20.9283,10.2946
1.29712,3.18078,4.13407,1.08053,3.99083,4.82052
1.77166,10.9555,67.6693,6.7659,16.4533,78.5871
1.06355,1.96127,6.224,1.13035,2.83109,7.24782
0.314743,11.6237,2.48935,0.359234,11.8695,2.83994
3.44993,10.909,13.8682,3.11297,13.2556,16.1452
0.669376,8.70971,31.9741,3.09199,11.2202,37.1101
9.34506,25.3838,9.71509,6.06011,29.7747,11.4076
0.634672,29.1201,5.73304,0.769646,29.6371,6.52588
