X1(),X2(),X3(),X4(),X5(),X6()
4.66457,8.64505,32.8063,5.46939,12.9591,38.367
2.39185,31.4793,6.88449,1.85327,32.7824,7.95626
5.25494,9.17598,4.44045,3.30736,11.6322,5.28685
3.48824,4.89885,3.43151,2.24141,6.57273,4.07945
2.31174,7.0207,2.89828,1.52929,8.15206,3.41457
1.13581,14.9241,9.68163,1.44331,16.0178,11.2596
5.08012,9.80111,23.5438,4.88536,13.5949,27.5669
1.84842,16.1451,9.01265,1.78023,17.4779,10.4936
0.413719,8.79922,3.94121,0.552378,9.20676,4.56982
1.57367,14.9664,6.71087,1.42757,16.0221,7.80578
0.996914,12.996,3.79067,0.853706,13.6082,4.39152
5.49735,7.37484,4.15789,3.42359,9.92249,4.97222
1.8917,5.38947,5.51457,1.52849,6.55021,6.46258
2.0461,3.98541,2.56682,1.36016,5.00115,3.03417
2.94003,4.84156,25.0059,3.82919,7.88499,29.235
2.07228,2.83004,0.861074,1.22838,3.73779,1.05008
2.78534,7.95176,42.3505,5.25682,12.195,49.4525
1.87532,6.52525,3.23814,1.31609,7.50337,3.80104
2.7483,7.7295,37.1088,4.77635,11.5707,43.3369
0.661198,2.3302,1.741,0.516568,2.71925,2.03923
21.5365,29.7926,5.40834,12.454,38.962,6.78068
0.686482,3.1678,2.37828,0.584273,3.60918,2.77965
1.39857,5.5705,4.12617,1.12974,6.42215,4.82802
0.851261,5.11901,8.15991,1.1787,6.04448,9.52083
4.51706,7.11161,12.7835,3.63269,9.89172,15.0093
2.07655,10.6406,6.24887,1.68128,11.899,7.3006
1.94208,13.3158,2.53069,1.27163,14.2258,2.94665
2.57909,4.05956,2.52072,1.6545,5.29315,2.99506
3.81267,31.096,12.5302,3.14622,33.4106,14.5849
2.2368,8.11744,12.7615,2.35036,9.94082,14.9149
3.53735,5.83134,0.943049,2.04766,7.33544,1.17331
3.93212,10.7333,2.842,2.42135,12.5109,3.37763
0.647457,13.9541,46.0225,4.36418,17.5413,53.6491
4.62933,6.85809,6.56505,3.15019,9.22614,7.75855
2.59422,5.34233,18.3063,3.04562,7.74269,21.4066
2.4437,5.2607,8.1893,2.07301,6.84994,9.59929
7.08826,9.48138,12.0998,5.00627,13.2653,14.2732
0.669771,3.56605,2.83895,0.614211,4.03204,3.31483
0.642352,22.5075,4.73171,0.710099,22.9809,5.43618
1.75862,14.4178,19.2086,2.6304,16.4792,22.3945
2.6595,8.75633,4.70061,1.87738,10.1547,5.51923
0.611396,1.64188,2.36294,0.545287,2.06066,2.76657
1.44679,2.54479,0.81523,0.87476,3.19075,0.980282
2.80983,5.13677,27.5897,3.98233,8.31543,32.2446
3.83842,8.69337,1.65396,2.27045,10.357,1.99818
0.354533,12.4514,11.7783,1.19691,13.3911,13.695
1.60746,18.4194,28.0004,3.30623,21.0432,32.6295
1.52392,4.19545,9.70076,1.69355,5.52077,11.3417
1.65304,10.9109,4.70215,1.3074,11.8768,5.48289
2.18696,22.9325,19.7166,2.89028,25.1552,22.9606
4.53561,21.982,5.12566,2.92738,24.1077,6.00779
0.735813,12.4311,8.28662,1.10393,13.2711,9.63214
0.869184,1.74683,16.6613,1.94517,3.33075,19.4552
2.72907,7.74232,5.29567,1.97155,9.22017,6.22005
3.56067,21.6922,7.21161,2.56522,23.5685,8.41534
2.59347,8.95349,11.0602,2.39833,10.7939,12.9361
0.435028,2.56823,1.87499,0.400936,2.87158,2.18811
0.748268,26.7556,11.987,1.39432,27.783,13.8846
0.598182,5.49052,5.34545,0.788654,6.09996,6.22839
1.7424,5.35061,7.79587,1.64531,6.61839,9.12013
4.06419,31.3277,4.75875,2.60392,33.1702,5.52394
2.65777,36.7204,8.25147,2.10709,38.2018,9.53477
1.14203,6.33596,4.83687,1.04622,7.12859,5.6465
5.84435,9.12851,4.75484,3.66534,11.8535,5.67047
10.6218,31.793,3.87577,6.19882,36.2953,4.67626
4.9854,7.26174,19.8757,4.51751,10.7608,23.2963
0.799355,1.96522,16.1557,1.86101,3.48126,18.8623
1.03585,7.28249,2.5643,0.784396,7.85664,2.9878
1.3567,19.9298,29.8673,3.3253,22.5779,34.7936
4.43918,6.96512,3.36288,2.76214,9.01629,4.01675
0.673399,7.97443,1.31763,0.469838,8.30106,1.51996
1.75863,8.79292,5.4856,1.4415,9.87438,6.40955
0.534547,7.72088,2.79963,0.522942,8.10109,3.24625
3.03701,22.2762,44.7759,5.56924,26.712,52.224
1.9226,40.276,11.0243,1.92843,41.6341,12.733
7.29274,12.79,8.98783,4.83791,16.4075,10.6332
1.82646,19.5375,6.8526,1.56837,20.6795,7.95746
11.5543,20.8995,5.0038,6.85197,25.943,6.06814
0.40943,2.53039,5.07617,0.667851,3.06033,5.92237
0.96451,5.67328,13.9136,1.74585,7.0683,16.2343
3.04809,8.11308,1.99889,1.85966,9.47719,2.38101
3.52483,87.9717,33.6509,4.67483,91.366,38.9595
3.3871,7.78149,6.54067,2.44943,9.62502,7.69094
0.398872,2.5472,8.07745,0.925468,3.29484,9.42358
1.95313,2.58143,4.68498,1.49819,3.7243,5.50919
1.04076,9.06189,18.8617,2.2133,10.8333,21.994
0.702333,7.12379,61.6007,5.78289,11.9309,71.8567
2.57711,5.47285,3.06653,1.69723,6.73697,3.62537
0.498591,3.8818,22.2771,2.22455,5.71365,25.987
0.918428,6.76603,7.46987,1.15095,7.65781,8.71016
0.944584,8.36251,1.77532,0.660835,8.83336,2.05981
1.998,6.24817,6.77327,1.69609,7.54083,7.93018
2.46539,12.4139,47.705,5.53484,16.8919,55.6702
18.0473,23.9445,4.70527,10.4546,31.6476,5.88878
2.01635,5.03938,15.4496,2.47187,6.98979,18.0589
1.36324,14.4226,3.09112,0.99335,15.1263,3.57918
1.60604,4.41747,9.98538,1.76391,5.7966,11.675
14.2759,43.4249,7.52236,8.5325,49.6429,8.98069
0.857977,2.53666,2.61009,0.702545,3.07059,3.0578
6.71944,19.7345,22.1099,5.64904,24.0404,25.895
1.01379,6.74002,42.7947,4.30685,10.2869,49.9263
0.973799,36.0005,9.31248,1.25894,36.8645,10.7285
0.827066,9.03549,10.3755,1.34837,10.0899,12.0873
0.316981,5.91377,2.46793,0.377168,6.19047,2.86135
0.962682,3.68889,8.39042,1.26551,4.68695,9.7994
2.88468,14.5015,11.937,2.62238,16.4924,13.9421
1.79486,6.1614,11.3493,1.98442,7.7089,13.2637
3.0992,4.78493,0.655961,1.78002,6.09219,0.830793
0.355538,3.7239,1.78781,0.345393,3.98033,2.07891
3.64933,31.0853,9.38606,2.7786,33.0994,10.912
5.59819,35.3389,3.17861,3.31293,37.6769,3.70534
0.335032,10.685,15.1656,1.48861,11.8788,17.6545
2.73504,11.4793,2.04602,1.67865,12.6952,2.41187
3.19462,15.1754,2.43974,1.95997,16.5879,2.86735
0.688115,1.40788,12.1238,1.44618,2.58274,14.1578
1.49531,29.8871,12.4482,1.84426,31.2393,14.4294
0.770521,2.61254,4.9086,0.85519,3.27978,5.73665
0.86883,11.8581,3.36201,0.747603,12.3925,3.89296
0.863959,4.80413,6.71797,1.06009,5.63015,7.8403
9.29341,26.7274,7.19271,5.76062,30.9551,8.53177
0.757181,6.18219,4.19078,0.774314,6.76786,4.88257
1.14562,9.6309,6.27602,1.16506,10.5105,7.31066
2.15874,23.0802,13.1114,2.29394,24.8011,15.2528
0.759725,12.1759,5.34608,0.859812,12.8098,6.20327
5.34178,20.2107,26.4116,5.2536,24.2589,30.8728
6.05113,10.4769,5.5993,3.85145,13.3418,6.65539
0.829849,3.58818,8.37144,1.18972,4.53021,9.77397
0.62342,1.45951,3.60619,0.661738,1.97651,4.21824
2.14823,6.76657,8.08671,1.89411,8.21564,9.46444
0.908517,2.19478,10.4923,1.4241,3.33549,12.257
1.07817,2.89099,4.45809,0.98717,3.65108,5.21844
1.96827,13.2123,4.6822,1.47557,14.2932,5.45802
1.49396,6.35151,2.2984,1.02039,7.10252,2.69471
0.785322,4.45974,2.58612,0.654149,4.94936,3.01904
1.09247,5.90959,10.6504,1.53027,7.11473,12.4296
0.274316,33.1572,11.1566,1.03727,33.8849,12.8733
1.69349,19.8394,3.44963,1.19413,20.6723,3.98211
1.83501,7.95032,3.18853,1.285,8.89888,3.73555
2.27887,4.07194,2.17195,1.45564,5.15473,2.57964
3.14136,42.2639,5.91469,2.15669,43.738,6.79685
2.26176,12.668,6.27027,1.78104,13.992,7.32155
1.25401,7.01573,10.2735,1.58446,8.25308,11.9894
2.52359,8.90454,5.59892,1.87969,10.3119,6.56278
0.684709,1.96541,15.06,1.70054,3.35265,17.5808
2.94094,6.0357,27.791,4.07085,9.27806,32.479
1.13157,4.25154,2.62319,0.851989,4.88928,3.07298
4.09808,42.7321,28.2128,4.6497,46.252,32.8368
7.70348,9.84176,2.1628,4.47718,13.1437,2.69544
2.67433,6.12613,8.17067,2.19806,7.80442,9.58012
3.58663,7.94619,7.80251,2.67156,9.96509,9.16799
1.33864,6.43552,5.88912,1.24849,7.38722,6.87923
1.48183,54.4068,5.88246,1.18888,55.1103,6.6573
1.7835,8.53335,13.6691,2.17491,10.2327,15.9591
2.57405,4.08639,7.32389,2.07345,5.67331,8.59864
0.889028,1.62311,1.80869,0.652206,2.11648,2.12784
12.2982,17.3585,8.59354,7.59428,22.9999,10.2933
1.5651,3.79486,4.08094,1.22422,4.72382,4.78801
4.01758,19.5438,4.38752,2.57941,21.4149,5.14312
3.28664,10.6152,2.93873,2.06858,12.1322,3.47285
6.17116,19.7388,3.515,3.70873,22.44,4.18489
0.868564,22.329,4.13156,0.784647,22.8532,4.74317
1.61306,4.16674,15.7583,2.27557,5.9778,18.4116
6.20102,9.23971,2.75999,3.68963,11.9647,3.35261
1.65321,44.0621,10.667,1.73513,45.2574,12.2913
1.65598,13.884,19.4236,2.59333,15.922,22.6449
3.35274,26.1233,17.7289,3.35956,28.6634,20.6598
0.649227,11.586,7.44175,0.983668,12.3328,8.64785
7.12849,27.5586,20.0134,5.67133,31.8295,23.4249
0.792473,4.82767,1.63616,0.573656,5.24758,1.90925
2.80716,6.18316,35.2039,4.64652,9.91772,41.1231
1.92994,10.5924,4.21046,1.42026,11.6392,4.91848
1.7781,12.1922,9.5408,1.79869,13.5602,11.1258
1.60595,3.91592,4.54122,1.28717,4.89518,5.32562
8.46839,20.2268,8.79802,5.45829,24.2717,10.411
10.7344,17.3898,3.21015,6.24526,21.9819,3.96837
2.05631,6.0949,3.5938,1.44996,7.17741,4.22304
0.621758,1.63906,6.17797,0.886157,2.34461,7.21786
1.82773,5.17865,11.0406,1.97858,6.72326,12.909
0.771134,11.8253,3.47963,0.703291,12.328,4.02759
4.17224,5.39306,12.1416,3.38814,7.99318,14.2585
4.27748,7.62893,41.5423,6.0227,12.4352,48.553
5.45241,9.25661,0.932107,3.10966,11.5347,1.19888
1.77125,7.50263,5.02522,1.41188,8.56351,5.87864
0.768491,2.20112,3.26107,0.710556,2.74816,3.8163
3.95742,8.53437,3.26509,2.47908,10.3678,3.88196
2.9519,40.955,11.2966,2.52703,42.7571,13.0765
1.45936,16.4918,6.69313,1.35754,17.4888,7.77492
14.1207,25.0605,9.06454,8.63437,31.4456,10.8591
1.46079,19.9589,10.6017,1.69157,21.2237,12.3194
6.46923,10.4677,3.32079,3.88557,13.3379,4.00887
4.97421,34.7493,28.0287,5.14751,38.6712,32.6829
3.31477,18.1408,3.19335,2.08486,19.6401,3.73648
11.6868,16.1265,2.55627,6.72506,21.0745,3.23805
4.16991,9.00416,14.7338,3.604,11.7721,17.2663
1.10795,2.35922,7.40356,1.26409,3.35317,8.65817
1.43946,2.85142,1.32793,0.914789,3.53032,1.57684
0.158041,5.68932,7.11681,0.697065,6.24552,8.28174
1.43251,5.62983,9.34539,1.60696,6.88162,10.918
2.73592,4.60103,1.00121,1.60734,5.7839,1.2242
2.20593,4.79151,3.19333,1.5024,5.91497,3.76595
1.86681,19.4862,5.86825,1.50468,20.5725,6.81039
1.76714,2.5818,9.07336,1.77939,3.97219,10.6239
1.08048,3.82925,21.8014,2.50893,5.86829,25.4486
1.20166,24.8164,4.92823,1.03401,25.5223,5.6707
0.839913,10.6872,5.51986,0.92432,11.3768,6.41504
4.28441,11.1771,15.1214,3.69588,14.0075,17.7118
2.07971,7.42023,14.7325,2.43748,9.32864,17.2132
0.808477,10.034,3.25261,0.709474,10.5469,3.77193
1.3488,36.9252,29.7283,3.25934,39.4508,34.5539
0.782729,3.32277,4.33889,0.809933,3.94835,5.06909
1.56558,11.5213,1.93242,1.01337,12.2419,2.24622
0.94506,10.5483,7.97924,1.19963,11.4646,9.28798
3.95112,9.2519,2.64202,2.41875,11.032,3.15158
3.57763,6.55321,2.40109,2.19618,8.17739,2.87226
1.452,4.89669,2.85439,1.04995,5.68071,3.34882
6.86097,23.5026,7.20144,4.40804,26.7396,8.48814
1.74571,19.2161,3.81934,1.25767,20.1021,4.41775
2.14961,7.7095,6.04747,1.71303,9.00215,7.08102
0.537874,3.17454,18.6038,1.926,4.75531,21.7057
3.05787,4.78578,4.96734,2.1355,6.39504,5.8597
1.74347,6.86525,1.45181,1.08434,7.6541,1.71167
1.62086,12.3833,4.0566,1.2284,13.2787,4.72212
0.160702,4.0454,19.8862,1.82479,5.55862,23.1873
0.939324,11.1872,1.8493,0.656187,11.6433,2.13313
2.374,21.3888,13.8252,2.48212,23.263,16.0994
0.561119,7.05777,11.4372,1.29834,8.09277,13.3275
2.24903,31.2523,23.4308,3.2271,33.7224,27.2578
2.08307,9.20551,3.3201,1.43188,10.259,3.89032
1.52812,3.55364,2.48971,1.06445,4.35094,2.93159
0.780212,9.4973,3.42479,0.710317,10.0146,3.97446
2.82386,7.9487,1.06672,1.65265,9.15156,1.28788
4.13697,11.6665,20.0213,4.04222,14.7951,23.4222
1.91984,15.7685,3.68604,1.35352,16.7391,4.28282
1.05294,5.24154,19.1561,2.25707,7.06424,22.3552
1.72614,25.9868,5.50684,1.37526,26.9462,6.3552
0.988206,6.11305,5.80238,1.04548,6.9146,6.76963
2.32674,18.2672,13.4277,2.4298,20.1123,15.6484
0.891183,3.53408,41.6288,4.14507,6.96418,48.5772
3.03242,6.862,3.51136,1.98734,8.33959,4.15085
1.13726,28.7507,3.76051,0.883953,29.3181,4.28863
3.09757,27.4487,12.2321,2.72999,29.4671,14.2336
0.747817,9.55457,5.69655,0.89153,10.2262,6.62374
5.01847,21.054,28.7536,5.2757,25.1358,33.5922
2.30403,6.45752,42.6255,5.01566,10.5305,49.7665
1.53693,4.57199,6.15684,1.38851,5.63793,7.20564
3.26615,7.02123,8.05637,2.51699,8.93153,9.45935
5.30912,9.81078,9.6676,3.79496,12.6724,11.384
4.20628,12.4562,4.78944,2.74098,14.481,5.64958
5.7188,13.2135,4.36108,3.54855,15.8309,5.18895
0.650307,4.04808,3.5866,0.66757,4.55823,4.18436
1.39219,3.87466,14.0141,1.9995,5.46656,16.3718
0.701149,25.4525,6.14912,0.858986,26.0365,7.07813
0.777397,3.33102,4.75836,0.843763,3.98539,5.5583
3.60771,11.3216,15.6891,3.36623,13.9115,18.3545
3.10624,11.8736,2.87533,1.9583,13.3027,3.38808
1.49341,3.24972,37.7082,4.13895,6.64192,44.0212
1.38097,3.73902,6.05304,1.29443,4.73772,7.08393
4.26256,16.9912,3.80857,2.67322,18.9377,4.48616
0.610545,12.7319,10.5297,1.22987,13.6839,12.2442
2.36475,11.7634,2.24737,1.48805,12.8383,2.63506
5.45067,19.7568,16.8981,4.48039,23.149,19.7785
1.83851,7.41536,4.04938,1.36411,8.43254,4.74242
0.290525,4.16934,4.82284,0.574227,4.62056,5.616
5.43466,8.52502,4.11304,3.3812,11.0359,4.91289
1.09907,4.74546,5.26644,1.06449,5.56221,6.15369
0.464482,1.70408,1.05131,0.347605,1.96424,1.23189
1.46821,8.20522,11.9152,1.8452,9.64561,13.9054
0.851602,6.67625,3.15006,0.734377,7.22099,3.66877
0.832841,7.07228,35.4088,3.55584,9.99496,41.3026
1.11777,2.92264,6.99336,1.23193,3.8867,8.1773
1.43295,4.58846,9.82992,1.65279,5.88298,11.488
1.1152,5.27546,1.67615,0.75667,5.82972,1.96296
0.799344,4.29699,2.83179,0.684053,4.81167,3.3068
2.48841,8.90179,5.02388,1.80949,10.252,5.8909
1.09987,13.099,4.00306,0.929738,13.769,4.64174
2.0948,7.1083,6.03895,1.68332,8.38136,7.07226
4.9271,14.778,7.89144,3.41052,17.3174,9.2784
0.228341,3.59139,17.6648,1.66891,4.97119,20.5995
4.20549,9.29974,5.01155,2.76922,11.3608,5.92305
5.38761,20.1375,15.5807,4.32826,23.4034,18.238
2.01463,10.1356,11.6772,2.12479,11.7734,13.6343
0.620209,6.52791,2.16304,0.518487,6.90426,2.51138
3.22536,5.42849,6.39435,2.35281,7.20895,7.52638
1.57766,19.8347,9.40697,1.65248,21.0604,10.9293
0.798644,1.38029,0.575265,0.493948,1.7463,0.687365
0.956957,4.78012,8.65655,1.28252,5.7885,10.1048
1.8126,3.25431,11.0728,1.97851,4.80733,12.9548
4.32311,7.4808,1.98875,2.57492,9.37865,2.40795
1.55603,4.9865,2.6736,1.09209,5.79984,3.1404
3.68431,10.4552,7.88433,2.72619,12.5047,9.25479
0.921558,7.55215,2.92866,0.751583,8.104,3.40845
3.9335,7.33064,4.96618,2.61858,9.2878,5.87142
0.994697,6.05725,2.10198,0.724291,6.5879,2.45283
1.9613,4.85254,1.8742,1.24931,5.77617,2.21977
3.37065,29.3999,9.60568,2.64666,31.325,11.1681
4.04779,10.3782,3.81017,2.57222,12.2778,4.51206
1.76725,15.3057,27.4048,3.35248,17.9718,31.9532
1.69637,7.38126,46.6214,5.02348,11.4913,54.4072
1.27425,83.6657,65.7462,6.24521,88.5275,76.3612
0.972089,30.6919,5.74608,0.960167,31.3252,6.5917
10.4805,22.8156,9.07459,6.60233,27.7014,10.7786
3.72821,5.28093,8.21553,2.79488,7.40637,9.66597
7.52337,12.8872,11.621,5.19809,16.7949,13.7114
1.49294,2.95014,3.96216,1.17581,3.84569,4.65125
0.766907,2.07804,1.09053,0.519393,2.46453,1.28446
3.13738,15.4783,48.1622,5.94261,20.2501,56.2086
1.56242,4.96227,1.43304,0.986781,5.68659,1.69334
3.40948,5.80757,3.66854,2.21545,7.46041,4.34964
0.89824,4.34021,17.6936,2.04456,5.99606,20.6486
1.66158,3.47532,3.33663,1.21383,4.39135,3.9238
2.73898,4.18652,9.89725,2.39155,6.03194,11.6051
0.679091,2.07578,11.996,1.42798,3.23313,14.0054
2.18671,13.6362,19.1159,2.86438,15.8738,22.302
1.90111,6.71204,23.6277,3.1207,9.20924,27.5894
3.00246,25.7781,4.97431,2.04414,27.2304,5.77078
2.25029,9.59233,14.2308,2.48268,11.5207,16.6228
4.08927,6.25411,5.7296,2.77602,8.33949,6.77138
2.19034,50.5814,5.53057,1.56601,51.5781,6.28409
4.09161,9.14228,3.21965,2.54851,11.0243,3.82996
8.05501,26.0331,6.85003,5.03877,29.7246,8.10026
1.26359,2.5479,16.589,2.15745,4.28544,19.3783
5.51396,7.12409,4.26405,3.44296,9.6881,5.09768
0.455015,4.6279,9.01768,1.03346,5.45519,10.5127
1.00271,2.14061,0.781409,0.624171,2.6019,0.93016
4.82847,6.20379,1.6969,2.83613,8.29846,2.08748
0.896537,8.73298,3.95207,0.824013,9.34263,4.59639
4.6013,49.2697,32.1954,5.26242,53.252,37.4677
0.607757,6.69622,10.1307,1.21078,7.6562,11.8061
4.4834,13.407,25.4692,4.7097,17.0719,29.7801
12.9283,31.7082,18.7096,8.794,38.2689,22.0481
1.22623,21.791,3.62937,0.942479,22.4303,4.16978
2.11292,13.3668,3.8903,1.4866,14.4482,4.53749
2.10967,15.6349,10.9182,2.09543,17.2208,12.7265
1.16232,3.88661,4.86432,1.0671,4.70541,5.69023
1.89787,7.64048,5.33402,1.50954,8.77602,6.24186
1.128,6.67855,2.31069,0.815501,7.27613,2.69725
3.72545,18.8544,11.9988,3.0862,21.1719,14.0181
1.39546,30.076,21.6351,2.59461,32.0657,25.1441
3.96971,13.2479,2.10726,2.3706,14.9705,2.51004
2.05824,16.8164,2.66866,1.33867,17.7626,3.09497
0.65728,4.29853,14.7814,1.65393,5.6388,17.2444
4.15234,13.4642,2.04923,2.46719,15.2572,2.44649
3.13769,5.73265,9.00907,2.53244,7.66829,10.5731
4.42098,6.27098,5.75281,2.96384,8.49597,6.80772
5.81868,11.8356,5.22433,3.68432,14.5673,6.20519
0.320584,13.954,13.5221,1.32668,14.9991,15.7218
3.33155,5.26761,1.61251,1.9928,6.73926,1.95114
2.89383,7.03281,7.85953,2.29107,8.77357,9.21916
1.6045,7.07608,11.3657,1.87655,8.53974,13.2733
2.10524,22.1935,6.73813,1.7068,23.426,7.81967
0.781199,7.98603,4.4277,0.80334,8.58769,5.15145
1.42658,4.63972,10.7585,1.73062,6,12.5709
2.70378,6.73732,4.76778,1.91393,8.17201,5.60802
5.80051,21.8665,5.48703,3.6681,24.5459,6.46554
3.17576,11.6362,15.7517,3.1288,14.0491,18.414
2.75659,21.2979,13.477,2.66615,23.3061,15.7043
6.07479,21.1786,9.94164,4.21501,24.3063,11.6736
11.5424,20.2363,6.29861,6.96094,25.375,7.58147
0.953397,8.95347,7.97292,1.20837,9.88303,9.2881
10.5664,23.1116,4.32637,6.23258,27.6798,5.2399
7.7037,10.9247,1.74137,4.43714,14.1886,2.19883
1.18455,6.04509,2.45526,0.861713,6.68095,2.87039
1.40959,3.23785,6.14381,1.31988,4.25841,7.19292
0.914382,7.64307,79.9744,7.51386,13.8954,93.2969
8.3392,27.1242,10.0402,5.47501,31.1631,11.8252
0.78385,1.72462,2.62047,0.664279,2.23368,3.07152
2.69442,8.40353,12.2227,2.5586,10.3755,14.2978
2.12765,10.8312,9.06779,1.95693,12.3183,10.59
4.41347,7.32114,30.0242,5.08821,11.3332,35.1201
5.98418,8.83255,17.1742,4.83524,12.5371,20.1653
1.98839,34.6683,12.6024,2.12017,36.2064,14.6015
2.29047,3.83544,26.715,3.61832,6.7416,31.2153
7.11513,17.3122,7.89086,4.62894,20.7456,9.32781
4.07523,7.28761,34.655,5.30552,11.502,40.5134
1.2733,15.0459,7.43932,1.32305,16.03,8.64684
6.2906,8.98115,6.7017,4.08675,12.0368,7.9551
4.35729,8.76222,5.1922,2.87169,10.9033,6.14053
0.947689,4.66448,11.5836,1.53472,5.88646,13.52
9.78757,22.1616,11.7901,6.45451,26.9645,13.9302
3.76892,15.4136,3.39967,2.36533,17.1346,4.00238
2.06202,23.0535,24.387,3.23011,25.5692,28.4055
2.99502,5.37837,8.89067,2.44313,7.24815,10.4326
5.27273,12.2382,6.98543,3.53196,14.8706,8.24266
5.30064,8.95207,6.84952,3.54521,11.607,8.09982
0.839108,7.06366,1.05538,0.542286,7.44565,1.22281
13.5913,32.9965,4.22708,7.88986,38.7525,5.16426
1.62303,5.90133,4.64921,1.30047,6.88297,5.44306
3.71929,5.39346,2.62453,2.29854,7.10055,3.14221
0.758797,1.55545,3.81868,0.755968,2.14388,4.46953
2.63484,11.0775,7.06554,2.06452,12.6258,8.26713
2.02445,8.48139,19.6503,2.83533,10.7241,22.9443
1.05195,6.87895,1.31149,0.684556,7.36963,1.52844
8.84851,28.8457,4.41771,5.26154,32.6692,5.27202
2.86696,13.5399,3.46984,1.87162,14.9028,4.06738
2.07761,6.59865,9.57938,1.98611,8.12995,11.2047
4.59662,14.6455,25.7105,4.79072,18.3675,30.0591
2.35032,6.95249,5.04083,1.73928,8.25894,5.91566
0.471877,4.37547,5.1187,0.701216,4.92272,5.96535
2.31178,8.29788,1.22531,1.37868,9.29721,1.4569
0.524515,2.58727,1.02599,0.376451,2.86487,1.20001
1.98262,3.98727,4.8889,1.52853,5.14851,5.74154
1.60517,29.6258,8.37083,1.54845,30.7236,9.67666
5.51356,11.2709,5.67352,3.55447,13.9125,6.72324
1.13349,33.5029,6.35184,1.09563,34.2302,7.29019
2.67711,16.0947,11.2698,2.44288,17.9397,13.1505
1.46658,7.28395,8.80687,1.57395,8.49946,10.2831
2.59591,10.1281,6.76796,2.01932,11.6443,7.92317
1.52947,9.94078,3.32966,1.12044,10.7599,3.88254
1.66049,9.07933,3.18672,1.18379,9.94792,3.72338
5.97474,8.29823,8.14415,4.03846,11.3337,9.63221
1.85316,10.9109,1.27969,1.11893,11.7067,1.49556
1.56347,6.65573,6.16432,1.39797,7.71992,7.20563
3.05662,8.52464,4.571,2.08913,10.0801,5.38024
4.42831,6.7876,23.891,4.55942,10.3552,27.9674
4.99331,11.9637,11.5488,3.77696,14.8195,13.5601
3.69342,26.0585,7.31772,2.63623,27.97,8.52301
0.648251,24.1098,43.6372,4.12564,27.4557,50.82
2.5353,5.79681,6.0597,1.93574,7.26307,7.11484
2.72929,12.0274,13.0489,2.64016,14.0519,15.2462
2.68866,6.92861,7.15418,2.1145,8.53244,8.39094
4.10692,8.41351,41.7256,5.94098,13.1574,48.7584
2.75486,4.78305,16.3361,2.96421,7.10797,19.1151
5.07766,15.9266,5.02657,3.23993,18.3092,5.93499
1.4062,17.3772,4.13541,1.10056,18.1571,4.78531
3.60118,27.4261,6.02835,2.46735,29.195,7.00989
3.49492,9.21811,4.64913,2.33953,10.9573,5.48058
0.861736,3.32451,10.7763,1.41956,4.45955,12.5818
1.22596,7.72746,34.1562,3.66418,10.7167,39.8492
2.32637,37.3948,42.9194,4.96418,41.3006,49.9694
1.13111,46.8795,17.1626,2.00493,48.3205,19.8422
1.9363,7.71753,1.61153,1.20392,8.59296,1.89957
1.913,3.98155,11.6761,2.08563,5.61635,13.6582
0.33004,6.97671,2.5936,0.392436,7.26135,3.0035
6.75257,11.9668,4.76641,4.16695,15.0523,5.69662
17.4549,22.7643,6.47368,10.2814,30.3594,7.94067
2.32014,100.198,11.1472,1.988,101.347,12.6149
1.39329,12.4253,3.90375,1.08736,13.2144,4.5372
1.45286,3.49688,7.30849,1.44567,4.62,8.55178
2.43245,8.6354,5.51707,1.82222,10.0005,6.46595
2.3515,13.5105,8.56574,2.03047,15.0364,9.99837
2.57454,13.9616,1.8694,1.56601,15.0817,2.19
13.6985,19.6415,3.07525,7.88755,25.4423,3.8842
1.0282,8.97507,9.78947,1.40975,10.0701,11.4095
0.803898,5.23803,20.9233,2.27277,7.08797,24.41
9.31458,13.9925,26.1483,7.47424,19.7139,30.7057
1.70976,5.47157,7.89493,1.63536,6.73234,9.23424
2.02156,2.88815,9.19314,1.93156,4.39129,10.7694
11.3645,43.9769,4.09995,6.59931,48.7267,4.90331
4.23294,17.4305,16.5018,3.77013,20.3016,19.2925
1.76587,5.91669,4.14156,1.33588,6.92005,4.85474
2.35637,5.89696,9.10975,2.10308,7.51394,10.6678
3.14799,8.15822,6.44064,2.30559,9.89245,7.56579
2.11093,14.5345,4.19628,1.50897,15.6303,4.8891
1.67777,5.89777,2.51965,1.14413,6.74453,2.96007
1.13971,25.6094,2.80563,0.810582,26.1273,3.18893
0.233823,2.45226,2.31261,0.326985,2.70504,2.69354
4.48112,10.0231,0.979081,2.56739,11.8957,1.22285
0.74474,2.08323,4.48006,0.804646,2.71141,5.23836
1.7912,3.31,0.958516,1.07807,4.10494,1.15367
2.22147,9.91039,40.7753,4.79688,13.7899,47.5898
2.59674,8.85523,4.03344,1.78334,10.1774,4.73863
13.5628,22.6456,10.9864,8.49754,28.9564,13.0967
0.823767,16.9149,57.6611,5.47652,21.4181,67.2192
14.0543,31.1921,9.29935,8.59994,37.5277,11.1033
0.448319,12.1369,3.27516,0.503578,12.4882,3.77854
1.96417,6.62532,6.00171,1.60827,7.84438,7.02733
0.572145,9.58045,31.8493,3.08989,12.1151,37.131
7.10625,40.5322,8.65879,4.624,43.8701,10.1179
0.671909,11.9968,5.2032,0.798585,12.5847,6.03491
