X1(),X2(),X3(),X4(),X5(),X6()
45.5491,1457.63,129.55,13.5573,102.902,15.0832
103.787,2064.46,180.339,21.7079,212.719,21.7729
75.7695,1938.68,170.573,15.3384,90.1528,15.7493
138.224,2808.08,244.687,23.0077,164.989,20.7868
107.477,1444.22,125.7,19.9724,238.449,19.6628
133.092,2391.47,207.016,19.7845,147.887,16.882
52.5943,1419.43,125.989,13.9628,114.206,14.9429
76.6244,1599.45,141.044,15.3084,124.752,15.6672
65.9656,3024.74,266.324,24.3246,168.905,21.0022
65.8573,1984.39,175.712,18.4437,147.502,17.9201
121.519,2281.12,198.562,26.5303,288.919,24.4586
72.0889,1703.42,151.363,16.5851,141.669,16.739
48.3857,1472.75,130.741,23.0585,297.429,21.8858
56.1484,2173.58,191.609,24.0346,248.085,21.8706
83.0752,1601.71,141.116,20.0884,222.431,20.0854
72.0474,2962.72,260.369,19.093,68.0251,16.5715
62.7681,2046,179.107,23.593,255.671,21.0952
173.789,2194.37,188.844,19.5454,161.333,18.0422
169.243,2421.97,208.667,17.816,101.812,16.7577
51.4722,1646.94,145.885,18.5316,186.07,18.4285
62.6719,2117.37,186.537,17.6456,120.017,17.16
103.151,2061.43,180.128,15.6522,89.7316,15.6503
73.8839,1702.03,149.426,16.6842,142.539,16.7697
84.091,1816.92,158.071,16.2456,125.709,16.6976
127.306,2124.14,184.757,29.3661,366.13,25.9327
125.426,2485.34,216.061,17.2346,77.8351,17.0524
109.83,1619.33,140.56,14.5081,109.74,15.4005
54.6437,2713.88,239.58,24.1887,195.162,21.7412
65.6621,2014.36,177.37,20.0584,182.877,18.962
117.431,2587.09,225.176,19.7265,117.266,18.9005
136.262,1895.5,163.259,24.5647,297.456,22.2659
67.5416,1407.68,124.553,15.8262,153.551,16.6247
121.043,1251.64,108.13,17.9681,219.962,19.1284
67.3992,2770.37,243.282,21.5485,136.052,19.3245
127.59,2413.48,208.819,21.6622,182.983,19.6891
61.531,1671.98,147.343,14.8471,106.539,16.0405
99.4981,1966.21,172.015,14.8482,76.8779,15.7642
41.2888,1132.64,102.58,11.7018,90.0144,14.1462
104.119,2874.36,250.712,22.4537,146.512,20.6428
93.1537,3395.66,296.885,33.0602,316.957,27.2088
147.051,1917.95,165.324,16.6834,129.52,17.2215
140.529,2013.59,174.351,23.2632,254.093,21.3439
59.8542,1875.16,165.777,19.5635,184.064,18.967
135.808,1715.47,147.909,13.9044,85.1584,14.7679
98.2313,2197.05,191.981,16.5583,92.4098,16.3386
50.855,2758.36,242.917,28.6398,283.455,24.7792
144.071,1705.26,147.272,16.5951,143.486,17.2773
81.3243,1178.82,104.456,12.7401,114.664,15.0826
75.0827,2929.33,256.83,24.1623,178.238,21.3288
54.2108,2603.19,229.297,23.6631,192.94,21.4383
140.216,1683.77,145.76,21.9563,258.366,21.4976
59.1798,1843.3,162.194,15.7488,112.497,15.625
66.9827,2109.24,186.944,21.8458,213.987,20.0393
72.0562,1246.57,109.375,12.9111,112.324,14.264
39.08,1402.21,124.843,15.7384,152.926,16.8738
99.4979,1515.58,131.801,16.8856,168.597,17.3271
78.2381,1892.32,166.983,19.6283,188.035,18.9059
61.7921,1844.75,161.669,24.8113,301.486,23.6058
100.801,2297.04,200.463,20.1494,154.782,18.856
99.0097,1865.48,163.369,17.3668,143.87,17.7131
41.3282,2617.37,230.719,23.0437,179.748,21.1357
76.4423,1760.67,155.289,16.2524,125.942,16.3745
86.2643,1186.15,105.583,14.6939,150.705,16.0345
103.04,2249.36,196.346,21.6496,191.537,20.3264
72.5936,1571.81,137.882,20.0197,228.455,19.5365
62.5929,1745.96,154.488,18.6491,181.845,17.9713
90.0658,2341.95,205.801,22.2841,201.49,20.1404
103.846,1897.37,165.021,19.253,183.37,18.2371
157.437,2200.09,189.599,22.0241,211.1,20.3334
53.463,1851.86,163.509,18.4064,162.841,18.7522
62.623,1555.04,137.504,19.4942,215.266,19.4766
97.3434,2213.42,194.093,22.8126,219.311,21.4988
105.148,1474.61,128.811,14.0621,113.826,15.6979
151.288,2209.86,190.891,22.2782,214.009,21.0643
60.2039,1889.47,166.49,17.1087,131.723,16.6533
84.4721,3050.31,266.567,29.57,281.22,24.798
103.088,2368.77,207.162,23.7985,228.923,21.2662
60.5491,2089.58,184.361,19.5237,158.153,18.731
88.9812,2624.29,229.567,26.6734,265.789,22.9087
107.506,2068.98,181.09,20.1165,181.117,17.99
119.25,1697.7,146.955,21.2429,241.957,20.2366
117.264,1615.13,140.438,14.8612,113.157,15.447
53.1838,1220.31,108.495,16.3754,181.073,18.4953
142.346,1661.16,143.168,19.4138,207.957,19.4819
64.1231,1798.06,158.152,24.8483,307.807,22.6172
135.008,3491.21,303.078,27.33,184.791,22.5003
72.5718,1986.25,174.128,19.178,168.223,19.5377
70.0052,1564.86,137.384,15.2522,130.517,15.3236
58.335,3161.34,276.924,26.9113,210.158,22.7776
57.2096,1019.66,90.7853,14.7979,170.925,16.3954
120.64,2562.44,222.302,19.2272,113.553,17.6059
88.3949,2764.72,242.022,33.6628,393.469,28.9074
123.115,2435.59,211.541,22.1785,189.192,19.9986
86.8717,1652.22,145.573,19.9604,217.647,19.591
121.873,2757.21,240.912,20.2596,114.107,18.2507
75.9431,2014.14,176.45,25.5651,298.67,23.4759
85.801,2233.25,195.531,19.4622,145.475,18.4229
77.9123,1454.92,128.659,17.7579,189.259,18.5885
87.5539,1570.65,137.767,16.0479,144.5,17.7693
60.0242,1195.62,106.181,19.1636,248.158,19.2401
56.9119,1527.79,134.599,13.8462,103.321,15.6231
109.02,1957.14,170.406,20.6598,201.722,19.1841
49.0652,1864.59,165.238,21.7721,226.425,20.7011
89.6782,3134.38,274.826,40.2642,490.917,33.1806
84.2543,1639.62,144.591,15.9256,134.736,15.9322
61.5448,1414.59,128.107,12.269,69.4271,14.6536
247.207,2370.55,201.252,19.2479,140.496,17.382
105.801,1602.36,139.551,19.2069,211.496,18.1775
104.219,1687.47,147.674,19.7461,214.905,18.7673
99.2098,1232.36,107.212,10.2715,59.1633,13.0441
63.696,1616.9,142.522,14.4626,107.687,14.9606
64.1148,3275.37,287.17,25.2465,162.935,21.9907
82.4452,1290.66,114.115,12.8401,102.932,14.6742
131.68,2739.47,237.408,23.1906,180.598,21.214
131.628,2260.05,196.796,19.2097,136.752,19.4697
139.561,2526.07,218.981,18.7123,104.656,17.4207
102.818,1781.99,155.52,28.8935,392.108,25.3425
164.964,1695.08,146.118,15.6855,131.038,16.5106
154.824,1875.62,162.01,17.8156,157.099,17.2571
82.8779,1870.51,164.441,22.211,244.014,21.1889
70.4543,1340,118.224,20.7623,264.024,20.1889
133.293,2566.03,222.897,37.6172,494.391,31.8307
89.3066,1350.81,118.002,23.4369,325.108,22.6309
59.5074,2045.6,179.26,17.6842,131.118,16.6754
41.5684,2276.23,200.679,23.1172,219.983,20.9696
44.1669,1812.61,160.19,18.9855,178.984,18.6187
69.7809,1463.24,129.038,17.6425,185.843,18.5157
83.9607,2162.79,190.003,21.1776,192.404,19.5674
87.8991,1786.48,156.457,14.5009,90.3249,16.1833
145.248,1960.07,169.634,19.7227,182.408,18.9782
53.9466,2743.47,241.695,20.8413,121.355,19.2494
65.7437,2269.54,199.918,17.6359,105.171,15.9246
113.604,2479.76,216.629,22.0554,181.314,20.0705
63.1133,1762.16,156.101,14.8336,94.9293,15.8651
69.5231,2341.86,205.97,24.2604,240.507,22.3311
35.964,1929.07,170.82,18.6004,156.616,18.847
67.6857,2100.95,184.501,20.4647,183.775,18.9422
67.7331,1169.74,103.836,10.6829,69.3389,12.9848
128.416,1625.13,140.564,23.0828,290.607,22.2506
95.7626,2378.12,207.405,27.0533,294.754,23.7812
97.2324,1708.65,149.471,22.0708,257.138,21.0651
52.4236,1440.68,126.897,16.1524,159.86,17.4057
58.852,2588.52,228.517,24.5412,213.768,22.6687
171.14,3168.62,273.9,22.8639,127.899,20.0036
84.9145,2565.37,224.845,26.9657,271.496,23.8187
40.3195,1191.86,107.153,10.8595,72.1426,13.1559
78.0052,1948.79,170.991,17.3038,133.892,16.8373
93.7594,1510.95,131.467,16.0029,151.994,16.6452
91.8688,2183.1,190.893,21.4125,195.37,19.7208
83.7938,2397.2,209.191,22.8023,201.992,21.344
59.8098,1188.07,105.97,17.7258,218.86,18.0016
67.0901,1330.77,117.905,15.9404,165.708,15.9019
101.639,1948.38,169.253,23.6922,267.385,21.8849
116.914,2029.09,176.908,16.9576,119.104,16.0275
63.5231,1126.84,99.8726,14.2845,153.555,15.3619
138.507,3929.38,341.191,32.1218,243.306,26.2393
60.7821,2053.8,182.233,26.2386,304.987,23.6398
136.4,2456.27,212.99,22.2206,190.583,19.8395
69.4732,1563.32,136.995,18.6686,202.732,17.8416
95.8739,1851.89,162.724,16.8315,133.254,16.4921
64.9526,2020.21,178.154,20.8465,199.812,19.6789
59.1525,1909.36,167.573,22.0127,234.554,20.3308
56.4386,1910.4,169.094,32.1103,444.978,27.7836
32.765,1456.1,130.365,17.0489,171.857,17.5556
52.224,2414.26,212.775,24.855,237.535,22.8517
67.8541,2100.72,185.565,18.1265,132.225,17.0253
113.615,1469.99,128.122,19.412,227.242,19.807
50.6394,2089.78,184.689,20.9225,194.986,19.0323
66.1336,2245.95,196.889,22.936,222.129,21.1371
81.979,2522.11,221.109,21.5814,165.188,19.4087
82.2272,1628.24,143.289,19.9933,220.102,19.4364
61.3245,2306.02,202.716,19.2501,136.218,18.7437
42.3641,1640.85,146.39,17.6614,166.756,17.5126
94.3528,2244.57,195.559,19.5285,148.511,17.9715
131.054,2474.79,214.295,21.1491,165.302,20.0498
111.585,2206.99,192.526,17.8181,119.224,16.8627
54.3217,1657.69,147.217,17.9505,173.785,17.7583
101.08,2586.74,225.607,21.8886,165.937,19.3343
122.775,1779.81,153.534,22.6807,267.29,21.7253
42.1194,1797.65,160.118,24.0265,284.73,22.5096
104.996,1451.71,126.213,19.9509,237.626,19.4007
79.7026,1630.24,142.983,24.8613,321.199,23.7828
50.4036,1579.85,139.772,16.1496,139.675,17.6417
145.066,3012.65,261.58,25.6738,205.224,22.8466
68.0729,2606.8,229.013,20.9232,135.633,19.2514
79.5062,1881.89,165.254,20.8494,211.715,20.3282
125.223,2485.99,216.32,20.1449,139.58,19.1349
36.1825,1740.73,154.67,17.17,149.858,16.3457
44.0775,2181.7,193.563,19.5954,152.118,18.5862
128.025,2790.72,242.424,22.7354,164.775,19.8696
31.512,1885.62,167.793,21.6204,223.981,20.3897
98.0427,2094.71,183.156,16.9589,107.996,17.0824
129.909,2716.41,236.456,24.3166,202.833,21.7662
64.8071,2696.32,237.292,23.0355,175.996,20.2854
45.0164,1557.86,139.763,18.4918,190.493,18.7536
58.0958,1168.44,103.427,16.1936,187.988,17.4021
68.3531,1277.86,113.362,16.0167,172.143,16.8517
122.711,1996.1,173.051,18.2205,148.504,17.9352
115.729,2473.45,215.175,27.757,297.309,24.8535
116.513,2811.19,245.243,20.0636,104.301,17.425
74.0977,2696.51,236.255,26.8731,260.429,23.0931
59.6791,1850,162.957,22.5143,250.547,20.4001
124.695,1867.18,161.481,14.638,84.533,15.1174
139.001,2000.05,173.522,15.9751,102.202,16.3881
158.48,1846.26,159.821,17.2717,145.085,16.8476
130.416,2680.76,233.128,21.095,138.346,18.4929
78.5929,1607.61,141.945,17.6227,168.323,17.7284
95.4269,1620.19,141.229,18.1606,182.58,18.9962
61.1468,1835.84,162.04,18.2753,164.396,18.0554
77.2815,1377.47,121.297,21.9205,290.471,20.8305
100.293,1252.96,109.944,16.8452,196.07,17.0804
176.468,3396.13,293.304,36.8224,396.591,29.964
157.347,2861.89,247.837,21.6812,132.196,19.4472
90.7546,1424.79,124.51,18.026,202.584,18.5719
96.4909,1981.45,173.426,16.5995,114.896,16.8632
83.2848,2900.27,254.369,25.3671,207.354,21.9111
127.168,2612.77,227.538,27.098,273.43,23.7736
86.6582,1391.16,122.639,19.727,237.247,20.5735
39.6562,1325.22,117.612,12.2937,90.3282,13.8592
68.6072,2044.92,179.928,22.2588,228.086,20.2208
67.0341,1871.94,164.702,19.841,190.512,19.0908
47.213,1294.43,115.096,15.9908,167.031,17.4152
98.2946,2648.41,231.268,25.073,222.319,21.9389
88.2671,1682.74,147.286,20.6496,232.497,20.8277
107.382,2165.14,188.788,22.5705,222.91,21.1672
48.5284,1965.53,173.656,19.6371,180.06,18.9264
125.281,1774.08,154.36,22.1813,257.393,21.5417
175.009,2269.88,195.782,20.3577,167.854,19.6725
57.7903,1425.11,125.3,13.0518,99.6879,13.5256
108.97,2295.66,200.158,23.9493,232.779,22.6316
109.136,2642.8,230.837,25.271,230.602,21.2837
156.488,2412.59,208.176,27.1021,295.823,23.8036
30.0863,2240.83,198.585,21.9405,196.027,21.6018
114.103,2109.71,183.835,17.044,111.241,16.1197
95.8242,2684.6,235.341,25.6753,235.156,22.2262
42.8316,2122.94,188.027,16.819,101.688,16.4493
170.427,2762.8,238.474,21.2221,136.211,18.8747
119.958,1879.15,164.476,18.0646,155.463,18.7687
154.594,1376,117.037,27.4849,407.237,25.9171
107.016,1264.17,109.91,14.249,143.652,15.2708
52.2084,2067.21,182.658,24.9751,270.727,24.0644
126.056,1306.89,112.128,15.7311,167.728,17.3462
59.8193,1933.4,170.432,19.5456,177.848,18.4104
101.925,2900.89,253.968,19.8158,88.3745,17.1665
56.5237,1184.48,105.602,11.9323,92.9352,13.7921
120.672,2709.43,236.819,30.8481,336.945,26.6541
40.9696,2346.71,207.389,23.241,211.919,21.3928
90.4126,2309.29,202.171,20.0506,155.449,18.0149
78.675,2113.33,184.367,18.1042,137.292,17.7685
120.803,2222.94,193.084,20.9705,183.176,19.6121
57.8071,1420.4,125.961,21.2665,268.41,21.3064
114.438,2045.63,178.355,22.1925,226.335,20.627
101.271,1954.87,170.815,18.2412,155.543,17.2297
41.6744,2350.3,206.798,24.6214,246.597,22.1466
295.683,3071.67,259.453,33.3393,368.099,27.8294
91.8706,3014.43,263.243,21.1455,104.745,19.0857
70.1881,1546.32,136.194,19.4742,220.876,18.4714
81.8359,1250.86,110.426,23.7132,336.884,23.2237
152.017,2691.43,233.023,22.1709,161.148,19.5258
174.041,2511.66,216.752,20.9391,156.044,19.3499
85.0311,2953.73,258.953,24.4397,180.086,21.3156
119.844,2073.6,181.621,20.296,183.948,20.4367
69.9105,1576.78,137.997,19.202,212.073,19.595
87.026,2035.13,178.559,29.9999,387.895,26.0393
125.77,1706.66,147.711,17.3697,162.231,17.4359
54.3624,2281.44,200.893,19.0665,133.031,18.3314
55.5829,1707.2,150.906,17.7963,162.376,17.9534
65.1453,2032.13,179.346,24.0919,265.213,21.7438
158.157,1415.32,120.619,15.7962,158.496,16.4199
76.591,2387.82,208.977,21.5522,176.126,19.413
46.7897,1849.6,163.362,27.0187,345.683,24.5923
103.224,1740.07,151.717,18.446,178.667,18.3612
49.5248,1537.32,137.065,16.6452,155.986,17.5964
68.1567,2231.78,196.59,20.9357,178.126,19.4033
80.9916,2636.97,231.034,26.2271,249.793,23.4181
98.1073,1581.94,137.786,17.1254,165.235,17.9011
85.5308,1079.08,94.7147,11.6996,103.47,13.942
62.1902,1110.17,99.2273,14.8587,163.444,16.7726
111.437,2770.49,241.971,27.8742,272.144,24.0094
79.907,2991.1,262.498,31.4979,327.753,25.9888
109.797,1672.15,145.736,17.8749,174.55,16.8138
120.446,1834.24,159.167,24.4628,295.545,22.4172
88.5197,2485.06,217.851,18.8928,106.11,17.7587
92.1133,1996.29,175.207,21.735,219.656,20.8056
70.5132,2063.93,181.571,23.2662,245.155,21.9797
129.424,1415.3,122.375,15.7368,156.985,17.3504
72.0081,1312.97,115.503,13.8116,126.46,14.556
78.2718,2620.74,229.753,22.1095,167.414,19.5673
39.2133,1511.97,134.548,15.9581,142.491,17.2792
156.856,1824.66,157.103,21.1236,228.333,20.2494
78.3397,1357.64,119.537,19.6855,240.563,19.7576
73.279,2421.62,212.751,33.0004,408.677,29.0205
67.7354,2090.19,183.502,22.1104,218.774,21.337
176.822,1573.31,134.287,19.499,218.737,19.5836
72.1957,1819.32,160.491,18.9594,175.61,19.3859
49.9515,1768.15,157.006,28.6662,387.241,26.3926
243.321,2395.56,203.285,21.1992,176.048,19.2766
62.3965,1746.3,153.193,15.1679,109.882,15.4045
87.2433,1905.78,166.506,24.8223,297.446,22.6372
291.388,1568.05,127.649,13.7425,113.413,15.0492
66.7251,1762.22,156.102,24.3665,297.396,22.3537
61.9378,2060.31,181.748,21.0108,194.622,20.2407
146.385,2789.68,241.299,24.2155,195.74,21.7167
158.642,2648.19,229.322,20.9684,142.332,18.6268
51.059,1556.45,136.828,17.1432,170.685,17.4857
61.9868,1701.11,149.049,15.7232,123.68,15.7883
91.4417,2010.9,175.943,36.8439,536.323,31.67
53.3495,1425.67,126.551,18.0986,198.113,18.4281
44.5999,2059.37,182.267,19.3513,160.64,18.5486
117.566,2187.24,190.112,18.0317,124.502,18.1113
81.5987,2135,186.984,20.5221,181.482,19.554
94.7009,2365.12,207.001,23.6058,220.268,22.4525
155.479,2061.37,177.082,21.8604,222.604,22.0582
61.7017,2107.64,186.425,17.8083,126.011,17.9525
85.3516,1958.52,171.598,21.1873,213.663,20.4347
111.36,1901.07,164.885,16.2387,119.75,15.4246
234.771,2231.45,189.022,18.3105,128.207,18.3197
141.263,1359.59,116.758,17.114,195.43,17.9778
83.4097,2740.65,240.873,29.0535,296.116,26.1232
53.8588,2011.86,177.01,20.5184,192.259,19.8197
29.3047,2176.15,193.314,21.5768,192.466,20.5616
65.0956,1936.18,169.841,24.2117,276.563,22.3276
215.186,1582.5,133.172,28.1623,402.433,26.2989
98.4106,1875.95,163.376,24.9654,302.876,23.2355
72.4839,2675.33,234.557,24.1829,206.125,21.1688
96.7807,2245.43,196.438,19.0045,142.732,17.4437
54.0165,1690.05,150.697,17.7894,163.745,18.7449
139.812,1546.63,133.206,15.8363,145.632,16.8937
75.2057,2525.03,221.271,26.6506,269.448,22.7256
118.854,1582.38,137.573,20.7055,245.93,19.9305
68.0048,1591.02,140.734,17.8831,180.822,17.9397
59.3909,2541.7,223.952,22.5583,179.555,20.1876
177.097,2521.85,217.498,25.6578,251.584,22.5125
126.582,2194.24,191.246,16.8764,100.082,17.1859
57.5198,1854.7,163.349,14.7356,85.8814,15.0013
57.5192,1939.25,171.281,17.6338,136.673,17.3613
85.039,1861.17,164.097,18.2872,158.741,17.4354
123.301,2017.35,174.067,25.9292,315.348,23.6732
117.244,3397.83,295.112,24.3252,134.902,19.9106
57.891,1687.21,149.499,19.5353,204.356,19.8516
95.564,2243.75,196.918,30.0956,367.017,26.7686
159.026,2181.09,188.2,16.5032,96.3913,16.3256
81.5526,2121.16,186.414,21.3163,199.102,19.7266
103.481,1881.61,164.193,21.1087,222.703,19.4996
98.3045,2510.03,220.135,25.7316,250.896,23.4706
196.672,1762.96,149.597,16.234,138.799,17.0876
112.792,1673.73,146.426,16.541,143.688,16.6849
101.878,1933.74,168.485,19.5501,182.45,19.2086
66.4092,1934.74,172.167,18.599,152.118,17.6467
59.0118,1184.07,105.366,9.54197,47.1775,11.4811
69.9173,2037.12,179.25,25.531,294.598,23.3243
170.925,2097.2,179.771,20.7853,196.652,19.3927
104.489,1439.02,125.447,13.9762,115.846,15.1984
114.397,2147.96,187.849,20.1228,169.924,19.0834
124.186,1603.02,138.737,19.4006,214.828,19.3109
138.629,1960.95,171.132,17.7553,142.856,17.3346
88.7203,1357.89,118.535,20.377,260.729,19.9934
86.5206,1855.72,162.46,16.4665,122.391,17.0423
109.002,1757.16,152.289,13.7374,83.2577,13.5592
46.7978,1658.22,147.649,19.2463,197.842,19.6782
60.9369,2702.49,237.591,24.3882,204.449,20.8076
128.948,3007.97,261.758,24.2817,172.158,21.1432
110.363,1733.03,150.559,23.496,291.063,22.4977
165.805,1708.83,146.614,17.726,171.791,17.1904
68.6024,1880.15,165.463,21.3652,224.748,19.9562
79.6654,1970.42,173.322,18.9328,164.427,18.1575
119.736,2211.17,192.759,19.6587,156.839,18.2341
59.5864,1557.77,137.296,19.1604,214.811,18.6358
132.663,1956.82,170.108,29.5824,388.06,27.1238
42.4456,1601.67,141.75,17.0785,159.966,17.5105
106.088,2965.82,257.974,22.6292,143.052,20.5765
48.2273,2575.68,226.964,26.3035,256.884,23.4886
70.0699,2033.87,178.097,18.2555,144.641,18.2239
135.352,2149.74,186.942,15.6832,77.2334,16.6096
51.0855,1505.16,134.058,23.9663,316.398,21.8274
56.7747,1339.19,118.394,13.5478,114.572,14.839
85.0991,1743.28,153.342,16.1525,131.725,15.565
112.077,1986.96,173.508,22.0511,229.352,21.247
71.0371,2024.7,178.868,16.2054,100.303,16.8734
107.218,1929.76,168.045,17.8242,146.87,17.6105
93.9383,1844.59,161.825,14.9366,93.9921,15.9251
169.415,3409.97,295.562,26.8711,185.928,21.6106
87.95,2424.11,212.803,20.5313,150.747,18.6839
83.147,1116.7,98.7671,19.0038,248.159,19.8734
89.473,2463.15,215.382,25.237,246.378,21.9434
55.5155,1585.99,139.953,25.8715,349.933,23.1568
134.924,1678.35,145.03,19.1919,200.883,18.5159
77.7739,1934.07,170.431,20.3956,194.119,19.4882
86.1267,1426.54,125.507,15.2853,143.795,16.8593
99.6951,1081.23,94.7877,10.9109,86.0854,13.5411
58.4574,1507.09,133.846,19.5306,221.377,19.1546
105.112,2215.16,194.446,24.4964,252.19,23.7203
57.6281,1693.28,150.068,15.3251,116.923,15.4425
121.858,1650.74,142.471,14.6337,113.534,14.968
81.7829,2338.83,203.843,20.8681,166.528,19.1199
68.3987,2219.13,194.732,17.301,105.079,16.0309
76.2296,2089.7,183.481,18.3822,143.645,16.5879
49.3078,1481.51,131.191,24.3165,326.376,23.2654
74.8731,1797.77,158.277,19.2505,186.24,19.1743
68.1448,1961.75,172.841,16.2173,105.947,16.2772
127.246,1706.9,147.019,12.314,54.906,13.3395
79.2085,2244.49,196.93,22.8627,220.304,22.3026
169.888,2335.59,200.258,20.0665,158.805,18.4493
105.388,1344.06,117.021,15.9075,166.619,16.4412
89.2302,1847.16,162.345,17.4072,146.729,16.7019
37.2404,1704,152.054,18.9346,186.861,18.348
128.875,2151.21,186.255,20.0013,176.214,18.142
59.2345,1326,117.919,19.8352,246.094,19.9431
108.659,2199.58,192.056,20.5333,173.208,20.2678
65.4663,2303.12,202.78,26.3114,281.867,23.5994
109.804,2276.55,198.488,22.2548,202.506,20.76
145.452,3256.39,281.781,40.6827,493.693,32.3818
96.2366,1836.87,160.37,18.5917,173.912,17.6936
79.8653,1652.95,145.225,16.3108,142.057,17.4459
50.4992,2421.62,213.085,22.7375,194.777,20.1335
98.9347,1157.78,101.617,11.531,89.6877,13.3828
60.2848,1713.91,150.638,14.5044,95.0749,15.084
115.033,1900.53,165.684,21.8463,231.655,20.9428
68.5932,2200.86,194.475,19.0507,137.074,17.6692
68.5309,2145.3,188.344,21.6851,198.699,20.4453
76.8539,2496.56,218.78,23.5121,202.08,21.5202
109.187,1654.66,144.268,14.655,103.857,15.1352
65.6133,1850.17,162.699,24.5315,291.707,23.0274
97.0721,1948.14,170.033,18.2153,152.874,17.1423
87.1687,2010.57,176.388,15.1393,84.5572,15.4398
121.295,1751.85,151.052,23.621,295.948,21.5537
87.3731,1909.5,167.985,16.0875,111.766,15.0064
69.4276,1714.74,149.779,14.84,105.636,16.4706
81.3887,2366.51,208.172,17.899,103.616,16.9148
94.6145,2388.12,208.828,19.4679,131.006,17.9261
40.7686,1618.75,144.462,17.0913,156.273,17.1964
72.0557,1830.97,160.649,16.4013,124.251,17.5468
83.906,1655.92,146.218,18.3352,184.703,18.5782
85.2249,2731.86,238.725,21.3103,134.073,18.5223
83.2617,1262.42,110.576,19.2299,241.199,19.9889
61.5048,2022.41,179.509,26.165,306.21,23.4796
153.844,1608.02,137.688,16.7148,156.779,16.9416
126.767,2449.77,211.61,24.3283,233.776,21.9389
108.911,1557.54,135.29,16.9165,168.032,16.9669
68.8587,2098.45,184.028,22.0038,217.991,20.1915
135.181,2708.93,235.78,25.3414,225.103,21.7279
30.7032,1599.57,143.623,18.8223,192.073,18.8601
68.9213,1962.55,172.454,16.4046,112.61,15.6139
48.6633,2693.17,237.062,20.7788,126.413,18.9028
57.3409,2554.76,225.425,23.6325,196.408,22.6523
127.645,1639.11,141.912,17.6058,174.274,18.046
81.5352,1505.33,132.234,15.8806,147.948,17.2033
65.1669,2156.67,190.002,24.7656,266.615,22.2128
70.47,2037.56,179.376,18.4,145.04,18.4056
71.3003,1639.01,143.178,18.7771,195.1,18.338
80.5397,1722.69,150.49,14.8015,107.297,14.7007
34.8751,2268.63,201.287,21.7754,194.298,19.1949
83.8048,1884.39,164.537,19.8136,194.676,18.2971
116.081,1422.48,123.698,13.9182,113.997,15.1627
75.8849,1174.13,104.391,11.9904,95.2318,14.3649
67.2576,1550.42,136.554,20.4696,240.396,19.3944
220.698,2748.38,235.157,30.3944,330.003,26.4302
146.139,1813.74,157.343,14.6303,97.6881,13.865
132.478,2089.83,182.477,23.4655,249.424,21.7313
66.71,1330.88,117.819,19.8887,243.924,20.3444
79.2969,1546.69,136.812,20.398,235.622,20.2741
264.893,2623.68,222.866,26.0884,254.07,23.7793
216.905,2859.87,245.102,21.7238,139.763,18.615
76.7089,2298.28,201.158,26.5872,292.78,23.3345
75.5181,1976.11,173.465,16.8515,123.092,16.6395
56.3938,2127.17,188.255,21.2635,192.559,19.9689
65.6936,1240.29,109.916,16.147,177.767,17.3593
104.656,2401.45,210.249,22.7194,201.19,20.2655
58.1379,1211.75,108.498,15.9768,178.46,17.1948
113.533,1926.44,166.889,21.3674,223.056,20.87
108.053,1507.11,131.842,13.1967,95.9912,13.2131
65.3676,2094.4,184.428,18.4216,142.339,18.5297
86.3463,1820.1,159.162,24.1505,285.217,22.8896
80.1743,2066.82,181.699,15.5546,86.7623,15.7991
125.813,1737.87,151.419,16.7797,142.167,17.0447
204.222,1838.17,155.703,30.5795,428.782,28.3523
111.676,2420.9,210.89,19.9816,138.861,18.9411
80.1194,1775.57,156.267,14.9589,99.7772,16.63
87.2841,1675.76,147.267,16.9016,151.175,16.5632
154.839,2223.46,191.789,19.7276,161.245,19.1553
215.585,2236.11,190.028,24.597,265.988,22.5162
122.827,1735.37,150.982,19.8607,208.199,19.3088
81.9646,1472.43,129.033,18.5767,210.918,17.6931
54.8812,1610.14,142.417,23.6931,297.584,22.8449
101.291,2752.19,240.041,24.323,197.658,22.5231
75.4153,1859.39,164.675,16.7285,124.878,17.0847
312.056,2239.07,186.933,19.4623,164.119,18.1218
70.6514,2994.28,262.709,31.4752,323.634,26.65
56.5657,2496.67,219.983,29.1537,324.29,25.4212
108.779,1511.03,132.768,17.4832,173.852,18.9296
98.8602,1370.19,119.82,14.4542,134.2,15.949
95.804,1455.44,127.103,13.9553,112.593,14.6861
85.2818,1880.19,164.834,15.6066,108.346,14.6507
96.8792,1892.91,165.745,19.9836,196.659,18.5912
144.249,2241.77,193.387,18.151,126.752,17.209
98.2953,2100.15,182.601,16.6917,104.452,17.0858
80.7016,2117.92,186.167,16.7483,105.343,16.09
79.3285,1378.3,121.623,15.2761,147.314,16.2754
95.3431,1980.83,173.222,21.1299,213.06,19.1059
86.7198,1272.13,111.849,20.0229,257.992,20.4994
86.2221,1467.8,130.107,19.3068,217.379,19.0798
66.186,1464.95,129.052,15.8345,154.086,17.5976
149.243,1986.15,171.056,23.9569,274.215,22.3431
57.4924,1654.01,145.978,21.0047,238.541,19.8239
111.897,1641.21,143.202,14.3398,101.741,15.2621
54.34,2193.03,193.636,24.9306,261.3,22.9053
98.3487,1407.33,122.619,13.3179,106.186,14.5496
98.6595,1735.68,151.884,15.922,124.438,16.9755
123.38,1763.23,153.218,17.3737,152.482,16.7257
