T(),D(),Da(),m(),P()
43.8785,0.609231,0.0595937,0.0206553,0.00177314
61.8452,0.74302,0.10429,0.0363915,0.00313457
20.5492,0.610179,0.0273167,0.0093855,0.000802165
180.386,0.139979,0.0644125,0.023449,0.00206281
64.6299,0.370283,0.054441,0.0190135,0.00163843
27.0136,4.36056,0.259258,0.0894262,0.00765826
16.0035,1.21771,0.0422918,0.0145092,0.00123916
85.8497,1.73096,0.345748,0.12177,0.0105373
30.9883,1.66432,0.113644,0.0392163,0.00335909
44.3248,1.21371,0.120059,0.0416298,0.00357444
51.6665,0.233678,0.027112,0.00942291,0.000810019
91.2328,0.620198,0.132189,0.0466251,0.00403766
86.2787,1.51001,0.303176,0.106783,0.00924068
54.8314,0.293368,0.0362377,0.0126097,0.00108462
35.7031,0.896472,0.0708002,0.0244674,0.0020973
57.9453,1.10466,0.144769,0.0504509,0.00434276
86.0801,4.09502,0.822497,0.289999,0.0251092
19.9395,1.71574,0.0745703,0.0256262,0.00219046
176.513,1.69386,0.761259,0.276968,0.0243585
115.089,0.455947,0.125504,0.0446488,0.00388307
86.9689,1.6059,0.325267,0.114597,0.00991837
82.2066,4.18477,0.79969,0.281566,0.0243623
22.9973,5.19609,0.262181,0.0903266,0.00773074
48.8697,0.74748,0.0818483,0.0284232,0.00244232
27.0933,4.66133,0.278065,0.0959277,0.00821568
169.958,1.8311,0.787355,0.285824,0.0251093
167.978,0.131702,0.0557429,0.0202048,0.00177359
93.3888,1.61517,0.353542,0.124853,0.0108187
82.0158,0.21039,0.0399278,0.0140333,0.0012131
142.967,1.14029,0.401175,0.1442,0.0126056
197.406,0.793795,0.406896,0.149056,0.0131533
249.898,0.415625,0.284005,0.105899,0.00942731
62.1171,0.951983,0.134274,0.046863,0.0040369
50.1313,2.8051,0.316164,0.109938,0.00945294
7.07588,3.90902,0.0596607,0.0204199,0.00174191
38.3152,1.17006,0.0994527,0.0344067,0.00295089
54.0909,1.78061,0.21716,0.0755914,0.00650308
74.6361,0.319373,0.0547621,0.0191959,0.00165718
27.9216,5.522,0.340056,0.11739,0.0100571
19.9302,3.47825,0.151371,0.0520547,0.00445106
155.665,0.121832,0.0472041,0.0170356,0.00149218
27.66,0.757807,0.0459934,0.0158458,0.00135618
174.659,0.929157,0.412043,0.14976,0.013164
30.487,0.552445,0.0370517,0.0127777,0.00109413
164.113,0.242273,0.0998121,0.0361311,0.00316957
55.559,1.1836,0.14839,0.0516686,0.00444566
1095.57,0.134596,0.858044,0.399177,0.0396805
190.248,0.227191,0.111357,0.0406801,0.00358481
13.0937,3.24671,0.0921811,0.0316149,0.00269966
31.2588,1.72819,0.119076,0.0410957,0.0035203
147.73,0.123422,0.0450263,0.0162041,0.00141736
91.7388,0.323918,0.0694346,0.024492,0.00212102
14.2042,0.894552,0.0275175,0.0094329,0.000805299
42.9078,0.492964,0.0471031,0.0163193,0.00140064
55.0219,0.619871,0.0768756,0.0267561,0.00230164
74.0495,1.45416,0.247545,0.0867955,0.00749411
29.5656,1.27382,0.0828376,0.0285657,0.00244597
26.9513,2.12773,0.125917,0.0433934,0.0037144
55.0738,0.5999,0.0744712,0.0259196,0.0022297
57.7817,0.733759,0.0958368,0.0333912,0.00287397
47.3969,6.80082,0.725801,0.252533,0.0217209
23.8002,2.76878,0.144341,0.0496959,0.00425189
73.5089,0.435244,0.0734305,0.0257303,0.00222089
186.85,0.519298,0.249236,0.0909547,0.00801106
53.8261,0.202307,0.0245047,0.00852346,0.000732988
44.0573,3.49756,0.34462,0.119594,0.010273
8.41095,4.47948,0.0814201,0.0278878,0.00237983
52.1077,1.70034,0.199359,0.0693414,0.0059631
32.3937,2.67094,0.191114,0.0660107,0.00565683
41.6323,1.75272,0.162504,0.0563031,0.00483243
26.3761,2.67863,0.155135,0.0534624,0.00457629
633.89,0.230998,0.580746,0.243124,0.0229166
781.061,0.266934,0.944265,0.410403,0.0394131
72.7426,0.52475,0.0875504,0.0306705,0.00264697
115.543,0.218897,0.0605012,0.0215249,0.00187206
27.8405,0.7596,0.0464115,0.0159909,0.00136864
33.6596,2.59875,0.193443,0.066845,0.00572961
269.673,0.40489,0.30448,0.114288,0.0102074
14.4745,2.35637,0.0739927,0.0253814,0.00216757
12.823,0.701226,0.0194429,0.00666096,0.000568483
11.9426,1.07147,0.0276552,0.00947263,0.000808371
70.1545,1.66825,0.268079,0.0938689,0.00809938
44.4361,0.112331,0.0111279,0.00385699,0.000331102
450.672,1.14391,1.7202,0.684108,0.0628703
22.1929,1.49396,0.0724137,0.0249041,0.00212956
91.8582,1.21683,0.261469,0.0922696,0.00799237
102.713,1.56189,0.379488,0.134468,0.0116716
79.1927,0.453494,0.0828919,0.0291066,0.00251495
7.46947,2.23167,0.0359092,0.0122845,0.00104766
34.4558,3.02049,0.230436,0.0796655,0.00683014
194.243,0.363766,0.1828,0.0668761,0.00589753
50.1259,0.603925,0.0679029,0.0235901,0.00202744
44.3832,2.42132,0.240147,0.0833126,0.00715533
35.1668,0.125794,0.00977257,0.00337552,0.000289269
42.9662,0.494634,0.0473298,0.0163982,0.00140743
127.901,3.3707,1.04788,0.375016,0.0327127
103.877,1.40424,0.345386,0.122428,0.0106283
298.166,0.466974,0.399436,0.151354,0.0135812
342.229,0.663954,0.68111,0.261826,0.0236618
164.834,0.371665,0.153927,0.055738,0.00489033
27.5952,1.71682,0.10405,0.0358604,0.0030697
60.9244,1.50722,0.208385,0.0727132,0.00626307
44.1108,1.32788,0.130706,0.0453202,0.00389124
58.2865,0.121787,0.0160432,0.00558936,0.000481056
41.2955,0.073458,0.00674153,0.00233386,0.00020023
12.316,0.590833,0.0157247,0.00538589,0.000459604
30.1868,0.269784,0.0179054,0.00617346,0.000528563
147.146,1.08579,0.394782,0.14211,0.0124319
18.738,3.07833,0.125754,0.043219,0.00369441
49.275,0.777596,0.0858892,0.0298314,0.00256353
22.7176,1.01827,0.0505253,0.0173765,0.00148588
101.69,0.126045,0.0302396,0.0107043,0.000928633
43.6519,6.77063,0.662984,0.230349,0.0197986
199.239,0.712494,0.369247,0.135345,0.0119469
16.2608,1.38097,0.0487536,0.0167287,0.00142884
201.776,0.233136,0.122593,0.0449639,0.00397017
10.6288,0.640576,0.0146894,0.00502818,0.000428948
11.018,2.00635,0.0477767,0.0163649,0.00139655
83.1966,1.30806,0.252417,0.0887967,0.00767954
150.091,1.34385,0.500004,0.180197,0.0157731
12.1971,0.21462,0.00565407,0.00193621,0.000165211
97.8436,0.811989,0.186869,0.0660761,0.00572922
62.7625,2.47389,0.353362,0.123435,0.0106377
30.9728,2.25446,0.153955,0.0531388,0.00455215
50.2136,0.31618,0.0356046,0.0123683,0.00106294
72.4034,1.22257,0.203112,0.071166,0.00614246
17.935,1.98238,0.0773656,0.0265694,0.00227034
172.84,0.210158,0.0919762,0.0333962,0.0029341
35.5045,0.485178,0.0380809,0.013157,0.00112765
9.09795,2.41863,0.0474873,0.0162565,0.0013869
9.87251,3.52803,0.075307,0.0257988,0.00220179
111.563,9.71575,2.61108,0.931599,0.0811444
68.7443,0.24061,0.037776,0.0132125,0.00113938
176.509,2.43362,1.09472,0.398437,0.0350479
161.206,1.84084,0.744277,0.269354,0.0236263
9.45011,0.439009,0.00893859,0.00305806,0.00026081
87.3481,0.446946,0.0908379,0.0319921,0.00276839
66.6708,0.197195,0.0299631,0.0104717,0.000902675
75.6304,0.986874,0.171765,0.0602485,0.00520295
18.8188,2.80866,0.11521,0.0395922,0.00338426
113.426,0.355391,0.096241,0.0342163,0.00297482
136.434,1.3926,0.464668,0.166653,0.0145524
84.3651,1.02644,0.201026,0.0707398,0.00611882
302.368,2.1851,1.90815,0.724741,0.0651114
41.1785,0.605628,0.0554479,0.0191989,0.00164729
291.376,0.296868,0.246424,0.0931574,0.00834953
21.4469,0.515655,0.0241126,0.00828712,0.000708395
80.0849,2.83628,0.526113,0.184989,0.0159949
427.39,0.267048,0.371734,0.146712,0.0134319
90.1358,1.31505,0.276833,0.0976339,0.00845454
43.5212,0.432012,0.0418919,0.0145168,0.00124606
110.493,0.516187,0.135799,0.0482327,0.00419137
338.444,0.110267,0.111353,0.0427392,0.00385943
66.5644,1.78705,0.27154,0.0949595,0.00818825
18.9713,0.244932,0.0101038,0.00346892,0.000296374
125.837,0.778446,0.236886,0.084613,0.00737352
147.436,0.153455,0.0558573,0.0201002,0.00175807
41.3625,1.15423,0.106227,0.0367921,0.00315728
249.537,0.353433,0.241052,0.0898689,0.00799967
13.7169,1.78085,0.0529232,0.0181448,0.00154916
60.4758,1.22541,0.16805,0.0586221,0.00504861
147.622,2.36127,0.863042,0.31091,0.0272096
14.7957,1.92793,0.0618754,0.0212239,0.00181248
40.1462,1.10382,0.0984771,0.0340916,0.00292484
85.9271,0.159658,0.0318662,0.0112157,0.00097022
14.0729,1.94587,0.0593589,0.0203553,0.00173806
34.8867,0.2572,0.0198192,0.00684532,0.000586602
33.3927,0.978625,0.0721286,0.0249057,0.00213398
106.752,0.349851,0.0885769,0.0314155,0.00272802
14.4472,0.388722,0.0121589,0.00416759,0.000355771
84.6325,11.0366,2.19317,0.775187,0.0672048
116.28,1.66719,0.464855,0.165537,0.0144039
57.7248,0.433295,0.0565159,0.0196882,0.00169443
16.1908,0.911846,0.0320357,0.0109901,0.000938593
76.7514,0.324872,0.0574042,0.0201377,0.00173916
66.4259,0.603781,0.0914234,0.0319538,0.00275457
117.091,5.54401,1.56489,0.558411,0.0486405
71.6216,1.89216,0.310944,0.108948,0.00940347
161.627,0.184443,0.0746463,0.0269969,0.0023672
26.675,1.89263,0.1108,0.038176,0.00326747
224.487,0.853036,0.510867,0.1889,0.0167467
222.562,3.26758,1.94265,0.718757,0.0637426
69.7365,3.09659,0.495203,0.173476,0.0149717
109.914,3.15924,0.828821,0.294666,0.0256192
5.67548,0.272814,0.00332311,0.0011352,9.67441e-05
46.3151,1.92161,0.199158,0.0691284,0.00593861
100.696,0.660374,0.156823,0.0555058,0.00481501
122.926,2.37211,0.704425,0.251533,0.0219164
21.2878,0.666923,0.0309545,0.0106386,0.0009094
11.71,1.57498,0.0398702,0.013658,0.0011656
55.5686,3.12203,0.392292,0.136704,0.0117672
130.223,1.27526,0.403585,0.144416,0.0125963
49.5865,0.341552,0.0379588,0.0131832,0.00113285
100.615,1.49617,0.355326,0.125807,0.0109154
27.2405,2.66831,0.159737,0.055066,0.00471432
173.099,0.752282,0.330041,0.119879,0.0105342
340.301,1.84881,1.88574,0.724966,0.0655222
97.9859,1.50488,0.347153,0.122796,0.0106491
28.2686,6.02443,0.375931,0.129818,0.0111237
14.8957,2.46546,0.0797125,0.027349,0.00233583
57.7485,0.560128,0.0731007,0.0254674,0.00219187
8.30138,0.510504,0.00912112,0.00311924,0.000265973
33.8543,1.34899,0.100885,0.0348462,0.0029862
40.1813,1.90523,0.170271,0.0589655,0.00505973
281.961,0.357648,0.28464,0.107274,0.00960024
55.744,0.305608,0.038413,0.0133713,0.00115032
57.1605,3.04993,0.394803,0.137657,0.0118525
92.4901,1.3331,0.288643,0.101887,0.00882671
307.847,0.228073,0.203291,0.0772642,0.00694337
9.85099,0.679163,0.0144241,0.00493595,0.00042102
96.6705,0.109009,0.0247379,0.00874078,0.000757597
82.0477,0.285697,0.0542469,0.0190668,0.00164826
208.054,1.08838,0.594484,0.218609,0.0193278
26.5775,1.07561,0.0626805,0.0215888,0.00184744
31.481,7.67726,0.536126,0.185484,0.0159086
21.2775,1.61141,0.0748268,0.0257262,0.00219953
55.6022,2.6922,0.338344,0.117885,0.0101464
289.063,3.77137,3.11422,1.17871,0.105718
45.4464,0.139152,0.0141128,0.00489343,0.000420157
21.657,0.504158,0.0238106,0.00818393,0.000699601
45.0216,0.701707,0.070514,0.0244516,0.00209953
27.9257,0.882372,0.0540892,0.0186377,0.00159525
175.112,3.55784,1.58779,0.577929,0.0508391
54.9039,3.48292,0.432285,0.150626,0.0129649
26.9335,0.632579,0.0373531,0.0128648,0.00110088
55.4537,2.3988,0.300527,0.104691,0.00900995
27.2498,1.62106,0.0969736,0.0334159,0.00286021
149.762,0.971443,0.36037,0.129836,0.0113631
95.4457,1.13149,0.253504,0.0895725,0.00776367
12.6993,1.22161,0.0335582,0.0114985,0.000981416
60.7548,2.57059,0.354761,0.123836,0.0106686
29.1763,0.477817,0.0306268,0.0105565,0.000903693
105.898,2.13942,0.537978,0.190898,0.0165813
22.8756,0.420835,0.0210171,0.00722687,0.000617919
197.711,4.78495,2.47,0.906745,0.0801045
172.876,1.92604,0.844955,0.307062,0.0269896
93.3935,0.388286,0.0848788,0.0299586,0.00259526
17.2414,0.578152,0.0216452,0.00742751,0.000634418
51.4761,1.14298,0.132226,0.0459696,0.00395229
24.4864,1.17984,0.0632207,0.0217586,0.00186128
42.5967,6.21289,0.592694,0.205798,0.0176829
310.013,0.338709,0.304732,0.115908,0.0104201
118.672,0.949645,0.27065,0.0964319,0.00839301
24.2027,0.465011,0.0246038,0.00846456,0.000723933
71.3854,3.51027,0.575833,0.20188,0.01743
24.4134,0.592901,0.0316543,0.0108916,0.000931567
22.3682,0.388446,0.0189592,0.00651792,0.000557245
96.9407,0.721673,0.164387,0.0581053,0.00503716
70.936,0.366914,0.0595795,0.0208565,0.00179934
18.8053,3.24664,0.133138,0.0457608,0.00391186
24.3209,0.918747,0.0488767,0.0168191,0.00143861
61.9061,1.12626,0.158313,0.0552523,0.00475957
74.7059,1.62799,0.279828,0.098146,0.00847546
57.2962,0.665873,0.0861918,0.0300244,0.00258392
177.322,9.51161,4.34036,1.58569,0.139759
17.4868,0.551432,0.0209433,0.00718722,0.000613919
29.3167,2.74567,0.177273,0.0611609,0.00523826
43.5029,7.59199,0.741403,0.257666,0.0221497
58.5755,0.367538,0.0486831,0.0169644,0.00146022
45.1268,5.02532,0.508525,0.176656,0.0151824
49.4992,1.07851,0.119734,0.0415949,0.0035748
57.2003,0.2828,0.0365264,0.0127213,0.00109469
33.3965,3.78096,0.279511,0.0966224,0.00828359
40.29,1.49054,0.133527,0.0462351,0.00396708
32.5402,2.97536,0.213957,0.0739138,0.00633467
45.7694,0.435972,0.0445586,0.0154539,0.00132705
51.8682,2.51899,0.294171,0.102345,0.00880236
326.864,0.264448,0.255041,0.0975345,0.00879183
407.879,0.707732,0.923105,0.362255,0.0330731
78.3034,0.413972,0.0747491,0.0262383,0.00226673
84.1473,0.328647,0.0641349,0.02256,0.001951
50.6354,4.58985,0.523775,0.182297,0.0156821
226.483,1.4969,0.907018,0.335725,0.0297787
256.174,0.42736,0.301235,0.112562,0.0100309
21.5467,0.369281,0.0173474,0.00596192,0.000509629
35.9719,1.93027,0.153799,0.0531777,0.00455949
112.423,4.0794,1.09856,0.391083,0.0340249
19.72,7.7575,0.335422,0.115532,0.00988675
108.765,0.530853,0.13724,0.0487143,0.0042319
16.4418,0.648088,0.0231218,0.00793201,0.000677415
32.2929,1.4351,0.102226,0.03529,0.00302339
69.3753,1.14425,0.181588,0.0635513,0.00548204
53.347,0.824748,0.0990281,0.0344476,0.0029625
83.6773,0.545669,0.105868,0.0372371,0.00322017
84.8051,3.8017,0.751074,0.264658,0.0229083
40.4498,1.38679,0.124731,0.0431904,0.00370587
29.6963,2.06399,0.134942,0.0465505,0.00398664
119.623,0.840871,0.241767,0.0861662,0.00750061
47.5078,0.247689,0.0263166,0.00913236,0.000784436
112.447,2.94073,0.791072,0.281476,0.0244825
9.45441,3.888,0.0794717,0.027225,0.00232347
196.638,1.20603,0.615662,0.225519,0.0199003
42.0991,1.16878,0.109563,0.0379581,0.00325778
20.731,1.29327,0.0584608,0.0200928,0.0017176
252.211,0.354425,0.244969,0.0914115,0.00814061
201.547,0.163719,0.0859654,0.0315263,0.00278351
43.2167,0.348776,0.0335709,0.0116316,0.000998334
23.0219,2.78836,0.140503,0.0483608,0.00413706
26.2961,0.891795,0.0513945,0.0176984,0.00151439
50.2097,6.54868,0.742249,0.258503,0.022245
79.7909,2.6102,0.482138,0.169492,0.0146535
39.3004,0.083587,0.00728624,0.00252057,0.000216169
259.621,0.397238,0.284732,0.106516,0.00949753
78.675,0.346881,0.0629505,0.0220992,0.00190925
16.6148,0.47859,0.0172542,0.00591911,0.000505508
40.3447,0.122965,0.0110154,0.00381217,0.000327005
71.4025,0.322249,0.0526927,0.0184485,0.00159171
45.3458,6.10544,0.621663,0.216071,0.0185748
1401.03,0.0352173,0.347348,0.170291,0.0174015
81.8556,0.629914,0.119348,0.0419518,0.00362675
30.3862,0.738565,0.0493753,0.0170282,0.00145812
69.7294,0.36394,0.0580219,0.0203022,0.00175112
19.6466,1.29517,0.055425,0.0190416,0.00162741
837.113,0.186216,0.740773,0.326246,0.0315393
71.0616,1.11284,0.181192,0.0634516,0.00547512
883.509,1.0196,4.45907,1.98632,0.193144
7.55938,0.994122,0.0161702,0.00552936,0.000471458
26.8296,0.914356,0.0537933,0.0185284,0.00158557
112.471,0.851218,0.228484,0.0812225,0.00706119
23.2158,2.79361,0.141981,0.0488731,0.00418104
50.1832,0.264801,0.0297982,0.0103509,0.000889554
28.0817,2.41528,0.14914,0.0514239,0.00440299
315.845,0.178625,0.164638,0.0627348,0.00564485
43.1145,0.265564,0.0254962,0.00883328,0.000758127
62,1.38013,0.194363,0.0678438,0.00584465
164.891,0.353063,0.146278,0.0529688,0.00464739
10.1007,1.41056,0.0307468,0.0105256,0.000897973
230.161,1.54718,0.956266,0.354407,0.0314558
36.4522,1.73193,0.139876,0.0483688,0.00414738
116.315,0.429257,0.119556,0.0425513,0.00370145
13.2524,0.532989,0.015277,0.00523427,0.000446741
60.8433,0.499432,0.0688784,0.0240233,0.00206875
78.8841,2.62887,0.479646,0.168561,0.0145706
34.2456,0.966282,0.0730982,0.0252485,0.00216369
650.547,0.625523,1.64031,0.689961,0.06519
201.814,0.289511,0.152283,0.0558558,0.004932
31.1603,3.27732,0.225439,0.0778494,0.00667063
51.6874,0.935658,0.108684,0.037785,0.0032486
41.464,1.03484,0.0954701,0.033066,0.0028375
280.675,5.82922,4.64857,1.75657,0.157426
21.9978,0.886479,0.0425566,0.0146312,0.00125092
35.9874,2.98232,0.237989,0.0823228,0.00705995
45.0544,0.808667,0.0813333,0.0282049,0.00242187
16.3814,0.676292,0.0240385,0.0082464,0.000704262
44.2902,2.22263,0.219914,0.0762844,0.00655129
47.2832,0.374398,0.0395876,0.0137372,0.00117996
163.074,0.402996,0.164839,0.0596531,0.00523227
22.8516,1.01348,0.0505906,0.0173998,0.0014879
49.4268,1.58634,0.175935,0.0611302,0.0052542
12.8194,1.61197,0.0447233,0.0153272,0.00130833
51.501,0.898271,0.103942,0.0361333,0.00310644
194.29,0.975376,0.490672,0.179568,0.015838
15.5276,0.413436,0.0139141,0.0047712,0.000407385
120.589,2.75649,0.801505,0.286006,0.024912
143.464,2.58041,0.913021,0.328461,0.028726
33.7185,1.31665,0.0980547,0.0338666,0.00290215
58.1875,0.779873,0.102621,0.0357611,0.0030782
39.4761,1.43277,0.12565,0.0434933,0.00373122
90.1,6.87493,1.45566,0.514622,0.0446194
127.633,4.48808,1.39379,0.49902,0.0435393
163.931,1.45977,0.601531,0.217863,0.0191171
69.8574,0.362087,0.0578397,0.0202394,0.00174574
23.3255,7.22334,0.370556,0.127782,0.0109415
13.3182,0.637996,0.0183806,0.00629806,0.000537555
41.3345,1.38707,0.127596,0.0441971,0.00379288
82.9241,0.908125,0.174544,0.0613852,0.00530813
133.388,0.780191,0.25356,0.0908142,0.00792456
130.855,2.69833,0.86008,0.308038,0.0268801
75.0566,8.04608,1.39979,0.492367,0.0425813
73.8198,2.37237,0.402914,0.141315,0.0122034
61.308,1.1649,0.162072,0.0565528,0.00487111
18.5807,0.324603,0.0131106,0.00450071,0.000384505
32.7957,0.643361,0.0465269,0.0160598,0.00137579
60.7784,2.94062,0.406155,0.1418,0.0122171
35.1736,3.79393,0.295918,0.102363,0.0087787
42.1451,1.1677,0.109586,0.0379669,0.00325856
86.0228,0.359014,0.0717582,0.0252592,0.0021852
12.5034,0.43844,0.0118468,0.00405769,0.000346265
61.3213,0.515953,0.071751,0.0250298,0.00215562
24.3877,1.42242,0.0759235,0.026132,0.00223546
279.085,1.7318,1.36301,0.513593,0.0459601
18.4788,0.355472,0.0142777,0.00490122,0.000418715
98.8094,0.0559494,0.0130045,0.00459842,0.000398712
65.4186,0.498134,0.0742002,0.0259233,0.00223425
67.5249,0.327542,0.0504561,0.0176402,0.00152089
39.18,5.25764,0.459312,0.159218,0.0136691
17.1285,2.0132,0.0749782,0.0257419,0.00219932
14.069,0.615439,0.0187438,0.00642427,0.000548403
37.0493,2.03017,0.166799,0.0576984,0.0049482
572.569,0.0714577,0.153171,0.0630528,0.00589391
118.194,1.88576,0.535608,0.190884,0.016616
41.4474,2.93202,0.27092,0.0939044,0.00806139
125.991,0.78363,0.238794,0.0852994,0.00743355
74.2871,1.70669,0.291614,0.102267,0.00883086
13.1634,0.338885,0.00964546,0.00330441,0.000282013
36.1654,0.477062,0.0381654,0.0131894,0.00113058
238.781,0.634005,0.409533,0.152151,0.0135205
88.3379,0.194485,0.0400033,0.0140923,0.00121961
114.232,4.67568,1.28259,0.457019,0.03978
7.18391,1.42042,0.0219579,0.00750859,0.000640225
329.307,1.56509,1.52738,0.585024,0.0527769
61.6582,3.14693,0.441424,0.154177,0.0132863
36.8319,1.84242,0.150423,0.0520256,0.00446135
28.5797,0.90866,0.0570434,0.0196607,0.00168303
21.8436,3.24259,0.15492,0.0533086,0.00455972
59.1796,0.210247,0.028148,0.0098102,0.000844485
32.5423,1.58702,0.113966,0.0393491,0.0033714
21.4768,2.47196,0.115986,0.0398936,0.00341152
453.692,0.439147,0.665954,0.264958,0.0243544
51.8698,0.366694,0.0427269,0.0148519,0.00127679
139.704,1.3842,0.474469,0.170367,0.0148853
104.645,0.900937,0.223276,0.0791481,0.00687125
13.8256,0.185666,0.00555305,0.00190277,0.000162406
68.7166,0.252271,0.0395902,0.013847,0.00119409
64.9777,3.13325,0.46469,0.162502,0.0140123
77.9302,1.13556,0.204153,0.0716739,0.00619246
31.6212,0.198726,0.0138345,0.00477234,0.000408704
102.015,0.723694,0.174352,0.0617415,0.00535732
136.021,3.81454,1.27208,0.456679,0.0398986
64.9704,1.20594,0.178458,0.0623561,0.00537466
62.1656,0.383916,0.0541619,0.0188989,0.00162781
29.8103,4.08133,0.268444,0.0926825,0.00794089
130.542,0.805119,0.255362,0.0913677,0.00796888
86.56,0.215283,0.0433146,0.015249,0.00131929
25.3705,17.1497,0.968619,0.335587,0.0288034
89.867,0.318252,0.0667039,0.0235127,0.00203551
211.843,0.214097,0.119384,0.0439385,0.00388629
17.0343,0.318527,0.0117765,0.00404036,0.000345076
206.495,2.48954,1.35,0.496525,0.0439039
232.941,0.32752,0.205105,0.0760382,0.00674971
147.224,2.54196,0.926412,0.33372,0.0292051
2.94019,0.746896,0.00470269,0.0016051,0.000136731
54.3876,1.20343,0.147526,0.0513458,0.00441694
186.841,0.474876,0.227891,0.0831629,0.00732467
216.892,1.40533,0.807624,0.29794,0.0263836
28.4748,1.24136,0.0776615,0.0267695,0.00229167
32.5852,0.14901,0.0106993,0.00369209,0.000316246
45.4669,2.66384,0.271011,0.0940675,0.00808104
5.5117,0.587032,0.00694524,0.00237269,0.000202211
48.3928,0.409305,0.0443444,0.0153945,0.00132259
67.3913,4.28379,0.66133,0.231586,0.0199834
119.231,0.546528,0.156509,0.0557647,0.00485354
43.2584,0.668471,0.0644288,0.0223265,0.00191641
231.085,2.29882,1.4293,0.530097,0.0470667
170.92,1.89572,0.820609,0.298005,0.0261844
63.5826,3.08586,0.447192,0.156299,0.0134738
32.6355,0.958123,0.0689631,0.0238057,0.00203943
55.9178,1.10254,0.139156,0.0484584,0.00416966
216.144,0.318027,0.181737,0.0669896,0.00592961
324.687,0.950923,0.909974,0.347895,0.0313554
82.4153,0.237872,0.0453825,0.015953,0.00137916
20.6098,2.4828,0.111697,0.038406,0.00328377
79.0425,0.362787,0.0661698,0.0232326,0.00200731
52.785,1.58014,0.187776,0.065326,0.00561836
135.81,0.204802,0.0678851,0.0243281,0.00212351
11.0799,1.02806,0.0245959,0.00842184,0.00071857
8.94607,1.00281,0.0193303,0.00661344,0.000564044
57.6892,0.790908,0.103133,0.0359328,0.0030927
173.961,0.204606,0.0902269,0.0327739,0.00287996
260.021,1.01655,0.73069,0.273475,0.0243905
28.4186,1.97731,0.123546,0.0425971,0.00364714
16.8044,1.31067,0.0478409,0.0164185,0.00140246
44.4004,1.39848,0.138609,0.0480671,0.00412737
275.755,0.0605018,0.0467826,0.0175922,0.00157262
65.7358,0.880683,0.131915,0.0461,0.00397378
47.2335,4.38801,0.465426,0.161769,0.0139067
79.9505,3.43752,0.636907,0.223993,0.0193695
92.3371,0.296896,0.0640934,0.0226127,0.00195847
42.0713,1.35664,0.12711,0.0440403,0.00377993
28.4514,0.648839,0.0405336,0.0139683,0.00119564
571.037,2.68223,5.75468,2.37253,0.221974
38.2828,0.453793,0.0385088,0.0133185,0.00114209
30.7178,0.625399,0.0422749,0.0145806,0.00124858
39.5939,1.09523,0.0963125,0.0333352,0.00285964
193.24,0.783845,0.391686,0.143276,0.0126342
56.458,0.930332,0.118597,0.0413044,0.00355432
37.1393,2.10847,0.173682,0.0600834,0.0051529
172.988,1.00395,0.440256,0.159926,0.0140538
208.923,0.862651,0.473427,0.174125,0.0153961
40.9278,0.409172,0.0372165,0.012884,0.00110537
19.41,23.5767,1.01927,0.353205,0.0303185
94.5398,1.55014,0.343856,0.12148,0.0105284
95.1842,3.73157,0.835975,0.295691,0.0256428
64.0988,0.139502,0.020326,0.00709676,0.000611451
68.2365,0.992509,0.154722,0.0541227,0.00466759
80.8469,1.23877,0.231738,0.0814492,0.00704094
209.074,0.417517,0.229201,0.0842847,0.00745174
117.438,8.48424,2.41098,0.861582,0.0751051
44.9292,1.40921,0.141412,0.049049,0.00421211
157.982,3.56007,1.40904,0.50977,0.0447082
275.547,1.44327,1.11712,0.420378,0.0375934
42.0412,0.516794,0.0483425,0.0167435,0.00143682
233.087,0.496058,0.310961,0.115298,0.0102354
29.9541,0.248083,0.0163341,0.00563116,0.000482109
14.2475,0.76555,0.0236191,0.00809627,0.000691172
50.2148,0.509176,0.0573505,0.019924,0.00171235
9.17835,3.73615,0.0741065,0.0253829,0.00216608
73.8066,0.578767,0.0980841,0.0343749,0.0029673
66.9635,14.1926,2.1997,0.773393,0.0668727
99.6883,0.133907,0.0314313,0.0111181,0.000964184
11.399,4.53588,0.112071,0.038431,0.00328146
60.3928,0.98976,0.135501,0.0472618,0.00406999
268.222,4.3559,3.27157,1.23008,0.109965
196.415,0.328883,0.167472,0.0613135,0.00540897
8.30306,0.498188,0.00890278,0.00304456,0.000259604
8.0032,1.76815,0.0304857,0.0104294,0.00088946
218.334,1.37782,0.798188,0.294601,0.0260941
442.168,0.984868,1.4407,0.571426,0.0524453
54.3254,1.82854,0.224036,0.0779931,0.00671006
112.028,0.165074,0.0440804,0.0156625,0.00136132
9.89441,0.551712,0.0117679,0.00402688,0.000343473
79.8226,0.127087,0.0234205,0.00822461,0.000710675
71.0618,0.610567,0.0993584,0.0347868,0.00300136
140.867,0.447379,0.154632,0.0555219,0.00485097
10.0192,0.181077,0.0039101,0.00133787,0.000114109
107.783,1.00227,0.256664,0.0910917,0.00791278
115.035,1.10227,0.303475,0.107993,0.00939341
48.5562,0.692394,0.0753024,0.0261464,0.00224652
41.2103,2.53181,0.232451,0.0805504,0.0069141
248.189,0.407302,0.275943,0.102833,0.00915177
56.679,0.163748,0.0209435,0.00729238,0.000627446
99.6542,9.93678,2.3576,0.837561,0.0727973
73.221,2.78464,0.469028,0.164496,0.0142049
69.9738,0.436609,0.0698736,0.0244521,0.00210919
