T(),D(),Da(),m(),P()
197.039,0.426639,0.774051,1.74937,0.904445
249.69,0.207568,0.492063,1.15148,0.607754
61.8953,0.730124,0.356133,0.706702,0.340008
49.5818,2.25562,0.865645,1.69576,0.810317
6.94772,3.78085,0.187825,0.347805,0.161299
38.1306,0.985407,0.28411,0.547184,0.259102
53.719,1.40878,0.588985,1.15826,0.554597
74.5507,0.233975,0.14016,0.282142,0.136787
27.2698,4.87026,0.991798,1.8939,0.892824
19.6251,3.17317,0.456445,0.860052,0.402562
155.614,0.070915,0.0981212,0.214385,0.108714
27.5697,0.667509,0.136291,0.258645,0.121516
174.251,0.520543,0.820658,1.8226,0.932885
30.4152,0.48067,0.108826,0.207266,0.0975624
164.009,0.138501,0.203584,0.448063,0.228149
55.3061,0.930691,0.401303,0.790129,0.378563
1095.52,0.0830307,0.909609,2.5153,1.50335
190.144,0.123495,0.215053,0.483289,0.249042
12.9011,3.05409,0.284802,0.531401,0.247439
31.0303,1.4997,0.347568,0.663597,0.31278
147.679,0.0731479,0.0953004,0.206771,0.104442
91.6389,0.224081,0.169272,0.347417,0.170205
14.1463,0.836701,0.0853683,0.159029,0.0739842
42.8221,0.407228,0.132839,0.257185,0.122119
54.8902,0.488174,0.208573,0.410146,0.196372
73.6642,1.06886,0.63284,1.27437,0.617988
29.405,1.11315,0.243507,0.463604,0.218185
26.7049,1.88125,0.372397,0.707231,0.33241
54.9462,0.472344,0.202028,0.397294,0.190222
57.6198,0.571868,0.257727,0.508605,0.243974
46.1411,5.54501,1.98162,3.88531,1.85773
23.5139,2.48256,0.430558,0.814844,0.382287
73.3938,0.320168,0.188507,0.379004,0.183628
186.615,0.284136,0.484398,1.08593,0.558807
53.7838,0.160002,0.0668097,0.131124,0.0627142
43.4421,2.88232,0.959857,1.86734,0.889037
8.23775,4.30628,0.254621,0.472765,0.219566
51.7629,1.35553,0.54417,1.06739,0.510388
32.0307,2.30792,0.554128,1.06078,0.500702
41.3363,1.45675,0.458474,0.887422,0.421337
26.0724,2.37487,0.458891,0.871412,0.409561
633.77,0.110732,0.701013,1.85525,1.06642
780.932,0.137518,1.07368,2.89687,1.69268
72.605,0.387091,0.225209,0.452427,0.219107
115.465,0.140938,0.13846,0.291376,0.144708
27.7495,0.668566,0.137446,0.260901,0.122592
33.2944,2.23352,0.558673,1.07118,0.506041
269.466,0.198122,0.511248,1.21013,0.643196
14.3203,2.20216,0.228199,0.426103,0.198485
12.7818,0.660017,0.060652,0.112734,0.0523848
11.8839,1.01269,0.0864287,0.160525,0.0745627
69.7298,1.2435,0.692828,1.38909,0.67205
44.416,0.0921954,0.0312636,0.0606227,0.0288088
450.052,0.523856,2.34026,5.9582,3.32431
22.0472,1.34828,0.218086,0.411158,0.1925
91.4837,0.842416,0.635882,1.30624,0.640284
102.197,1.04593,0.895447,1.86152,0.918423
79.0663,0.327086,0.2093,0.423602,0.205968
7.39182,2.15402,0.113558,0.209903,0.0972521
34.0233,2.588,0.662922,1.27304,0.601902
194.076,0.196413,0.350153,0.789325,0.407472
50.0067,0.484747,0.187081,0.365618,0.174477
43.9531,1.99119,0.670274,1.30297,0.620059
35.1482,0.107269,0.0282972,0.0542063,0.0255935
42.8801,0.408511,0.133453,0.258393,0.122697
126.638,2.10853,2.31005,4.93153,2.4691
103.409,0.936873,0.812752,1.69147,0.835014
297.922,0.223187,0.643222,1.54554,0.829237
341.875,0.309554,1.03551,2.53897,1.38021
164.675,0.212197,0.313396,0.690215,0.351588
27.3918,1.51341,0.30746,0.584121,0.274596
60.579,1.16173,0.553875,1.09811,0.528081
43.8752,1.09229,0.366296,0.71094,0.338031
58.2594,0.0946816,0.0431491,0.0851513,0.0408455
41.2831,0.0610641,0.0191354,0.0369521,0.0175216
12.2826,0.557398,0.0491596,0.0912934,0.0424021
30.152,0.235,0.0526903,0.100277,0.0471821
146.706,0.645389,0.835187,1.81222,0.915466
18.4825,2.82283,0.381248,0.716811,0.335128
49.1237,0.626331,0.237155,0.463065,0.220875
22.616,0.916665,0.152128,0.286841,0.134303
101.649,0.0845043,0.0717801,0.148893,0.0733649
42.4834,5.60213,1.83149,3.57413,1.70464
198.909,0.381721,0.70002,1.58412,0.81963
16.1597,1.2798,0.14992,0.280275,0.130638
201.667,0.124279,0.23145,0.524609,0.271681
10.5973,0.609075,0.0461905,0.0855778,0.0396981
10.9164,1.90481,0.149319,0.277323,0.128813
82.8202,0.931695,0.628778,1.27937,0.623881
149.541,0.793689,1.05017,2.28503,1.15613
12.1851,0.202568,0.0177065,0.0328597,0.0152564
97.583,0.551358,0.4475,0.924944,0.45489
62.1842,1.89565,0.931598,1.85287,0.892608
30.6776,1.95934,0.449068,0.857603,0.404282
50.1511,0.253637,0.098148,0.191776,0.0915066
72.0845,0.903623,0.522062,1.04905,0.50813
17.7763,1.8237,0.236052,0.442688,0.206685
172.748,0.118014,0.18412,0.408149,0.208676
35.4326,0.413236,0.110022,0.210943,0.0996442
8.99623,2.31691,0.14921,0.276521,0.128294
9.71275,3.36826,0.235074,0.436796,0.20294
108.259,6.41149,5.91534,12.4861,6.21484
68.6837,0.179985,0.098401,0.196693,0.0950002
175.438,1.362,2.16634,4.82232,2.47177
160.427,1.06168,1.52343,3.34777,1.70336
9.4308,0.419703,0.0282451,0.0522265,0.0242016
87.2148,0.313673,0.224111,0.457785,0.2237
66.6223,0.148615,0.0785438,0.156605,0.0755357
75.3645,0.721027,0.437613,0.882475,0.428259
18.5845,2.57437,0.349495,0.656953,0.307102
113.301,0.230242,0.221391,0.464944,0.230651
135.892,0.849819,1.00745,2.16518,1.08796
84.0667,0.728021,0.499449,1.01732,0.496371
301.228,1.04468,3.04856,7.34481,3.9479
41.0768,0.503879,0.157197,0.303697,0.144041
291.221,0.142561,0.400732,0.959532,0.513684
21.398,0.46673,0.073038,0.137384,0.0642425
79.2938,2.04513,1.31726,2.6744,1.30274
427.245,0.122078,0.516704,1.3062,0.725039
89.7363,0.915576,0.676303,1.38676,0.679091
43.4452,0.355974,0.11793,0.228487,0.108534
110.314,0.337322,0.314664,0.658931,0.326373
338.385,0.0514411,0.170179,0.416518,0.22615
66.1269,1.34952,0.709064,1.41576,0.683436
18.9505,0.22414,0.0308954,0.0578926,0.0270166
125.546,0.487696,0.527636,1.12217,0.560583
147.374,0.0910143,0.118298,0.256607,0.129597
41.1683,0.959971,0.300491,0.581035,0.275712
249.36,0.176559,0.417926,0.977755,0.515983
13.6058,1.6698,0.163971,0.305609,0.142217
60.1962,0.945848,0.447616,0.886704,0.426222
146.665,1.40485,1.81946,3.95275,1.99831
14.6667,1.79891,0.190891,0.356397,0.166003
39.965,0.922593,0.279709,0.539961,0.255997
85.8799,0.112536,0.0789881,0.161051,0.0786193
13.9487,1.82165,0.183579,0.342403,0.159401
34.8491,0.219601,0.057418,0.109966,0.0519147
33.2553,0.841219,0.209535,0.40084,0.189125
106.633,0.231087,0.207341,0.432456,0.21373
14.4216,0.363127,0.0377535,0.0703056,0.0327019
81.5102,7.91431,5.31552,10.9245,5.35894
115.686,1.07346,1.05859,2.2317,1.10954
57.6292,0.337674,0.152136,0.300115,0.143933
16.1241,0.845191,0.098691,0.184369,0.0859022
76.6628,0.236259,0.146018,0.294659,0.143045
66.2777,0.455632,0.239573,0.47772,0.230437
115.129,3.58151,3.5274,7.46337,3.71882
71.1328,1.40341,0.799692,1.60645,0.778028
161.548,0.105987,0.153102,0.336242,0.171004
26.4576,1.6752,0.328236,0.622949,0.29269
224.074,0.440041,0.923862,2.12793,1.11251
220.992,1.69752,3.51272,8.08932,4.2294
68.9551,2.31512,1.27668,2.56189,1.24011
108.83,2.07568,1.91238,4.01026,1.98814
5.66815,0.265487,0.0106501,0.0195802,0.00904596
45.961,1.5675,0.553268,1.07758,0.513318
100.48,0.444399,0.372798,0.772799,0.380667
122.055,1.5013,1.57524,3.34444,1.66931
21.225,0.60411,0.0937672,0.17637,0.0824723
11.6254,1.49036,0.12449,0.231299,0.107458
54.9057,2.45909,1.05522,2.08183,0.998589
129.738,0.790427,0.888419,1.8981,0.950622
49.5197,0.274673,0.104838,0.20469,0.0976284
100.127,1.00823,0.843269,1.74908,0.861878
26.929,2.3569,0.471152,0.895728,0.421248
172.77,0.42262,0.659703,1.46315,0.748314
339.317,0.864678,2.86987,7.03364,3.82273
97.5033,1.02233,0.829703,1.71614,0.844363
27.5511,5.3069,1.09346,2.09027,0.985969
14.73,2.29978,0.245389,0.458539,0.213678
57.6249,0.436531,0.196698,0.388084,0.186138
8.28156,0.490692,0.0289331,0.0534153,0.024732
33.6629,1.15758,0.292292,0.559745,0.26425
39.8692,1.59308,0.482421,0.932177,0.442185
281.777,0.173078,0.469209,1.11803,0.596709
55.6783,0.239944,0.104076,0.204778,0.0980731
56.4982,2.3877,1.05703,2.08931,1.00318
92.0782,0.921188,0.700554,1.44023,0.706266
307.727,0.108235,0.323129,0.780031,0.419748
9.81994,0.648111,0.0454755,0.0841633,0.0390199
96.6357,0.0742218,0.0595255,0.122809,0.0603352
81.9661,0.204033,0.135911,0.27593,0.13439
207.541,0.575318,1.10755,2.52274,1.31029
26.454,0.95206,0.186232,0.353037,0.165769
30.4818,6.67807,1.53532,2.95314,1.39764
21.1264,1.46027,0.225973,0.425553,0.199123
55.0295,2.11945,0.911095,1.79675,0.861648
287.118,1.82633,5.05927,12.1153,6.48767
45.421,0.113747,0.0395178,0.0767309,0.0364897
21.6088,0.455895,0.0720738,0.135608,0.0634213
44.8947,0.574826,0.197395,0.383307,0.182294
27.8198,0.776387,0.160074,0.303936,0.142834
173.555,2.00041,3.14522,6.99782,3.5861
54.1722,2.75119,1.16402,2.29544,1.10081
26.8599,0.558929,0.111004,0.210415,0.0987962
54.944,1.88904,0.810285,1.59717,0.765729
27.0598,1.43106,0.28697,0.544873,0.256065
149.365,0.573828,0.757985,1.64843,0.833768
95.0886,0.774399,0.610595,1.25912,0.618466
12.6283,1.15062,0.104544,0.19442,0.0903681
60.1689,1.98463,0.940722,1.86667,0.898135
29.1165,0.418071,0.0903731,0.1718,0.0807878
105.179,1.42023,1.25717,2.62338,1.29701
22.8333,0.378482,0.0633696,0.11942,0.0558974
195.514,2.58862,4.66633,10.5693,5.47296
172.035,1.08466,1.68633,3.74185,1.91439
93.2724,0.267216,0.205948,0.423483,0.207682
17.1965,0.533285,0.0665122,0.124384,0.057985
51.2461,0.913006,0.362203,0.709482,0.33899
24.3605,1.05395,0.189109,0.357514,0.167629
41.544,5.16018,1.6454,3.20475,1.52685
309.835,0.160549,0.482893,1.16695,0.628393
118.329,0.606762,0.613533,1.29586,0.644896
24.1534,0.415778,0.0738374,0.13941,0.0653198
70.4854,2.61027,1.47584,2.9684,1.43871
24.3502,0.529666,0.094889,0.179238,0.0840013
22.3299,0.350135,0.0572704,0.107845,0.0504597
96.7104,0.491351,0.39471,0.81498,0.40058
70.8414,0.272354,0.154139,0.308948,0.149437
18.5351,2.97646,0.403315,0.758539,0.354697
24.2234,0.821215,0.146408,0.276633,0.129666
61.6444,0.864612,0.419963,0.833294,0.4009
74.272,1.19413,0.713692,1.43851,0.697939
57.1502,0.519885,0.23218,0.457882,0.219564
173.19,5.37925,8.47272,18.9452,9.74025
17.4434,0.508069,0.0643059,0.120295,0.0560881
28.9748,2.4038,0.51914,0.989815,0.466211
42.2001,6.28918,2.04421,3.99213,1.90478
58.4935,0.28549,0.130732,0.258145,0.123869
44.23,4.12847,1.40538,2.74239,1.30784
49.2888,0.86816,0.330088,0.644917,0.307719
57.1383,0.2208,0.0985259,0.194204,0.0930977
32.871,3.25545,0.80502,1.54515,0.73038
40.0449,1.24542,0.378649,0.731419,0.346888
32.1346,2.56984,0.619481,1.18654,0.560237
45.6894,0.355996,0.124534,0.241985,0.115124
51.3606,2.01144,0.801725,1.57348,0.75263
326.723,0.12411,0.39538,0.962883,0.521098
407.496,0.3243,1.30654,3.28283,1.81447
78.189,0.299478,0.189243,0.382603,0.185927
84.0517,0.23307,0.159711,0.325034,0.158513
49.7345,3.68897,1.42465,2.79788,1.33886
225.757,0.770993,1.63293,3.76716,1.97148
255.958,0.211976,0.516618,1.21346,0.641924
21.5115,0.334075,0.0525532,0.098847,0.0462209
35.684,1.64234,0.441724,0.848869,0.401494
111.008,2.66448,2.51348,5.2878,2.62629
19.0574,7.09481,0.998116,1.89054,0.887417
108.582,0.348663,0.319431,0.667729,0.330412
16.3937,0.599978,0.071231,0.13307,0.0620006
32.0975,1.23969,0.297633,0.568845,0.268265
69.0858,0.854816,0.471018,0.943034,0.455886
53.1761,0.653851,0.269925,0.529795,0.253405
83.5193,0.387688,0.263849,0.536785,0.261734
83.7049,2.70149,1.85129,3.7818,1.84839
40.2209,1.15789,0.353634,0.683159,0.324015
29.4357,1.80341,0.395519,0.753873,0.355014
119.318,0.535772,0.546867,1.15605,0.575591
47.461,0.200822,0.0731836,0.142494,0.0678636
111.424,1.91753,1.81427,3.81367,1.89315
9.28575,3.71934,0.248129,0.461011,0.21418
196.082,0.649514,1.17218,2.64819,1.3689
41.8995,0.969164,0.309177,0.598413,0.284106
20.6124,1.17467,0.177065,0.333059,0.155746
252.033,0.17653,0.422864,0.990893,0.523426
201.471,0.0872962,0.162388,0.367998,0.190553
43.1557,0.287725,0.0946216,0.183238,0.0870168
22.7423,2.50867,0.420189,0.794396,0.372488
26.1945,0.790255,0.152934,0.289738,0.136002
48.9415,5.28047,2.01046,3.95449,1.89404
79.0642,1.8835,1.20884,2.45297,1.19452
39.2869,0.0700575,0.0208158,0.0400921,0.0189842
259.42,0.196315,0.485656,1.14301,0.605394
78.5787,0.250604,0.159228,0.322039,0.156526
16.5789,0.442691,0.0531529,0.0992997,0.0462664
40.3243,0.102622,0.0313588,0.0604843,0.0286618
71.3191,0.238792,0.13615,0.273031,0.1321
44.2559,5.01556,1.71155,3.34471,1.59638
1401.02,0.0254871,0.357079,1.00096,0.606324
81.676,0.450333,0.298928,0.606941,0.295625
30.2906,0.642953,0.144987,0.276162,0.129999
69.6368,0.271314,0.150648,0.301519,0.145731
19.5335,1.1821,0.168496,0.316465,0.147868
837.026,0.0989398,0.828049,2.2468,1.31945
70.7751,0.826337,0.467695,0.93822,0.454037
883.047,0.557352,4.92132,13.4116,7.90732
7.52421,0.958949,0.0513426,0.0947496,0.0438614
26.7236,0.808377,0.159772,0.302922,0.142248
112.173,0.553365,0.526337,1.1047,0.547857
22.9334,2.51127,0.424323,0.802429,0.376309
50.1309,0.212437,0.0821619,0.160525,0.0765912
27.7919,2.12541,0.439009,0.835308,0.393003
315.75,0.0843386,0.258925,0.627397,0.338428
43.0681,0.219157,0.071904,0.139213,0.066102
61.6792,1.0594,0.515098,1.02244,0.491999
164.739,0.201546,0.297796,0.655881,0.334106
10.0349,1.3447,0.0966053,0.179037,0.0830665
229.407,0.793073,1.71037,3.95539,2.07299
36.1908,1.47046,0.401348,0.771588,0.365018
116.161,0.275864,0.272949,0.57493,0.285681
13.2201,0.500654,0.0476117,0.0885302,0.0411461
60.7286,0.384693,0.183618,0.363636,0.174761
78.1581,1.90286,1.20565,2.44402,1.18951
34.1069,0.827619,0.211762,0.405555,0.191464
650.224,0.302262,1.96357,5.21056,3.00175
201.679,0.154337,0.287456,0.651592,0.337454
30.7307,2.84767,0.655089,1.25291,0.591112
51.4984,0.746649,0.297694,0.583149,0.278633
41.2894,0.860237,0.270069,0.522207,0.247796
277.699,2.85333,7.62445,18.1926,9.72134
21.9119,0.80053,0.128506,0.242019,0.113247
35.5441,2.53899,0.681316,1.31094,0.62047
44.9081,0.662412,0.227588,0.442006,0.210229
16.3313,0.626266,0.0740638,0.138356,0.0644616
43.8958,1.82821,0.614338,1.19382,0.568015
47.2126,0.303858,0.110128,0.214394,0.102099
162.902,0.230948,0.336886,0.740866,0.377078
22.7499,0.91181,0.152257,0.287135,0.134454
49.1183,1.27783,0.484438,0.946911,0.451933
12.7251,1.51762,0.139082,0.258832,0.120353
51.32,0.717312,0.284901,0.557935,0.266546
193.841,0.527175,0.938873,2.11716,1.0932
15.4984,0.384314,0.0430363,0.0802692,0.0373674
119.589,1.75663,1.80137,3.81686,1.90304
142.434,1.55085,1.94258,4.20512,2.12166
33.5323,1.13046,0.284248,0.544223,0.256892
58.0145,0.6069,0.275594,0.544161,0.261107
39.2445,1.2011,0.357314,0.689429,0.326777
88.0453,4.82026,3.51032,7.23134,3.55111
125.959,2.81418,3.06769,6.55229,3.28173
163.308,0.836538,1.22477,2.69703,1.37384
69.7651,0.269808,0.150119,0.300504,0.145253
22.6047,6.50249,1.0914,2.0758,0.97652
13.2793,0.599126,0.0572506,0.106478,0.049494
41.1014,1.15394,0.360723,0.697658,0.331095
82.6631,0.647116,0.435553,0.885633,0.431714
133.087,0.479307,0.554444,1.18773,0.595709
129.83,1.67338,1.88503,4.03364,2.02209
72.9469,5.93635,3.50951,7.1183,3.46645
73.1943,1.74696,1.02833,2.07198,1.00514
61.0394,0.896297,0.430672,0.853955,0.410689
18.5537,0.29758,0.0401334,0.0751696,0.0350711
32.7066,0.554318,0.13557,0.259034,0.122139
60.1087,2.27092,1.07586,2.13567,1.0278
34.6222,3.24253,0.847318,1.63015,0.771527
41.9455,0.968091,0.309199,0.59849,0.284151
85.9168,0.253036,0.177737,0.362493,0.176985
12.4782,0.413256,0.0370309,0.0687735,0.0319434
61.2021,0.396715,0.190988,0.37846,0.181945
24.2366,1.27134,0.227006,0.42923,0.201274
278.195,0.842327,2.25248,5.36178,2.86009
18.4493,0.326033,0.0437169,0.0818732,0.0381965
98.7913,0.0378395,0.0311144,0.0643385,0.0316479
65.2978,0.377251,0.195083,0.388494,0.187264
67.4435,0.246118,0.13188,0.263252,0.127054
38.3467,4.42433,1.29262,2.50403,1.18952
16.9741,1.8588,0.229383,0.429714,0.200512
14.0295,0.575951,0.0582322,0.108416,0.0504226
36.7389,1.71974,0.477235,0.91852,0.434793
572.531,0.0334603,0.191169,0.500554,0.285255
117.516,1.20812,1.21324,2.56304,1.27573
40.9561,2.44079,0.762146,1.47682,0.70161
125.698,0.490747,0.531677,1.13094,0.565011
73.8342,1.25379,0.744511,1.50001,0.727616
13.143,0.31844,0.0300901,0.0559283,0.0259883
36.0935,0.405198,0.110029,0.211141,0.0997832
238.468,0.320913,0.722625,1.67967,0.882947
88.2795,0.136008,0.0984801,0.201342,0.0984332
112.597,3.04093,2.91733,6.15123,3.05902
7.13616,1.37267,0.0697081,0.128649,0.0595564
328.477,0.735431,2.35704,5.7489,3.11454
60.934,2.42281,1.16554,2.31663,1.11566
36.5513,1.56192,0.430931,0.828983,0.392302
28.4684,0.797271,0.168432,0.3201,0.150504
21.534,2.93304,0.464472,0.877211,0.411098
59.1323,0.162916,0.0754798,0.149131,0.0715813
32.3249,1.3696,0.331386,0.633682,0.298924
21.2437,2.2389,0.349051,0.658242,0.308232
453.454,0.200851,0.90425,2.3037,1.28589
51.7954,0.292269,0.117152,0.229402,0.109586
139.158,0.837903,1.02077,2.20043,1.10753
104.344,0.599289,0.524923,1.0929,0.539632
13.8138,0.173927,0.017292,0.0321642,0.0149516
68.653,0.188729,0.103132,0.206145,0.0995644
64.2276,2.38306,1.21488,2.42429,1.16998
77.6179,0.823234,0.516484,1.04444,0.507624
31.5945,0.172035,0.0405249,0.0772674,0.0363915
101.777,0.4851,0.412946,0.857269,0.42261
134.545,2.33895,2.74767,5.91235,2.9733
64.6799,0.915447,0.468947,0.934017,0.450271
62.0759,0.294228,0.14385,0.285309,0.137227
29.2971,3.56819,0.781583,1.49361,0.704376
130.235,0.498255,0.562226,1.20117,0.601559
86.4961,0.151437,0.10716,0.218657,0.106785
23.5919,15.3711,2.7472,5.30329,2.51511
89.7702,0.221492,0.163464,0.334803,0.163842
211.741,0.112341,0.22114,0.504841,0.262541
17.0098,0.294059,0.0362449,0.0677381,0.0315673
205.328,1.32249,2.51706,5.73083,2.97607
232.781,0.166906,0.365719,0.846823,0.444112
146.196,1.51419,1.95418,4.2444,2.14548
2.92969,0.736403,0.0151956,0.0278442,0.0128413
54.1347,0.950557,0.400395,0.787208,0.376875
186.626,0.259815,0.442952,0.992987,0.510969
216.22,0.733493,1.47946,3.39114,1.7679
28.3233,1.08987,0.229151,0.435612,0.204846
32.5646,0.128464,0.0312452,0.0596483,0.0281117
44.9846,2.18156,0.75329,1.46676,0.698629
5.49639,0.57173,0.0222469,0.0409093,0.0189021
48.3142,0.330736,0.122914,0.239635,0.114208
66.3411,3.23363,1.7115,3.42887,1.65842
119.033,0.348452,0.354585,0.74913,0.372856
43.1414,0.551497,0.181402,0.351435,0.16693
229.965,1.17856,2.54956,5.90154,3.09482
170.096,1.0717,1.64463,3.64347,1.86236
62.8557,2.35889,1.17416,2.33902,1.1278
32.5036,0.826231,0.200855,0.383838,0.181003
55.6809,0.865696,0.376,0.740576,0.354889
215.992,0.165844,0.33392,0.764615,0.398348
324.184,0.447392,1.4135,3.4398,1.86075
82.3471,0.169658,0.113597,0.230712,0.112389
20.3843,2.25737,0.337127,0.635007,0.297165
78.9415,0.26177,0.167187,0.338284,0.16446
52.4611,1.25627,0.511646,1.00432,0.480412
135.73,0.124941,0.147746,0.3171,0.159204
11.0274,0.975538,0.077114,0.143039,0.0663953
8.90433,0.96107,0.0610713,0.112931,0.0523336
57.5149,0.616658,0.277383,0.547363,0.26256
173.871,0.114642,0.180192,0.399803,0.204514
259.507,0.502756,1.24449,2.93036,1.55258
28.1784,1.73709,0.363764,0.69208,0.325598
16.7054,1.21164,0.14687,0.274758,0.128112
44.151,1.14908,0.388004,0.753413,0.358313
275.724,0.0294207,0.0778636,0.184896,0.098468
65.5215,0.666454,0.346144,0.689843,0.332662
46.4188,3.5733,1.28014,2.50289,1.19484
78.9945,2.48152,1.59291,3.2353,1.57633
92.2452,0.204988,0.156002,0.320386,0.157016
41.8399,1.12522,0.358529,0.694055,0.329546
28.3721,0.569539,0.119834,0.227628,0.106997
569.617,1.26223,7.17468,18.7925,10.7134
38.2111,0.382043,0.110258,0.212168,0.100417
30.6361,0.54363,0.124044,0.236343,0.111273
39.4162,0.917481,0.274058,0.528666,0.250544
192.881,0.424276,0.751255,1.69259,0.873516
56.2565,0.728862,0.320067,0.63072,0.302323
36.8163,1.78549,0.496665,0.956118,0.452642
172.548,0.564368,0.879836,1.95147,0.998108
208.516,0.455201,0.880877,2.00746,1.04295
40.8593,0.340731,0.105658,0.204013,0.0967331
17.5424,21.709,2.88693,5.57591,2.64517
94.0542,1.06453,0.829466,1.70936,0.839352
94.0172,2.56461,2.00294,4.1379,2.03483
64.0655,0.106124,0.0537041,0.10674,0.051397
67.9884,0.744382,0.402849,0.805345,0.389008
80.4974,0.889273,0.581235,1.17942,0.574292
208.877,0.220087,0.426632,0.972162,0.505029
114.453,5.49872,5.3965,11.4463,5.71213
44.6755,1.15546,0.39517,0.767858,0.365318
156.495,2.07341,2.89569,6.35237,3.22932
274.807,0.703795,1.85659,4.41052,2.34967
41.9528,0.428429,0.136707,0.264382,0.125462
232.844,0.252824,0.554194,1.28345,0.673174
29.9223,0.21631,0.0481072,0.0915232,0.0430556
14.1979,0.715874,0.0732951,0.136523,0.06351
50.1142,0.40852,0.158006,0.3088,0.147363
9.02073,3.57853,0.231723,0.430272,0.199835
73.6532,0.425367,0.251485,0.505868,0.24516
63.6073,10.8364,5.5559,11.2311,5.46066
99.6447,0.0903279,0.0750107,0.155263,0.0764154
11.1643,4.30117,0.346774,0.64663,0.300997
60.167,0.76402,0.361241,0.715358,0.343794
266.016,2.15026,5.47721,12.9741,6.90073
196.263,0.176913,0.319442,0.721248,0.372674
8.28372,0.478849,0.0282416,0.0521378,0.0241403
7.9373,1.70225,0.0963807,0.178173,0.0825556
217.673,0.7176,1.4584,3.3461,1.74541
441.634,0.450776,1.9748,5.01528,2.79318
53.9424,1.44546,0.607111,1.19431,0.571966
111.97,0.107343,0.101811,0.213479,0.105811
9.86907,0.526368,0.037112,0.0686769,0.0318381
79.787,0.0914306,0.0590768,0.119617,0.0581739
70.9044,0.45313,0.256796,0.514902,0.24911
140.689,0.269649,0.332362,0.716795,0.360853
10.0108,0.172645,0.0123416,0.0228307,0.0105822
107.441,0.66062,0.598316,1.24988,0.618274
114.644,0.711622,0.694119,1.4609,0.725628
48.4231,0.55925,0.208446,0.4066,0.193838
40.7876,2.10907,0.655197,1.26862,0.602448
247.986,0.2038,0.479445,1.1208,0.591187
56.6433,0.128089,0.0566025,0.111483,0.0534206
96.508,6.79052,5.50386,11.4811,5.67766
72.4922,2.05576,1.1979,2.4129,1.17035
69.8624,0.325228,0.181255,0.362907,0.175436
74.3061,1.42369,0.851716,1.71744,0.833473
64.0386,2.16681,1.10057,2.19489,1.05893
23.6993,2.24796,0.392891,0.743476,0.348783
158.726,0.915662,1.29765,2.8468,1.44705
27.3283,0.652324,0.131958,0.250334,0.117589
12.8736,0.948369,0.0878469,0.163376,0.0759401
9.73016,0.261576,0.0181674,0.033599,0.0155712
53.4303,0.296388,0.122904,0.241165,0.115332
9.95092,0.922062,0.0656172,0.121514,0.0563548
76.0251,0.331641,0.203101,0.409613,0.198789
51.2531,1.54807,0.615039,1.206,0.576571
20.6444,0.781768,0.117932,0.221704,0.103642
44.065,0.831142,0.27987,0.5431,0.258201
74.8892,1.37689,0.83086,1.67639,0.813818
10.658,0.802043,0.0612058,0.11344,0.0526338
35.5195,0.65962,0.176172,0.337945,0.159681
34.2971,2.1555,0.55636,1.06806,0.504893
66.5047,4.19673,2.23154,4.47871,2.1684
51.6175,0.20996,0.0838305,0.164094,0.0783726
198.049,0.768379,1.40276,3.1743,1.64244
22.2261,0.854776,0.139285,0.262457,0.122844
67.0774,0.930816,0.496448,0.991684,0.478821
89.7942,0.732888,0.541565,1.11021,0.543585
8.12367,1.25967,0.0729559,0.134815,0.0624526
442.19,0.403899,1.77173,4.50009,2.50645
32.4017,1.91693,0.465528,0.89106,0.420562
115.8,0.0401917,0.0396095,0.0833684,0.0414072
34.7963,0.209499,0.0546872,0.104727,0.049439
69.2999,0.502686,0.277747,0.555897,0.26868
123.386,0.658232,0.69831,1.48245,0.739831
70.3891,1.60583,0.904761,1.81653,0.879525
53.4437,0.257749,0.106903,0.209756,0.100309
18.4251,0.483494,0.0647645,0.121317,0.0566048
210.686,0.239471,0.468786,1.06961,0.556079
129.298,1.24393,1.39372,2.97868,1.49215
291.857,1.1108,3.13158,7.51031,4.02516
82.349,0.173211,0.115979,0.235554,0.114748
14.1661,2.48018,0.254311,0.474957,0.221266
99.6327,0.139142,0.115541,0.239173,0.117718
33.7017,0.809047,0.204385,0.391204,0.184632
39.09,9.21616,2.77559,5.42304,2.58841
74.691,0.419098,0.251676,0.506863,0.245801
68.2687,0.299984,0.162946,0.325615,0.157244
34.7508,0.275359,0.0717889,0.137483,0.0649041
26.6382,2.26173,0.4469,0.849154,0.399227
147.732,0.291987,0.380692,0.826319,0.417486
47.4594,1.24076,0.453125,0.883768,0.421303
151.187,0.163778,0.219244,0.477246,0.241505
138.463,3.98188,4.84618,10.4941,5.29702
62.7351,0.142491,0.0704604,0.139826,0.0672726
160.902,0.327046,0.470402,1.0329,0.525262
26.8353,0.91679,0.182039,0.345251,0.162153
254.359,0.169677,0.410635,0.963556,0.50941
32.3553,0.287203,0.0694008,0.132485,0.0624383
354.274,0.962014,3.34378,8.24657,4.50067
41.4321,0.0751373,0.0236377,0.0456562,0.0216514
172.328,2.47266,3.85859,8.58293,4.39804
52.638,1.26012,0.515106,1.01135,0.483832
474.025,0.205674,0.969288,2.48317,1.39173
22.7944,2.08999,0.350588,0.662424,0.310509
13.3249,2.18583,0.210324,0.392154,0.18253
414.336,0.202906,0.831798,2.09439,1.15929
207.708,0.710939,1.37007,3.12174,1.62174
103.444,7.46346,6.55111,13.7822,6.84797
