T(),D(),Da(),m(),P()
146.597,1.53259,0.53773,0.190704,0.0166862
64.2817,0.76684,0.1089,0.0374998,0.00323321
43.0956,2.9074,0.271827,0.0929671,0.00798829
34.1966,0.457046,0.0335367,0.0114216,0.000979333
118.86,1.00513,0.278225,0.0976969,0.00850604
19.7691,0.765468,0.0320354,0.0108541,0.000928262
156.296,0.980091,0.369835,0.131569,0.0115297
68.2448,1.27296,0.192754,0.0664836,0.00573691
37.7254,1.38024,0.112211,0.0382789,0.00328491
18.6685,8.82927,0.351336,0.119356,0.0102213
8.97799,5.68211,0.107396,0.0363101,0.00310198
9.80758,0.869884,0.0178916,0.00603999,0.000515608
39.3149,2.11914,0.179948,0.0614398,0.00527478
225.94,0.0633838,0.0369339,0.0134472,0.00119203
67.3993,0.816,0.121871,0.0420146,0.00362456
170.021,2.2322,0.929888,0.33257,0.0292215
35.3666,0.15822,0.0120168,0.00409384,0.000351076
264.049,0.0340098,0.0240242,0.00885729,0.000790057
29.6482,0.107598,0.00681298,0.00231614,0.000198415
34.9617,2.70986,0.203898,0.0695224,0.00596462
24.8997,3.63717,0.193213,0.0656597,0.00562379
51.1446,0.895316,0.0999069,0.0342419,0.00294539
3.99604,2.00441,0.0167226,0.00563561,0.000480671
53.5338,0.736592,0.0862181,0.0295739,0.00254488
38.0518,2.91306,0.239319,0.0816986,0.00701356
40.7819,3.23978,0.2861,0.0977787,0.00839872
53.1783,2.63667,0.307068,0.105395,0.00907236
64.4915,0.784031,0.111729,0.0384772,0.00331763
10.928,0.329727,0.00756065,0.00255292,0.000217955
111.017,0.345146,0.0884973,0.0309806,0.00269322
72.2728,0.372396,0.0598915,0.0206797,0.00178542
35.7631,1.25467,0.0965029,0.0328952,0.00282182
19.5342,1.58276,0.0654905,0.0221942,0.0018983
14.7924,6.2224,0.194965,0.0660725,0.00565133
103.061,0.30771,0.0726834,0.0253728,0.00220261
95.4904,0.642023,0.139542,0.0485888,0.00421266
52.5353,1.91141,0.219612,0.0753382,0.00648335
250.092,0.640989,0.423478,0.155466,0.0138383
48.1902,1.98127,0.207957,0.0712292,0.00612499
58.2599,0.467914,0.0598588,0.0205652,0.00177109
41.7679,0.696367,0.0628796,0.0214762,0.00184409
64.2515,5.65598,0.806918,0.278415,0.0240293
69.4844,1.09956,0.169691,0.0585511,0.00505334
55.5213,0.822181,0.100008,0.03433,0.00295528
167.127,0.616633,0.251313,0.0897231,0.00787658
176.286,0.793781,0.34434,0.123332,0.0108444
164.43,1.41119,0.564925,0.201577,0.0176912
77.3255,2.19769,0.380735,0.131801,0.011394
76.7426,2.50969,0.431411,0.149332,0.0129091
51.962,0.811644,0.0920819,0.0315683,0.00271577
54.1121,2.45808,0.291504,0.10008,0.00861598
230.278,0.591042,0.352723,0.128642,0.0114133
111.704,3.22532,0.835333,0.292867,0.0254794
270.931,0.316348,0.230901,0.085333,0.0076206
10.7123,0.258245,0.0058031,0.00195926,0.000167262
146.315,0.563577,0.197082,0.0698566,0.00611059
104.772,9.62606,2.33921,0.820375,0.0713869
24.0861,1.48303,0.0759858,0.0257932,0.00220794
33.6082,4.18357,0.302651,0.103202,0.00885451
41.9721,0.367117,0.033307,0.0113752,0.000976723
66.3593,2.65159,0.39027,0.134594,0.0116137
164.741,0.32063,0.128468,0.0458214,0.00402061
132.333,0.338123,0.105483,0.0372039,0.0032463
374.61,0.263283,0.293428,0.112052,0.0101701
88.4131,0.398626,0.0796544,0.0276631,0.00239526
44.375,5.843,0.564881,0.193509,0.0166412
12.8801,0.40125,0.0108652,0.00367148,0.000313569
124.451,0.677404,0.197315,0.0694119,0.00604885
56.4721,0.369949,0.0457909,0.0157213,0.00135346
14.0983,3.49713,0.104087,0.035229,0.00301127
67.5473,7.25871,1.094,0.37817,0.0326695
72.3541,1.59688,0.257463,0.0889463,0.00768145
12.5728,1.01652,0.0268772,0.00908318,0.000775811
26.4915,0.353472,0.0199432,0.00677268,0.000579883
19.3184,4.09421,0.167914,0.0569549,0.0048736
68.8682,0.208852,0.031897,0.0109994,0.000949041
13.9789,1.17724,0.0346597,0.0117201,0.00100132
63.3166,3.44762,0.48315,0.166497,0.0143609
16.9576,1.59615,0.0571924,0.0193638,0.00165543
455.49,0.164083,0.240022,0.0939046,0.00862557
22.7466,0.383494,0.0185125,0.00627828,0.000537184
38.1205,1.41737,0.116485,0.0397431,0.00341084
60.4449,2.2502,0.299838,0.103169,0.00889176
7.49729,0.586953,0.00920573,0.00310476,0.000264912
45.3523,9.47905,0.940943,0.322916,0.0277951
33.7161,1.2978,0.0939264,0.0319935,0.00274347
14.9624,1.13714,0.0358671,0.0121326,0.00103675
34.2778,0.395845,0.0291153,0.00991589,0.00085023
52.0117,0.657408,0.0746466,0.0255898,0.0022014
126.335,0.28015,0.0829511,0.0291948,0.00254476
189.361,0.553253,0.260992,0.0938857,0.00827301
241.346,1.25714,0.795419,0.291264,0.0258932
46.2403,0.487458,0.0489278,0.0167368,0.00143825
49.3359,4.05926,0.437603,0.150074,0.012913
321.456,0.198962,0.180837,0.0679188,0.00611408
66.9977,1.01667,0.15091,0.0520223,0.00448778
224.252,0.612909,0.354148,0.128904,0.0114253
29.2224,1.15614,0.0722005,0.0245514,0.0021035
54.2345,3.01431,0.358523,0.123122,0.0106012
9.1369,0.466544,0.00893041,0.00301359,0.000257206
116.366,0.539559,0.145792,0.0511384,0.00444997
217.037,1.67855,0.93345,0.339124,0.0300305
294.741,2.51204,2.0471,0.7633,0.0684707
153.271,0.47082,0.173613,0.0616837,0.00540202
14.6973,0.123007,0.00380634,0.00128693,0.000109944
29.2478,0.747479,0.0467023,0.0158785,0.00136032
467.897,0.276012,0.419693,0.164806,0.0151659
25.2934,0.425761,0.0229106,0.00777723,0.000665756
18.4539,0.97386,0.0380054,0.0128716,0.00110058
50.2335,1.72161,0.188684,0.0646691,0.00556267
154.061,0.611038,0.226689,0.0805686,0.00705711
49.1665,8.22338,0.887092,0.304711,0.02624
33.2227,0.894796,0.0637561,0.0217095,0.00186128
56.9539,0.340648,0.0425422,0.0146082,0.00125774
53.1502,1.27485,0.148179,0.0508313,0.00437429
19.637,1.60382,0.0667189,0.0226116,0.00193405
52.2587,0.97638,0.111454,0.0382162,0.00328798
20.334,3.46374,0.149578,0.0507424,0.00434229
110.358,1.16838,0.297885,0.104295,0.0090673
46.4691,3.4748,0.351647,0.120442,0.0103566
65.0819,0.832248,0.11976,0.0412525,0.00355733
122.921,5.18679,1.49766,0.527622,0.0460147
48.5413,3.92524,0.415965,0.142604,0.0122682
511.81,0.42553,0.737626,0.29336,0.0271662
76.3985,1.1104,0.189675,0.0656093,0.00566957
41.8174,0.545167,0.0492799,0.0168306,0.00144516
14.3516,0.110128,0.0033265,0.00112455,9.6065e-05
33.9077,0.253108,0.0184066,0.00626759,0.000537358
25.5366,1.96715,0.10706,0.0363675,0.00311425
73.3124,2.44557,0.400246,0.13837,0.0119539
59.7535,2.07561,0.273178,0.0939657,0.0080973
45.7712,0.637914,0.0633611,0.0216717,0.00186222
54.4728,0.35435,0.0422255,0.0144866,0.00124671
37.664,0.815291,0.0661322,0.0225544,0.00193527
22.3491,0.414822,0.019668,0.00666926,0.000570599
320.996,0.190451,0.172775,0.0648813,0.0058402
8.66911,1.29657,0.0235562,0.0079502,0.000678585
95.487,2.36921,0.515893,0.179767,0.0155917
31.6115,0.515631,0.0348909,0.0118719,0.00101747
53.9189,0.313859,0.036999,0.0126908,0.00109204
277.248,1.73847,1.30895,0.485105,0.0433839
30.1092,1.67958,0.10822,0.0368189,0.00315539
18.9871,2.04939,0.082418,0.0279302,0.00238888
118.286,1.05071,0.289291,0.101564,0.00884195
114.341,1.52225,0.403819,0.141605,0.0123206
125.494,0.919775,0.270505,0.0952037,0.00829842
132.183,1.55637,0.485593,0.171353,0.0149556
59.094,2.21047,0.287575,0.0988994,0.00852163
250.285,0.226911,0.149973,0.0550493,0.00489962
26.1031,11.382,0.639474,0.218057,0.0187091
17.9786,0.636791,0.024192,0.00819083,0.000700244
41.6714,1.4753,0.133,0.0454377,0.00390213
50.6001,0.316962,0.0349537,0.0119748,0.00102982
44.7683,0.529057,0.0513424,0.0175537,0.00150806
72.0423,2.006,0.322074,0.111274,0.00960995
204.452,0.934651,0.483259,0.174763,0.0154403
84.1373,9.02282,1.72462,0.600196,0.0520263
18.9893,2.09181,0.0841369,0.0285132,0.00243877
19.8198,5.98549,0.252441,0.0857032,0.00733695
12.0205,1.59649,0.0403592,0.0136396,0.001165
30.7791,0.186264,0.0122581,0.00416912,0.000357233
352.855,1.23405,1.2707,0.482266,0.0436399
929.123,0.0323918,0.146227,0.0644966,0.00628898
98.032,1.98481,0.444613,0.155043,0.0134524
94.6634,1.37936,0.297206,0.103489,0.0089727
86.4181,1.64845,0.321779,0.11173,0.00967351
32.8329,2.29052,0.161454,0.0549985,0.0047163
155.589,1.1705,0.439487,0.156323,0.0136979
137.061,0.186882,0.0606493,0.0214248,0.00187093
8.81409,0.508304,0.00938349,0.00316616,0.000270213
69.0138,1.9224,0.29479,0.101733,0.00878101
44.4827,1.39621,0.134713,0.0460688,0.0039583
84.1319,1.4005,0.265492,0.0921006,0.00797032
135.297,1.61358,0.516888,0.1826,0.0159461
203.515,5.64695,2.92095,1.05844,0.0936132
47.2556,0.162639,0.0166937,0.00571183,0.000490898
289.313,0.757684,0.601446,0.223654,0.0200348
73.572,0.527473,0.086479,0.0298759,0.00258007
22.2144,1.26219,0.0595255,0.0201902,0.00172764
124.928,0.286582,0.0837974,0.0294782,0.00256884
52.7276,0.778103,0.0896399,0.0307392,0.00264479
56.1697,0.34314,0.0422316,0.0144975,0.00124803
81.2383,0.698667,0.12744,0.0441508,0.00381823
43.6074,1.22478,0.11573,0.0395617,0.00339854
8.97762,1.15508,0.0217358,0.00733628,0.000626204
132.101,0.399466,0.124384,0.0438678,0.00382767
246.804,2.76924,1.80484,0.662604,0.0589827
255.674,0.210177,0.142639,0.0524494,0.00467228
16.3337,1.90814,0.0658371,0.0222881,0.00190533
24.0179,0.584937,0.0298571,0.0101312,0.000867083
57.9485,4.66092,0.595469,0.204905,0.0176609
7.31942,1.10549,0.0169327,0.00571151,0.000487363
15.118,1.39848,0.0445869,0.0150845,0.0012891
89.0329,0.351739,0.0708166,0.0245988,0.00213014
38.1716,0.555664,0.0456903,0.015584,0.00133723
240.173,1.97213,1.2415,0.4546,0.040414
130.545,2.69596,0.830497,0.293043,0.0255762
52.553,0.874792,0.100438,0.0344413,0.00296329
23.3103,4.27124,0.212221,0.0720944,0.00617388
92.2593,1.59929,0.335147,0.116612,0.0101066
16.2237,1.685,0.0577278,0.0195404,0.00167033
33.1525,1.08251,0.0769768,0.0262125,0.00224741
72.3526,0.170238,0.0274054,0.0094622,0.000816914
136.306,0.155611,0.0501844,0.0177231,0.00154746
62.1746,0.505029,0.0692099,0.0238119,0.00205216
76.8414,0.506071,0.0869276,0.0300658,0.00259799
676.889,0.7492,1.99725,0.830677,0.0786511
24.2509,1.6542,0.0853638,0.0289802,0.00248091
25.1427,0.25597,0.0136877,0.00464585,0.000397675
165.702,1.16739,0.471384,0.168254,0.014769
86.4718,1.3922,0.271867,0.0943908,0.00817193
20.1827,0.98661,0.0421801,0.0142947,0.00122265
139.069,3.27802,1.08536,0.384217,0.0335882
40.1041,6.35457,0.553212,0.189253,0.016264
63.3918,0.270257,0.0377962,0.0130084,0.00112128
27.9533,3.83763,0.22958,0.0781122,0.00669441
45.5739,0.896268,0.088645,0.0303206,0.00260545
121.573,0.684626,0.19427,0.0682722,0.00594653
33.55,2.80118,0.202004,0.0688433,0.00590493
39.9551,2.15903,0.186443,0.0636733,0.00546721
268.441,0.476068,0.343538,0.126868,0.0113258
35.554,2.14202,0.163903,0.0558851,0.00479459
14.2564,1.55123,0.0466063,0.0157636,0.00134696
11.5779,1.89775,0.0462024,0.0156136,0.00133357
92.3216,0.375201,0.0785806,0.0273279,0.00236786
54.8371,0.579902,0.0696057,0.0238854,0.0020558
165.214,0.542485,0.21814,0.0778261,0.00682977
41.4797,0.579081,0.0519078,0.0177262,0.00152197
58.9381,3.08189,0.400187,0.137669,0.0118639
78.5996,0.905117,0.159365,0.0551639,0.00476862
51.479,0.895852,0.100653,0.0345017,0.00296792
8.1956,9.68266,0.167582,0.0567266,0.00484912
119.194,1.77997,0.494679,0.173783,0.0151341
272.322,3.33476,2.45988,0.91097,0.0814424
21.7437,0.645968,0.0297872,0.0100992,0.000863998
18.8461,7.33258,0.294174,0.0998866,0.00855181
16.2509,2.05143,0.0704263,0.0238423,0.00203821
22.7351,0.436321,0.0210528,0.0071399,0.000610911
132.251,0.679693,0.211977,0.0747737,0.00652495
56.9462,1.26827,0.158518,0.0544526,0.00468914
97.2245,0.238612,0.0528685,0.018417,0.00159711
79.9259,2.21926,0.398406,0.138049,0.0119398
52.9527,1.53024,0.177216,0.0607939,0.00523171
152.571,1.56826,0.575998,0.204703,0.0179297
5.2616,0.548035,0.00601912,0.00202832,0.000172993
95.1568,0.507431,0.109853,0.038244,0.00331546
60.0232,7.31275,0.972322,0.335195,0.0289174
96.32,0.246537,0.0540698,0.0188295,0.00163262
51.4922,2.03538,0.229012,0.0785367,0.0067575
124.254,1.16995,0.340371,0.119755,0.0104367
188.714,0.397051,0.186514,0.067074,0.00590951
28.3479,1.16941,0.0707853,0.0240626,0.00206129
36.822,0.746153,0.0591192,0.0201559,0.00172917
6.4767,0.487795,0.00660202,0.0022257,0.000189867
30.8507,0.509977,0.0336531,0.0114475,0.000980966
39.1406,10.4159,0.887801,0.304092,0.0261496
26.7779,0.924362,0.0527612,0.0179235,0.00153488
6.21176,0.15261,0.00197986,0.00066731,5.69199e-05
76.4892,0.624459,0.106749,0.0369186,0.00319
18.2862,0.337825,0.0130537,0.00441966,0.000377843
7.8442,0.246723,0.00404865,0.00136546,0.000116508
173.333,0.254215,0.108052,0.0386519,0.00339643
41.0112,0.653588,0.0579032,0.0197708,0.0016974
84.1248,2.50556,0.475499,0.165029,0.0142849
88.9181,0.467668,0.0940369,0.0326648,0.00282863
435.268,0.46456,0.637439,0.247952,0.0227109
49.2454,5.36949,0.578512,0.198495,0.0170837
53.5358,0.964061,0.112874,0.0387208,0.00333215
58.5838,2.54279,0.327904,0.112763,0.00971598
121.415,1.75427,0.497672,0.174969,0.0152433
23.3587,1.63436,0.0811665,0.027546,0.00235774
57.8226,3.57421,0.455075,0.156518,0.013487
187.214,1.56219,0.727989,0.261813,0.023068
93.7972,1.37388,0.293072,0.102018,0.00884375
56.772,1.39272,0.173534,0.05961,0.00513325
41.4674,0.745028,0.0667737,0.0228041,0.00195803
28.9252,0.752513,0.0464841,0.0158025,0.00135373
51.2781,0.543885,0.0608356,0.0208487,0.00179326
25.597,1.98748,0.108431,0.0368343,0.00315427
227.289,2.49924,1.47153,0.536667,0.0476151
18.2376,1.47015,0.0567165,0.0192108,0.0016427
30.7686,0.620713,0.0408528,0.0138968,0.00119085
52.3773,1.20874,0.13834,0.0474414,0.00408195
89.51,0.891848,0.180709,0.0627958,0.00543892
52.0329,5.90752,0.674693,0.231782,0.0199609
78.7719,1.37351,0.242527,0.0839717,0.00725983
199.797,1.18574,0.596629,0.215449,0.0190214
452.155,0.417332,0.60436,0.236253,0.0216924
41.1532,1.50361,0.133803,0.045704,0.00392465
54.0582,0.340963,0.0403045,0.0138254,0.00118971
404.506,0.198994,0.24636,0.0949348,0.00865519
97.6807,0.893513,0.199131,0.069399,0.00601958
10.224,0.782191,0.0167763,0.00566417,0.000483555
39.4271,2.62651,0.223807,0.0764329,0.00656277
91.6429,0.85437,0.177597,0.0617603,0.00535123
81.4438,1.08844,0.19916,0.0690141,0.00596917
18.1258,0.694138,0.0265918,0.00900403,0.000769794
79.2889,4.09565,0.730411,0.253229,0.0219079
192.622,2.57916,1.24466,0.448672,0.0395783
156.382,0.861953,0.325415,0.115763,0.0101445
164.643,4.18649,1.68401,0.601713,0.0528469
124.637,0.571465,0.166716,0.0586489,0.00511096
183.366,0.935609,0.425129,0.152647,0.0134386
43.3894,0.278931,0.0261939,0.0089502,0.000768688
133.677,0.355808,0.112276,0.0396186,0.00345782
45.0276,0.240915,0.023514,0.00803916,0.000690644
12.8426,6.93823,0.188516,0.063858,0.00546067
75.8081,0.0991442,0.0167771,0.00579958,0.000501007
20.8265,0.31172,0.0137512,0.00466014,0.000398585
83.2549,0.806449,0.151061,0.0523744,0.00453117
73.8291,0.352415,0.0579839,0.0200321,0.00172998
133.614,2.01389,0.636356,0.224712,0.0196198
128.008,0.625983,0.188182,0.0662799,0.00577944
95.4967,1.91359,0.416522,0.145112,0.0125848
47.2598,3.26746,0.336476,0.115269,0.0099129
64.7431,0.782211,0.111931,0.0385503,0.00332409
4.78483,1.2105,0.0120925,0.00407522,0.000347582
34.9288,9.25606,0.700357,0.239406,0.0205662
48.0075,0.851567,0.0889245,0.0304426,0.00261707
10.0269,0.550409,0.0115727,0.00390664,0.000333486
22.118,0.712892,0.0334532,0.011344,0.000970573
183.38,0.926447,0.420999,0.151164,0.013308
37.2871,0.271698,0.0217984,0.00743175,0.000637564
49.985,2.12915,0.232236,0.0796019,0.00684739
14.0753,0.317131,0.00939421,0.0031757,0.000271282
39.8092,1.05085,0.0903009,0.0308241,0.00264601
36.6408,0.655736,0.0516861,0.0176199,0.00151153
32.088,0.8043,0.0552855,0.0188167,0.0016129
236.658,0.154626,0.095365,0.0348466,0.00309452
161.046,3.26018,1.27688,0.455477,0.0399695
46.3227,0.586314,0.0589658,0.020172,0.0017335
79.6539,0.396101,0.0707108,0.0244804,0.00211637
17.5267,0.258717,0.00957404,0.00324054,0.000276994
150.344,2.51486,0.909247,0.323027,0.0282892
290.773,1.77542,1.42043,0.528743,0.0473898
46.6541,0.881069,0.0892982,0.0305558,0.00262617
73.6605,0.466207,0.0765279,0.0264383,0.0022832
47.0229,0.549438,0.0561279,0.0192057,0.00165067
6.96489,5.78795,0.0847118,0.0286202,0.00244416
25.3082,0.257862,0.0138818,0.00471204,0.000403354
88.4382,1.17689,0.235439,0.0817932,0.00708345
465.695,0.439372,0.663757,0.260506,0.0239664
66.03,3.69908,0.542164,0.187037,0.0161413
4.84405,3.38965,0.0343544,0.0115872,0.000988706
8.56992,0.984611,0.0176768,0.00596498,0.000509099
35.7111,18.1438,1.41726,0.486286,0.0418542
62.9444,1.91716,0.266572,0.0917931,0.00791438
125.657,2.36056,0.696381,0.245262,0.021386
247.157,0.727754,0.47387,0.173806,0.0154636
65.4253,0.808115,0.116936,0.0402844,0.00347406
42.5625,0.302414,0.0278365,0.00950868,0.000816534
66.0571,2.1148,0.309583,0.106732,0.00920798
142.301,3.6778,1.25051,0.443262,0.0387754
35.1339,0.791693,0.0597579,0.0203614,0.00174629
17.1131,1.24342,0.0449533,0.0152188,0.00130102
77.4536,0.725629,0.125737,0.0435025,0.00375963
33.018,0.574095,0.0406323,0.0138329,0.00118585
71.5423,0.433677,0.0689982,0.0238185,0.00205617
168.278,1.0126,0.41619,0.148673,0.0130555
29.8102,2.91226,0.185955,0.0632898,0.00542496
87.4827,3.04635,0.603504,0.209755,0.0181694
58.1375,0.301478,0.0384749,0.0132171,0.0011382
137.585,0.440663,0.14367,0.0507675,0.00443396
156.262,0.230843,0.0870089,0.0309422,0.00271104
412.538,0.766148,0.975619,0.376999,0.0344188
47.8098,3.21348,0.334927,0.114759,0.00986991
215.636,0.202067,0.111285,0.0403813,0.00357366
331.842,0.802343,0.761006,0.286856,0.0258696
61.156,0.19323,0.0260127,0.00894535,0.00077074
29.0543,0.955663,0.0593157,0.0201672,0.00172775
69.3996,2.04513,0.315522,0.108908,0.00940124
55.7776,0.758393,0.0926919,0.0318206,0.00273934
89.5045,0.924343,0.187287,0.0650825,0.00563701
12.1956,0.524684,0.0134454,0.00454241,0.000387912
250.411,3.76117,2.49913,0.919064,0.0818827
48.5391,0.811366,0.085705,0.0293456,0.00252298
43.0781,3.80759,0.356164,0.121854,0.0104722
405.663,0.756471,0.941064,0.362891,0.0330967
44.5095,0.548964,0.0529542,0.0181032,0.0015552
40.0964,0.118068,0.0102122,0.00348499,0.00029912
127.53,10.3385,3.1293,1.10677,0.0967174
19.3506,1.20987,0.0495636,0.0167932,0.00143619
130.058,2.99509,0.919084,0.324289,0.0283027
107.565,0.478365,0.118466,0.0414237,0.00359898
127.211,0.20955,0.0625243,0.0220116,0.0019189
29.2163,1.76713,0.110399,0.0375495,0.00321753
21.7385,0.854116,0.0393839,0.013354,0.00114249
154.904,0.221865,0.0827894,0.0294278,0.00257774
255.572,4.09291,2.79075,1.02824,0.0916958
95.5247,3.58905,0.782887,0.272948,0.0236802
97.5831,0.10335,0.0229879,0.00800851,0.000694515
143.712,0.781945,0.267974,0.0949084,0.00829867
22.1049,1.03381,0.0484985,0.0164479,0.00140733
221.986,0.275637,0.157246,0.0571821,0.00506592
80.1488,1.52299,0.274027,0.094931,0.00820963
35.1541,1.53151,0.115755,0.0394531,0.00338418
148.153,1.16231,0.412579,0.146374,0.0128097
462.721,0.599195,0.897149,0.351837,0.0323568
37.7374,3.46407,0.282306,0.0963832,0.00827459
103.357,4.11907,0.980123,0.342747,0.0297807
236.52,2.24504,1.3874,0.50748,0.0450912
127.042,0.502096,0.14964,0.0526842,0.00459301
6.59259,2.54714,0.0351644,0.0118644,0.00101253
27.5537,1.10987,0.0652453,0.0221723,0.00189906
8.49709,2.4179,0.0430964,0.0145502,0.00124215
33.7915,0.0980562,0.00710452,0.0024189,0.000207376
60.7878,2.02913,0.271941,0.0935734,0.00806493
63.3202,2.9329,0.410822,0.141543,0.0122072
93.8073,0.0750908,0.0159974,0.00556562,0.000482337
140.251,1.86636,0.622903,0.220457,0.0192699
53.7306,1.79781,0.211478,0.0725756,0.00624684
139.097,1.1133,0.36778,0.130067,0.0113647
33.1783,1.12382,0.0799822,0.0272366,0.00233524
112.396,0.413261,0.10743,0.0376278,0.00327192
77.6498,1.40884,0.244966,0.0847833,0.0073286
27.8553,3.72431,0.221975,0.0755183,0.00647185
26.327,0.38178,0.0214037,0.00726833,0.000622305
149.101,0.325195,0.116165,0.0412104,0.00360632
92.1858,1.23891,0.259298,0.0902047,0.00781721
17.8876,0.600036,0.0226775,0.00767771,0.000656361
63.3376,0.765887,0.10707,0.0368571,0.00317728
95.4301,1.23957,0.269407,0.0938297,0.00813606
70.93,0.123504,0.0194635,0.00671657,0.000579717
90.7964,0.558319,0.114854,0.0399243,0.0034585
506.34,0.928882,1.58623,0.630093,0.0583154
25.7615,0.514478,0.0282121,0.00957883,0.000820062
27.9238,0.412385,0.0245601,0.00834514,0.000714714
55.1044,0.923423,0.111447,0.0382523,0.00329274
25.0366,2.86938,0.153169,0.0520385,0.00445657
150.883,0.784007,0.284045,0.100851,0.0088292
36.9593,2.07603,0.165344,0.0564039,0.00484029
61.0501,1.01789,0.136895,0.0470898,0.00405791
57.0712,3.89194,0.488895,0.168126,0.0144863
54.3213,0.327732,0.0389384,0.013358,0.00114954
444.666,0.122523,0.173182,0.0675375,0.00619379
26.6148,0.76098,0.0431573,0.0146591,0.00125526
88.2455,0.859504,0.17148,0.0595612,0.00515758
21.7241,3.30282,0.152559,0.0517768,0.00443182
151.168,4.15375,1.51412,0.538481,0.0471828
61.6313,3.35612,0.457023,0.157392,0.0135711
52.2446,0.302726,0.0345227,0.0118341,0.00101802
66.9791,0.433666,0.0643134,0.0221649,0.00191185
17.8106,0.173982,0.00654391,0.00221508,0.000189348
101.864,0.635828,0.148326,0.0517638,0.00449299
43.9086,0.0792875,0.00753706,0.00257562,0.000221219
121.299,0.194922,0.0551414,0.0193722,0.00168706
26.7414,1.733,0.0988577,0.0335929,0.00287717
23.5913,1.41068,0.0707555,0.0240127,0.00205532
14.6663,1.23605,0.038208,0.0129235,0.00110429
66.2367,0.591663,0.0867247,0.0298827,0.00257729
18.6001,0.511111,0.020098,0.00680593,0.0005819
74.6502,2.34329,0.390965,0.135221,0.0116844
39.774,1.23618,0.106149,0.0362361,0.00311068
339.425,0.879294,0.859367,0.32472,0.0293195
22.1563,0.431951,0.0203001,0.00688314,0.000588879
56.2986,0.698515,0.0862086,0.0295998,0.00254837
94.2446,4.81374,1.03606,0.361238,0.0313413
3.44047,3.16521,0.022749,0.00766825,0.000654112
62.9223,4.41787,0.615654,0.212213,0.0183064
77.718,0.455291,0.0791596,0.0273871,0.00236686
150.405,5.57376,2.02336,0.719864,0.0630895
13.9974,1.18178,0.0348402,0.0117812,0.00100655
29.9755,0.866752,0.0555472,0.0188916,0.00161872
20.8182,3.45818,0.152965,0.0519002,0.00444177
49.4408,9.37574,1.01852,0.35005,0.0301529
4.79686,2.31347,0.0231938,0.00781965,0.000667089
36.4896,1.45928,0.114624,0.0390856,0.00335342
24.8343,0.528927,0.0279361,0.00948196,0.000811633
503.743,0.51889,0.878797,0.348726,0.0322579
60.0001,2.2743,0.300696,0.103449,0.00891521
31.8236,0.496374,0.0338194,0.0115081,0.000986332
46.0941,0.24243,0.0242471,0.00829303,0.000712592
69.4803,1.56507,0.241636,0.0833909,0.00719789
29.0978,4.21528,0.262886,0.0894947,0.00767211
58.3845,0.182216,0.023356,0.00802368,0.000690978
72.909,3.15714,0.514047,0.177738,0.0153562
41.6234,0.314876,0.0283191,0.00967027,0.000830269
13.8791,1.98308,0.0580082,0.0196206,0.00167655
94.1268,0.245828,0.0525756,0.0182949,0.00158565
323.592,0.981164,0.900563,0.338612,0.0304995
147.498,0.532905,0.18807,0.0666888,0.00583462
51.4444,1.37124,0.154031,0.0528081,0.00454309
572.614,4.15246,8.57695,3.47865,0.32534
58.699,0.977891,0.126161,0.0433599,0.00373488
16.1874,1.02726,0.0350911,0.0118749,0.00101495
584.765,0.114949,0.243364,0.098744,0.00923493
17.5182,0.249568,0.00923088,0.00312437,0.000267063
3.04153,0.464102,0.00294007,0.000989901,8.43912e-05
21.4848,1.15253,0.0525263,0.0178106,0.00152379
59.6094,0.253393,0.0332022,0.0114116,0.00098297
8.11669,1.46721,0.0249487,0.008419,0.000718549
13.099,2.77304,0.0765579,0.025895,0.00221272
31.4162,0.388079,0.0260895,0.00887605,0.000760673
53.2226,0.200933,0.0233627,0.00801108,0.000689252
36.7323,2.56834,0.203353,0.0693778,0.00595399
91.7011,1.14818,0.238911,0.0830948,0.00720029
82.4557,0.222152,0.0411559,0.0142616,0.00123351
67.7432,0.58997,0.0885711,0.0305354,0.0026343
363.355,0.476099,0.509337,0.193852,0.0175656
51.9072,5.75363,0.655347,0.225112,0.0193854
43.4825,1.45469,0.137076,0.0468608,0.00402566
22.4315,0.796471,0.0379196,0.0128605,0.00110041
99.1403,6.45054,1.47004,0.513809,0.0446336
231.273,1.65475,0.99411,0.362879,0.0322099
142.038,0.187415,0.0633332,0.0224117,0.00195879
988.021,0.0667411,0.335286,0.149738,0.0146935
16.7021,1.66611,0.0587896,0.0199032,0.00170149
59.6444,1.49766,0.196613,0.0676109,0.00582538
50.3165,1.19244,0.130844,0.0448369,0.0038564
61.8068,2.20244,0.300463,0.103433,0.00891665
23.77,13.9989,0.716427,0.24433,0.0209647
22.588,1.03126,0.0494592,0.0167766,0.00143559
108.325,0.494365,0.123385,0.0431557,0.00374997
60.9843,1.8642,0.250649,0.0862473,0.00743351
23.5536,0.231254,0.0115666,0.0039236,0.000335753
33.8057,3.23312,0.235088,0.0801396,0.00687477
293.841,0.348023,0.281644,0.104862,0.00939905
169.438,1.85309,0.768531,0.274757,0.0241371
81.3823,0.143251,0.0261639,0.00906271,0.000783685
287.434,0.0799358,0.0628677,0.0233552,0.0020911
8.20896,0.460174,0.00790683,0.00266726,0.000227608
330.321,3.91561,3.70824,1.39961,0.126314
6.8855,2.7092,0.0390806,0.0131879,0.00112558
