T(),D(),Da(),m(),P()
19.6159,2.21278,0.42358,5.49346,73.464
138.781,0.0729053,0.0987364,1.28082,17.1965
225.365,0.225553,0.496049,6.4352,86.4964
103.71,4.36484,4.41753,57.3028,768.921
132.78,0.375741,0.486864,6.31563,84.7862
46.1213,1.02993,0.463551,6.01235,80.515
5.67842,1.71118,0.0948224,1.22968,16.4265
160.586,0.389562,0.61048,7.91938,106.365
84.7976,2.22361,1.84006,23.8679,320.093
33.0617,0.435802,0.140606,1.82361,24.4042
36.1017,5.39956,1.90228,24.6725,330.329
25.7246,1.26128,0.316628,4.10647,54.9335
175.792,4.19176,7.19093,93.2851,1253.28
65.11,0.715923,0.454886,5.90021,79.073
34.2875,1.26619,0.423664,5.49481,73.5422
67.7508,1.51944,1.00459,13.0303,174.652
78.1467,2.27928,1.73819,22.5462,302.31
28.1899,0.101339,0.0278779,0.361559,4.83706
16.8052,0.596437,0.0978128,1.26852,16.9586
442.181,0.24069,1.03859,13.4745,181.335
393.156,0.262135,1.00572,13.0479,175.561
98.9374,1.14642,1.10686,14.3577,192.615
111.439,0.800234,0.870251,11.2887,151.486
213.075,0.139177,0.289394,3.75427,50.4553
35.1986,0.949274,0.326066,4.229,56.6022
17.8122,0.371773,0.0646225,0.838085,11.2048
150.479,0.29087,0.427134,5.54087,74.4081
34.7303,2.42092,0.820497,10.6417,142.441
33.878,2.42344,0.801197,10.3913,139.084
133.514,0.492585,0.641796,8.32542,111.769
17.1776,2.71261,0.454715,5.89722,78.853
2195.68,0.0293952,0.629845,8.17214,110.132
133.72,0.34422,0.449181,5.8268,78.2251
54.0963,1.31502,0.694205,9.00416,120.624
66.4761,0.379248,0.246024,3.19113,42.768
172.3,0.288268,0.484698,6.28774,84.464
34.1451,0.381101,0.126986,1.64697,22.0416
9.01253,0.573101,0.0504042,0.65366,8.73345
924.966,0.0830523,0.749663,9.72646,131.008
205.97,0.0658232,0.132304,1.71635,23.0651
26.1646,7.50366,1.91591,24.8488,332.554
498.973,0.121449,0.591369,7.67239,103.27
55.1595,4.25291,2.28926,29.6931,397.857
69.1575,1.64286,1.10874,14.3813,192.77
545.295,0.698901,3.71908,48.2516,649.542
101.826,1.16862,1.16123,15.063,202.092
52.9651,0.126329,0.0652949,0.846897,11.3442
22.9406,0.446338,0.0999211,1.2959,17.3316
60.6197,1.10522,0.653808,8.48027,113.634
163.485,0.200994,0.320662,4.15977,55.8716
16.1074,0.308371,0.0484718,0.628621,8.4033
140.066,0.979951,1.33944,17.3754,233.297
15.1413,1.4722,0.217529,2.8211,37.7126
253.631,0.182269,0.451134,5.8526,78.6847
70.4819,2.6783,1.84215,23.8944,320.314
28.7331,4.40814,1.23602,16.0308,214.531
18.7091,0.575475,0.105068,1.36262,18.219
293.667,1.34407,3.85181,49.9708,672.031
102.467,0.895919,0.895863,11.6207,155.911
45.6654,0.668894,0.29808,3.86614,51.7717
67.5616,0.442994,0.29207,3.78838,50.7746
88.3828,0.364869,0.314697,4.08202,54.7459
120.267,2.01702,2.36725,30.7078,412.169
123.221,4.20514,5.05655,65.5935,880.527
146.399,0.525443,0.750674,9.73791,130.761
11.7677,2.54144,0.291851,3.78493,50.5888
115.442,0.48537,0.546798,7.09294,95.1895
60.2143,6.57044,3.86084,50.0784,671.199
9.94241,1.57743,0.153048,1.98482,26.5229
7.88173,7.20394,0.55409,7.18586,96.0516
294.825,2.26319,6.51139,84.4742,1136.08
43.959,0.804523,0.345124,4.47629,59.9379
25.2142,0.404964,0.0996436,1.2923,17.2861
170.014,1.1191,1.8567,24.086,323.547
102.103,1.9154,1.90847,24.7559,332.149
368.462,0.306579,1.10236,14.3016,192.409
21.4283,0.541028,0.113135,1.46726,19.6216
35.3731,3.79095,1.30861,16.9725,227.207
31.7463,0.875659,0.271279,3.51839,47.0822
131.821,0.239982,0.308709,4.00458,53.7597
122.121,0.342948,0.408702,5.30162,71.1591
44.3429,1.93389,0.836845,10.854,145.348
21.5057,3.02145,0.634098,8.22378,109.997
65.4278,0.564919,0.360693,4.67846,62.6997
28.2552,1.37261,0.378472,4.90859,65.6743
53.9465,0.600661,0.316214,4.10143,54.9421
24.9383,3.11079,0.757051,9.81853,131.356
35.8967,0.982275,0.344094,4.46283,59.7342
196.107,0.877469,1.67924,21.7843,292.721
19.0812,0.578074,0.107641,1.39599,18.6657
51.8224,0.514314,0.260096,3.37354,45.1873
22.3103,0.918265,0.199923,2.59284,34.6769
109.478,0.575651,0.614997,7.97755,107.047
44.2075,0.809172,0.34908,4.52761,60.6258
27.0647,0.685504,0.181051,2.34812,31.413
522.921,0.290153,1.48065,19.2099,258.581
21.3756,0.902963,0.188355,2.4428,32.6683
23.9747,0.70542,0.16504,2.14045,28.6293
9.69299,0.383096,0.0362371,0.46994,6.27899
39.4972,0.32194,0.124088,1.60941,21.5448
16.0905,1.48027,0.232434,3.01442,40.2997
85.0026,0.294964,0.244675,3.17373,42.56
11.0099,0.970808,0.104305,1.35268,18.0765
88.5771,0.615235,0.531803,6.89817,92.5157
122.643,0.258895,0.309852,4.01937,53.9487
15.9857,0.692984,0.108104,1.40198,18.7419
17.8595,1.21004,0.210892,2.73505,36.5687
695.214,0.226393,1.53592,19.9275,268.332
78.3626,0.117502,0.0898551,1.16552,15.6265
49.1239,0.265115,0.127092,1.64841,22.0769
35.2841,0.579375,0.199493,2.58738,34.6296
123.2,0.299499,0.360075,4.67086,62.694
44.1555,0.845361,0.364263,4.72453,63.2627
25.5421,0.109821,0.0273735,0.355016,4.74873
60.919,0.640107,0.380534,4.93575,66.1374
109.168,0.452075,0.481611,6.24731,83.829
133.726,0.899646,1.17402,15.2295,204.46
20.9726,7.16605,1.46663,19.0213,254.482
14.824,2.63274,0.380857,4.9393,66.0333
876.558,0.0625285,0.534869,6.93961,93.4667
29.4373,9.00718,2.58747,33.5592,449.247
135.428,0.758755,1.00276,13.008,174.64
148.53,0.362302,0.525139,6.81221,91.4779
38.4947,0.742749,0.279018,3.61883,48.4433
36.0833,0.738719,0.26012,3.37371,45.1562
88.9453,1.56019,1.35422,17.566,235.599
18.6291,2.22933,0.405279,5.2561,70.2852
39.711,0.129642,0.0502396,0.651604,8.72287
12.3001,1.00197,0.120269,1.55972,20.8453
12.1729,0.230462,0.0273767,0.355037,4.74463
146.906,0.580648,0.832419,10.7983,145.002
49.772,0.518121,0.251654,3.26403,43.7165
70.5061,0.725096,0.498896,6.47113,86.7407
58.2128,0.511289,0.290451,3.76732,50.4748
48.0013,0.278852,0.130622,1.69419,22.6889
379.075,0.353531,1.3078,16.9669,228.278
4.91863,3.26751,0.156837,2.03392,27.1717
32.4694,0.937142,0.29694,3.85121,51.5381
61.0199,0.246442,0.146749,1.90343,25.5047
22.4288,0.10616,0.0232358,0.301348,4.03006
298.39,0.453021,1.31914,17.1136,230.156
105.7,0.727738,0.750655,9.73722,130.649
148.957,2.71347,3.94435,51.1673,687.146
71.513,0.218747,0.152657,1.9801,26.542
118.718,0.429884,0.498031,6.46037,86.706
87.0608,0.512146,0.435116,5.64401,75.6917
92.52,1.4154,1.27792,16.5764,222.347
25.2165,0.90942,0.223789,2.90238,38.8241
77.8729,0.973627,0.73989,9.59718,128.675
115.228,0.927366,1.04279,13.5269,181.537
7.1379,3.06573,0.213547,2.76938,37.0031
107.108,2.08358,2.17781,28.2498,379.072
4.0082,11.0289,0.431389,5.59458,74.7807
26.929,3.38134,0.888582,11.5245,154.2
150.148,2.04025,2.98945,38.7798,520.794
26.264,0.332601,0.0852458,1.10558,14.7893
124.299,0.242594,0.294263,3.81715,51.2362
58.6958,6.11339,3.50169,45.4196,608.711
150.889,1.3835,2.03716,26.4266,354.892
6.00123,0.6898,0.0403972,0.523881,6.99774
444.334,0.0597183,0.258944,3.35949,45.2108
47.1519,1.93399,0.889899,11.5422,154.584
133.148,0.585482,0.760741,9.86837,132.483
316.963,0.25234,0.780517,10.126,136.196
117.112,0.579105,0.66183,8.58515,115.22
21.3449,1.17314,0.24436,3.16915,42.3827
26.7502,2.31434,0.604147,7.83547,104.832
241.395,1.98226,4.66958,60.5788,814.388
73.7321,2.73982,1.97136,25.5705,342.823
72.3845,4.10471,2.89946,37.609,504.226
76.6715,3.39105,2.53721,32.9105,441.278
50.2836,0.301531,0.147961,1.9191,25.7035
53.7418,1.00751,0.528386,6.8534,91.8083
42.6123,0.777909,0.323484,4.1956,56.1758
34.1694,0.746437,0.248896,3.22812,43.2032
23.6887,1.97481,0.456514,5.92067,79.1967
16.1527,0.337715,0.0532334,0.690375,9.22885
45.6881,2.84316,1.26763,16.4415,220.196
154.657,0.173181,0.261371,3.39059,45.5345
31.2457,0.30282,0.0923343,1.19754,16.024
27.5474,0.607374,0.163277,2.11761,28.3298
48.1851,1.20103,0.564748,7.32494,98.1027
53.3542,0.304689,0.158641,2.05762,27.5627
250.052,0.161767,0.394739,5.12098,68.8464
240.863,0.33143,0.779021,10.1063,135.859
436.496,0.127419,0.542753,7.04157,94.7606
8.79695,0.593024,0.0509088,0.660206,8.82071
62.2212,0.707137,0.429369,5.56921,74.629
38.4122,2.42507,0.909037,11.7902,157.844
11.6544,0.253208,0.0287976,0.373464,4.99068
12.3984,1.11028,0.134334,1.74214,23.2836
11.2419,0.486286,0.0533482,0.691849,9.24522
116.64,0.395482,0.450154,5.83932,78.3671
17.6836,0.337834,0.0582993,0.756079,10.1083
1199.92,0.0743077,0.870112,11.2894,152.09
193.914,1.01285,1.91664,24.8641,334.097
18.5952,2.05111,0.372203,4.8271,64.5479
32.1943,1.31652,0.413612,5.36441,71.7888
15.0263,4.40667,0.646176,8.38027,112.052
62.2797,0.105693,0.0642361,0.833184,11.1646
58.0493,0.470713,0.26665,3.4586,46.3382
145.919,0.854107,1.21622,15.777,211.855
64.0537,0.538892,0.336848,4.36916,58.5516
42.4364,2.2482,0.931027,12.0755,161.694
34.1076,0.368072,0.12251,1.58892,21.2646
118.45,0.595276,0.688084,8.92572,119.794
19.6727,0.669059,0.128445,1.66581,22.2744
155.852,0.535494,0.814432,10.565,141.89
67.8537,0.881816,0.583901,7.57367,101.511
37.4383,1.09309,0.399357,5.17961,69.3343
17.6696,7.8304,1.3502,17.5112,234.239
8.63543,5.33955,0.449963,5.83543,77.994
9.74835,0.810657,0.0771182,1.00011,13.3632
38.8627,1.66691,0.632171,8.19922,109.767
225.908,0.0313047,0.069013,0.895301,12.0338
67.1499,0.56659,0.371281,4.81582,64.5444
168.983,1.19368,1.96841,25.5352,343.01
35.335,0.126587,0.0436499,0.566128,7.5769
264.031,0.0162261,0.0418078,0.54238,7.29253
29.6294,0.0887494,0.0256611,0.332812,4.45283
34.4328,2.18093,0.732827,9.50462,127.217
24.3573,3.09477,0.735609,9.54041,127.63
50.9142,0.664877,0.330346,4.28469,57.39
3.93797,1.94633,0.0747958,0.969965,12.9554
53.3384,0.541141,0.281669,3.65336,48.9385
37.4474,2.3087,0.843681,10.9424,146.487
40.0767,2.53461,0.991269,12.8568,172.139
52.4883,1.94664,0.997097,12.9328,173.247
64.258,0.550536,0.345224,4.47781,60.008
10.9031,0.304851,0.032436,0.420646,5.62091
110.88,0.208279,0.225365,2.92337,39.2282
72.154,0.253671,0.178616,2.31682,31.0562
35.5118,1.00344,0.347738,4.51009,60.3657
19.3381,1.38658,0.261666,3.39357,45.3785
14.2061,5.63603,0.781332,10.1331,135.493
102.943,0.189761,0.190632,2.47279,33.1759
95.2535,0.405052,0.376513,4.88392,65.5123
52.0372,1.41332,0.717702,9.30888,124.696
249.76,0.30968,0.754788,9.79193,131.643
47.7028,1.49383,0.695399,9.0195,120.797
58.1288,0.33675,0.191024,2.47768,33.1958
41.6115,0.539977,0.219269,2.84392,38.0755
62.6073,4.01183,2.45107,31.7924,426.099
69.1428,0.757878,0.511369,6.6329,88.905
55.2981,0.598967,0.323222,4.19234,56.1633
166.841,0.330252,0.537695,6.97521,93.6921
175.911,0.418943,0.719178,9.32957,125.332
163.779,0.760555,1.21557,15.7688,211.802
76.6032,1.47546,1.10297,14.3067,191.815
75.9223,1.68942,1.25169,16.2357,217.675
51.7509,0.600476,0.303251,3.93326,52.6847
53.4609,1.80691,0.942675,12.2269,163.797
229.978,0.290902,0.652862,8.46957,113.845
110.433,1.95442,2.10623,27.3215,366.641
270.765,0.150248,0.397,5.15037,69.2524
10.6932,0.239098,0.02495,0.323564,4.32354
146.065,0.313623,0.447036,5.79905,77.8691
101.166,6.02103,5.94423,77.1068,1034.66
23.8676,1.26449,0.294519,3.8197,51.0915
32.8226,3.39787,1.08835,14.1156,188.933
41.8892,0.284235,0.11619,1.50698,20.176
65.5627,1.85502,1.18684,15.3943,206.325
164.593,0.172319,0.276779,3.59049,48.2262
132.188,0.193717,0.24989,3.24157,43.517
374.467,0.119613,0.437099,5.67076,76.2945
88.2714,0.256945,0.221335,2.871,38.5038
43.0444,4.51242,1.89546,24.5846,329.243
12.8451,0.36621,0.0459045,0.595317,7.95623
124.169,0.395493,0.479226,6.21646,83.4419
56.3704,0.268203,0.147538,1.91362,25.6369
13.7756,3.17447,0.426747,5.53441,73.9871
65.3876,5.09905,3.25367,42.203,565.712
71.8472,1.09007,0.764278,9.91341,132.89
12.4864,0.930067,0.113328,1.46972,19.6426
26.4349,0.29684,0.0765754,0.993133,13.2852
18.8249,3.60067,0.661459,8.57856,114.727
68.8034,0.144038,0.0967111,1.25442,16.8132
13.8691,1.06743,0.144469,1.87358,25.043
62.3134,2.44437,1.4864,19.2797,258.377
16.7821,1.42068,0.232664,3.0174,40.3415
455.401,0.0742284,0.329877,4.27978,57.5978
22.6923,0.329124,0.0728828,0.945231,12.6414
37.8234,1.12034,0.413521,5.36332,71.7949
59.805,1.61027,0.939774,12.1895,163.335
7.46602,0.555674,0.0404853,0.525026,7.01383
43.203,7.32976,3.09024,40.0815,536.866
33.4674,1.0491,0.342631,4.44381,59.4724
14.8498,1.02454,0.14847,1.92548,25.7385
34.2006,0.31862,0.10634,1.37919,18.4578
51.8404,0.486127,0.245927,3.18976,42.7256
126.218,0.162701,0.200401,2.59959,34.8945
189.093,0.286173,0.528073,6.85051,92.0431
240.701,0.612903,1.43966,18.6767,251.072
46.1228,0.369897,0.166489,2.15939,28.9166
48.3323,3.05564,1.44121,18.693,250.382
321.349,0.0918294,0.28797,3.73595,50.2504
66.6883,0.707285,0.460291,5.97034,80.0173
223.942,0.303594,0.663464,8.60705,115.687
29.0235,0.95723,0.271116,3.51624,47.0462
53.437,2.21682,1.15601,14.994,200.87
9.10703,0.436667,0.0388075,0.503272,6.72407
116.148,0.321241,0.364109,4.72315,63.3866
216.198,0.839927,1.77207,22.9889,308.973
293.409,1.18012,3.37901,43.837,589.539
153.059,0.25843,0.386003,5.00733,67.2456
14.6853,0.110918,0.0158954,0.206142,2.75535
29.1188,0.618445,0.175737,2.27921,30.4948
467.746,0.125024,0.57068,7.40395,99.6472
25.2276,0.360036,0.088636,1.14955,15.3764
18.3384,0.858271,0.153594,1.99195,26.6334
49.7975,1.28557,0.624726,8.10289,108.53
153.785,0.334993,0.502735,6.52163,87.5826
47.1814,6.23823,2.87224,37.2542,499.055
33.0527,0.724776,0.233776,3.032,40.5759
56.8597,0.246445,0.136745,1.77365,23.7621
52.8143,0.939048,0.483981,6.27741,84.0891
19.4374,1.40419,0.266349,3.4543,46.1911
52.0039,0.721621,0.366213,4.74992,63.6244
19.8961,3.02583,0.58749,7.61926,101.9
109.898,0.707503,0.75876,9.84242,132.073
45.6416,2.64733,1.17912,15.2934,204.818
64.8328,0.583096,0.368912,4.78506,64.1271
120.803,3.06786,3.61659,46.9142,629.724
47.5807,2.96465,1.37655,17.8543,239.139
511.579,0.194108,0.969047,12.5724,169.229
76.0345,0.746316,0.55376,7.18283,96.2981
41.6948,0.422527,0.17192,2.22979,29.8533
14.341,0.0995259,0.0139284,0.180634,2.41432
33.8587,0.204083,0.0674319,0.87457,11.7041
25.2338,1.66437,0.409846,5.31545,71.1063
72.5332,1.66634,1.17947,15.2989,205.094
59.1669,1.48904,0.859752,11.1515,149.422
45.6186,0.485253,0.216022,2.80184,37.5191
54.3775,0.259089,0.137486,1.78324,23.8882
37.494,0.645311,0.236113,3.06235,40.9916
22.2912,0.356862,0.0776285,1.00678,13.4642
320.893,0.087917,0.27531,3.57172,48.041
8.59056,1.21802,0.102109,1.32419,17.6926
94.6178,1.50005,1.38506,17.9662,241.003
31.5169,0.421029,0.129492,1.67946,22.4732
53.835,0.230017,0.120841,1.56736,20.9956
276.334,0.824376,2.22304,28.8401,387.807
29.8145,1.38487,0.402926,5.22574,69.9247
18.74,1.80222,0.329584,4.27439,57.1563
117.859,0.623215,0.716783,9.29794,124.789
113.732,0.912886,1.01318,13.1428,176.376
125.11,0.535944,0.654335,8.488,113.934
131.521,0.89424,1.14772,14.8883,199.872
58.4741,1.59048,0.907567,11.7717,157.728
250.167,0.109518,0.267366,3.46856,46.6312
24.4284,9.70738,2.31412,30.0135,401.689
17.9045,0.562671,0.0983117,1.275,17.0465
41.3421,1.14597,0.462332,5.99646,80.2846
50.5189,0.235711,0.116204,1.50721,20.187
44.6435,0.404274,0.176126,2.28437,30.5882
71.4083,1.372,0.956074,12.4012,166.238
203.991,0.474111,0.943799,12.2437,164.534
81.1134,5.99894,4.74849,61.5941,826.077
18.737,1.83958,0.336363,4.36231,58.3321
19.0926,5.25823,0.979699,12.706,169.948
11.8907,1.46667,0.170187,2.2071,29.4975
30.7456,0.152705,0.0458168,0.594223,7.9509
352.185,0.564535,1.94022,25.1715,338.625
929.108,0.0177434,0.160876,2.08728,28.1141
97.2934,1.24621,1.18322,15.3481,205.895
94.1577,0.873733,0.802829,10.4138,139.689
85.8417,1.07212,0.898109,11.6496,156.231
32.4053,1.86288,0.589098,7.64044,102.252
155.06,0.64062,0.969365,12.5749,168.88
136.98,0.105931,0.141601,1.83686,24.6613
8.78261,0.476821,0.0408665,0.529974,7.08065
68.4209,1.32949,0.887693,11.5141,154.332
44.1564,1.0699,0.461026,5.97957,80.0688
83.6487,0.917245,0.748743,9.71208,130.239
134.605,0.920862,1.2096,15.691,210.661
200.764,2.89536,5.67254,73.5886,988.921
47.2157,0.122767,0.056566,0.733671,9.82503
288.911,0.355852,1.00328,13.0158,175.035
73.4022,0.357717,0.256235,3.32361,44.554
22.04,1.08776,0.233955,3.03421,40.5796
124.808,0.166991,0.203388,2.63834,35.4137
52.5232,0.573694,0.294049,3.81392,51.0877
56.0756,0.249073,0.136298,1.76785,23.6835
81.001,0.461394,0.364713,4.73074,63.4325
43.3248,0.942171,0.398341,5.16651,69.1785
8.90526,1.08272,0.0940921,1.22023,16.3037
131.931,0.229009,0.294841,3.82469,51.3448
245.382,1.34746,3.22662,41.859,562.746
255.565,0.100979,0.251837,3.26711,43.9249
16.1311,1.7055,0.268475,3.48183,46.5496
23.9314,0.498399,0.116395,1.50955,20.1904
56.6722,3.38458,1.87181,24.2786,325.314
7.26207,1.04814,0.0742796,0.963283,12.8689
14.9786,1.25904,0.184034,2.3867,31.9047
88.9074,0.226254,0.196301,2.54628,34.1496
38.0545,0.438509,0.162844,2.11207,28.272
239.165,0.96392,2.24971,29.1856,392.34
129.408,1.55842,1.96804,25.5294,342.719
52.3238,0.645588,0.329643,4.27559,57.2714
22.7092,3.67012,0.813337,10.5485,141.107
91.681,1.02098,0.913454,11.8488,158.927
16.0455,1.50679,0.235936,3.05983,40.9069
32.9473,0.877385,0.282097,3.65871,48.9631
72.2982,0.115884,0.0817596,1.0605,14.2156
136.239,0.0883429,0.117452,1.5236,20.4552
62.0273,0.357714,0.216525,2.80847,37.6334
76.6745,0.339198,0.253801,3.29206,44.1357
676.502,0.361294,2.38516,30.9456,416.685
24.0061,1.40939,0.330172,4.2821,57.2776
25.1033,0.216597,0.0530605,0.688156,9.20469
165.162,0.627461,1.01132,13.1192,176.216
85.9844,0.904831,0.759234,9.84819,132.073
20.0565,0.860391,0.168399,2.18398,29.2043
137.653,1.86207,2.50132,32.4475,435.658
38.7615,5.01196,1.89582,24.5889,329.245
63.3119,0.19041,0.117642,1.5259,20.4479
27.3266,3.21095,0.856262,11.1053,148.593
45.3603,0.682709,0.302204,3.91963,52.4872
121.291,0.402492,0.476404,6.17985,82.9454
33.0201,2.2713,0.731884,9.49234,127.044
39.4892,1.69304,0.65243,8.462,113.288
268.192,0.226587,0.593019,7.69336,103.444
35.1293,1.71723,0.58869,7.63519,102.196
14.1096,1.40445,0.193379,2.5079,33.523
11.4291,1.74889,0.195058,2.52964,33.8077
92.1853,0.238883,0.214899,2.78754,37.3884
54.6807,0.423516,0.225991,2.93121,39.2669
164.963,0.291448,0.469177,6.08636,81.7506
41.3502,0.449576,0.181413,2.35293,31.5013
58.0787,2.22246,1.25962,16.338,218.916
78.2979,0.603421,0.461061,5.98046,80.1835
51.2475,0.66429,0.332215,4.30893,57.7156
7.67669,9.16375,0.686492,8.90303,119.02
118.469,1.05499,1.21967,15.8213,212.345
270.579,1.59173,4.20292,54.5254,733.171
21.6556,0.557863,0.117892,1.52896,20.4471
18.0007,6.4872,1.13955,14.7792,197.681
16.0342,1.83477,0.287089,3.72324,49.7771
22.6733,0.374509,0.0828639,1.07468,14.3726
131.961,0.389757,0.501913,6.51083,87.4057
56.5971,0.919137,0.507648,6.58443,88.2156
97.1355,0.149638,0.141843,1.83991,24.6813
79.1833,1.47664,1.14103,14.8004,198.45
52.5512,1.12865,0.578802,7.50727,100.564
151.866,0.863921,1.28033,16.6089,223.047
5.24066,0.527097,0.0269566,0.349577,4.66911
94.9698,0.320372,0.296912,3.85137,51.6614
58.001,5.29056,2.99451,38.841,520.512
96.2285,0.155028,0.14558,1.88838,25.3309
50.9691,1.51222,0.752162,9.75583,130.678
123.768,0.684084,0.826241,10.7179,143.863
188.522,0.205501,0.378064,4.90448,65.896
28.1514,0.972919,0.267279,3.46647,46.378
36.6689,0.593055,0.212217,2.75242,36.8413
6.45401,0.465103,0.0292932,0.379882,5.07437
30.7589,0.418124,0.125506,1.62776,21.7803
37.028,8.30336,3.00035,38.9151,521.122
26.6291,0.775579,0.201545,2.61391,34.9679
6.20492,0.145764,0.00882622,0.11446,1.52886
76.2839,0.419168,0.312039,4.04748,54.2628
18.2462,0.297845,0.0530335,0.687789,9.19561
7.83045,0.232969,0.0178022,0.230865,3.08413
173.214,0.134655,0.227612,2.95268,39.6643
40.8663,0.508645,0.202847,2.63092,35.2223
83.2639,1.64469,1.33638,17.3343,232.458
88.7514,0.301006,0.260699,3.3816,45.3524
435.013,0.2101,0.8919,11.5714,155.718
47.9284,4.05256,1.89544,24.5846,329.307
53.2802,0.708537,0.368398,4.77828,64.0077
57.8755,1.83456,1.03613,13.4392,180.071
120.695,1.03404,1.21791,15.7986,212.048
23.124,1.39968,0.31585,4.09633,54.7897
56.8401,2.59171,1.43757,18.6462,249.836
186.464,0.812228,1.47795,19.173,257.602
93.2959,0.87255,0.794404,10.3045,138.219
56.3895,1.0103,0.555954,7.21099,96.6095
41.301,0.578602,0.2332,3.02461,40.494
28.7964,0.623723,0.175274,2.27322,30.4139
51.1376,0.403408,0.201313,2.6111,34.9734
25.2906,1.68103,0.414881,5.38075,71.9802
226.029,1.23865,2.73212,35.4436,476.414
18.0655,1.29803,0.228835,2.96776,39.681
30.6571,0.509221,0.152344,1.97584,26.4379
52.0618,0.893257,0.45382,5.88623,78.846
89.1916,0.573441,0.499116,6.47419,86.8306
50.5337,4.40831,2.17391,28.1966,377.738
78.3144,0.915996,0.700041,9.08029,121.746
199.216,0.605408,1.17696,15.2684,205.171
451.927,0.188846,0.832845,10.8052,145.417
40.8206,1.17096,0.466453,6.0499,80.9982
53.967,0.249742,0.131525,1.70594,22.8521
404.397,0.0900367,0.355317,4.60978,62.0279
97.3475,0.560337,0.532307,6.90482,92.6259
10.1687,0.726841,0.0721261,0.935367,12.4986
38.8671,2.06651,0.783804,10.1659,136.099
91.3342,0.54564,0.486327,6.30832,84.6108
81.0742,0.718856,0.568739,7.3772,98.9191
18.0445,0.612818,0.107911,1.39949,18.7111
77.9345,2.74125,2.08481,27.0424,362.601
191.376,1.33347,2.49034,32.3064,434.09
155.99,0.470758,0.716611,9.29612,124.847
162.725,2.26838,3.60212,46.7283,627.655
124.399,0.333421,0.404761,5.25051,70.4764
182.919,0.488589,0.872149,11.314,152.005
43.3249,0.214455,0.0906699,1.17599,15.7456
133.525,0.203248,0.264836,3.43546,46.121
44.9705,0.183778,0.0806509,1.04605,14.0069
12.2691,6.36471,0.762043,9.88291,132.137
75.7756,0.0666419,0.0492793,0.639203,8.56927
20.7853,0.270586,0.0548847,0.711799,9.51836
82.9775,0.529085,0.428425,5.55718,74.5185
73.7154,0.238693,0.171706,2.2272,29.8564
132.755,1.15454,1.49571,19.4024,260.48
127.745,0.362397,0.451768,5.86033,78.6665
94.7936,1.21042,1.1197,14.5241,194.829
46.4718,2.47949,1.12445,14.5844,195.327
64.5096,0.548714,0.345429,4.48046,60.0442
4.74284,1.16851,0.0540827,0.701354,9.36771
33.1931,7.52041,2.436,31.5949,422.998
47.7973,0.641345,0.299146,3.88,51.9622
9.98851,0.512068,0.0499133,0.6473,8.64907
22.0194,0.614337,0.132008,1.71203,22.896
182.937,0.483785,0.863661,11.2039,150.525
37.2307,0.215281,0.0782157,1.01444,13.5785
49.4486,1.59279,0.768599,9.96898,133.524
14.0453,0.287165,0.0393598,0.510444,6.82249
39.5815,0.823183,0.317964,4.12397,55.2086
36.5067,0.5216,0.185823,2.41008,32.2587
31.939,0.655331,0.204254,2.6491,35.4494
236.579,0.075556,0.174435,2.26295,30.4195
159.56,1.77431,2.76275,35.8394,481.368
46.1812,0.444817,0.200463,2.60004,34.8177
79.5207,0.262843,0.203969,2.6457,35.4732
17.4971,0.229162,0.0391289,0.507459,6.78424
149.223,1.39406,2.03005,26.3343,353.643
289.832,0.834782,2.36106,30.6308,411.924
46.4407,0.667747,0.302621,3.92505,52.5624
73.5103,0.316029,0.226706,2.94059,39.4197
46.8889,0.415462,0.190104,2.46568,33.0194
6.68972,5.51278,0.359887,4.66723,62.3716
25.2683,0.217991,0.053753,0.697138,9.32491
88.0211,0.759741,0.65259,8.46494,113.527
465.455,0.199042,0.904088,11.7295,157.863
64.9272,2.59626,1.64499,21.3368,285.974
4.72741,3.27301,0.150994,1.95813,26.1588
8.51073,0.925428,0.0768596,0.996746,13.3171
32.4264,14.8591,4.70197,60.9859,816.78
62.3846,1.35738,0.826356,10.7184,143.635
124.675,1.37907,1.67786,21.7652,292.158
246.781,0.352564,0.84906,11.0149,148.081
65.1826,0.565403,0.359648,4.6649,62.5176
42.4935,0.233446,0.0968047,1.25556,16.8103
65.422,1.4797,0.944684,12.2533,164.223
140.7,2.07679,2.85152,36.9904,496.685
34.977,0.634782,0.216669,2.81014,37.6106
16.975,1.10528,0.183092,2.3745,31.7458
77.2135,0.485525,0.365842,4.74535,63.6211
32.9092,0.465297,0.149429,1.93805,25.9354
71.4049,0.296246,0.206428,2.67757,35.8911
167.807,0.541708,0.88708,11.5076,154.574
29.3071,2.40919,0.689021,8.93632,119.579
86.4164,1.98006,1.66979,21.6594,290.486
58.053,0.217012,0.122941,1.59461,21.3644
137.394,0.249633,0.3347,4.34176,58.2922
156.157,0.125938,0.191914,2.48956,33.4348
412.119,0.346847,1.39492,18.0973,243.52
47.0285,2.43219,1.11621,14.4776,193.902
215.535,0.100973,0.212379,2.75516,37.0289
331.409,0.369229,1.19412,15.4919,208.385
61.1001,0.137348,0.0818943,1.06222,14.2331
28.8904,0.791758,0.22322,2.89504,38.7344
68.7672,1.41266,0.947997,12.2963,164.819
55.571,0.55183,0.299255,3.88148,51.9991
89.1745,0.594385,0.517245,6.70936,89.9847
12.152,0.48108,0.0570497,0.739855,9.88743
