T(),D(),Da(),m(),P()
16.2568,3.32872,0.379023,0.698694,0.327384
24.4005,0.851704,0.147092,0.273155,0.128491
72.7705,0.897013,0.50133,0.988603,0.48029
30.0107,2.73653,0.589564,1.10621,0.52326
38.8357,3.79179,1.07621,2.04595,0.974654
116.053,0.492495,0.464839,0.959055,0.477599
65.3283,0.992404,0.492375,0.962765,0.465603
106.394,0.342469,0.292796,0.598157,0.296252
30.2634,2.75845,0.599593,1.12544,0.532462
164.674,1.6033,2.25974,4.87864,2.49257
8.87951,1.37724,0.0840922,0.15299,0.0711821
29.5231,1.99533,0.42189,0.790195,0.373418
133.847,0.388303,0.431149,0.904546,0.454661
42.6334,0.0899962,0.0280215,0.0532231,0.025339
61.164,1.47254,0.680176,1.32447,0.639107
72.4239,0.813362,0.452108,0.891066,0.432777
7.78497,2.8185,0.150994,0.274859,0.127924
37.4872,0.73284,0.199089,0.37605,0.178506
15.6252,1.26033,0.137187,0.251897,0.117779
15.7362,0.746412,0.0817561,0.150025,0.0701234
234.757,1.08677,2.28844,5.19116,2.73026
13.1144,0.756732,0.0687267,0.125662,0.058623
23.5746,1.48079,0.247013,0.458641,0.215727
10.7757,4.10109,0.306712,0.561728,0.262293
159.123,0.740459,1.00242,2.15138,1.09536
81.5953,0.53103,0.336889,0.670566,0.327428
47.4004,1.39171,0.486984,0.932405,0.445845
30.6276,0.386551,0.084686,0.158456,0.0748372
79.9551,0.363801,0.225555,0.448021,0.218511
34.6972,0.886957,0.221986,0.417891,0.198011
34.0994,0.539046,0.132352,0.248828,0.117819
76.9211,0.770745,0.458038,0.907311,0.441872
616.896,0.202299,1.18556,3.05538,1.75432
99.5457,0.238984,0.189471,0.384294,0.189578
33.7181,6.23073,1.52884,2.89792,1.37843
132.216,5.81724,6.42039,13.5647,6.84853
4.08135,4.93297,0.138109,0.250843,0.116607
159.501,0.245879,0.333553,0.715541,0.364198
61.2266,0.211487,0.0975615,0.189609,0.0913923
205.716,1.2624,2.29108,5.09961,2.65199
30.8367,1.74263,0.385582,0.723162,0.341985
418.562,0.106777,0.420638,1.03537,0.574131
180.146,0.997403,1.55627,3.39827,1.74749
38.8937,0.687171,0.194151,0.367358,0.174541
94.9907,0.25159,0.189201,0.381926,0.187919
32.7288,0.757044,0.178044,0.334246,0.158143
294.38,1.11214,3.0092,7.05735,3.7892
66.5747,0.924587,0.468326,0.916976,0.443781
30.6277,2.12599,0.467397,0.876881,0.414752
127.897,1.33476,1.40911,2.94446,1.47682
73.9749,0.964703,0.549142,1.08449,0.527301
71.3911,0.511518,0.279678,0.550304,0.267028
86.3369,1.13379,0.76704,1.53624,0.752684
34.645,0.979461,0.244791,0.460857,0.21838
50.5551,0.445629,0.166887,0.320304,0.153352
63.5319,0.911437,0.438467,0.855437,0.413195
15.8329,2.33534,0.258248,0.475078,0.222358
84.9877,1.58767,1.05618,2.11376,1.03526
46.7348,0.372422,0.128085,0.244644,0.116823
107.314,0.968998,0.83746,1.71419,0.84995
53.9598,3.99345,1.61633,3.13257,1.50791
67.2129,0.208236,0.106448,0.208341,0.100803
116.173,0.306933,0.289953,0.598122,0.297824
146.458,0.159794,0.196596,0.417,0.21089
97.7401,0.656892,0.510509,1.03419,0.50986
134.579,1.00916,1.12856,2.37164,1.19326
40.8603,2.97148,0.889056,1.69241,0.806791
89.4681,0.569961,0.400915,0.804954,0.394909
156.399,0.28787,0.381864,0.817102,0.415292
88.5141,1.66882,1.16208,2.33495,1.14608
478.493,0.409702,1.85405,4.64352,2.60759
71.3013,0.213269,0.11638,0.228859,0.111014
21.651,6.49723,1.00179,1.8692,0.881585
60.3286,0.228644,0.103784,0.201492,0.0970655
197.876,0.891866,1.54827,3.42524,1.77478
8.85322,2.89105,0.176534,0.321869,0.149933
41.613,0.239759,0.0727578,0.138048,0.0656863
33.9162,0.724482,0.176934,0.33266,0.157518
103.511,0.161496,0.133802,0.272463,0.134702
48.4676,1.29674,0.464722,0.89083,0.426233
10.2073,4.65946,0.330091,0.604553,0.282292
46.9815,0.137901,0.0476758,0.0910556,0.0434793
2.57844,2.29626,0.0402761,0.0727183,0.0336967
19.0985,3.07483,0.413353,0.764674,0.358976
61.5326,5.05687,2.3672,4.63763,2.24562
200.84,0.17663,0.311612,0.690115,0.357776
63.6706,0.47503,0.228882,0.446304,0.215508
85.5493,0.185164,0.123778,0.247312,0.121005
85.3152,1.10263,0.736041,1.47243,0.720964
206.692,0.72684,1.32549,2.95005,1.53394
294.708,0.0156659,0.0424151,0.0993547,0.0532972
95.5184,0.409323,0.309832,0.625944,0.308125
26.1917,4.0092,0.75046,1.40366,0.662859
621.608,0.157861,0.932265,2.40441,1.38139
37.6944,3.00051,0.823648,1.56162,0.742836
24.6524,0.207584,0.0361902,0.0671636,0.0315821
104.677,0.710006,0.596312,1.21681,0.602292
67.9196,0.441149,0.228232,0.447229,0.216528
28.6662,0.993801,0.203298,0.379764,0.179203
98.9408,0.562602,0.443227,0.89888,0.443416
207.618,0.0843523,0.154509,0.343778,0.17871
71.2863,1.24263,0.679247,1.33791,0.649604
24.5757,0.664549,0.115588,0.21464,0.100963
9.34702,1.08041,0.0694638,0.126404,0.0588194
52.0731,0.30387,0.11748,0.225848,0.108224
28.9582,0.361364,0.0746207,0.139311,0.0657168
164.454,0.554336,0.779062,1.67892,0.856803
476.369,0.0231335,0.104205,0.260756,0.146328
132.636,0.260842,0.286576,0.600442,0.30158
113.451,0.699409,0.643555,1.32482,0.658947
130.7,0.786384,0.850268,1.77981,0.893502
93.391,0.480739,0.354817,0.715294,0.351698
96.9969,0.132623,0.102092,0.206482,0.101702
38.7371,0.929436,0.261596,0.49506,0.235241
39.759,1.0529,0.304785,0.577657,0.27471
145.498,0.667817,0.816046,1.73085,0.875372
12.5667,3.09543,0.27038,0.495703,0.23159
16.8438,1.06664,0.125404,0.230581,0.107892
27.6208,0.503176,0.0988901,0.184335,0.0868836
145.631,1.59881,1.95831,4.16021,2.10609
174.041,0.36558,0.548012,1.1898,0.609765
105.479,1.18348,1.0034,2.05073,1.01599
32.5009,0.259125,0.0604317,0.113329,0.0535886
50.6073,0.688773,0.258357,0.496083,0.237569
11.9699,2.45337,0.203617,0.372639,0.173929
38.1501,3.63175,1.01105,1.91992,0.914054
28.5683,0.840717,0.171311,0.319895,0.150922
35.6083,0.682607,0.175542,0.330746,0.15679
35.2545,10.0138,2.59498,4.95678,2.36779
12.4094,7.17663,0.623919,1.15045,0.539154
6.17335,3.064,0.129811,0.235842,0.109652
29.3902,0.852757,0.179038,0.334694,0.157997
33.603,1.69112,0.409757,0.771232,0.365409
27.5339,1.22628,0.240557,0.44885,0.211675
1260.7,0.270933,3.24956,8.8503,5.34156
43.0213,1.20248,0.378905,0.721286,0.343822
16.6294,0.0508211,0.00588432,0.0107999,0.00504846
70.5712,0.409175,0.220835,0.434041,0.210485
44.9234,0.528121,0.174108,0.331876,0.158308
32.6644,0.285557,0.0669545,0.125593,0.0593959
86.7297,1.01119,0.687439,1.37713,0.674807
34.6269,2.75625,0.690916,1.30428,0.618972
37.4005,0.457186,0.123828,0.233767,0.110933
215.523,0.288955,0.552251,1.23579,0.644606
54.4914,0.292105,0.118647,0.22876,0.109792
14.4871,0.37874,0.0380703,0.069702,0.0325399
101.344,0.660347,0.534619,1.08711,0.537052
219.442,0.660476,1.28869,2.89287,1.51187
224.026,0.918164,1.83414,4.13123,2.16351
123.648,0.252706,0.256271,0.53243,0.266164
94.9704,0.197519,0.148488,0.29971,0.147457
44.5214,0.752836,0.245909,0.468669,0.223543
37.992,0.44771,0.123306,0.232954,0.110591
73.9364,0.378692,0.215205,0.424587,0.206325
685.979,0.181199,1.1817,3.07756,1.78253
50.934,0.186568,0.070402,0.135129,0.0646969
160.98,0.0362737,0.0497162,0.106748,0.0543597
87.8562,0.342373,0.235867,0.472573,0.231573
35.303,0.729227,0.185839,0.350034,0.165905
12.2164,0.8136,0.0687187,0.125501,0.0585117
28.7345,2.19542,0.451326,0.844704,0.399021
32.5167,5.9534,1.40495,2.65778,1.26283
10.4525,1.50732,0.108705,0.198244,0.0923558
5.97335,0.254002,0.0103488,0.01872,0.00868323
155.854,0.41551,0.549077,1.17459,0.596906
59.0163,1.07502,0.477122,0.92611,0.446105
121.996,0.413738,0.413299,0.857539,0.428379
6.33079,0.372044,0.0160807,0.0291081,0.0135066
48.6994,0.463328,0.166632,0.319092,0.152586
188.214,1.0134,1.66216,3.65187,1.88461
28.7788,0.990132,0.203384,0.379978,0.179318
82.7388,0.560196,0.360981,0.719465,0.351556
99.398,0.807309,0.639601,1.29826,0.64075
49.9924,0.435898,0.161271,0.309307,0.14803
95.0108,1.17435,0.884772,1.78872,0.880899
27.4667,2.57602,0.505409,0.944881,0.446083
9.87164,0.177433,0.0120384,0.0218935,0.0101844
541.205,0.850551,4.36571,11.098,6.3033
38.661,0.274751,0.0770673,0.145684,0.0691827
45.7387,1.8705,0.63039,1.20538,0.575971
87.4029,1.59071,1.09196,2.19113,1.0747
47.6981,0.100496,0.0353143,0.0675026,0.032247
58.8721,1.19193,0.527712,1.02432,0.493418
35.811,2.30285,0.597726,1.12931,0.536172
57.9235,0.178579,0.0775192,0.150056,0.072172
61.6802,1.46665,0.683726,1.33219,0.643041
59.4393,2.91775,1.30974,2.55095,1.23117
73.5025,2.27541,1.28919,2.54996,1.24099
68.5149,0.231401,0.120829,0.236853,0.114694
221.743,0.900234,1.77767,3.99797,2.09181
31.0361,0.30115,0.0668945,0.125217,0.0591515
26.8936,0.171794,0.0328078,0.0610649,0.0287593
146.433,1.31361,1.61846,3.43912,1.74124
46.2948,0.668405,0.227679,0.434831,0.207635
49.7177,1.9985,0.737242,1.41697,0.678963
29.5267,0.205487,0.0432969,0.0808734,0.0381603
87.2705,0.861419,0.589557,1.18145,0.579028
84.6485,0.173655,0.114714,0.228972,0.111971
192.865,0.285526,0.481114,1.05953,0.547497
34.4341,1.12991,0.280652,0.528349,0.250357
17.5608,1.59809,0.196366,0.361702,0.169407
50.982,0.940416,0.355756,0.683689,0.327567
15.7394,0.155698,0.0170369,0.0312358,0.014593
48.1181,3.75754,1.34253,2.58229,1.23793
101.347,2.23439,1.81387,3.69772,1.82953
43.8203,0.672544,0.215927,0.411114,0.195984
82.6855,0.503205,0.323991,0.645641,0.315456
76.9747,0.400277,0.237898,0.470991,0.229306
45.6349,3.05306,1.02879,1.97052,0.942496
258.494,0.638528,1.49665,3.44143,1.82496
50.7567,0.871153,0.32793,0.62997,0.301765
26.741,0.14418,0.0273688,0.0509289,0.0239825
369.869,0.0353865,0.122387,0.296206,0.162339
512.176,0.0705541,0.34233,0.864188,0.488172
67.1603,2.00267,1.02633,2.01438,0.976207
237.545,0.319851,0.682062,1.54824,0.814537
125.44,0.681087,0.702589,1.4632,0.73246
25.3512,0.294182,0.0528196,0.0981297,0.0461695
56.7812,0.415704,0.176648,0.341602,0.164213
108.612,0.227369,0.198954,0.407283,0.201944
241.407,0.134228,0.291405,0.662875,0.349183
25.9288,3.02184,0.558588,1.04286,0.491981
152.497,0.616684,0.795094,1.69656,0.860935
368.692,0.764684,2.63634,6.3827,3.49919
139.239,0.216764,0.251729,0.530577,0.267377
49.4156,0.105973,0.0386921,0.0741172,0.0354475
24.6736,0.668267,0.11672,0.216772,0.101973
196.602,0.117808,0.20285,0.447836,0.231743
33.3921,1.32378,0.318382,0.598746,0.283555
161.904,0.126437,0.174451,0.374913,0.191018
62.7333,1.35427,0.643046,1.25427,0.605775
299.962,0.110784,0.30581,0.718287,0.385984
11.088,0.40784,0.0311702,0.0568029,0.0264521
4.69325,1.26678,0.0405313,0.0732916,0.0339902
15.2621,2.05166,0.218332,0.401163,0.18764
131.783,1.35892,1.48449,3.11335,1.56473
94.4875,0.432632,0.323509,0.652887,0.321203
42.8725,0.231108,0.0724122,0.137609,0.0655331
4.87362,4.23813,0.141717,0.257432,0.11968
46.4744,0.559554,0.191358,0.365484,0.174525
118.627,0.633684,0.613357,1.26895,0.63289
46.7449,1.62372,0.559945,1.07161,0.51229
195.686,0.861439,1.47661,3.2614,1.68827
38.8709,0.327583,0.0924298,0.174786,0.0830182
105.731,0.340057,0.288682,0.589353,0.291783
503.874,0.255737,1.22029,3.07504,1.73473
100.767,0.680959,0.54778,1.11324,0.549793
74.3942,0.697733,0.399476,0.788957,0.38361
428.716,1.3512,5.45875,13.4945,7.50688
526.014,0.173907,0.867087,2.19591,1.2435
40.3643,0.152553,0.0447992,0.0848543,0.0403383
32.7035,0.0944706,0.0221701,0.0415766,0.0196598
70.4942,0.336387,0.181306,0.356276,0.172754
6.65117,0.649455,0.0295274,0.0534941,0.0248335
47.1249,4.51905,1.58096,3.04072,1.4577
7.25368,1.37264,0.0682432,0.123871,0.0575631
38.3214,1.08599,0.302252,0.571833,0.27168
71.586,0.579441,0.317815,0.625551,0.303597
49.369,0.385613,0.140727,0.269674,0.129003
324.919,0.170902,0.514545,1.2228,0.662083
68.945,0.364762,0.191836,0.376311,0.182297
27.2753,0.420077,0.0814599,0.151755,0.0715053
319.121,0.894701,2.64263,6.26914,3.39085
77.3482,0.971521,0.581139,1.15208,0.561331
60.3769,2.28547,1.0424,2.03052,0.980031
23.022,0.470846,0.076465,0.141654,0.0665465
471.694,0.091416,0.407628,1.01884,0.571252
22.1748,2.93893,0.46128,0.856742,0.403056
20.5555,0.646559,0.0933483,0.172402,0.0808595
29.7925,1.23794,0.263865,0.493821,0.233257
22.9878,1.23055,0.19984,0.370619,0.174215
138.39,0.0783964,0.0903896,0.190329,0.0958595
118.667,2.74518,2.66705,5.5366,2.76714
31.4462,0.188327,0.0424081,0.0794109,0.0375201
56.8342,0.463192,0.197046,0.381102,0.183215
249.662,2.49413,5.63182,12.9159,6.8396
26.5057,0.177809,0.033443,0.0622158,0.0292934
35.1798,0.386664,0.0981059,0.184658,0.0874892
688.787,0.229352,1.50189,3.91307,2.26726
125.132,0.259518,0.266787,0.555068,0.2777
85.7488,1.52354,1.02358,2.05,1.00442
13.8644,0.520978,0.0500703,0.0916132,0.0427543
125.948,0.559906,0.580146,1.20855,0.605075
704.417,0.12361,0.827902,2.16144,1.25452
27.1118,0.614756,0.118508,0.220791,0.104039
900.761,0.477901,4.09511,10.9151,6.4529
975.843,0.165496,1.5364,4.11829,2.44752
11.5234,0.11515,0.00914859,0.0166748,0.00776586
26.0127,1.65081,0.305346,0.568952,0.268119
130.757,0.236498,0.255624,0.534638,0.268262
298.483,0.156376,0.42935,1.00778,0.541322
121.947,1.18746,1.18711,2.46603,1.2328
13.5584,7.23134,0.688499,1.27168,0.596515
22.6561,0.159982,0.0255343,0.0472577,0.0221893
26.9802,0.56629,0.108598,0.202278,0.0953026
34.1572,0.765029,0.188261,0.354089,0.167699
154.556,0.206831,0.27064,0.57813,0.29355
179.772,0.13006,0.202248,0.440918,0.226499
32.9522,1.4001,0.332089,0.624237,0.295556
6.67397,1.28381,0.0586472,0.106352,0.0493969
14.8431,0.996356,0.102813,0.188504,0.0880684
123.439,4.92869,5.02463,10.5147,5.27971
323.987,0.0296925,0.0891149,0.211655,0.114555
29.2195,19.4436,4.20533,8.07856,3.87156
61.9292,2.25958,1.05964,2.06784,0.999015
172.649,0.315645,0.468807,1.01663,0.520663
16.547,0.683421,0.078827,0.144798,0.0677169
43.2836,1.3195,0.4186,0.797258,0.380143
171.738,1.96912,2.91291,6.32823,3.24493
44.9277,1.45869,0.481825,0.919776,0.439102
37.8041,1.56325,0.429226,0.812118,0.385862
31.9522,0.310216,0.071062,0.13318,0.0629536
24.8643,0.787978,0.138775,0.257846,0.121323
11.4245,0.338975,0.0267072,0.0486876,0.0226774
20.2716,0.768122,0.109335,0.201888,0.0946786
37.2835,4.2352,1.15187,2.1869,1.04107
73.2012,1.28181,0.721608,1.42456,0.692523
109.353,0.812097,0.716809,1.46988,0.729526
74.2946,0.430121,0.245771,0.485128,0.235808
28.8649,3.10503,0.642538,1.20445,0.569444
84.12,0.108022,0.0708506,0.141322,0.0690826
54.3236,0.404933,0.16396,0.316119,0.151718
45.0102,0.254506,0.0840329,0.160128,0.0763687
329.069,0.0931776,0.284395,0.677032,0.366993
220.069,0.157714,0.308576,0.69248,0.361816
21.4109,0.24915,0.037499,0.0692945,0.0325096
207.865,1.51516,2.78303,6.20616,3.23108
26.9834,3.18034,0.613187,1.14669,0.541442
68.4707,0.357262,0.186461,0.365561,0.177036
65.6923,0.680495,0.339496,0.663786,0.320995
134.477,1.97606,2.21111,4.65329,2.34335
318.435,0.857084,2.52559,5.98936,3.23876
151.321,0.022723,0.0290149,0.0617911,0.03132
75.239,0.608158,0.35253,0.696806,0.338952
69.2949,0.141364,0.074732,0.146603,0.0710201
246.489,0.564134,1.254,2.86302,1.5116
37.176,0.541427,0.145731,0.275072,0.130524
22.9676,1.92831,0.313308,0.581652,0.273568
16.4904,0.495558,0.0569347,0.104546,0.0488831
15.3206,0.456198,0.0485807,0.0890577,0.0416041
23.4292,0.263312,0.0435331,0.0806654,0.0378996
50.0213,0.854164,0.316476,0.607401,0.290808
22.5788,0.990748,0.157834,0.29245,0.137403
53.7755,0.404324,0.161915,0.311968,0.149672
21.934,3.53551,0.549298,1.0208,0.480387
17.6163,1.65472,0.204013,0.375847,0.176047
31.8393,2.2005,0.5041,0.947354,0.448496
103.34,0.241363,0.199625,0.40648,0.200955
105.334,1.07188,0.907186,1.85349,0.918093
52.7676,1.13609,0.446324,0.859888,0.412544
47.5449,0.278257,0.0974742,0.186337,0.0890208
122.788,0.234864,0.236284,0.490487,0.24508
20.723,0.775656,0.112965,0.20872,0.0979153
67.8402,2.09647,1.0866,2.13468,1.03504
46.1202,1.13878,0.386682,0.738888,0.35293
106.85,0.946249,0.813761,1.66484,0.825246
194.594,0.680172,1.15829,2.55558,1.32205
106.193,0.511221,0.436261,0.891307,0.441465
224.208,0.216702,0.433012,0.974463,0.510009
5.11099,0.481483,0.0167637,0.0302968,0.0140465
382.212,0.441522,1.5812,3.84594,2.11507
64.1528,0.352203,0.171075,0.333709,0.16117
89.5469,0.346861,0.244129,0.490026,0.240366
52.3596,1.43881,0.560829,1.08047,0.518372
22.1649,3.13545,0.492092,0.914227,0.430166
89.468,9.26435,6.61473,13.4642,6.65939
30.9682,1.00387,0.222791,0.417448,0.197307
21.1957,0.493315,0.073508,0.135846,0.0637354
32.8178,1.65088,0.390075,0.733389,0.347277
46.3125,1.92356,0.657113,1.25748,0.601129
46.1946,1.54585,0.526242,1.0063,0.480855
34.8981,0.598015,0.150504,0.283272,0.13421
30.3415,1.04505,0.226996,0.425002,0.200796
114.847,1.20318,1.1235,2.31791,1.15434
222.249,0.130941,0.259049,0.582152,0.304424
71.8022,0.580954,0.319713,0.629444,0.305527
16.0406,5.38201,0.606916,1.12185,0.526442
87.41,0.408702,0.279991,0.560768,0.274735
54.7371,0.287103,0.117187,0.226011,0.108489
60.0174,0.944608,0.42693,0.829507,0.399782
5.72031,0.364036,0.0141996,0.0256806,0.0119106
50.9771,1.78903,0.677833,1.30439,0.625423
5.55306,0.362162,0.0137088,0.024787,0.0114947
96.761,0.138653,0.106442,0.215229,0.105996
169.13,1.60939,2.33854,5.06709,2.59422
72.7434,2.15536,1.20692,2.38472,1.15989
61.7694,0.586843,0.27355,0.532302,0.256748
323.284,0.75312,2.2557,5.36035,2.90247
674.26,0.166726,1.06864,2.77852,1.60708
16.5581,0.943774,0.10899,0.200285,0.0936864
24.8981,1.29874,0.22929,0.426374,0.20071
30.1913,1.35652,0.293295,0.549287,0.259556
38.3694,0.8668,0.241465,0.456702,0.216947
27.4839,0.369766,0.0722729,0.134667,0.0634603
60.1734,2.73507,1.24392,2.4242,1.17036
59.5319,0.154024,0.0688916,0.133608,0.0643259
63.6434,0.728944,0.35123,0.68513,0.330901
54.9542,1.41198,0.580088,1.12107,0.538755
335.918,0.0853655,0.266395,0.636054,0.345449
19.4385,1.20542,0.164415,0.303448,0.142272
273.301,0.337178,0.840434,1.9477,1.03783
47.2565,0.729804,0.254204,0.486119,0.232288
6.84329,3.60115,0.169536,0.30855,0.143589
166.408,0.513177,0.730978,1.57771,0.805854
30.8514,2.36026,0.523152,0.982121,0.464695
45.6122,0.765804,0.256759,0.490029,0.233905
44.4279,0.333275,0.108526,0.206675,0.0985361
1283.02,0.0996881,1.21682,3.31707,2.0038
53.3645,0.32329,0.128367,0.247175,0.118546
139.731,0.0886109,0.1033,0.217781,0.109761
206.06,0.0930745,0.169038,0.3757,0.195181
271.587,0.259291,0.64179,1.48581,0.7912
26.6954,1.51644,0.288141,0.537272,0.253285
91.1866,0.251664,0.180746,0.363384,0.178401
56.5629,0.371409,0.157149,0.303794,0.146011
49.8281,0.536335,0.197763,0.379278,0.181514
168.289,0.790233,1.14057,2.46657,1.26131
205.394,0.111516,0.201792,0.448302,0.232839
12.0271,1.38914,0.115605,0.211254,0.098523
355.008,1.37815,4.56491,11.001,6.01269
115.001,0.0750029,0.0700146,0.144208,0.0717434
17.6792,0.415891,0.0513355,0.0944072,0.0441777
31.2414,5.0239,1.13441,2.13937,1.0148
10.7515,0.290452,0.0215054,0.0391651,0.0182322
104.478,0.587751,0.492469,1.00451,0.497093
111.429,0.952005,0.858624,1.76474,0.876997
159.342,0.942537,1.27833,2.74491,1.39797
105.462,2.66072,2.26098,4.63182,2.29797
217.745,0.733462,1.41872,3.18149,1.66171
212.055,0.893494,1.6776,3.74846,1.95369
84.176,0.250087,0.164195,0.327607,0.160171
137.311,0.61772,0.706436,1.48733,0.749089
148.514,3.05246,3.8311,8.17773,4.15177
138.029,1.23992,1.42777,3.01096,1.51794
19.9931,1.19325,0.167571,0.3095,0.145166
40.6428,1.43608,0.425927,0.808648,0.38492
140.269,0.145895,0.170844,0.360387,0.181694
89.9624,1.87315,1.32883,2.67504,1.31438
150.121,0.146067,0.184853,0.393338,0.199279
256.613,0.0912079,0.211972,0.48653,0.257696
98.7977,0.355177,0.279257,0.566069,0.279162
77.6618,0.457635,0.274721,0.544365,0.265154
58.9065,0.219144,0.0969035,0.187813,0.0903921
52.5247,0.0973519,0.0379771,0.073025,0.0349966
151.908,0.0803839,0.103106,0.219708,0.111402
39.0102,2.86789,0.8164,1.55019,0.737983
157.677,1.04629,1.40231,3.00741,1.53061
123.098,1.60051,1.61828,3.36764,1.68524
53.3481,0.778281,0.309199,0.59579,0.285856
51.4179,0.301886,0.115119,0.22113,0.105917
75.836,1.11303,0.651487,1.28964,0.627853
22.042,0.632545,0.0982028,0.181729,0.0853242
175.861,0.403558,0.612193,1.33112,0.682783
171.782,1.05766,1.56331,3.39165,1.73761
158.261,0.578519,0.77817,1.66848,0.849005
139.183,0.669657,0.777836,1.64057,0.827093
43.1736,1.48184,0.468967,0.893288,0.42596
27.5601,0.25638,0.0502453,0.0936162,0.0441136
13.3352,0.73152,0.0675811,0.123601,0.0576695
37.3206,0.648221,0.175236,0.330882,0.157036
8.04202,0.246202,0.0135608,0.0246015,0.011429
24.7732,2.29506,0.403873,0.752023,0.354267
38.8077,1.94387,0.549287,1.04123,0.495227
79.8212,1.44257,0.894473,1.77952,0.868728
43.5694,1.47159,0.470304,0.896268,0.427491
429.701,0.283926,1.14959,2.83989,1.57885
262.863,0.24321,0.580606,1.33766,0.710168
12.1535,1.89337,0.159426,0.2916,0.136062
51.0152,0.715656,0.270802,0.520264,0.249221
30.9316,0.308917,0.0683769,0.127976,0.0604506
63.182,2.88417,1.38426,2.708,1.31008
11.2898,0.294491,0.0229205,0.0417738,0.0194545
31.3188,0.27694,0.0621062,0.116293,0.0549454
33.7399,0.264596,0.0642043,0.120599,0.0570758
54.6627,2.21149,0.904696,1.74998,0.841437
75.2115,7.55588,4.43349,8.85959,4.33721
65.8381,1.87435,0.939513,1.84076,0.891216
70.7356,0.231247,0.125086,0.245827,0.119205
15.6536,1.9283,0.210574,0.387048,0.181072
163.427,0.516553,0.72075,1.55186,0.791547
65.8404,1.19398,0.597734,1.16985,0.566042
31.3497,0.662938,0.148941,0.279066,0.131898
22.0195,0.457475,0.0709222,0.131206,0.0615932
90.9373,0.617089,0.442119,0.889155,0.436614
42.592,1.08673,0.338684,0.644254,0.306982
106.672,0.0981278,0.0841094,0.171809,0.0850856
116.235,0.496584,0.469538,0.968928,0.482565
103.402,0.296301,0.245254,0.499468,0.246948
197.867,3.49832,6.08915,13.5224,7.02443
24.4123,1.02089,0.176461,0.327784,0.154211
192.261,0.107341,0.180191,0.396543,0.204817
31.0789,1.86196,0.415504,0.779673,0.368809
23.0027,2.96794,0.484006,0.899999,0.42367
15.624,0.855912,0.093082,0.17081,0.079839
187.93,2.09579,3.4357,7.55906,3.90466
51.5293,1.97367,0.756859,1.45787,0.699387
142.109,1.92459,2.2934,4.85941,2.45653
188.253,0.528756,0.866992,1.90351,0.981885
87.8116,2.2281,1.53926,3.09321,1.51843
82.9142,1.82966,1.18451,2.3661,1.15767
48.4969,0.46255,0.165604,0.317043,0.151585
10.9294,0.209389,0.0157628,0.0287106,0.0133663
24.7811,0.832183,0.146061,0.27137,0.127684
123.697,0.391536,0.397328,0.825714,0.412845
137.763,1.09142,1.25374,2.64269,1.33191
11.7985,0.136269,0.0110914,0.0202242,0.00942097
41.1481,1.24677,0.374567,0.711387,0.338685
352.204,0.27777,0.911989,2.1927,1.19643
50.0166,2.81941,1.04852,2.01858,0.96813
98.7795,0.935191,0.735875,1.49303,0.736704
367.803,2.28574,7.8636,19.0622,10.4613
67.5289,2.72999,1.40946,2.77072,1.34395
637.94,0.282287,1.71125,4.42547,2.54824
25.2225,0.717453,0.128243,0.238365,0.112179
85.0862,0.655012,0.435576,0.870513,0.426
19.5621,0.948159,0.13011,0.240082,0.112549
81.1935,0.452873,0.285685,0.568321,0.277415
168.371,1.38194,1.99719,4.3233,2.21215
54.6496,1.63542,0.668117,1.29117,0.620501
12.9021,0.22782,0.0203251,0.037123,0.0173083
6.44117,1.56442,0.0689805,0.1251,0.0581074
12.0235,0.674636,0.0560445,0.102306,0.0476854
57.1142,2.68966,1.1553,2.24308,1.08072
283.873,1.85252,4.81885,11.2519,6.02506
54.2492,1.21682,0.492739,0.951149,0.456805
32.8508,0.678221,0.16011,0.30059,0.142222
21.4508,0.601921,0.0908344,0.167952,0.07882
212.42,0.178838,0.336202,0.750624,0.391007
91.5037,0.140285,0.101127,0.203346,0.0998392
37.1783,0.979466,0.263882,0.498427,0.236597
312.642,1.20032,3.46791,8.20555,4.43088
67.5103,0.656661,0.337606,0.661466,0.320233
80.157,0.170639,0.106056,0.210642,0.102729
30.6135,1.68039,0.368923,0.691651,0.327015
39.9901,1.47542,0.43011,0.815962,0.388241
20.6511,0.0768291,0.011133,0.0205463,0.00963268
134.91,0.272683,0.305468,0.641376,0.32252
22.6756,0.19224,0.0307125,0.0568455,0.0266922
26.0072,1.56229,0.288857,0.538153,0.253585
107.019,0.835067,0.719299,1.47157,0.729435
50.743,0.170277,0.0639909,0.122792,0.0587818
247.085,0.221202,0.492903,1.12522,0.594023
141.484,1.04026,1.23183,2.60499,1.31531
49.1419,1.78645,0.650489,1.24893,0.5981
26.6019,1.91902,0.36359,0.678286,0.319849
109.197,2.23055,1.97024,4.04871,2.01204
51.2815,1.1377,0.433299,0.833276,0.399385
73.167,2.1716,1.22391,2.41952,1.17715
34.9882,1.5708,0.397185,0.748776,0.355076
129.455,2.27061,2.43386,5.10076,2.56277
61.8916,0.450236,0.210273,0.409141,0.197334
268.143,0.342701,0.836404,1.93293,1.02816
52.2487,0.773871,0.300562,0.578364,0.277294
26.7945,1.8908,0.360945,0.673496,0.317627
20.555,1.07234,0.154951,0.286358,0.134353
90.5075,0.6764,0.48209,0.969187,0.475821
366.828,0.0759958,0.260547,0.629888,0.344959
192.494,1.07264,1.80501,3.97868,2.05719
