X1(),X2(),X3(),X4(),X5(),X6()
125.291,1772.69,154.329,22.2339,256.769,23.5275
175.024,2268.55,195.757,20.3353,167.447,21.4434
57.7954,1424.17,125.28,13.0198,99.4464,14.7522
108.98,2294.21,200.131,23.9563,232.215,24.6609
109.145,2641.53,230.822,25.276,230.044,23.1096
156.502,2411.16,208.153,27.1543,295.106,25.9091
30.089,2239.37,198.555,21.9329,195.552,23.5727
114.113,2108.63,183.818,16.9908,110.972,17.5297
95.8327,2683.23,235.322,25.684,234.586,24.1664
42.8354,2121.8,188.007,16.7596,101.441,17.9098
170.442,2761.56,238.459,21.165,135.881,20.5011
119.968,1877.83,164.446,18.0458,155.086,20.5008
154.608,1374.47,116.999,27.6323,406.25,28.3063
107.025,1263.11,109.884,14.2502,143.304,16.6962
52.213,2065.69,182.627,25.0057,270.071,26.243
126.067,1305.68,112.096,15.7378,167.322,18.9789
59.8246,1932.22,170.411,19.5358,177.417,20.0442
101.934,2899.75,253.958,19.7251,88.1604,18.6095
56.5287,1183.49,105.576,11.8935,92.7101,15.0728
120.683,2707.85,236.795,30.9093,336.129,28.9968
40.9732,2345.34,207.366,23.238,211.405,23.2907
90.4206,2308.13,202.155,20.0222,155.073,19.585
78.682,2112.1,184.344,18.0736,136.959,19.3762
120.814,2221.66,193.062,20.9576,182.732,21.3563
57.8122,1419.03,125.927,21.3321,267.76,23.2902
114.449,2044.33,178.33,22.2122,225.787,22.4738
101.28,1953.73,170.794,18.2265,155.166,18.7675
41.6781,2348.92,206.775,24.6476,245.999,24.1183
295.711,3070.05,259.433,33.4163,367.208,30.2538
91.8787,3013.13,263.228,21.0594,104.491,20.7316
70.1946,1545.16,136.169,19.5105,220.341,20.1432
81.8432,1249.44,110.389,23.8241,336.068,25.3853
152.031,2690.18,233.008,22.129,160.757,21.2063
174.057,2510.38,216.732,20.9027,155.666,21.0557
85.0386,2952.36,258.937,24.4036,179.65,23.1601
119.855,2072.19,181.59,20.291,183.503,22.3192
69.9167,1575.47,137.966,19.2298,211.56,21.4155
87.0337,2033.66,178.532,30.1147,386.956,28.3507
125.781,1705.49,147.686,17.3634,161.838,19.0259
54.3672,2280.19,200.872,19.0196,132.709,19.9613
55.5878,1706,150.88,17.7816,161.983,19.5813
65.1512,2030.81,179.322,24.136,264.571,23.6812
158.171,1414.22,120.593,15.793,158.112,17.9245
76.5978,2386.58,208.959,21.5287,175.7,21.107
46.7939,1848.14,163.332,27.1178,344.846,26.8194
103.234,1738.85,151.691,18.4461,178.234,20.0337
49.5292,1536.11,137.036,16.6349,155.608,19.2238
68.1628,2230.53,196.569,20.9194,177.695,21.1217
80.9986,2635.5,231.011,26.2423,249.188,25.4907
98.116,1580.72,137.758,17.1189,164.834,19.5506
85.5385,1078.06,94.6864,11.6749,103.22,15.261
62.1957,1109,99.1942,14.8677,163.048,18.3617
111.447,2769.04,241.951,27.9001,271.484,26.1076
79.914,2989.59,262.48,31.5565,326.959,28.2429
109.807,1671.09,145.716,17.8765,174.127,18.3077
120.457,1832.89,159.14,24.5298,294.829,24.4321
88.5276,2483.86,217.834,18.8174,105.853,19.3005
92.1214,1994.94,175.18,21.7509,219.124,22.6885
70.5195,2062.53,181.543,23.2966,244.561,23.9703
129.435,1414.07,122.343,15.7354,156.604,18.9849
72.0145,1311.97,115.48,13.7984,126.153,15.8954
78.2788,2619.49,229.737,22.0798,167.009,21.2717
39.2168,1510.76,134.518,15.9368,142.146,18.8789
156.87,1823.36,157.076,21.1508,227.78,22.0834
78.3465,1356.38,119.506,19.7326,239.981,21.581
73.2854,2419.94,212.721,33.1114,407.687,31.6099
67.7413,2088.79,183.473,22.1241,218.244,23.2778
176.837,1572.03,134.258,19.5247,218.207,21.379
72.2021,1818.01,160.461,18.9491,175.184,21.1619
49.956,1766.58,156.97,28.7925,386.303,28.8063
243.343,2394.32,203.266,21.1766,175.621,20.9629
62.4021,1745.23,153.172,15.1289,109.616,16.7964
87.2511,1904.41,166.48,24.8929,296.725,24.6786
291.414,1566.94,127.623,13.7171,113.139,16.4512
66.7312,1760.88,156.075,24.4376,296.676,24.3683
61.9433,2058.98,181.723,21.0057,194.151,22.0622
146.398,2788.28,241.279,24.1934,195.266,23.6223
158.656,2646.97,229.306,20.9201,141.987,20.2352
51.0635,1555.27,136.801,17.1474,170.272,19.0959
61.9922,1700.04,149.029,15.6895,123.38,17.2052
91.4498,2009.17,175.909,37.0522,535.024,34.5159
53.3542,1424.46,126.522,18.1162,197.633,20.1209
44.6038,2058.15,182.245,19.3281,160.251,20.2051
117.577,2185.97,190.088,17.9835,124.2,19.7472
81.6059,2133.72,186.96,20.512,181.042,21.3093
94.7092,2363.65,206.973,23.6075,219.734,24.4766
155.492,2059.87,177.048,21.8796,222.065,24.1046
61.7072,2106.37,186.4,17.767,125.706,19.5855
85.3592,1957.18,171.571,21.2028,213.146,22.291
111.37,1900.05,164.868,16.2027,119.46,16.7857
234.791,2230.18,188.999,18.2573,127.896,19.9586
141.275,1358.37,116.727,17.1428,194.956,19.6648
83.4171,2739.02,240.845,29.0912,295.399,28.4551
53.8635,2010.56,176.985,20.5173,191.793,21.6108
29.3073,2174.81,193.289,21.5659,192,22.4032
65.1014,1934.82,169.815,24.2616,275.893,24.3312
215.205,1580.95,133.136,28.3,401.458,28.71
98.4198,1874.52,163.346,25.0381,302.142,25.3465
72.4904,2673.99,234.539,24.1763,205.626,23.0207
96.7893,2244.28,196.42,18.9745,142.387,18.9816
54.0212,1688.75,150.666,17.7783,163.348,20.4819
139.825,1545.45,133.177,15.8227,145.279,18.4587
75.2124,2523.7,221.253,26.6806,268.796,24.6968
118.864,1581.11,137.545,20.7571,245.334,21.7564
68.0109,1589.83,140.707,17.8913,180.384,19.5839
59.3961,2540.41,223.934,22.5318,179.12,21.9478
177.113,2520.48,217.478,25.6747,250.974,24.4793
126.594,2193,191.222,16.8153,99.8391,18.7404
57.5249,1853.64,163.33,14.6735,85.6733,16.3399
57.5243,1938.08,171.259,17.5987,136.342,18.9155
85.0466,1860.04,164.076,18.2682,158.356,18.9824
123.312,2015.9,174.039,26.0127,314.584,25.8239
117.255,3396.58,295.106,24.2465,134.575,21.5589
57.8961,1685.88,149.468,19.5531,203.861,21.6889
95.5726,2242.18,196.889,30.1885,366.128,29.1604
159.04,2179.94,188.18,16.4412,96.1578,17.781
81.5598,2119.9,186.392,21.3181,198.62,21.4829
103.49,1880.39,164.17,21.1358,222.164,21.2464
98.3132,2508.55,220.109,25.7498,250.288,25.5646
196.689,1761.74,149.57,16.2158,138.463,18.6722
112.802,1672.6,146.402,16.5203,143.34,18.1948
101.887,1932.46,168.459,19.5466,182.008,20.9529
66.4151,1933.61,172.147,18.5675,151.749,19.1973
59.017,1183.19,105.344,9.48239,47.0633,12.5473
69.9239,2035.7,179.223,25.5911,293.885,25.4203
170.94,2095.95,179.749,20.7876,196.175,21.1231
104.498,1437.94,125.421,13.9484,115.566,16.6033
114.407,2146.7,187.826,20.1019,169.512,20.7817
124.197,1601.76,138.708,19.4285,214.308,21.0855
138.641,1959.78,171.108,17.7293,142.51,18.893
88.7282,1356.63,118.504,20.4437,260.097,21.8422
86.5282,1854.53,162.436,16.425,122.095,18.5911
109.012,1756.22,152.273,13.686,83.056,14.7613
46.802,1656.9,147.618,19.2567,197.363,21.4936
60.9423,2701.22,237.576,24.3758,203.954,22.5974
128.959,3006.62,261.742,24.2368,171.741,22.9627
110.373,1731.61,150.527,23.5729,290.358,24.5752
165.82,1707.7,146.592,17.7269,171.375,18.7404
68.6085,1878.9,165.438,21.3903,224.203,21.7486
79.6725,1969.22,173.299,18.9184,164.029,19.7856
119.746,2209.98,192.739,19.6318,156.459,19.8422
59.5915,1556.56,137.27,19.1955,214.291,20.3443
132.675,1955.2,170.073,29.6979,387.12,29.5868
42.4494,1600.49,141.724,17.0689,159.578,19.1123
106.097,2964.44,257.956,22.5695,142.705,22.3763
48.2315,2574.21,226.94,26.3263,256.262,25.573
70.0761,2032.62,178.072,18.2267,144.291,19.8778
135.364,2148.51,186.917,15.6048,77.0463,18.1157
51.09,1503.88,134.031,24.06,315.631,23.7995
56.7798,1338.14,118.368,13.5215,114.294,16.2117
85.1066,1742.24,153.323,16.1295,131.405,16.9544
112.087,1985.57,173.479,22.0749,228.796,23.1815
71.0434,2023.48,178.842,16.1496,100.06,18.413
107.228,1928.57,168.022,17.7995,146.514,19.1991
93.9465,1843.43,161.8,14.8834,93.7644,17.3856
169.43,3408.68,295.555,26.8201,185.478,23.3974
87.9577,2422.9,212.786,20.4923,150.382,20.315
83.1542,1115.41,98.7321,19.0593,247.557,21.7314
89.481,2461.83,215.364,25.2546,245.781,23.8557
55.5205,1584.66,139.926,25.9834,349.085,25.2432
134.936,1677.17,145.005,19.2054,200.396,20.1832
77.7808,1932.82,170.406,20.3931,193.648,21.2314
86.1343,1425.34,125.476,15.2757,143.447,18.4439
99.704,1080.21,94.7586,10.8744,85.8768,14.8288
58.4626,1505.86,133.818,19.5628,220.841,20.9032
105.121,2213.6,194.413,24.52,251.579,25.8827
57.6333,1692.22,150.046,15.2927,116.639,16.8378
121.868,1649.7,142.449,14.6039,113.259,16.3294
81.7901,2337.61,203.825,20.8381,166.125,20.7925
68.4047,2218.06,194.717,17.2424,104.824,17.4229
76.2364,2088.64,183.465,18.3559,143.297,18.0341
49.3121,1480.09,131.157,24.4153,325.586,25.4111
74.8797,1796.49,158.249,19.2506,185.789,20.9216
68.1508,1960.61,172.82,16.1642,105.69,17.7347
127.257,1705.91,147,12.239,54.773,14.5399
79.2155,2242.99,196.899,22.8747,219.771,24.3469
169.903,2334.38,200.24,20.0402,158.42,20.0751
105.397,1342.96,116.995,15.9142,166.215,17.9544
89.2381,1846.05,162.324,17.3887,146.374,18.1955
37.2437,1702.81,152.03,18.9384,186.408,20.0014
128.886,2150.05,186.237,19.9956,175.787,19.7453
59.2399,1324.73,117.887,19.8875,245.498,21.7896
108.668,2198.2,192.028,20.5117,172.788,22.1042
65.4721,2301.69,202.755,26.3526,281.185,25.6942
109.813,2275.21,198.464,22.2498,202.016,22.6091
145.465,3254.67,281.763,40.8261,492.497,35.1677
96.2451,1835.72,160.348,18.5898,173.49,19.2803
79.8724,1651.71,145.195,16.2924,141.712,19.0683
50.5037,2420.38,213.068,22.7219,194.306,21.8803
98.9434,1156.82,101.592,11.492,89.4705,14.6242
60.2901,1712.85,150.617,14.451,94.8445,16.4415
115.044,1899.19,165.657,21.87,231.094,22.8374
68.5992,2199.72,194.458,19.004,136.742,19.2058
68.5369,2143.99,188.32,21.6757,198.218,22.2618
76.8607,2495.19,218.758,23.4946,201.591,23.4132
109.196,1653.61,144.247,14.606,103.605,16.4901
65.6192,1848.75,162.669,24.5936,291.001,25.1156
97.0807,1947.03,170.013,18.194,152.504,18.6586
87.1764,2009.45,176.367,15.0806,84.3524,16.8379
121.306,1750.54,151.026,23.7051,295.231,23.5138
87.3809,1908.52,167.969,16.0447,111.495,16.3148
69.4338,1713.52,149.751,14.7967,105.38,18.0063
81.396,2365.34,208.153,17.8379,103.365,18.4058
94.6228,2386.94,208.811,19.4146,130.688,19.4834
40.7722,1617.61,144.437,17.0779,155.894,18.7548
72.0621,1829.71,160.621,16.3635,123.95,19.1678
83.9135,1654.66,146.188,18.3451,184.255,20.2928
85.2325,2730.68,238.713,21.2467,133.749,20.0892
83.2694,1261.12,110.542,19.2797,240.615,21.8574
61.5103,2021.01,179.483,26.2306,305.469,25.5737
153.858,1606.89,137.663,16.7026,156.399,18.4771
126.778,2448.39,211.588,24.3416,233.21,23.8837
108.921,1556.41,135.265,16.9198,167.624,18.5172
68.8647,2097.17,184.006,22.0203,217.463,21.9939
135.193,2707.61,235.763,25.3389,224.558,23.6028
30.7059,1598.34,143.595,18.8288,191.608,20.5787
68.9274,1961.51,172.437,16.3594,112.338,16.9875
48.6676,2691.91,237.046,20.7142,126.107,20.5423
57.3459,2553.25,225.398,23.6089,195.932,24.6862
127.657,1637.88,141.884,17.6094,173.852,19.7115
81.5424,1504.12,132.204,15.8701,147.589,18.8106
65.1726,2155.32,189.978,24.806,265.969,24.1861
70.4763,2036.29,179.35,18.3696,144.689,20.0755
71.3064,1637.83,143.154,18.7894,194.628,19.9988
80.5468,1721.68,150.471,14.7651,107.037,16.0196
34.8782,2267.44,201.269,21.7746,193.827,20.8754
83.8122,1883.23,164.517,19.8227,194.204,19.9243
116.091,1421.41,123.673,13.8854,113.721,16.5556
75.8915,1173.07,104.362,11.9527,95.0011,15.7175
67.2636,1549.22,136.528,20.516,239.814,21.153
220.718,2746.8,235.133,30.4508,329.203,28.7557
146.151,1812.8,157.328,14.589,97.4515,15.0851
132.49,2088.46,182.45,23.4999,248.819,23.6871
66.7158,1329.57,117.786,19.9337,243.333,22.2287
79.304,1545.38,136.781,20.4367,235.052,22.1393
264.917,2622.17,222.84,26.1029,253.454,25.892
216.924,2858.69,245.09,21.6672,139.425,20.1918
76.7156,2296.89,201.136,26.6404,292.071,25.3977
75.5248,1974.96,173.443,16.8159,122.794,18.1407
56.3988,2125.88,188.232,21.2556,192.093,21.7469
65.6994,1239.12,109.885,16.1601,177.337,18.9811
104.666,2400.18,210.23,22.7144,200.703,22.043
58.143,1210.57,108.466,15.9958,178.027,18.8112
113.543,1925.07,166.86,21.3895,222.516,22.7778
108.063,1506.2,131.823,13.1617,95.7587,14.396
65.3734,2093.1,184.402,18.3923,141.994,20.2231
86.3541,1818.69,159.132,24.2051,284.526,24.9624
80.1814,2065.67,181.677,15.495,86.5521,17.2289
125.824,1736.71,151.394,16.7547,141.822,18.5894
204.24,1836.48,155.665,30.7281,427.743,30.9572
111.686,2419.62,210.87,19.9309,138.525,20.6118
80.1265,1774.33,156.238,14.9092,99.5355,18.1794
87.2918,1674.67,147.245,16.8869,150.809,18.0499
154.852,2222.16,191.764,19.7058,160.855,20.8858
215.603,2234.7,190.003,24.6391,265.343,24.5386
122.838,1734.13,150.955,19.8773,207.695,21.0589
81.9718,1471.33,129.009,18.6102,210.407,19.2943
54.886,1608.72,142.384,23.766,296.863,24.9413
101.3,2750.71,240.017,24.3001,197.179,24.5259
75.422,1858.21,164.65,16.6881,124.575,18.6311
312.083,2237.87,186.913,19.4465,163.721,19.7329
70.6576,2992.7,262.688,31.5253,322.85,28.978
56.5708,2495.16,219.959,29.2192,323.504,27.6725
108.789,1509.73,132.734,17.4765,173.431,20.6884
98.869,1369.05,119.791,14.4426,133.875,17.4457
95.8125,1454.42,127.08,13.9235,112.32,16.0216
85.2893,1879.21,164.818,15.5676,108.083,15.9382
96.8878,1891.73,165.723,19.9935,196.183,20.2513
144.262,2240.6,193.368,18.1085,126.444,18.7345
98.304,2098.93,182.578,16.6328,104.199,18.6282
80.7087,2116.82,186.149,16.6964,105.088,17.5162
79.3355,1377.18,121.596,15.2689,146.957,17.7833
95.3516,1979.65,173.202,21.1488,212.544,20.7997
86.7273,1270.8,111.814,20.0856,257.367,22.4165
86.2298,1466.59,130.079,19.3319,216.852,20.8137
66.1918,1463.68,129.019,15.8345,153.713,19.2707
149.256,1984.75,171.028,24.0112,273.551,24.3693
57.4975,1652.78,145.953,21.0431,237.964,21.612
111.907,1640.13,143.178,14.2953,101.495,16.6549
54.3448,2191.61,193.61,24.9589,260.667,24.9465
98.3575,1406.29,122.594,13.2866,105.929,15.8937
98.6682,1734.47,151.857,15.8875,124.137,18.5397
123.39,1762.14,153.198,17.3542,152.113,18.21
108.146,1556.99,135.445,14.433,116.047,17.4076
156.27,2096.35,181.282,18.3269,140.216,19.3711
71.0221,1599.23,139.938,16.291,146.882,17.8811
82.0682,2019.09,177.761,22.3381,223.582,23.5786
91.6904,2626.23,229.82,18.4364,88.6002,18.8393
56.4066,2134.25,187.701,26.4215,303.429,25.4852
95.4072,2216.41,193.923,20.071,166.367,19.7896
42.0456,3396.68,298.861,25.4918,155.937,22.6183
75.0792,1918.21,168.584,19.1138,171.576,19.7779
105.01,1334.07,116.278,14.1294,128.154,17.2039
38.7827,1618.8,144.199,19.2145,204.952,19.698
74.2293,1600.89,142.034,19.6115,209.481,21.2102
112.077,1577.38,137.078,15.7391,140.356,18.188
50.5696,1682.18,149.762,17.0378,146.348,19.1638
81.563,1764.88,155.331,16.0336,125.914,17.1837
77.5033,1644.16,144.489,14.0411,101.381,14.9849
32.5866,1566.67,139.814,17.194,164.898,19.0723
129.653,2347.02,203.029,16.242,75.4051,16.3942
59.7219,2632.55,231.333,26.5655,254.303,25.3284
112.807,1366.66,118.928,17.9548,206.324,20.9642
92.1538,2552.11,223.472,22.8538,187.646,22.3883
87.6308,2411.16,211.195,22.5633,196.197,22.3975
112.769,2432.83,211.718,21.8463,179.44,21.1496
117.371,1863.38,161.981,18.9635,179.478,20.5778
89.2391,2142.53,187.718,28.5573,343.508,28.0251
40.5609,2725.05,239.762,22.9198,173.213,21.2465
105.087,2175.34,189.607,26.5093,300.728,26.5463
101.728,2103.82,184.375,19.4298,155.498,21.0425
57.2555,2162.6,189.908,22.7872,224.724,23.2018
57.024,1503.58,132.516,23.615,309.637,24.8372
100.21,2191.26,191.135,22.6028,220.37,22.3942
69.5727,2138.07,188.66,23.1071,231.397,24.0196
99.481,2189.77,191.071,16.0923,85.5438,17.5975
77.0776,2463.69,216.993,21.0579,158.253,20.1914
56.9874,1390.15,123.435,18.1278,204.218,20.6468
124.324,2716.32,236.698,28.3757,289.364,25.7843
78.1241,1778.83,157.119,16.0458,123.589,17.363
77.6289,1768.87,156.752,15.1888,102.693,17.6534
104.773,1791.21,156.203,13.1501,66.8515,14.9587
71.2498,2058.56,181.511,17.4211,121.097,18.3438
60.0102,1782.09,157.236,18.5689,175.649,20.5534
98.7796,2218.54,194.458,20.2726,165.103,20.1532
117.619,2254.39,196.975,17.9761,109.088,19.4298
95.3761,1416.5,123.631,18.858,217.481,20.7691
43.7209,1784.39,158.736,21.4018,228.515,21.8555
96.1677,1714.53,150.875,16.4655,140.01,18.7691
96.0878,2075.01,181.986,22.3103,221.104,22.6925
95.277,3072.16,268.788,28.5818,256.004,26.4454
114.271,2466.36,214.672,22.903,200.232,22.5979
83.1469,2095.92,183.43,26.0208,295.741,25.439
141.439,1781.32,154.364,15.5509,114.952,17.1794
44.4423,2285.87,201.543,22.3218,203.53,21.5112
55.829,1615.44,143.322,18.3407,184.184,19.2917
55.7157,1041.95,93.51,9.78335,67.1853,14.1702
49.119,1332.25,118.913,15.3712,153.176,17.9429
93.1323,2440.79,214.617,29.0946,325.124,27.3684
68.8336,2088.93,183.201,21.4957,206.393,22.6555
102.879,1949.95,170.204,23.1897,259.197,24.562
181.81,1441.54,122.596,19.7861,238.406,21.6527
55.2661,2025.34,179.028,20.4622,186.753,21.7917
142.617,1481.25,127.939,14.8617,134.063,16.9292
53.6099,1339.27,118.265,12.1127,86.4336,15.8812
160.001,1784.83,153.622,18.521,179.035,19.6772
61.2147,1590.43,141.096,16.5736,153.043,18.5162
70.9303,1480.77,130.261,14.3071,117.702,17.2835
91.9797,1890.92,166.273,40.8031,621.622,39.2007
111.866,2170.32,189.972,30.7641,389.736,28.7643
123.852,1625.55,141.119,24.7029,322.072,25.5323
43.9679,1894.66,167.708,27.8844,353.677,27.3795
50.3406,1903.61,167.689,16.3565,114.757,17.3034
149.537,1934.86,166.891,17.3558,141.631,18.7758
61.2356,1733.82,152.998,14.1752,90.1198,16.1385
92.6764,2201.49,192.592,16.4867,94.2822,16.9362
144.602,2628.83,227.248,25.6916,241.982,24.2498
118.436,1624.46,140.78,19.1903,204.186,21.8016
122.2,2570.95,225.311,21.2621,151.431,21.801
65.6783,1694.45,149.349,17.653,160.51,19.7938
96.3621,1510.3,130.903,14.8478,130.68,17.029
48.6899,2124.21,187.38,19.1952,154.872,18.7492
64.3057,2036.78,179.57,18.901,154.431,20.6664
173.574,2925.38,252.325,20.5854,111.859,19.2928
58.7904,1555.49,136.911,21.2393,251.053,23.2381
104.601,2391.09,208.704,24.4086,235.615,24.5366
100.77,2826.49,247.254,28.5671,281.462,26.0654
48.9355,1967.39,173.718,21.9064,222.599,23.4914
105.733,2409.65,209.321,24.3694,234.787,22.7244
116.077,2053.94,178.016,24.9526,279.705,26.9078
57.7772,2458.32,216.801,20.4827,148.47,20.657
99.0501,2186.05,192.193,21.7752,195.737,22.6906
81.8775,2103.01,185.013,20.6549,186.102,21.4947
61.8301,2001.97,176.411,22.4275,233.277,22.6789
73.3603,2486.95,219.67,21.4853,159.408,21.8113
117.54,3026.22,263.221,24.2466,171.199,23.2405
88.2264,2353.79,206.301,23.8009,228.278,22.953
171.003,1442.49,122.359,26.5208,379.338,27.5971
87.4234,1704.43,149.083,15.4868,120.981,16.9005
92.6783,1711.65,150.074,24.0725,297.785,24.8535
119.389,1497.52,130.139,15.3783,139.219,18.2709
105.7,2730.1,239.017,24.4564,202.919,22.7796
39.6612,1921.69,170.451,24.4382,279.715,23.8824
220.521,1513.07,127.354,13.3216,101.911,16.6271
108.986,2856.22,249.397,25.5709,214.487,23.6586
64.1197,1730.27,152.765,16.8135,142.09,19.0216
39.4298,2308.69,203.995,22.4813,201.107,21.7672
103.208,1499.54,131.896,16.1397,149.352,18.5449
71.8516,1311.9,115.319,12.9327,108.173,15.2502
117.9,1707.28,149.119,14.0434,92.4279,17.0325
141.004,1569.75,135.925,16.684,161.123,19.0429
104.082,2370.86,206.534,20.7349,160.783,21.9061
83.4256,2301.03,200.864,29.8666,354.954,28.0009
56.1591,2645.22,232.517,24.8514,217.362,23.5209
81.1355,1933.47,169.623,19.8308,189.041,21.2594
74.5989,1471.93,131.101,18.2683,194.516,21.3925
86.054,1345.52,117.466,18.4275,214.969,20.7889
97.1928,1709.78,148.799,16.4491,140.488,18.063
94.7789,2980.92,260.675,26.7529,228.678,24.3151
54.7779,1834.47,161.49,16.9931,139.398,19.7174
57.315,1509.45,134.057,14.4302,115.038,16.9884
143.092,2015.6,174.644,20.0716,185.73,20.6798
182.03,1725.11,147.784,15.5656,122.442,17.5713
81.4077,1815.78,159.245,14.9012,96.799,16.882
82.9457,1871.02,164.091,21.4564,227.573,21.7562
75.276,1629.72,143.923,21.0265,240.49,21.8897
115.806,1794.9,156.017,16.4343,131.187,18.6368
69.8826,1621.57,142.042,14.5,110.727,16.2283
81.953,1833.76,161.644,16.186,117.631,17.5723
95.1583,2391.75,208.563,22.3895,196.244,22.7412
98.3287,3595.97,314.996,31.1506,250.886,27.9235
99.5296,2301.15,200.932,21.0207,175.646,20.9381
174.478,2353.68,201.843,16.7913,88.2257,17.4381
99.7048,3038.72,265.742,28.0775,247.656,25.1141
86.1712,1150.25,100.9,12.9065,123.608,16.2506
79.3674,2271.26,199.184,18.0015,116.951,17.5939
124.378,1468.33,127.477,20.4052,247.979,21.6762
100.335,1796.02,158.252,20.8191,220.075,21.3683
54.1767,1380.54,122.729,15.8231,160.16,17.3359
141.269,1859.42,160.864,19.6772,193.001,21.2286
148.971,2470.52,213.1,22.5545,198.853,20.9451
78.5027,2085.22,183.375,18.4966,142.995,19.5019
78.0234,1874.93,164.834,19.5106,186.482,21.2122
60.6867,3271.3,287.189,35.732,375.382,31.9778
55.8879,2102.22,185.94,21.5098,200.712,22.1149
66.7348,1486.38,131.845,14.1303,112.97,15.7618
46.3847,1798.77,159.522,17.3522,143.478,18.9751
88.4957,1209.94,106.414,14.9732,158.967,18.8497
53.7266,1259.31,111.417,17.7355,212.929,19.4382
105.167,2132.17,185.762,28.6653,352.049,27.7964
94.1914,1867.35,163.306,19.9865,196.41,21.3013
61.7605,1946.06,171.749,24.6866,284.72,24.4518
95.1709,2091.04,182.531,15.7924,90.2379,17.2664
49.2749,2211.27,194.676,16.1888,83.1973,16.9766
29.3969,2273.3,201.6,21.6906,185.303,21.9783
76.2835,2955.44,258.691,24.9457,184.299,24.5897
100.802,1989.75,173.916,18.3787,149.991,19.6598
59.2934,2194.36,193.464,16.971,96.7601,18.4681
66.8564,3040.59,267.036,24.1153,163.254,22.3173
62.6563,2669.65,233.908,25.6332,233.246,24.1336
88.982,1714.4,149.9,16.2447,133.791,18.0119
88.7027,2710.1,237.357,32.851,374.123,30.0463
80.3904,1869.19,163.925,26.5713,330.211,27.1906
139.594,1468.6,126.779,14.58,125.923,16.9931
78.0821,3131.25,274.76,25.7143,185.287,23.7727
101.151,1206.83,105.86,11.2641,81.1184,15.086
160.261,2852.3,246.944,34.5654,404.12,30.2853
64.5969,1643.46,144.861,15.0351,114.017,17.2395
108.459,1904,165.604,19.6119,185.444,21.1658
44.1793,2018.2,178.871,19.785,170.19,20.7526
242.13,2213.92,188.246,17.6036,118.491,18.7416
81.8045,1442.85,127.195,16.8489,171.581,18.8739
106.093,1465.5,128.501,15.5897,148.88,17.9151
132.568,1957.41,169.471,20.4565,201.512,20.8941
125.226,2121.79,184.612,20.2973,177.495,21.3412
63.7818,2248.03,197.957,24.5192,249.867,24.2888
42.0845,1035.58,92.4182,12.2214,117.329,15.0802
72.565,1359.16,120.877,15.5795,152.713,18.495
144.765,2158.76,186.066,20.6276,186.005,19.9749
93.9392,2353.2,205.963,20.4197,157.886,19.7999
89.493,1605.84,140.794,16.553,150.244,19.1056
131.143,3749.78,326.733,28.9814,195.777,26.5941
67.9816,2089.59,183.429,25.7286,293.597,25.2236
80.595,2281.58,200.098,23.3523,227.652,23.2432
60.0498,2468.16,217.067,18.9885,116.027,18.6827
87.7271,2226.79,195.16,21.455,184.968,22.5341
95.804,2051.51,180.514,21.6354,208.742,22.0421
48.4292,1937.69,171.411,20.3595,195.774,20.5929
74.5926,914.998,81.7515,12.1807,127.817,16.1434
82.0443,1291.35,114.119,12.4993,99.0912,14.6798
63.5789,1476,130.068,13.6732,104.598,16.6925
70.0404,2204.62,193.565,21.7538,199.286,21.6345
80.5086,2152.51,189.003,25.32,276.017,25.2766
149.492,2005.07,173.677,39.8771,591.531,38.7142
101.03,1647.16,144.237,22.0716,262.139,23.1462
91.4922,2099.91,183.345,24.9983,279.369,24.3444
69.1969,1889.63,167.919,16.08,109.134,18.0383
69.2267,2306.05,201.844,25.0407,257.662,24.4254
111.94,1540.77,134.13,14.6661,120.295,16.6031
129.372,1266.88,109.184,13.6275,129.545,16.4585
185.592,1659.9,142.311,20.6134,237.899,22.0204
88.158,2090.62,182.795,16.5604,103.297,18.434
62.7648,3202.48,280.998,25.8627,184.036,22.9863
108.925,2566.55,223.492,19.8213,124.459,20.7938
57.9771,1633.38,144.449,23.3498,283.71,24.7146
84.0817,2400.45,211.114,23.831,221.748,23.3626
101.756,1807.54,158.105,15.3913,107.54,17.1574
146.699,2823.23,244.884,25.1021,211.467,24.1782
113.228,2908.3,252.791,24.4023,189.679,22.2042
137.858,2299.14,199.295,15.5369,67.6657,15.5854
51.8628,2141.5,189.368,24.5461,258.588,24.1067
131.535,2356.45,204.876,24.3155,240.796,23.7097
142.248,2259.19,194.56,19.9796,162.835,19.5782
135.097,1766.86,153.43,18.6439,181.023,19.8359
63.7814,2592.14,228.907,25.8824,243.664,25.6736
71.4458,1385.1,122.35,13.763,117.605,16.3981
102.174,2128.35,186.391,15.562,79.7061,17.1245
89.4877,1786.15,155.666,19.5368,198.433,20.4772
146.46,1502.98,129.179,17.3726,183.053,19.7344
61.1579,1314.7,116.455,12.9289,102.45,16.9885
151.046,2829.63,245.119,23.7788,181.911,22.837
116.309,1367.9,119.26,15.2811,148.758,18.4441
91.6152,1894.89,166.141,14.562,81.063,15.9632
132.734,2545.63,220.264,22.0338,174.715,21.5041
143.817,2197.5,189.728,21.6194,201.963,22.4714
53.7681,1572.66,139.519,14.8909,118.664,16.5427
103.724,2201.07,192.085,29.5366,360.4,27.5766
94.5682,2158.28,189.205,21.5499,200.736,21.0575
78.5546,1955.54,170.929,20.137,189.118,20.7436
