X1(),X2(),X3(),X4(),X5(),X6()
69.6762,2272.41,200.177,15.0207,100.92,15.733
120.399,2480.62,216.758,20.5798,173.986,21.0927
66.8885,1763.74,156.352,13.0047,91.0926,15.9216
73.6817,2345.01,206.225,24.2014,230.787,24.5455
38.1152,1932.83,171.126,17.6643,150.287,19.8947
71.7343,2103.4,184.704,19.771,176.347,20.3585
71.7851,1169.32,103.995,9.54741,66.5365,13.124
136.097,1622.96,140.517,25.5211,278.862,26.091
101.491,2379.97,207.526,28.0406,282.841,27.0108
103.048,1708.44,149.566,23.6282,246.745,24.1918
55.5593,1442.12,127.06,16.3034,153.399,18.9778
62.3723,2592.94,228.868,23.4105,205.128,24.1542
181.377,3167.98,273.839,19.0247,122.729,19.4778
89.9939,2568.33,225.063,27.0814,260.523,26.4236
42.7312,1193.1,107.432,9.70503,69.2268,13.2935
82.671,1950.11,171.153,15.9312,128.481,17.4715
99.3678,1510.17,131.493,15.9001,145.851,18.037
97.364,2184.42,191.028,20.8014,187.474,21.286
88.8059,2399.6,209.328,21.9078,193.828,22.8462
63.3872,1188.48,106.183,19.5143,210.014,20.8583
71.1031,1331.05,118.084,16.401,159.011,17.6733
107.718,1948.62,169.288,25.0102,256.579,25.017
123.908,2028.35,176.965,15.1551,114.29,16.3342
67.3227,1126.73,100.022,14.9244,147.348,17.0937
146.793,3933.02,341.29,29.0321,233.473,27.1401
64.4177,2056.78,182.569,27.9737,292.66,27.2832
144.559,2455.76,212.99,21.0272,182.88,21.0881
73.6289,1564.19,137.114,19.4458,194.538,20.1109
101.609,1851.9,162.874,15.6264,127.869,17.1892
68.8378,2022.63,178.401,20.6105,191.736,21.4392
62.6908,1911.87,167.758,22.7133,225.074,22.8694
59.8145,1913.51,169.389,36.9334,426.993,34.156
34.7248,1458.74,130.689,17.3327,164.911,19.2961
55.3478,2418.62,213.085,24.5599,227.935,24.9572
71.9124,2103.05,185.835,16.3707,126.881,17.4662
120.411,1468.1,128.145,20.8681,218.057,22.598
53.6685,2093.21,184.984,20.4442,187.106,20.6393
70.0894,2248.99,197.09,22.7258,213.152,23.1288
86.8825,2524.88,221.322,19.682,158.511,20.0953
87.1458,1628.6,143.444,20.9511,211.206,21.9414
64.9924,2309.32,202.961,17.1933,130.712,19.0843
44.898,1643.43,146.713,17.4782,160.016,18.9912
99.9971,2245.81,195.648,17.8836,142.509,18.6449
138.892,2474.6,214.28,19.4262,158.621,20.8193
118.26,2207.06,192.609,15.6625,114.405,17.0057
57.571,1659.65,147.488,17.8969,166.762,19.3581
107.126,2588.59,225.731,19.9069,159.23,20.0028
130.118,1778.36,153.469,24.3688,256.487,25.0147
44.6387,1800.95,160.465,25.8693,273.222,26.0115
111.277,1450.29,126.223,21.6537,228.022,22.4302
84.47,1630.97,143.116,27.8324,308.217,28.1578
53.4186,1581.76,139.997,15.584,134.029,18.7039
153.744,3013.24,261.622,23.6542,196.93,23.8461
72.1447,2610.57,229.278,18.237,130.151,19.3206
84.2619,1883.11,165.421,21.1397,203.158,22.4512
132.713,2486.11,216.379,17.8492,133.938,19.4008
38.3469,1743.91,154.977,16.4784,143.802,17.4393
46.7142,2185.69,193.927,18.0434,145.97,19.3033
135.683,2791.58,242.474,20.3512,158.116,20.3429
33.3969,1889.65,168.153,22.0831,214.928,22.7049
103.907,2095.23,183.272,14.7823,103.631,17.1166
137.679,2717.04,236.536,22.8108,194.636,22.9892
68.6837,2700.6,237.601,20.9725,168.883,20.9963
47.7091,1560.11,140.12,18.9187,182.794,20.7225
61.571,1168.84,103.583,17.4331,180.39,19.7313
72.4416,1277.93,113.542,16.7061,165.186,18.7781
130.051,1995,173.039,17.0936,142.502,18.8315
122.651,2474.42,215.249,28.6084,285.293,28.0491
123.482,2812.64,245.369,16.4048,100.086,16.7501
78.53,2700.43,236.491,26.5245,249.904,25.3781
63.2488,1852.35,163.174,23.6311,240.421,23.2743
132.154,1865.47,161.431,12.5036,81.1165,14.9696
147.316,1997.92,173.5,13.9169,98.0716,16.4112
167.96,1842.65,159.751,16.373,139.221,17.8056
138.216,2681.12,233.184,18.3869,132.754,18.5792
83.2939,1608.01,142.129,17.5703,161.52,19.2956
101.135,1619.7,141.28,18.4286,175.2,20.8427
64.8043,1837.88,162.271,17.706,157.752,19.3328
81.9038,1377.56,121.433,24.7909,278.731,24.8572
106.292,1251.16,110.01,18.0985,188.146,19.4874
187.024,3396.39,293.243,37.8658,380.562,34.1958
166.758,2861.2,247.81,18.5154,126.853,19.2685
96.1832,1424.05,124.572,19.0798,194.396,20.9547
102.262,1981.76,173.545,14.7896,110.252,17.1168
88.2665,2904.12,254.631,23.5448,198.974,23.0187
134.775,2613.41,227.624,27.2003,262.379,26.3857
91.8418,1390.64,122.775,21.4907,227.658,23.5963
42.0282,1326.91,117.825,11.2752,86.6775,14.2472
72.7111,2047.25,180.149,22.5481,218.868,22.4922
71.0439,1873.8,164.9,19.7219,182.812,20.8373
50.0371,1295.78,115.317,16.5351,160.28,19.2348
104.174,2650.72,231.422,24.0665,213.334,23.5889
93.5469,1682.93,147.391,21.7779,223.1,23.5113
113.805,2165.56,188.874,22.5571,213.901,23.2546
51.4312,1968.71,173.931,19.1154,172.782,20.3715
132.774,1772.45,154.38,23.6431,246.99,24.6085
185.476,2266.57,195.667,19.0949,161.07,20.6752
61.2469,1426.05,125.436,12.0561,95.6589,14.0188
115.488,2296.39,200.254,23.8547,223.37,24.7896
115.664,2644.47,230.983,24.445,221.282,23.0843
165.848,2411.02,208.093,28.1022,283.867,27.0512
31.8859,2245.9,198.962,21.1518,188.104,23.0688
120.928,2109.35,183.894,14.9249,106.745,16.2158
101.556,2687.17,235.562,24.8349,225.652,24.0441
45.3935,2126.72,188.356,14.4026,97.5778,16.3018
180.621,2761.07,238.379,18.3617,130.706,18.8708
127.133,1877.9,164.566,17.2546,149.179,19.8434
163.841,1371.86,116.834,32.7758,390.777,32.1747
113.417,1261.9,109.9,14.479,137.846,16.7218
55.3313,2070.67,182.954,26.0114,259.785,27.0926
133.597,1303.71,112.006,16.3861,160.949,19.2344
63.3974,1935.82,170.664,19.0432,170.66,19.8652
108.022,2903.4,254.174,15.6347,84.8027,16.1001
59.9047,1184.81,105.806,11.2206,89.1791,14.3472
127.89,2710.86,236.98,31.9776,323.327,30.3355
43.4201,2351.47,207.735,22.5645,203.354,23.0782
95.8205,2310.95,202.333,18.3932,149.167,18.7258
83.3809,2115.09,184.477,16.5106,131.743,18.3333
128.029,2222.66,193.11,20.0721,175.773,20.9363
61.2648,1421.7,126.18,23.5803,257.562,24.8674
121.284,2045.32,178.424,22.4809,217.187,22.8884
107.329,1954.9,170.909,17.3078,149.257,18.2643
44.1672,2355.1,207.086,24.6704,236.63,24.484
313.37,3064.05,258.883,34.6313,353.222,31.9132
97.3659,3017.9,263.429,17.0852,100.512,18.2314
74.3866,1547.14,136.356,20.6223,211.949,21.0691
86.7309,1250.44,110.563,27.7375,323.269,28.211
161.111,2690.61,232.993,19.9226,154.635,20.0377
184.451,2509.06,216.647,18.9661,149.738,19.9251
90.1175,2957.57,259.211,21.9654,172.807,21.8783
127.013,2072.97,181.74,19.6619,176.514,21.8481
74.0923,1577.7,138.108,20.1412,203.502,22.0148
92.2315,2036.71,178.737,33.4766,372.218,31.2771
133.293,1704.6,147.667,17.0997,155.674,18.845
57.614,2285.07,201.163,16.9826,127.654,18.6369
58.9076,1709.2,151.138,17.4279,155.814,19.3211
69.0421,2034.71,179.607,25.1197,254.494,24.7
167.617,1410.56,120.409,16.0733,152.09,18.0623
81.1722,2390.55,209.157,20.1457,169.008,20.4451
49.5886,1852.91,163.628,30.0145,331.712,29.2007
109.399,1739.45,151.771,18.4008,171.445,20.0249
52.4871,1539.19,137.354,16.4618,149.681,18.9674
72.2336,2234.57,196.848,19.842,170.927,20.578
85.8362,2640.31,231.256,25.7758,239.697,25.5574
103.976,1581.15,137.823,17.1295,158.556,19.468
90.6467,1077.46,94.7712,11.4634,99.2883,14.811
65.91,1110.12,99.4322,15.6923,156.838,18.6748
118.103,2772.49,242.129,27.6164,261.144,26.4479
84.6868,2995.65,262.792,31.8792,314.507,29.2284
116.365,1670.93,145.772,17.8859,167.495,18.4728
127.651,1833.12,159.168,26.5658,283.601,26.1661
93.8145,2487.23,218.05,15.8762,101.822,17.4002
97.6231,1997.11,175.37,21.9546,210.779,22.9636
74.7311,2066.25,181.793,23.8496,235.247,24.541
137.165,1412.2,122.311,15.9378,150.64,18.9141
76.3153,1312.83,115.618,13.5646,121.349,15.6338
82.9546,2624.01,229.98,20.0609,160.648,20.2051
41.5589,1514.33,134.823,15.5655,136.732,18.4421
166.238,1821.27,156.983,21.9451,219.104,22.7808
83.0257,1357.51,119.666,21.5921,230.841,22.8894
77.6622,2425.15,213.008,36.1003,392.16,34.277
71.787,2092.7,183.703,22.132,209.932,23.3977
187.399,1568.04,134.069,20.6491,209.896,22.1827
76.5143,1820.72,160.704,18.6314,168.512,20.8847
52.9395,1771.13,157.314,32.6203,371.59,31.8121
257.876,2388.67,202.885,19.9432,168.933,20.392
66.1286,1747.91,153.343,13.7323,105.441,15.7926
92.4617,1906.79,166.618,26.8016,285.424,26.335
308.817,1555.91,126.905,13.0127,108.83,15.8155
70.7165,1764.01,156.362,26.5575,285.377,26.1374
65.6426,2063.01,182.007,20.5769,186.757,21.8731
155.141,2789.55,241.266,22.4728,187.829,22.776
168.131,2646.83,229.285,18.4348,136.579,18.8212
54.1131,1558.31,136.991,17.289,163.787,19.1601
65.6944,1702.64,149.184,14.6505,118.681,16.4848
96.9113,2012.47,176.092,43.3323,514.647,39.6646
56.5409,1427.09,126.778,18.9962,190.106,20.7019
47.2676,2063,182.58,18.2345,154.148,19.5498
124.598,2186.94,190.144,16.036,119.47,18.3787
86.4794,2136.75,187.144,19.7257,174.147,20.8984
100.365,2366.85,207.167,23.1102,211.366,24.2941
164.779,2058.74,176.94,22.1261,213.607,24.2675
65.3924,2110.34,186.72,15.9128,120.918,18.2516
90.457,1959.62,171.743,21.3798,205.028,22.5262
118.021,1900.3,164.881,14.74,114.91,15.8851
248.813,2224.5,188.619,16.4228,123.025,18.7034
149.712,1355.73,116.629,18.2191,187.531,20.3134
88.3991,2744.24,241.158,29.2819,284.148,28.9926
57.0804,2014.89,177.239,20.1611,184.488,21.467
31.0576,2181.06,193.71,20.828,184.687,22.0258
68.9893,1938.53,170.021,25.688,265.385,25.6135
228.057,1575.43,132.803,32.9912,386.168,32.3024
104.298,1876.25,163.44,27.1228,290.635,27.0672
76.8196,2679.17,234.8,22.7957,197.795,22.4685
102.57,2246.51,196.577,17.233,136.964,17.9717
57.2474,1692.11,151.015,17.4425,157.127,20.1048
148.175,1543.28,133.099,15.5664,139.746,18.1486
79.7043,2528.42,221.49,26.8122,258.558,25.3454
125.963,1580.54,137.578,22.3259,235.99,22.9734
72.0726,1592.02,140.943,18.1229,173.514,19.7374
62.9432,2545.86,224.264,20.8649,172.298,21.1062
187.69,2519.3,217.388,25.5551,241.416,24.8503
134.154,2193.37,191.303,14.3653,96.0366,16.9752
60.9603,1856.84,163.558,12.5769,82.4104,14.8388
60.9598,1941.74,171.537,16.2925,131.15,18.0399
90.1258,1861.89,164.296,17.5431,152.325,18.5928
130.676,2016.64,174.011,28.114,302.602,27.6311
124.257,3400.96,295.2,20.1465,129.45,19.3082
61.3537,1689.12,149.753,20.0378,196.096,21.9834
101.28,2245.39,197.115,32.7303,352.183,31.4172
168.538,2178.3,188.099,14.0016,92.4955,16.1019
86.4306,2122.9,186.616,20.876,191.055,21.3938
109.671,1881.45,164.269,21.6579,213.702,21.8435
104.185,2512.02,220.343,25.5403,240.755,25.7303
208.436,1756.91,149.289,15.4759,133.19,18.0512
119.539,1672.29,146.496,15.9112,137.881,17.7516
107.972,1933.75,168.548,19.1992,175.076,20.768
70.3816,1936.73,172.499,17.5156,145.97,18.586
62.5416,1184.14,105.551,7.94188,45.2708,11.1947
74.0997,2039.5,179.474,27.1455,282.692,26.8262
181.149,2093.7,179.584,20.4743,188.704,21.1178
110.739,1437.34,125.471,13.2863,111.164,15.9783
121.24,2147.81,187.96,19.064,163.056,20.2005
131.614,1600.87,138.694,20.3766,206.146,21.7794
146.921,1958.82,171.176,16.5479,137.082,18.1157
94.0271,1357.2,118.587,22.7275,250.191,23.5127
91.6957,1856.28,162.58,15.0515,117.445,17.5573
115.522,1756.04,152.271,11.8078,79.8927,13.479
49.597,1660.67,147.956,19.6501,189.846,21.7087
64.5818,2707.07,237.889,22.8876,196.186,22.0503
136.66,3009.41,261.85,21.5903,165.2,21.5463
116.964,1732.22,150.577,25.7239,279.299,26.2328
175.723,1704.47,146.447,17.6749,164.848,18.7931
72.706,1882.02,165.664,21.9155,215.664,22.3188
84.4306,1971.77,173.515,18.1042,157.782,19.3213
126.898,2210.86,192.828,18.2404,150.5,19.067
63.1506,1559.22,137.477,20.1704,206.129,21.1051
140.598,1955.55,170.131,33.2568,372.376,32.445
44.9845,1604.14,141.989,16.8806,153.5,18.9304
112.434,2968.42,258.077,19.4588,137.27,20.4874
51.1121,2580.76,227.298,26.0838,246.502,25.7931
74.261,2035.93,178.254,16.937,138.795,18.9859
143.448,2148.2,186.958,12.8113,74.1119,16.0298
54.1413,1507.17,134.338,27.0429,303.61,26.1928
60.1709,1339.99,118.565,12.9883,109.941,15.6663
90.1894,1743.6,153.499,15.1388,126.401,16.3372
118.781,1986.62,173.593,22.5086,220.082,23.602
75.2861,2026.57,179.124,13.971,96.2486,16.7804
113.632,1929.37,168.094,16.7776,140.934,18.5215
99.5571,1844.62,161.957,12.9756,90.1932,15.9063
179.549,3410.22,295.564,23.679,178.413,21.933
93.2109,2426.23,213.018,18.5247,144.654,19.1886
88.1201,1115.63,98.8896,21.5244,238.129,23.3547
94.825,2465.5,215.549,25.076,236.42,24.1993
58.8364,1588.04,140.161,29.4911,335.79,28.0967
142.995,1675.76,144.963,19.7412,192.764,20.6734
82.4262,1935.49,170.644,20.2064,186.273,21.2328
91.2785,1425.95,125.626,15.1423,137.983,18.1327
105.659,1078.75,94.8225,10.3231,82.6061,14.0834
61.954,1508.48,134.088,20.724,212.43,21.7736
111.399,2215.93,194.627,24.9072,241.998,26.2627
61.0754,1695.02,150.318,14.0855,112.197,15.9686
129.146,1648.64,142.398,13.5308,108.946,15.5429
86.6748,2341.11,203.957,19.3931,159.798,20.0428
72.49,2221.7,194.933,14.813,100.832,15.899
80.7892,2091.53,183.668,16.9209,137.839,17.2756
52.2571,1483.6,131.419,27.664,313.185,27.8486
79.3517,1798.96,158.464,19.1923,178.713,20.897
72.2208,1963.62,173.06,14.2347,101.665,16.3737
134.857,1704.52,146.92,9.93373,52.6869,12.8008
83.9464,2246.77,197.131,22.6087,211.4,24.2368
180.049,2332.74,200.068,18.5444,152.386,19.2704
111.691,1342.16,117.03,16.4191,159.885,18.2479
94.5678,1847.57,162.503,16.4823,140.799,17.6544
39.468,1707.1,152.399,19.0205,179.309,20.1386
136.584,2150.24,186.228,19.1404,169.092,19.4115
62.7778,1326.9,118.14,21.8828,236.148,23.1809
115.158,2199.93,192.158,19.4474,166.207,21.4006
69.3822,2306.49,203.05,27.129,270.475,26.6234
116.372,2277.1,198.578,21.6077,194.322,22.3766
154.153,3258.25,281.788,43.924,473.74,38.5259
101.993,1836.91,160.451,18.2609,166.883,19.1821
84.6422,1653.36,145.366,15.6846,136.315,18.4866
53.5198,2426,213.371,21.5978,186.905,21.4637
104.853,1155.57,101.669,10.853,86.0629,13.9278
63.8907,1715.52,150.805,12.8201,91.2323,15.2299
121.914,1899.79,165.741,22.5231,222.292,23.434
72.6961,2203.44,194.765,17.1733,131.534,18.1126
72.6302,2147.87,188.549,21.1816,190.668,22.1043
81.451,2499.65,218.992,22.3818,193.913,22.9228
115.718,1653.28,144.304,13.2836,99.6591,15.5106
69.5378,1852.28,162.896,26.4674,279.917,26.6547
102.879,1948.4,170.117,17.2416,146.695,18.1498
92.3826,2011.43,176.544,12.6692,81.1397,15.0957
128.551,1750.45,150.984,25.9523,283.987,25.394
92.5992,1910.11,168.16,14.3369,107.249,15.2628
73.5805,1715.85,149.878,13.3995,101.366,16.813
86.2571,2368.75,208.411,15.0693,99.4283,16.5879
100.274,2389.71,208.976,17.1621,125.711,18.1256
43.2073,1621.35,144.785,16.7427,149.957,18.5038
76.3654,1832.3,160.804,15.0683,119.229,18.1074
88.925,1656.18,146.405,18.526,177.237,20.3791
90.3227,2734.97,238.904,18.3843,128.655,18.4813
88.2423,1261.75,110.651,21.3588,231.451,23.2302
65.1836,2025.25,179.842,27.985,293.834,27.1757
163.047,1604.04,137.515,16.5632,150.442,18.375
134.35,2449.9,211.568,24.0274,224.328,24.0178
115.425,1556.05,135.29,17.0462,161.24,18.611
72.9776,2100.9,184.215,22.0057,209.181,22.2424
143.267,2709.27,235.852,24.2911,216.005,23.375
32.5397,1602.77,144.012,19.192,184.31,20.8247
73.0436,1964.39,172.641,14.5745,108.059,15.849
51.5741,2698.27,237.386,17.7353,121.304,18.7136
60.7707,2559.14,225.766,22.2249,188.47,23.8512
135.28,1636.78,141.868,17.7063,167.23,19.7293
86.4123,1505.24,132.354,15.6679,141.968,18.4899
69.0649,2159.6,190.259,25.5793,255.839,25.0878
74.6851,2039.6,179.596,17.0459,139.178,19.1455
75.5651,1639.98,143.274,19.2581,187.215,20.4103
85.3571,1723.17,150.578,13.3837,102.96,15.072
36.9613,2273.47,201.677,20.9001,186.445,20.6085
88.8177,1885.32,164.637,19.8028,186.808,20.134
123.024,1420.08,123.689,13.2237,109.39,15.9327
80.4238,1173.32,104.556,11.3484,91.3829,14.9651
71.2805,1551.46,136.721,21.9947,230.68,22.3496
233.9,2744.12,234.89,31.452,316.665,30.0381
154.879,1810.65,157.302,12.8632,93.7399,13.9756
140.402,2088.64,182.551,24.1122,239.343,24.3552
70.7004,1331.36,117.999,21.8894,234.065,23.553
84.0402,1547.03,137.007,21.8037,226.099,23.1179
280.738,2616.35,222.448,25.9239,243.801,26.114
229.879,2855.73,244.848,18.791,134.114,18.6212
81.2973,2301,201.338,27.6774,280.947,26.5904
80.0351,1977.63,173.637,15.2125,118.117,17.0432
59.7671,2130.37,188.569,20.6347,184.777,21.4903
69.623,1240.43,110.085,17.026,170.583,19.4281
110.916,2402.65,210.41,21.777,193.059,21.7244
61.6155,1212.24,108.743,16.8998,171.247,19.2696
120.324,1925.85,166.879,21.8668,214.041,23.2003
114.516,1505.36,131.895,11.9722,92.1116,13.5564
69.2774,2096.89,184.664,16.907,136.586,19.1599
91.511,1820.91,159.276,26.0347,273.69,26.4451
84.9699,2068.25,181.893,13.0036,83.2556,15.4362
133.339,1735.85,151.441,16.0064,136.421,18.0347
216.438,1832.52,155.382,35.4223,411.452,34.5984
118.356,2421.62,210.974,17.7866,133.249,19.2631
84.9117,1776.22,156.438,13.2352,95.7446,16.77
92.5053,1675.81,147.405,16.4041,145.065,17.7628
164.1,2221.18,191.692,18.4362,154.728,20.084
228.48,2230.56,189.692,25.4373,255.238,25.414
130.174,1733.66,150.997,20.4124,199.785,21.523
86.8675,1472.34,129.13,19.697,202.393,20.1896
58.164,1612.21,142.649,26.204,285.557,26.7827
107.35,2754.58,240.182,22.6331,189.669,23.6141
79.9261,1860.6,164.93,15.2932,119.831,17.596
330.722,2227.72,186.275,18.3682,157.485,19.1877
74.8776,2999.38,263.008,31.7638,310.554,29.8182
59.9495,2501.19,220.301,30.4266,311.183,29.041
115.286,1509.44,132.867,17.7426,166.825,20.6832
104.774,1368.68,119.87,14.2592,128.776,17.1133
101.534,1454.3,127.151,13.1607,108.042,15.397
90.3828,1880.83,164.969,13.8762,103.967,14.8821
102.674,1893.11,165.863,19.9748,188.711,20.4347
152.877,2240.07,193.299,16.1438,121.629,17.4992
104.175,2100.67,182.649,14.4731,100.23,17.0737
85.5287,2119.5,186.366,14.4598,101.085,16.0316
84.0735,1377.97,121.766,15.2877,141.36,17.6606
101.046,1981.4,173.337,21.2812,204.449,21.1785
91.907,1271.31,111.949,22.4545,247.565,24.0237
91.3796,1467.47,130.299,20.4908,208.593,21.6631
70.145,1465.65,129.207,15.8269,147.859,19.0196
158.17,1983.76,170.95,25.381,263.133,25.5729
60.9313,1655.91,146.189,22.2704,228.9,22.6486
118.591,1639.64,143.241,12.9581,97.6291,15.5944
57.5904,2196.69,193.938,25.541,250.74,25.6459
104.231,1405.89,122.641,12.5061,101.895,15.1856
104.561,1735.2,151.976,14.7899,119.409,17.6282
130.76,1761.44,153.218,16.7691,146.319,17.9044
114.604,1556.6,135.479,13.5605,111.627,16.5994
165.603,2094.78,181.226,16.8838,134.876,18.451
75.2636,1601.11,140.06,15.9107,141.288,17.6195
86.9694,2021.98,177.997,22.5613,215.067,23.8426
97.1662,2629.78,230.013,14.903,85.2257,16.5248
59.7755,2139.1,187.962,27.9775,291.873,26.999
101.105,2218.71,194.076,18.8469,160.03,19.1952
44.5566,3405.5,299.278,21.6984,149.998,20.6025
79.5631,1920.87,168.783,18.5531,165.042,19.5273
111.281,1333.22,116.317,13.9142,123.273,16.846
41.0989,1622.74,144.526,19.8403,197.146,20.2903
78.6624,1602.88,142.292,20.3613,201.502,21.7611
118.771,1576.88,137.101,15.2976,135.01,17.7643
53.5897,1685.57,150.086,16.3962,140.774,18.6462
86.4338,1766.52,155.515,14.8912,121.119,16.4213
82.1317,1645.51,144.642,12.6799,97.5196,14.0701
34.5327,1570.79,140.155,17.1425,158.618,18.999
137.396,2347.38,202.998,13.0752,72.5332,14.3567
63.2887,2638.55,231.635,26.1886,244.617,25.5249
119.545,1365.81,118.961,19.1885,198.466,21.6693
97.6574,2555.76,223.675,21.3704,180.5,21.6677
92.8642,2414.69,211.396,21.5224,188.724,21.9474
119.504,2434.83,211.799,20.4774,172.606,20.5373
124.381,1863.56,162.021,18.7161,172.643,20.4269
94.569,2145.75,187.909,30.8779,330.425,30.0533
42.9833,2732.03,240.1,20.7978,166.616,20.2274
111.363,2177.61,189.72,27.972,289.275,27.8809
107.804,2105.57,184.539,18.1951,149.576,20.2075
60.675,2167.29,190.15,22.7789,216.165,23.4131
60.4296,1506.67,132.726,26.5343,297.844,27.0076
106.195,2193.47,191.25,22.4856,211.977,22.6033
73.7277,2142.07,188.951,23.2392,222.584,24.2592
105.422,2191.59,191.182,13.3779,82.2858,15.6979
81.6807,2467.74,217.279,19.1444,152.226,19.1897
60.391,1392.55,123.682,19.2076,196.44,21.2988
131.749,2718.84,236.814,28.5608,278.344,26.5582
82.7896,1780.73,157.346,14.812,118.882,16.5114
82.2649,1770.8,157.015,13.5504,98.7816,16.3661
111.031,1791.4,156.269,10.8617,64.3053,13.2833
75.5047,2061.69,181.764,15.5895,116.485,17.1448
63.5943,1785.36,157.481,18.3434,168.959,20.3619
104.679,2220.66,194.632,19.0009,158.815,19.5112
124.643,2255.47,197.094,15.5628,104.934,17.7755
101.072,1416.74,123.702,20.1997,209.198,21.7028
46.332,1788.69,159.08,22.1458,219.812,22.565
101.911,1715.37,151.046,15.6911,134.677,18.1215
101.826,2077.15,182.165,22.3976,212.683,22.9655
100.967,3077.4,269.029,27.3987,246.254,26.203
121.095,2468.53,214.762,21.8704,192.606,22.1791
88.1126,2099.11,183.601,27.5217,284.477,26.8751
149.886,1779.55,154.334,14.2258,110.574,16.235
47.0964,2291.46,201.856,21.6394,195.779,21.3882
59.1632,1618.34,143.593,18.5829,177.169,19.5544
59.0437,1042.9,93.7515,8.89246,64.6265,13.1066
52.0526,1334.68,119.191,15.5664,147.342,17.9322
98.6947,2444.51,214.879,30.4463,312.741,28.8576
72.9445,2092.72,183.409,21.2855,198.532,22.6159
109.023,1951.6,170.32,24.2922,249.325,25.4293
192.668,1436.94,122.376,21.5654,229.326,22.9164
58.5666,2029.65,179.333,19.9517,179.64,21.5032
151.134,1478.59,127.872,14.5053,128.957,16.5993
56.8114,1341.3,118.453,11.05,83.1417,14.815
169.556,1782.24,153.511,18.4561,172.216,19.7114
64.8706,1592.92,141.359,16.2683,147.214,18.2448
75.1661,1482.3,130.421,13.5754,113.219,16.5715
97.4729,1894.33,166.508,48.9575,597.947,45.5859
118.546,2172.35,190.132,33.9233,374.892,31.5775
131.249,1625.16,141.14,27.6709,309.806,27.7993
46.594,1899.76,168.031,30.8473,340.207,29.8428
53.347,1907.43,167.928,14.7236,110.386,16.2398
158.468,1933.21,166.811,16.2755,136.237,18.0493
64.8926,1736.48,153.223,12.3976,86.6874,14.8108
98.2111,2203.65,192.738,13.9056,90.6914,15.2587
153.238,2629.81,227.216,25.188,232.765,24.3858
125.509,1624.05,140.784,19.894,196.409,22.2081
129.498,2572.87,225.502,19.0263,145.663,20.3992
69.6009,1697.07,149.563,17.3075,154.397,19.4991
102.117,1510.42,130.91,14.3697,125.703,16.6091
51.5977,2128.86,187.667,17.8927,148.973,18.1109
68.146,2040.51,179.835,17.7588,148.549,19.864
183.941,2925.05,252.221,17.0165,107.599,17.1937
62.3013,1558.46,137.111,22.9266,241.491,24.4295
110.848,2393.79,208.844,24.1846,226.641,24.6493
106.788,2830.71,247.464,28.3593,270.743,26.5508
51.858,1972.07,174.014,22.2107,214.121,23.7642
112.048,2412.12,209.385,24.1279,225.845,23.0555
123.009,2055.31,178.049,26.2766,269.052,27.9
61.2278,2463.56,217.128,18.3903,142.815,19.3931
104.966,2188.32,192.412,21.134,188.282,22.3775
86.7676,2105.96,185.244,20.0009,179.014,21.165
65.5228,2005.91,176.67,22.8805,224.393,23.2222
77.7416,2491.45,220.011,19.5216,153.337,20.6324
124.56,3029.77,263.328,21.5641,164.679,21.7701
93.4954,2357.17,206.504,23.4878,219.584,23.1096
181.216,1439.07,122.144,31.0297,364.89,30.9544
92.6445,1705.54,149.192,14.3985,116.374,16.1479
98.2131,1713.23,150.225,26.3629,286.443,26.6396
126.52,1496.39,130.152,15.0662,133.917,17.8791
112.013,2733.45,239.219,22.9131,195.19,22.1813
42.0299,1926.77,170.795,25.9119,269.062,25.2648
233.69,1506,126.995,12.3728,98.0295,15.7236
115.494,2859.81,249.565,24.024,206.318,23.1046
67.9491,1733.01,153.001,16.037,136.679,18.3986
41.7846,2314.64,204.345,21.6895,193.448,21.559
109.371,1499.34,132.028,15.9652,143.664,18.313
76.1428,1312.72,115.446,12.3575,104.053,14.7143
124.941,1706.7,149.191,12.3987,88.9077,15.6663
149.425,1567.63,135.89,16.6648,154.986,18.9336
110.298,2373.3,206.641,19.1212,154.659,20.8797
88.4076,2304.98,201.023,32.1213,341.435,30.1745
59.513,2651.28,232.822,23.7361,209.083,23.1925
85.9811,1936,169.804,19.5897,181.841,21.1397
79.054,1473.6,131.376,18.9721,187.107,21.7015
91.1936,1346.11,117.545,19.861,206.782,21.7303
102.997,1710.46,148.854,15.7479,135.138,17.5742
100.439,2985.74,260.893,25.229,219.969,23.8511
58.0492,1838.14,161.722,15.9805,134.089,18.8665
60.7379,1511.8,134.316,13.5497,110.657,16.2169
151.638,2014.69,174.626,19.6562,178.656,20.5513
192.901,1720.89,147.602,14.5393,117.778,16.7959
86.2694,1817.56,159.399,13.1146,93.1123,15.5595
87.8994,1873.29,164.259,22.0806,218.906,22.4058
79.7721,1631.79,144.142,22.3433,231.33,22.9456
122.721,1794.8,156.049,15.3873,126.19,17.829
74.0558,1623.43,142.174,13.3783,106.51,15.402
86.8471,1835.6,161.854,14.733,113.151,16.5683
100.841,2394.84,208.695,21.4183,188.769,22.2804
104.201,3602.57,315.305,28.8163,241.331,27.0403
105.474,2303.55,201.065,19.8181,168.957,20.3516
184.898,2351.58,201.657,13.905,84.8655,15.5468
105.659,3043.46,265.961,26.8003,238.224,24.9061
91.3175,1149.91,100.986,12.9515,118.9,16.0214
84.1074,2274.42,199.381,15.7058,112.497,16.2412
