X1(),X2(),X3(),X4(),X5(),X6()
95.2675,1391.24,124.378,10.6282,67.9166,11.154
382.661,2254.72,190.727,16.9826,137.439,13.6141
163.774,1557.11,134.127,19.2637,206.894,15.4178
161.325,1643.56,142.175,19.6672,210.229,15.824
153.571,1188.33,102.631,8.91803,57.8761,9.94286
98.5973,1593.33,138.156,13.0501,105.344,11.7505
99.2457,3260.04,279.688,21.6131,159.39,16.8498
127.62,1255.82,109.931,11.9483,100.692,11.6521
203.833,2686.36,229.168,20.7918,176.669,16.7422
203.752,2204.6,189.535,17.0657,133.777,15.1798
216.031,2467.25,210.949,15.6538,102.379,13.1366
159.157,1740.06,149.869,31.1247,383.577,22.8806
255.354,1619.23,139.042,14.4563,128.187,13.126
239.658,1805.91,154.836,16.6248,153.681,13.9235
128.29,1838.97,159.16,22.2103,238.705,17.9009
109.059,1312.36,114.231,22.0201,258.28,17.7042
206.329,2512.65,215.015,39.8573,483.634,28.5745
138.241,1313.79,113.491,25.5168,318.035,20.2198
92.1138,2026.34,174.144,15.8529,128.265,13.133
64.3453,2268.01,195.647,22.0681,215.197,17.2699
68.3676,1800.65,155.965,18.2142,175.09,15.2598
108.016,1436.37,124.835,17.6001,181.799,15.439
129.966,2131.71,184.138,19.9357,188.218,15.9333
136.062,1751.34,151.166,12.5578,88.3598,12.3657
224.835,1895.97,162.547,18.7548,178.44,15.5165
83.506,2730.68,235.503,17.5835,118.715,14.5727
101.767,2247.85,194.294,15.0028,102.883,12.1378
175.852,2434.71,209.411,20.0877,177.369,16.0046
97.6954,1739.72,151.538,12.9744,92.864,12.2091
107.617,2319.6,200.144,23.3513,235.275,18.458
55.6701,1922.02,166.602,17.3115,153.209,15.1035
104.773,2078,179.125,19.2352,179.776,15.4092
104.847,1141.79,100.234,9.55313,67.8304,10.0565
198.779,1568.86,134.531,24.2042,284.284,19.3934
148.235,2342.42,200.786,26.8707,288.341,20.231
150.509,1668.83,144.104,22.564,251.544,18.0718
81.1484,1422.66,123.13,15.803,156.382,14.2986
91.0993,2572.99,222.54,22.8225,209.117,18.3004
264.914,3096.55,263.854,18.973,125.116,15.0262
131.443,2536.21,218.197,26.103,265.589,19.8736
62.4121,1178.41,104.241,9.6948,70.573,10.1667
120.747,1919.49,165.639,15.6567,130.979,13.3038
145.134,1471.46,126.493,15.4283,148.687,13.6142
142.207,2148,184.749,20.201,191.119,16.0956
129.708,2367.58,202.823,21.3218,197.598,17.29
92.5817,1165.04,102.57,18.5931,214.098,15.5518
103.851,1304.2,114.019,15.8361,162.103,13.3075
157.331,1907.42,163.261,23.9309,261.568,18.7184
180.976,1979.64,170.416,14.9638,116.513,12.4947
98.3297,1101.22,96.4439,14.3856,150.214,12.8437
214.401,3878.63,330.553,28.4496,238.013,20.6948
94.0868,2034.91,177.24,26.7199,298.351,20.3802
211.139,2399.13,205.179,20.4476,186.436,15.9681
107.54,1536.84,132.549,18.6836,198.321,15.0889
148.407,1812.75,157.145,15.3286,130.355,13.0764
100.543,1998.48,173.044,19.9601,195.464,16.1668
91.5645,1890.19,162.75,21.8505,229.451,17.1742
87.3635,1893.66,164.446,34.7974,435.296,25.2398
50.7182,1448.36,127.155,16.7965,168.118,14.5482
80.8395,2401.4,207.248,23.8081,232.367,18.8397
105.034,2077.39,180.242,16.1562,129.348,13.3491
175.869,1420.43,122.789,19.9219,222.298,16.8746
78.3867,2075.69,179.804,19.8366,190.744,15.5912
102.371,2224.83,191.271,21.9794,217.297,17.4265
126.898,2493.65,214.596,19.3234,161.594,15.3117
127.283,1595.66,138.469,20.1108,215.313,16.4504
94.9265,2287.39,197.129,16.9946,133.254,14.5748
65.5769,1628.87,142.598,16.9957,163.128,14.3581
146.052,2208.15,189.189,17.5901,145.28,14.2306
202.863,2420.68,206.566,19.0161,161.706,15.8143
172.727,2161.28,185.836,15.5055,116.63,13.0233
84.0867,1639.6,143.075,17.3529,170.004,14.6059
156.466,2548.55,218.45,19.5463,162.327,15.254
190.047,1727.1,147.307,23.2238,261.475,18.6576
65.1981,1787.25,156.06,24.6997,278.535,19.4185
162.528,1406.4,121.087,20.6695,232.456,16.7606
123.375,1599.66,138.211,26.3928,314.21,20.9221
78.0216,1563.54,135.837,15.2711,136.636,14.1872
224.554,2953.99,252.538,23.0937,200.759,18.0989
105.373,2585.97,222.698,18.1306,132.682,14.845
123.071,1852.05,160.017,20.4051,207.108,16.8918
193.837,2434.81,208.765,17.6179,136.543,14.8208
56.0083,1732.22,150.798,16.0981,146.598,13.2324
68.2292,2171.43,188.713,17.7516,148.809,14.7127
198.175,2739.44,234.193,20.0129,161.191,15.5345
48.7786,1880.82,163.807,21.314,219.107,17.0837
151.764,2055.66,177.028,14.7117,105.646,13.1305
201.091,2664.14,228.364,22.2427,198.421,17.44
100.317,2677.73,230.916,20.599,172.167,16.0074
69.6826,1544.35,136.112,18.2861,186.348,15.5996
89.9289,1146.19,100.055,16.7085,183.898,14.7667
105.806,1250.62,109.562,16.0952,168.398,14.1067
189.948,1943.83,166.441,16.7259,145.273,14.3036
179.141,2427.93,207.882,27.451,290.84,21.0306
180.355,2765.63,237.293,16.4524,102.032,12.9745
114.699,2673.46,229.606,25.6139,254.763,19.1131
92.3795,1830.26,158.264,22.6594,245.096,17.4415
193.02,1812.86,155.033,12.5141,82.6939,11.5254
215.165,1939.09,166.526,13.8096,99.9787,12.5621
245.317,1774.41,152.635,15.9665,141.929,13.5064
201.875,2627.5,225.057,18.2073,135.336,14.2658
121.657,1576.58,137.271,17.0683,164.661,14.5864
147.715,1580.72,136.038,17.8156,178.607,15.6913
94.6515,1815.06,157.361,17.2396,160.82,14.6234
119.627,1346.55,117.065,23.4493,284.151,18.435
155.247,1208.91,105.362,17.2978,191.804,14.5692
273.162,3323.61,282.707,36.2388,387.962,25.6072
243.563,2795.57,238.734,18.3987,129.32,14.8198
140.483,1386.79,119.814,18.2877,198.176,15.6879
149.362,1942.69,167.558,14.6342,112.396,13.0774
128.92,2873.18,247.137,22.9904,202.843,17.4784
196.848,2561.73,219.72,26.1739,267.481,19.8255
134.142,1355.47,118.18,20.5094,232.085,17.6119
61.3854,1312.78,114.392,11.1778,88.363,10.8715
106.2,2021.41,174.659,21.7234,223.124,16.9078
103.765,1848.34,159.787,19.1269,186.367,15.7339
73.0829,1278.45,111.785,15.9911,163.397,14.4765
152.154,2612.31,224.086,23.4065,217.483,17.8711
136.632,1647.58,142.192,20.8448,227.439,17.5766
166.221,2122.11,182.293,21.7706,218.06,17.5003
75.119,1952.05,169.05,18.5823,176.142,15.3938
193.926,1720.05,148.169,22.5444,251.793,18.3573
270.902,2191.79,187.366,18.6195,164.202,15.6732
89.4557,1403.52,121.394,11.8906,97.519,10.6891
168.679,2252.61,193.385,23.0748,227.714,18.6884
168.935,2600.85,223.407,23.6998,225.585,17.4588
242.234,2345.31,199.929,26.8846,289.387,20.2448
46.5717,2238.71,193.967,20.6109,191.762,17.4454
176.624,2062.1,177.251,14.8098,108.821,12.4452
148.33,2650.01,228.209,24.0696,230.04,18.1622
66.3006,2112.76,183.284,14.3955,99.4753,12.5392
263.811,2689.1,229.203,18.1731,133.247,14.4787
185.687,1828.01,158.263,16.8239,152.08,15.0175
239.302,1305.41,110.762,30.7119,398.376,23.706
165.653,1216.45,105.084,13.9781,140.526,12.5787
80.8155,2053.02,177.806,25.0264,264.837,20.3392
195.127,1249.78,106.695,15.7674,164.079,14.4383
92.5965,1913.71,165.586,18.5396,173.979,15.0448
157.774,2863.32,246.245,15.8095,86.4518,12.5398
87.4951,1162.55,102.266,11.098,90.9133,10.9396
186.793,2662.59,229.033,30.6215,329.615,22.7139
63.4183,2339.21,202.277,21.948,207.308,17.4603
139.953,2275.22,195.83,18.0456,152.067,14.2682
121.784,2084.63,178.638,16.2298,134.305,13.9498
186.996,2172.9,186.109,19.5362,179.191,15.8559
89.4817,1400.01,122.172,22.415,262.57,18.5035
177.144,1998.25,171.913,21.6525,221.411,17.2075
156.761,1913.46,164.861,16.8749,152.159,13.8446
64.5094,2342.57,201.61,23.807,241.231,18.4174
457.7,2935.13,246.326,32.998,360.091,23.828
142.21,2983.01,255.52,17.1942,102.466,14.1203
108.647,1519.48,131.807,19.7447,216.07,15.7679
126.677,1217.39,106.352,26.1172,329.555,20.8544
235.313,2627.09,224.367,19.5917,157.642,15.3094
269.405,2435.06,207.888,18.6048,152.649,15.1788
131.623,2925.89,251.573,21.6029,176.168,16.699
185.511,2023.66,175.062,19.0833,179.946,16.4868
108.217,1550.54,133.524,19.3301,207.459,16.4882
134.711,2002.7,172.862,31.7018,379.456,23.2165
194.684,1651.43,141.568,16.5777,158.701,14.2246
84.1496,2266.23,195.531,16.8138,130.137,14.2568
86.0389,1688.7,146.604,16.9896,158.844,14.6305
100.841,2010.58,174.221,24.0852,259.443,18.5042
244.817,1341.67,114.156,15.5141,155.048,13.6047
118.558,2361.54,202.815,19.7182,172.295,15.5507
72.4278,1837.28,159.024,28.4679,338.162,21.69
159.785,1696.9,146.111,17.8117,174.779,15.0976
76.6614,1521.24,133.29,16.0227,152.592,14.3337
105.502,2209.25,191,19.3755,174.251,15.6143
125.37,2610.16,224.34,24.9374,244.358,19.2684
151.864,1540.71,132.591,16.6098,161.64,14.688
132.396,1041.59,90.7971,11.2176,101.219,11.2204
96.2665,1085.46,95.9241,15.1133,159.888,14.0162
172.498,2728.39,234.264,26.6435,266.223,19.9131
123.691,2966.71,255.198,30.6064,320.622,21.9205
169.959,1624.89,140.083,17.2976,170.753,13.9374
186.444,1782.99,152.941,25.2806,289.115,19.5034
137.023,2452.77,211.246,15.9114,103.802,13.4358
142.586,1960.43,169.458,21.178,214.877,17.2723
109.15,2039.85,176.236,22.9401,239.821,18.4166
200.34,1356.93,116.709,15.3945,153.569,14.2277
111.464,1283.62,111.482,13.2111,123.708,11.8267
121.16,2594.68,223.143,19.7009,163.772,15.4008
60.6998,1501.12,131.042,15.2249,139.391,13.9749
242.803,1754.08,149.961,21.0372,223.365,17.0748
121.265,1325.95,115.314,20.5853,235.329,17.0782
113.431,2398.64,206.697,34.2988,399.786,25.4987
104.85,2067.63,178.16,21.3879,214.014,17.6101
273.709,1491.09,127.097,19.7542,213.978,16.6073
111.755,1792.93,155.586,18.1233,171.789,15.785
77.322,1754.1,152.804,30.8085,378.816,23.5515
376.647,2282.16,192.804,19.4009,172.218,15.4681
96.5859,1724.06,148.577,13.5749,107.491,12.0585
135.047,1872.27,160.996,25.5191,290.975,19.6255
451.051,1425.33,117.384,12.6198,110.946,11.9535
103.287,1738.72,151.472,25.2817,290.926,19.477
95.8759,2040.43,176.643,20.0002,190.388,16.5348
226.594,2729.13,232.588,21.9451,191.481,17.2963
245.567,2580.08,220.594,18.1899,139.235,14.4097
79.0362,1539.62,132.86,16.7337,166.972,14.431
95.9516,1678.89,144.515,14.421,120.989,12.5635
141.546,1976.9,170.183,40.6388,524.654,29.2015
82.5821,1407.15,122.847,18.2831,193.803,15.5434
69.0378,2048.28,177.598,17.8641,157.145,14.8563
181.986,2138.6,183.29,15.8543,121.793,14.0384
126.31,2105.08,181.194,19.2055,177.533,15.8177
146.591,2329.85,200.482,22.4091,215.476,18.3352
240.672,1993.03,169.507,21.2829,217.761,18.2077
95.5105,2087.84,181.266,15.731,123.269,13.9269
132.119,1925.99,166.059,20.6273,209.015,16.9413
172.379,1853.86,158.71,14.5114,117.145,12.1259
363.41,2121.74,179.06,16.1733,125.417,14.2793
218.665,1294.84,110.872,17.4025,191.178,15.1767
129.113,2713.48,233.991,28.1926,289.674,21.7762
83.37,1995.94,172.153,19.5768,188.076,16.212
45.3619,2173.89,188.847,20.3121,188.278,16.6845
100.764,1914.33,164.833,24.5831,270.546,19.1613
333.094,1481.22,124.971,30.9562,393.677,23.8336
152.334,1836.6,157.633,25.8034,296.286,20.1593
112.201,2652.78,227.99,22.2096,201.641,17.0287
149.81,2207.71,190.058,16.9275,139.627,13.6945
83.6141,1672.51,146.555,16.9851,160.182,15.1944
216.42,1483.3,127.003,15.1154,142.463,13.7064
116.414,2500.51,214.911,25.8417,263.586,19.0729
183.979,1530.54,131.879,21.2651,240.579,17.1305
105.267,1565.53,136.358,17.508,176.888,14.854
91.9334,2525.23,218.004,20.459,175.649,16.07
274.136,2444.06,208.541,24.6346,246.11,18.7153
195.942,2140.79,184.229,14.3186,97.9041,13.0242
89.0371,1835.41,158.683,12.6113,84.0129,11.43
89.0361,1920.69,166.5,16.0413,133.7,13.7512
131.635,1827.83,158.79,17.1255,155.287,14.1109
190.862,1965.71,167.374,26.6942,308.487,20.5458
181.487,3354.84,285.964,20.1231,131.967,14.9424
89.6116,1667.79,145.216,19.3123,199.91,16.509
147.927,2207.99,190.647,31.1265,359.032,23.3948
246.163,2110.44,180.32,13.9482,94.2942,12.3701
126.238,2091.17,180.687,20.2445,194.77,16.1572
160.183,1839.04,158.32,20.8086,217.858,16.3928
152.169,2473.63,213.288,24.669,245.437,19.3749
304.436,1670.95,141.503,15.0397,135.78,13.6418
174.596,1624.98,140.742,15.5236,140.562,13.458
157.701,1892.29,162.542,18.6232,178.481,15.6776
102.797,1911.47,167.259,17.1922,148.808,14.1613
91.3466,1160.49,101.949,8.06397,46.1511,8.63927
108.228,2013.36,173.981,25.9377,288.189,20.0426
264.581,2020.35,171.711,19.786,192.373,15.9231
161.742,1393.4,120.367,13.0173,113.326,12.1286
177.079,2100.85,181.244,18.6105,166.227,15.3286
192.233,1548.43,132.839,19.5215,210.154,16.308
214.589,1900.1,164.28,16.1838,139.748,13.759
137.333,1320.81,114.006,21.5586,255.056,17.4771
133.928,1821.64,157.065,14.8521,119.729,13.3895
168.729,1710.28,146.432,11.765,81.4462,10.3588
72.4401,1644.42,143.721,18.9853,193.538,16.3311
94.3265,2685.97,231.276,22.3424,200.001,16.7492
199.603,2957.38,253.124,21.2664,168.412,16.4739
170.835,1686.75,144.786,24.4114,284.73,19.4969
256.656,1632.58,139.442,17.0627,168.053,14.1599
106.192,1855.88,160.5,21.0908,219.858,16.7626
123.317,1940.53,167.923,17.6549,160.85,14.6416
185.343,2161.4,185.866,17.8565,153.427,14.5021
92.2361,1536.61,133.149,19.3255,210.137,15.7927
205.354,1900.48,163.405,31.4428,379.617,24.0576
65.7032,1589.53,137.958,16.4312,156.485,14.3129
164.218,2927,249.955,19.3098,139.94,15.7162
74.653,2565.73,221.234,25.2074,251.295,19.4239
108.464,2009.38,172.763,16.6257,141.494,14.4321
209.517,2091.44,179.776,12.9094,75.5531,12.3651
79.0774,1488.57,130.298,25.6017,309.514,19.4358
87.8838,1317.99,114.722,12.744,112.079,11.8958
131.728,1709.11,148.22,14.8237,128.859,12.4183
173.488,1940.72,167.257,21.6503,224.362,17.7163
109.961,1999.49,173.622,13.9294,98.1203,12.8615
165.967,1885.24,161.97,16.4117,143.674,14.0616
145.411,1806.46,156.295,12.9196,91.9471,12.1806
262.244,3339.95,285.131,23.3283,181.883,16.8206
136.141,2391.97,206.346,18.2466,147.467,14.6561
128.706,1081.46,94.9054,20.4405,242.76,17.3811
138.499,2430.81,208.773,24.2261,241.018,18.2424
85.9348,1567.63,135.87,27.8557,342.32,20.81
208.855,1618.28,138.711,18.9936,196.512,15.5387
120.389,1905.18,165.166,19.6043,189.895,16.0411
133.319,1390.77,120.966,14.7106,140.667,13.6808
154.322,1036.3,90.5267,10.1792,84.2124,10.7078
90.4884,1486.34,129.881,19.8693,216.561,16.3075
162.707,2173.99,188.006,23.9886,246.703,19.7269
89.2048,1673.28,145.755,13.8784,114.379,12.1704
188.628,1596.93,136.49,13.276,111.064,11.8195
126.595,2309.59,197.599,19.0198,162.905,15.2637
105.877,2195.89,189.096,14.7778,102.792,12.2427
117.999,2061.83,177.907,16.6025,140.519,13.1634
76.3254,1466.08,127.483,26.1644,319.275,20.6446
115.899,1769.81,153.326,18.5996,182.188,15.7619
105.484,1937.59,167.74,14.1606,103.642,12.5556
196.968,1650.28,140.778,10.0749,53.7114,9.91314
122.61,2216.83,191.035,21.8667,215.511,18.2436
262.976,2260.22,191.749,18.122,155.35,14.6451
163.133,1297.68,112.092,15.8214,162.994,13.7186
138.123,1811.48,156.932,16.0995,143.537,13.3966
57.6459,1695.09,148.275,18.4317,182.796,15.1933
199.49,2096.38,179.181,18.5877,172.38,14.6839
91.6915,1304.19,114.277,20.846,240.74,17.2811
168.197,2155.97,185.483,18.9907,169.439,16.2234
101.338,2282.9,197.132,26.0635,275.735,19.9741
169.969,2232.67,191.72,20.9821,198.101,16.9175
225.151,3199.73,272.221,41.6841,482.952,28.6422
148.968,1797.64,154.75,17.7065,170.128,14.4857
123.627,1621.55,140.403,15.3119,138.966,13.9915
78.1696,2409.21,207.544,21.0918,190.54,16.3028
153.145,1113.5,97.2322,10.7127,87.7364,10.615
93.3171,1692.57,146.148,12.7761,93.0064,11.6847
178.065,1852.26,159.505,21.6511,226.615,17.591
106.178,2177.65,188.958,16.9783,134.092,13.8704
106.082,2122.33,182.87,20.6091,194.376,16.7329
118.965,2470.98,212.439,21.8453,197.684,17.395
169.014,1607.45,138.665,13.1559,101.597,11.8718
101.565,1827.81,157.869,25.2537,285.361,19.893
150.262,1908.86,164.175,16.8485,149.548,13.7859
134.932,1976.62,170.704,12.6816,82.7175,11.6039
187.758,1699.71,144.904,24.585,289.509,18.8525
135.248,1874.76,162.497,14.1835,109.334,11.694
107.47,1688.97,145.032,13.2673,103.338,12.8174
125.985,2337.34,201.998,15.0503,101.362,12.7657
146.457,2352.21,202.226,17.0073,128.156,13.9028
63.1073,1607.48,140.748,16.3262,152.873,14.0132
111.538,1804.48,155.669,14.8547,121.548,13.7827
129.881,1622.54,141.341,17.8837,180.684,15.3253
131.923,2702.42,231.686,18.2868,131.156,14.2363
128.884,1227.82,106.384,20.3289,235.952,17.3102
95.2055,2002.95,174.556,26.7204,299.548,20.2963
238.142,1537.55,130.979,16.0616,153.368,13.8841
196.228,2397.96,203.998,23.2108,228.69,18.0959
168.587,1510.36,129.856,16.4661,164.376,14.0139
106.589,2075.07,178.619,21.2516,213.249,16.7456
209.251,2653.76,227.569,23.5833,220.206,17.6954
47.5266,1593.73,140.241,18.5733,187.894,15.6909
106.686,1937.83,167.295,14.4425,110.16,12.1437
75.3278,2682.83,231.07,17.6904,123.663,14.4061
88.7601,2539.93,219.544,21.7507,192.135,18.1056
197.587,1582.72,135.864,17.0952,170.482,14.8458
126.211,1472.36,127.643,15.2325,144.729,13.9593
100.874,2135.73,184.63,24.5619,260.814,18.8149
109.083,2012.9,174.085,16.7414,141.884,14.5589
110.368,1612.03,138.525,18.575,190.856,15.3531
124.67,1690.72,145.447,13.2109,104.962,11.507
53.9845,2263.58,196.494,20.3353,190.071,15.6026
129.725,1851.92,159.12,19.1399,190.44,15.1747
179.686,1370.69,118.357,12.9747,111.517,12.1114
117.465,1142.17,100.608,11.1997,93.1599,11.3881
104.111,1525.27,132.233,21.0086,235.166,16.6968
341.628,2649.42,224.638,30.0732,322.823,22.4814
226.213,1747.71,150.513,12.7074,95.5628,10.6986
205.068,2033.4,175.551,23.132,243.997,18.2568
103.263,1305.26,113.963,20.8867,238.617,17.5826
122.747,1515.44,132.262,20.8602,230.496,17.2877
410.039,2500.75,211.453,24.951,248.542,19.6446
335.755,2762.21,234.437,18.5622,136.722,14.2929
118.741,2272.09,195.178,26.5134,286.41,19.9084
116.897,1948.24,168.128,14.9988,120.414,12.9951
87.2941,2110.4,183.19,20.0852,188.37,16.2681
101.689,1214.38,106.244,16.3841,173.9,14.5805
162.001,2360.69,203.412,21.1669,196.813,16.4446
89.994,1189.65,105.123,16.2344,174.577,14.4399
175.742,1879.13,160.636,21.0315,218.203,17.4125
167.259,1459.53,126.56,11.8045,93.9028,10.3508
101.185,2072.72,179.16,16.6129,139.242,14.5645
133.659,1786.73,153.846,24.86,279.012,19.7549
124.105,2036.84,176.1,13.0203,84.8746,11.8673
194.751,1682.68,145.274,15.6366,139.074,13.6831
316.123,1744.13,147.304,33.2695,419.453,25.5324
172.868,2376.43,203.788,17.5829,135.84,14.7378
124.02,1744.51,151.228,13.1492,97.6064,12.8086
135.11,1640.3,142.214,15.9819,147.886,13.457
239.681,2155.65,183.936,17.9911,157.737,15.2261
333.712,2137.02,180.559,24.316,260.201,19.013
190.129,1682.04,144.906,19.6381,203.67,16.1686
126.876,1438.99,124.461,18.8539,206.329,15.1103
84.9528,1592.31,138.335,24.9184,291.11,19.9372
156.792,2715.23,232.592,22.1305,193.357,17.9286
116.738,1831.11,159.648,15.0905,122.161,13.4223
483.043,2088.91,174.967,17.7824,160.548,14.5068
109.364,2974.88,255.623,30.5478,316.593,22.388
87.5606,2482.24,214.206,29.126,317.234,21.7237
168.383,1464.08,127.536,17.1859,170.07,15.593
153.029,1327.36,115.032,13.8573,131.28,12.9178
148.298,1414.29,122.203,12.9266,110.143,11.7161
132.011,1846.38,159.415,13.7171,105.988,11.3894
149.963,1853.7,160.036,19.2943,192.38,15.3943
223.289,2179.22,185.734,15.9143,123.994,13.365
152.155,2061.04,176.397,14.4141,102.179,13.093
124.921,2087.86,180.455,14.3823,103.051,12.3035
122.796,1345.71,117.344,14.836,144.109,13.3272
147.586,1942.87,167.371,20.5111,208.425,15.9324
134.237,1235.84,107.585,21.3107,252.379,17.8641
133.467,1432.33,125.544,19.6614,212.65,16.2444
102.452,1439.95,124.926,15.3321,150.734,14.3123
231.019,1920.6,163.79,24.211,268.249,19.0907
88.9946,1634.5,141.716,21.337,233.352,16.9577
173.21,1592.62,137.573,12.8152,99.5276,11.9083
84.115,2178.05,188.485,24.6034,255.615,19.2763
152.238,1364.67,117.735,12.2874,103.876,11.5447
152.719,1694.74,146.427,14.5393,121.731,13.4044
190.984,1709.29,147.048,16.3432,149.165,13.5807
167.389,1511.33,130.068,13.294,113.797,12.5931
241.875,2028.15,173.674,16.5708,137.499,14.0551
109.928,1573.04,135.389,15.5083,144.035,13.3442
127.025,1990.12,172.265,21.8056,219.249,17.9593
141.918,2594.11,222.862,15.0343,86.883,12.8044
87.3065,2119.37,182.577,26.7233,297.548,20.1645
147.671,2180.53,187.643,18.4034,163.142,14.5744
65.0782,3394.44,291.719,21.5967,152.915,15.8895
116.208,1891.63,163.392,18.0659,168.251,14.7901
162.534,1288.93,111.41,13.5614,125.67,12.745
60.0279,1609.78,140.53,19.0917,200.98,15.2352
114.892,1573.64,137.546,19.6062,205.421,16.3504
173.473,1529.83,131.561,14.8911,137.636,13.432
78.2716,1667.35,145.707,16.0637,143.511,14.1608
126.243,1733.78,150.274,14.6255,123.474,12.5017
119.96,1614.21,139.723,12.5098,99.4159,10.7416
50.4376,1560.68,136.407,16.657,161.702,14.3486
200.677,2293.24,195.54,13.1959,73.9437,11.1459
92.4377,2618.2,225.196,25.3419,249.374,19.2523
174.604,1318.34,113.828,18.3463,202.325,16.1938
142.636,2519.98,216.664,20.8828,184.01,16.4575
135.635,2380.77,204.764,20.9552,192.394,16.6224
174.544,2389.07,204.557,20.0092,175.962,15.6121
181.667,1814.77,155.805,18.1157,176,15.3952
138.125,2111.04,181.781,29.3918,336.85,22.3934
62.7802,2720.34,233.896,20.4426,169.856,15.4372
162.654,2135.53,183.175,26.7277,294.9,20.8328
157.455,2064.52,178.197,17.8584,152.484,15.3771
88.6202,2147.15,184.693,22.0153,220.368,17.6297
88.2619,1485.59,128.575,25.1141,303.636,20.0297
155.105,2153.26,184.769,21.7183,216.099,17.0271
107.685,2116.28,183.267,22.4333,226.912,18.2486
153.977,2151.44,184.716,13.4313,83.8859,12.1017
119.301,2438.53,210.764,18.8258,155.186,14.6505
88.2053,1370.99,119.744,18.4241,200.26,15.9454
192.429,2668.53,228.759,27.4447,283.756,19.9434
120.92,1749.66,152.154,14.5697,121.193,12.5787
120.154,1740.08,151.86,13.4615,100.702,12.5233
162.168,1747.78,150.458,10.9318,65.5558,10.2471
110.28,2034.4,176.179,15.4433,118.75,13.1292
92.8839,1763.11,152.706,17.7979,172.245,15.3581
152.891,2180.94,188.117,18.6005,161.903,14.8466
182.05,2207.14,190.094,15.5405,106.974,13.6818
147.624,1377.31,118.853,19.327,213.266,16.236
67.6714,1773.94,154.653,21.3215,224.086,16.9547
148.848,1676.04,145.589,15.3205,137.296,13.7237
148.725,2038.71,176.003,21.6353,216.819,17.3005
147.47,3041.42,260.933,26.5791,251.043,19.8061
176.869,2422.34,207.43,21.2636,196.351,16.785
128.695,2066.87,177.693,26.3222,290.009,20.1024
218.92,1719.05,147.726,14.0059,112.724,12.3829
68.7879,2277.22,196.429,21.0225,199.586,16.1769
86.4122,1597.43,139.222,17.977,180.614,14.7424
86.2369,1020.83,90.5137,8.86546,65.8832,9.9941
76.0264,1316.41,115.533,15.0807,150.208,13.51
144.151,2408.39,208.066,29.1159,318.823,21.5827
106.541,2067.09,177.841,20.6061,202.393,17.0413
159.237,1910.09,164.27,23.221,254.174,18.9928
281.405,1357.45,115.549,20.5085,233.785,17.0852
85.5409,2010.11,174.185,19.4121,183.134,16.26
220.742,1416.99,121.829,14.0876,131.465,12.544
82.9773,1320.89,114.687,10.9684,84.7585,11.2935
247.65,1713.32,146.489,17.8215,175.565,14.8498
94.7482,1569.52,136.923,15.8213,150.077,13.7858
109.786,1454.16,125.989,13.3221,115.421,12.5775
142.366,1858.84,160.837,45.7318,609.574,33.4534
173.146,2127.1,183.434,32.1223,382.182,23.4366
191.698,1573.28,135.254,26.1556,315.83,20.6084
68.0539,1885.56,163.398,29.2736,346.822,22.1782
77.9172,1889.45,163.115,14.6011,112.533,12.445
231.454,1869.41,159.731,15.8889,138.886,13.687
94.7806,1713.12,148.501,12.3572,88.3731,11.3564
143.445,2166.52,186.392,13.8946,92.4549,11.7534
223.815,2569.86,218.886,24.35,237.292,18.3981
183.315,1574.49,135.022,19.1306,200.228,16.664
189.142,2523.21,217.782,18.7517,148.496,15.5725
101.657,1671.92,144.829,16.8737,157.399,14.763
149.149,1470.4,125.851,14.0064,128.148,12.5692
75.3623,2112.08,182.454,17.5392,151.87,13.7888
99.5324,2016.73,174.463,17.4071,151.438,15.0861
268.659,2851.78,242.65,16.9729,109.692,13.273
90.9957,1536.57,132.817,21.9048,246.187,18.2448
161.902,2352.18,201.882,23.3755,231.048,18.5707
155.972,2791.61,239.722,27.3262,276.007,19.9732
75.7424,1955.56,169.13,21.4477,218.285,17.8736
163.654,2369.63,202.346,23.3205,230.237,17.3951
179.664,2008.13,171.513,25.146,274.284,20.8614
89.4276,2443.5,211.067,18.1286,145.592,14.8004
153.31,2148.77,185.967,20.5654,191.944,16.9396
126.73,2074.14,179.346,19.4452,182.495,16.0031
95.7008,1983.25,171.419,22.0271,228.756,17.442
113.547,2464.29,213.544,19.239,156.318,15.7543
181.929,2983.15,254.824,21.2474,167.881,16.6383
136.557,2322.84,199.968,22.7077,223.854,17.422
264.679,1365.12,115.575,29.1141,371.986,22.8312
135.314,1669.96,143.942,14.1532,118.637,12.2985
143.447,1675.94,144.863,25.0398,292.014,19.8154
184.791,1445.83,124.606,14.6593,136.521,13.5133
163.603,2691.62,231.548,22.3581,198.986,16.8506
61.3878,1914.27,166.192,24.7915,274.294,18.8965
341.322,1408.35,119.159,12.1118,99.9358,11.9324
168.688,2816.77,241.577,23.4173,210.33,17.5379
99.2445,1708.6,148.231,15.7009,139.336,13.9591
61.0295,2302.79,198.984,21.1177,197.21,16.3344
159.745,1456.26,126.831,15.5359,146.458,13.8541
111.212,1283.54,111.313,12.1153,106.076,11.1726
182.486,1657.16,143.263,12.2972,90.6365,11.9608
218.246,1507.19,129.718,16.1125,158,14.2614
161.098,2331.74,199.73,18.7731,157.666,15.8891
129.126,2273.12,194.709,30.6038,348.075,22.5061
86.9231,2632.43,226.432,23.1193,213.149,17.5822
