X1(),X2(),X3(),X4(),X5(),X6()
4.02046,20.3245,4.40379,3.36172,14.9284,10.0474
3.28899,11.2102,2.9585,2.4557,6.8335,7.76729
6.17557,20.6299,3.52928,4.4311,12.6378,12.3549
0.869188,22.7575,4.12486,1.80349,21.3515,4.80364
1.61422,6.08792,15.9375,2.38326,2.3095,19.8707
6.20546,10.1069,2.79303,3.91572,2.09244,12.0941
1.6544,45.1868,10.6828,3.74184,42.2033,12.197
1.65717,16.1706,19.6203,3.15117,11.9882,23.5364
3.35515,28.3151,17.8807,4.44465,22.2827,23.6094
0.649697,12.4285,7.5008,1.49356,10.8496,8.71917
7.1336,30.3703,20.2033,6.69427,19.3613,31.8633
0.793042,5.06363,1.64581,0.772244,3.91836,2.79371
2.80917,10.4147,35.6092,4.76546,2.94988,43.3331
1.93132,11.1992,4.23962,1.84823,8.37665,7.11578
1.77937,13.3796,9.62728,2.29516,10.1535,12.7609
1.6071,4.56587,4.59037,1.40902,2.06662,7.33207
8.47445,21.9387,8.88185,6.11566,10.4747,21.7489
10.7421,18.7053,3.24544,6.7063,5.01894,19.1118
2.05778,6.66923,3.62804,1.66226,3.72821,6.84989
0.622201,2.39118,6.24817,0.928983,0.923222,7.77365
1.82904,6.58019,11.1631,2.13793,3.07477,14.8728
0.77169,12.229,3.49238,1.22961,10.9484,4.4637
4.17524,7.14731,12.2858,3.47764,0.583234,19.6775
4.28053,12.7148,42.0237,6.14692,2.70012,52.5936
5.45632,9.84325,0.940785,3.36548,2.97345,8.90505
1.77252,8.20355,5.07131,1.69695,5.46655,7.94226
0.769039,2.63367,3.29641,0.781844,1.31654,4.70818
3.96025,9.24353,3.2968,2.74477,3.97602,9.26438
2.95403,42.2953,11.3331,4.34229,37.5937,15.0457
1.46042,17.3011,6.73391,2.07465,14.8258,8.86972
14.1308,27.3278,9.16166,9.33311,8.7895,30.4419
1.46185,21.1922,10.679,2.56375,18.2952,13.0641
6.47387,11.4178,3.35824,4.15966,3.01221,13.0683
4.97779,38.2192,28.2845,6.56368,29.0467,37.1619
3.31714,18.7253,3.19654,2.82673,14.335,7.70958
11.6952,17.468,2.59109,7.09635,2.65491,19.9017
4.17291,11.0319,14.8987,3.85856,4.20106,22.3871
1.10875,3.29379,7.48813,1.32211,1.08299,9.8504
1.44049,3.12669,1.34176,0.999138,1.19309,3.53959
0.158154,6.47994,7.1855,0.944799,5.51329,7.90681
1.43353,6.79801,9.44534,1.80463,3.98266,12.3501
2.73788,4.95613,1.0119,1.73242,1.44821,5.06706
2.20751,5.34234,3.22692,1.64896,2.25064,6.69771
1.86814,20.225,5.89324,2.35194,17.3533,8.41719
1.7684,3.76887,9.17945,1.82232,0.544938,12.7137
1.08126,6.38553,22.0497,2.60434,2.58638,25.8297
1.20253,25.3539,4.92565,2.15777,23.4573,6.07623
0.840518,11.3354,5.55963,1.38979,9.72967,6.9081
4.28748,13.2479,15.2856,4.04858,6.24431,22.8842
2.0812,9.2525,14.8932,2.68612,5.02802,19.2708
0.809059,10.4257,3.26755,1.15028,9.11204,4.35873
1.34976,40.2214,29.9836,4.89442,35.4098,33.4073
0.78329,3.87266,4.38392,0.931381,2.42302,5.8775
1.5667,11.829,1.93115,1.50259,9.72714,3.96427
0.945741,11.4864,8.04846,1.64939,9.46929,9.82554
3.95396,9.88578,2.66457,2.72006,4.70162,8.52141
3.58019,7.13837,2.42638,2.38263,2.43102,7.81917
1.45304,5.33483,2.88071,1.2272,3.22618,5.16059
6.86588,24.8581,7.25162,5.27729,15.6096,17.3383
1.74697,19.7123,3.82067,2.10088,17.2227,5.9552
2.15115,8.56215,6.10646,1.99303,5.23693,9.65307
0.538259,5.31889,18.8144,2.01571,2.55725,21.4587
3.06006,5.62104,5.02505,2.24956,1.26154,9.98399
1.74472,7.16183,1.45782,1.34836,4.86053,3.93738
1.62203,12.9324,4.07804,1.75172,10.5263,6.37945
0.160817,6.29344,20.1079,1.96526,3.86445,22.2711
0.939997,11.4261,1.8454,1.15048,10.1155,2.93087
2.37571,23.0688,13.94,3.38441,18.6726,17.991
0.561519,8.37002,11.5543,1.5876,6.41802,13.2832
2.25065,33.9541,23.6312,4.57833,28.6914,28.0338
2.08456,9.73403,3.34314,1.79117,6.81142,6.42554
1.52921,3.96538,2.5156,1.17644,1.79377,4.93806
0.780774,9.90875,3.44303,1.12626,8.60738,4.53549
2.82588,8.3011,1.06977,1.93314,4.69813,5.10333
4.13993,14.2757,20.2408,4.41166,6.90442,28.1118
1.92121,16.2858,3.69553,2.02806,13.5702,6.24897
1.05369,7.48728,19.3698,2.42634,4.03205,22.7579
1.72737,26.6346,5.51006,2.53574,24.0236,7.46515
0.988917,6.83336,5.85799,1.28887,4.97926,7.68494
2.32841,19.9149,13.5458,3.18679,15.602,17.6342
0.891822,8.32181,42.1081,4.18716,2.50939,47.7221
3.03459,7.51807,3.54658,2.20386,3.36948,8.21098
1.13808,29.1274,3.7338,2.19876,27.4702,4.47082
3.09979,28.9848,12.3154,3.89889,23.904,17.0061
0.748356,10.2201,5.74097,1.30602,8.70212,7.02282
5.02206,24.6871,29.0538,6.04039,15.285,38.7414
2.3057,11.4799,43.1145,5.14714,3.80528,50.847
1.53802,5.39473,6.22283,1.53996,2.8031,8.99919
3.26849,8.21462,8.14506,2.72288,3.25909,13.6415
5.31293,11.3709,9.77603,4.06167,3.69363,18.4238
4.20929,13.3406,4.82967,3.18062,7.61503,11.1483
5.7229,14.1929,4.40044,3.97501,6.62731,12.9433
0.650775,4.49567,3.62043,0.829467,3.302,4.79681
1.39319,5.57812,14.1729,2.10468,2.27206,17.5979
0.701654,26.076,6.15709,2.02657,24.6718,6.64331
0.777954,3.92791,4.80824,0.964812,2.43744,6.33789
3.61029,13.3898,15.8569,3.74683,7.17004,22.4768
3.10846,12.4367,2.89034,2.4111,8.30146,7.35613
1.49448,7.65331,38.145,4.15669,1.52958,44.2743
1.38195,4.53941,6.11937,1.41185,2.14921,8.68733
4.26561,17.7445,3.82575,3.32792,12.0902,9.90547
0.610983,13.9143,10.6216,1.78818,12.0414,12.0536
2.36644,12.1835,2.25236,1.96159,9.04708,5.52594
5.45457,22.095,17.0653,5.19664,13.4875,26.2144
1.83982,8.01269,4.0846,1.64507,5.30155,6.95859
0.290733,4.72128,4.86931,0.750902,3.83868,5.62259
5.43854,9.47472,4.16062,3.59565,2.26153,12.4716
1.09985,5.42348,5.31983,1.24069,3.48217,7.32533
0.464814,1.85915,1.06098,0.410504,1.16986,1.7983
1.46927,9.65388,12.0385,2.15769,6.51973,15.1458
0.85221,7.07931,3.17275,1.01503,5.70077,4.48198
0.833437,11.1292,35.8062,3.78167,6.1189,40.4979
1.11857,3.80851,7.07171,1.31724,1.63571,9.37796
1.43398,5.81745,9.93824,1.80002,2.9396,12.9458
1.11599,5.54498,1.68639,0.96569,3.99415,3.30895
0.799917,4.67216,2.85678,0.854537,3.37915,4.16809
2.4902,9.6648,5.06919,2.1371,6.03949,8.96566
1.10065,13.5871,4.01991,1.50428,11.8441,5.48632
2.0963,7.95799,6.09918,1.93669,4.69832,9.59051
4.93063,16.0715,7.96465,3.92909,9.10734,15.5995
0.228505,5.59668,17.8621,1.79075,3.33186,19.9142
4.2085,10.2269,5.06261,3.05893,4.45591,11.557
5.39146,22.318,15.7313,5.06763,13.9413,24.6257
2.01608,11.5999,11.7949,2.51119,7.82156,15.6163
0.620652,6.79727,2.17369,0.802035,5.81935,3.03229
3.22767,6.43834,6.46768,2.48846,1.71165,11.8026
1.5788,20.9446,9.47111,2.51766,18.0359,11.9134
0.799216,1.51584,0.581584,0.531567,0.459993,1.79362
0.957644,5.82848,8.74878,1.45727,3.68091,10.8963
1.8139,4.66878,11.2006,2.04718,1.16574,14.9841
4.32621,8.08685,2.00982,2.7816,2.49916,8.45055
1.55715,5.4138,2.698,1.27057,3.19602,5.11293
3.68695,11.6507,7.96374,3.08123,6.21426,13.9126
0.922218,7.93204,2.94677,1.0719,6.49691,4.29656
3.93632,8.23709,5.02076,2.82416,2.79855,11.1912
0.995411,6.35891,2.11466,0.97333,4.9159,3.56074
1.9627,5.22955,1.89128,1.40989,2.59412,4.84576
3.37306,30.654,9.65438,3.90492,25.5423,14.3873
4.05069,11.1476,3.84378,2.92097,5.71755,9.91754
1.76852,18.5003,27.6912,3.95558,13.283,32.5566
1.69759,12.7923,47.1521,5.20959,5.43148,54.338
1.27516,90.7775,66.2988,10.0126,82.2888,71.1673
0.972788,31.2668,5.73676,2.36777,29.6044,6.33868
10.488,24.7409,9.163,7.31511,10.7438,25.0021
3.73088,6.54723,8.3125,2.90276,0.983495,14.615
7.52876,14.8679,11.7531,5.53277,4.21767,23.8358
1.494,3.52879,4.00664,1.257,1.2302,6.56135
0.767457,2.26501,1.1009,0.589911,1.19516,2.28543
3.13965,21.1595,48.6955,6.46086,11.8743,57.8493
1.56354,5.24967,1.44308,1.16675,3.16439,3.73702
3.41192,6.52419,3.70986,2.36924,1.87863,9.01723
0.898883,6.41004,17.892,2.17964,3.30829,20.9324
1.66277,3.99658,3.37313,1.31576,1.56131,6.09298
2.74094,5.553,10.0127,2.47643,1.0297,15.0387
0.679582,3.49079,12.1331,1.47621,1.29425,14.3435
2.18828,15.9412,19.3119,3.39366,11.1275,24.0166
1.90246,9.53949,23.8931,3.32125,4.5252,28.9787
3.00461,26.4914,4.97702,3.15378,22.3414,8.83204
2.25191,11.3722,14.3806,2.82967,7.00566,18.8595
4.0922,7.26837,5.79651,2.92374,1.54101,12.338
2.19191,51.1396,5.47168,3.87542,48.1099,6.94196
4.09454,9.856,3.24978,2.83865,4.42972,9.38763
8.06078,27.4513,6.89433,5.98915,16.7647,18.6416
1.2645,4.53819,16.7807,2.19815,1.09222,20.3479
5.51791,8.10649,4.31736,3.58815,0.76749,12.8334
0.455339,5.66902,9.11249,1.21676,4.10789,10.5404
1.00343,2.31521,0.788967,0.690565,0.985611,2.29718
4.83193,6.83327,1.71995,2.96631,0.637401,8.96237
0.897183,9.21987,3.97892,1.19872,7.70794,5.342
4.60461,53.0944,32.4603,7.36869,44.0139,40.5065
0.608193,7.8669,10.2337,1.48438,6.00223,11.9124
4.48661,16.6581,25.749,5.1376,8.247,34.643
12.9376,34.9155,18.8969,9.82475,16.821,39.0613
1.22711,22.2005,3.61966,1.92518,20.4001,4.81664
2.11443,13.9396,3.90923,2.04061,10.9429,6.89554
2.11119,16.9916,11.013,2.74075,13.2173,14.6315
1.16315,4.53002,4.91553,1.20149,2.54934,7.01646
1.89923,8.38802,5.38386,1.79624,5.4584,8.47404
1.12881,7.01342,2.32471,1.08907,5.38403,3.96608
3.72812,20.4736,12.1044,3.82803,14.5754,18.1454
1.39646,32.4975,21.8142,3.92248,28.4991,24.7813
3.97255,13.8006,2.11322,2.8617,8.68062,7.74734
2.05972,17.2261,2.66412,2.06058,14.4596,5.26952
0.657746,6.01483,14.945,1.80171,3.54469,17.3103
4.15531,14.027,2.05469,2.96261,8.6864,7.95064
3.13993,7.02872,9.11172,2.67938,2.11735,14.5761
4.42415,7.32018,5.82129,3.10134,1.17501,12.8703
5.82285,12.9303,5.27776,4.04026,5.13257,14.1317
0.320813,15.4406,13.6445,1.94556,13.5996,14.8932
3.33393,5.7465,1.63098,2.12832,1.42802,6.62712
2.89591,8.16743,7.9444,2.5103,3.70044,12.8515
1.60566,8.48205,11.4861,2.13237,5.232,14.7977
2.10675,23.0391,6.76714,2.67234,19.7884,9.61564
0.781761,8.51976,4.46157,1.1454,7.09329,5.73563
1.4276,5.97309,10.8774,1.87835,2.99827,13.9715
2.70572,7.50444,4.81663,2.13253,3.62398,9.11953
5.80466,22.9332,5.51724,4.49888,15.1957,13.8839
3.17803,13.6675,15.9177,3.53844,7.98359,21.8702
2.75857,22.9763,13.5895,3.5523,18.14,18.1914
6.07913,22.781,10.0267,4.99389,14.1905,19.3187
11.5507,21.9651,6.36571,7.5229,6.93594,23.6544
0.954083,9.90061,8.04626,1.58237,7.86305,9.91289
10.574,24.5053,4.35903,6.96749,10.9411,19.8098
7.70922,11.8137,1.7642,4.69568,2.0448,13.1667
1.1854,6.40542,2.47285,1.10309,4.68459,4.2466
1.4106,4.05413,6.21262,1.41243,1.61444,8.85823
0.915037,16.7582,80.8899,7.66149,6.5962,90.4172
8.34517,28.9258,10.1199,6.4603,17.529,22.5868
0.784412,2.0887,2.64966,0.71399,0.82178,4.03988
2.69635,10.0057,12.354,2.83923,5.30288,17.3543
2.12917,12.0067,9.15372,2.37848,8.38747,12.8363
4.41662,11.1159,30.3727,5.21984,2.23501,39.9402
5.98846,11.3153,17.3753,5.01605,1.9351,27.8983
1.98983,36.0976,12.6667,3.66665,32.4121,15.3543
2.29209,7.06709,27.0254,3.66271,1.19593,33.1728
7.12022,18.8053,7.96628,5.19511,9.11888,18.8148
4.07816,11.5747,35.0561,5.43611,2.59187,44.6019
1.27422,15.9297,7.49182,1.97612,13.593,9.49349
6.2951,10.3055,6.7817,4.28855,1.7302,16.6511
4.36041,9.72769,5.24738,3.13052,3.74257,12.0186
0.948372,6.04448,11.7102,1.69757,3.57582,14.1605
9.79457,24.3309,11.9091,7.15294,10.889,27.0121
3.77162,16.0812,3.41422,2.96261,11.0806,8.77433
2.0635,25.8913,24.6192,4.19719,20.6993,29.2367
2.99716,6.64905,8.99228,2.57829,1.92734,14.2438
5.2765,13.477,7.05612,3.92093,6.16577,15.2452
5.30443,10.1966,6.92733,3.77802,2.84375,15.3042
0.839709,7.22581,1.05261,0.846516,6.10303,2.10121
13.6011,34.6192,4.24497,8.99282,17.3454,23.818
1.62419,6.55409,4.6945,1.51549,4.03455,7.37725
3.72195,6.02429,2.65603,2.42488,1.10645,8.34497
0.75934,2.0539,3.86217,0.795733,0.681338,5.34983
2.63673,12.0741,7.12955,2.48558,8.04859,11.3607
2.0259,10.86,19.8652,3.12473,6.15414,24.6299
1.0527,7.09197,1.31304,0.972417,5.67245,2.72244
8.85485,30.0498,4.42952,6.32443,18.6645,16.9916
2.86901,14.1377,3.48646,2.40985,10.2459,7.56959
2.0791,7.85097,9.68213,2.20778,4.20794,13.5485
4.59991,17.9281,25.9903,5.27297,9.35619,35.0225
2.352,7.71484,5.09087,1.97913,4.2474,8.87328
0.472214,4.97753,5.16881,0.880976,3.83572,6.22009
2.31343,8.61628,1.22723,1.69227,5.63879,4.47976
0.524891,2.74038,1.0333,0.479237,1.98474,1.81655
1.98404,4.71305,4.94344,1.64051,1.70327,8.29306
1.60634,30.5661,8.39743,2.87864,27.8063,10.2957
5.51751,12.3898,5.73243,3.89273,4.91937,14.1963
1.13431,34.1465,6.34288,2.62958,32.2322,7.11876
2.67903,17.5441,11.3698,3.09037,13.0226,15.8687
1.46764,8.38514,8.89636,1.85006,5.5993,11.7154
2.59777,11.0926,6.83083,2.39741,7.14312,11.0171
1.53056,10.4122,3.34865,1.53282,8.18652,5.55207
1.66168,9.55214,3.20682,1.55139,7.17288,5.63671
5.97902,9.75906,8.24147,4.21505,1.41108,17.8158
1.85449,11.176,1.27358,1.57126,8.78406,3.70551
1.56459,7.47025,6.22506,1.6472,4.85853,8.94141
3.05881,9.29392,4.61431,2.38114,5.00604,9.3475
4.43147,9.89139,24.1695,4.6794,1.68375,33.1334
4.9969,13.6942,11.6723,4.15177,6.2135,19.9338
3.69606,27.1034,7.3498,3.73092,21.8246,12.4941
0.648715,28.9864,44.0852,5.1452,23.3886,48.5424
2.53712,6.69922,6.12538,2.11243,2.8769,10.3544
2.73125,13.7065,13.1805,3.08929,8.89059,18.1458
2.69058,7.96378,7.23028,2.33716,3.83295,11.7546
4.10986,13.4991,42.2063,6.10754,3.68246,52.4975
2.75684,6.87787,16.5251,3.06202,1.60856,22.2309
5.08129,16.9036,5.06401,3.8145,10.0835,12.568
1.40721,17.8863,4.14386,1.8672,15.7736,5.88359
3.60376,28.3081,6.04146,3.63279,23.3002,10.8415
3.49743,10.0352,4.69331,2.64971,5.19437,10.0695
0.862347,4.61208,10.8967,1.52367,2.33358,13.1952
1.22684,11.6771,34.5388,3.9109,6.32104,39.665
2.32804,42.2797,43.3312,6.55879,34.7515,49.6256
1.13191,48.674,17.2446,4.14732,45.6266,18.5164
1.93768,8.04628,1.61795,1.50155,5.49118,4.36715
1.91437,5.47018,11.8094,2.18402,1.7779,15.7749
0.330277,7.26403,2.60692,0.705835,6.60359,3.04698
6.75741,13.1001,4.81792,4.49926,4.18596,15.041
17.4673,25.0765,6.56007,10.7672,2.6423,32.761
2.32181,101.128,11.0246,6.62902,97.6325,10.8789
1.39429,12.9346,3.92239,1.62053,10.831,5.85846
1.4539,4.44801,7.39036,1.54636,1.82382,10.2132
2.43419,9.45036,5.5686,2.13792,5.83739,9.44514
2.35319,14.636,8.63973,2.57263,10.8114,12.4801
2.57639,14.347,1.86509,2.13756,11.0056,5.31159
13.7083,21.2188,3.11505,8.3575,3.85176,23.3779
1.02895,10.1354,9.88423,1.77813,7.79833,12.0571
0.804476,7.65984,21.1566,2.44603,4.316,24.353
9.32123,17.7894,26.454,7.76854,3.25671,42.7595
1.71098,6.50325,7.97952,1.81971,3.50419,11.1605
2.023,4.11195,9.30085,1.9803,0.557962,13.221
11.3726,45.3062,4.07868,8.29604,30.9086,19.7084
4.23597,19.6178,16.6656,4.41742,12.5641,24.0286
1.76713,6.52576,4.18148,1.54806,3.88505,7.02732
2.35805,7.12719,9.20999,2.28338,3.1837,13.4856
3.15024,9.15049,6.50706,2.57295,4.53376,11.5962
2.11244,15.1353,4.21571,2.1176,12.1143,7.17479
1.67897,6.31442,2.54036,1.36206,3.96779,5.08031
1.14053,25.8957,2.77601,1.97881,24.3226,3.56788
0.233992,2.72362,2.33409,0.430027,2.18512,2.81741
4.48434,10.5159,0.982385,2.89154,4.86194,7.43314
0.745274,2.65236,4.52982,0.868346,1.22594,6.04071
1.79248,3.57518,0.968264,1.17336,1.24619,3.64092
2.22306,14.6957,41.2334,5.09882,7.35734,48.4755
2.59859,9.51678,4.06778,2.10741,5.86784,8.0264
13.5725,25.0898,11.11,9.09601,7.01587,31.8612
0.824358,23.4391,58.292,6.1174,15.983,64.8577
14.0644,33.4452,9.38292,9.59062,15.0046,30.2889
0.448642,12.4842,3.28342,1.05579,11.6331,3.72556
1.96558,7.46073,6.06225,1.84318,4.36558,9.37388
0.572554,13.1943,32.1976,3.45126,8.93079,35.9913
7.11134,41.9817,8.68244,6.28798,32.3752,18.4706
0.67239,12.5854,5.23519,1.33233,11.2347,6.23013
0.542654,15.3389,17.707,2.37983,12.7614,19.7487
3.55711,10.1172,5.02332,2.71079,5.16496,10.5232
3.52912,7.75614,18.344,3.64925,1.32096,25.3886
0.488984,12.7828,78.1806,7.04517,3.43386,86.9504
0.269827,1.50272,2.50831,0.407775,0.891837,3.12497
12.5105,37.0636,10.3905,9.0219,20.4769,28.8576
1.10918,4.67904,5.59425,1.23396,2.69029,7.68051
3.76812,16.9934,19.8528,4.30871,10.1487,26.9807
9.58007,45.2237,14.4012,8.17713,31.904,28.4369
1.37092,5.48531,1.63672,1.09216,3.62072,3.64626
1.61726,5.62605,2.83403,1.3223,3.31907,5.34556
3.91591,7.22616,1.62476,2.49812,2.18974,7.43769
1.24214,2.45551,1.62108,0.887656,0.73426,3.57928
2.43787,4.67503,4.56889,1.84597,1.13941,8.57249
6.74346,10.0599,2.57053,4.1768,1.39709,12.6715
2.08922,6.66032,7.96721,2.02325,3.19039,11.7173
0.626156,2.89856,1.65489,0.588628,1.94711,2.65394
0.460535,49.9614,17.6446,3.8864,47.7173,17.872
1.43348,5.51295,16.0852,2.27483,1.9403,19.7864
2.38937,15.406,5.07535,2.3427,11.9432,8.53952
4.48108,9.28452,7.54469,3.35628,2.88639,14.7758
0.751088,3.45872,9.14263,1.27434,1.50986,11.1332
1.61804,15.1311,20.7888,3.17698,10.8591,24.8248
1.63338,5.58223,2.54425,1.3057,3.28748,5.05052
2.80316,21.6707,4.28834,2.77742,17.8194,7.99354
1.06905,6.74524,14.598,2.02164,3.80431,17.5179
1.1961,10.5857,5.22424,1.51512,8.5681,7.11545
0.265455,16.835,19.0321,2.40763,14.4645,20.7241
5.23936,20.5725,8.37924,4.32531,13.2043,16.3131
1.04012,4.23291,9.7551,1.5087,1.85831,12.2175
0.93195,18.814,91.6733,8.61998,7.42755,102.319
3.18699,4.69767,1.18352,1.96894,0.606759,5.95657
3.69583,19.9095,10.0328,3.62114,14.2818,15.8228
2.38061,21.731,7.54485,2.81844,18.0414,10.9614
2.32667,15.4004,28.8584,4.20065,9.3331,34.8564
0.676896,8.97467,11.9533,1.7067,6.8372,13.8733
2.68078,8.67386,36.4164,4.68445,1.26737,44.1179
1.57168,4.66147,5.6046,1.47546,2.09273,8.39966
0.435179,3.34407,2.24486,0.555831,2.5679,2.99564
1.0144,14.0047,39.98,4.3371,8.31568,45.27
3.10545,4.92921,1.20702,1.93863,0.939163,5.84682
3.43786,9.75346,8.13867,2.87991,4.59669,13.8184
1.03759,14.4509,19.665,2.75402,11.0275,22.7228
1.37114,3.86338,4.51327,1.24816,1.66353,6.91998
6.24795,25.8033,23.7871,6.31179,15.4687,34.7117
0.770272,4.86646,23.3445,2.47672,1.30056,26.8662
0.659416,2.63559,9.82928,1.24412,0.718654,11.7957
1.23885,9.31503,14.1866,2.19296,6.22466,17.1957
7.67354,25.3742,7.50524,5.74226,15.0898,18.8292
1.03519,10.6531,11.2221,1.911,8.16068,13.5273
4.17366,45.0861,7.84295,4.82684,39.2702,12.898
0.468586,33.5644,10.0571,2.55118,32.0603,10.2546
4.46306,11.7792,4.45573,3.21328,5.76817,11.1967
1.29742,21.0645,9.94196,2.41357,18.4556,12.0005
2.05772,6.38728,5.61599,1.80761,3.22025,9.07125
4.57139,13.5788,17.5267,4.38985,5.96931,25.7908
0.722179,5.77134,2.91068,0.867584,4.57662,4.05575
0.113376,2.5666,10.3734,0.99919,1.27108,11.5688
0.602526,3.15948,1.53528,0.578495,2.25277,2.47232
3.36548,5.95285,8.1655,2.67361,0.859061,13.9223
1.00559,13.8316,8.27432,1.80389,11.7293,10.0539
0.68628,8.31718,6.24423,1.22819,6.80777,7.5793
3.33483,10.8738,7.71487,2.84273,5.90102,13.1359
6.02576,13.4702,1.5817,3.87661,5.83897,10.3108
1.21173,13.7108,5.09266,1.65312,11.7087,6.84139
0.858472,12.9942,3.74509,1.32937,11.5815,4.8398
1.41741,6.25029,7.36323,1.60607,3.68646,10.0398
2.57213,9.23549,10.868,2.62164,4.85071,15.5517
0.923749,7.73939,32.5423,3.41712,2.96238,37.1759
0.383028,1.02025,1.97168,0.402548,0.325147,2.72545
1.77649,9.15256,5.95145,1.81161,6.31743,8.87966
0.922187,9.53149,2.26949,1.08984,8.18313,3.46666
0.626565,19.8595,3.50911,1.49774,18.8078,3.88982
3.83086,7.68828,16.1803,3.63171,1.11922,23.4501
2.01787,5.93734,5.2979,1.74132,2.85315,8.67894
4.39425,10.5167,20.3901,4.38758,2.78606,28.8489
1.42217,3.03103,4.28725,1.21947,0.787457,6.78738
0.696414,6.6489,2.23525,0.839829,5.56828,3.22364
1.78383,46.5885,86.7436,9.91977,34.8717,96.7966
0.844935,10.238,27.8052,3.11152,6.11018,31.6732
2.55882,17.5786,2.68349,2.33853,14.1877,6.03663
7.91489,14.3635,2.13831,4.94727,4.3115,13.7726
3.80502,17.1373,80.71,9.17309,3.38191,94.6155
3.68135,8.52072,7.88003,2.93111,3.08048,13.9632
2.70601,26.0709,9.28555,3.32156,21.8058,13.181
0.576329,10.4374,12.4104,1.75623,8.38362,14.1562
6.91461,22.1791,16.0745,5.88396,11.857,27.3411
0.459343,1.79094,2.63735,0.529921,0.930227,3.5439
2.51822,11.2885,7.34896,2.40587,7.38141,11.4614
2.86302,18.0612,26.2595,4.39352,11.6331,32.6605
2.10318,5.78229,5.21647,1.77244,2.59954,8.72639
2.04973,4.45459,3.91385,1.58134,1.47709,7.26259
0.955269,10.573,4.72425,1.34905,8.91302,6.19276
5.88097,13.5713,5.58645,4.12393,5.67012,14.5322
1.10441,6.03423,9.64759,1.6146,3.60295,12.1088
2.34448,18.392,7.64333,2.65749,14.715,11.1777
3.89299,11.1233,6.77506,3.0706,5.55974,12.9331
17.638,24.3524,13.2863,11.3585,0.941255,40.5269
2.42939,19.0663,18.5123,3.59628,14.0613,23.3453
1.6058,10.2458,2.55699,1.50168,8.01425,4.79596
3.45732,37.5406,5.92411,3.9615,32.7887,10.0389
0.975034,17.9824,6.62458,1.84312,16.1312,7.97343
0.659468,5.20315,6.83089,1.12102,3.641,8.34112
3.37135,16.0277,6.96456,3.03352,11.1271,12.1081
1.02976,7.84769,5.91966,1.36064,5.94208,7.76656
1.40233,7.83019,23.6922,2.96741,3.45335,28.0743
1.78777,5.43352,7.70333,1.7898,2.36263,11.0232
4.40838,19.8909,8.90475,3.90266,13.4988,15.6599
1.2974,3.75333,4.16544,1.17706,1.68428,6.42634
1.77204,18.6932,68.1556,7.18333,8.90793,77.4907
1.06378,2.75528,6.27082,1.17768,0.734597,8.45594
0.314812,11.8538,2.49834,0.895186,11.2546,2.67979
3.45065,12.7388,13.9703,3.48426,6.92742,20.1694
0.669518,12.3243,32.2003,3.46304,7.93355,36.1848
9.34704,27.2255,9.79364,6.88111,14.6009,23.8381
0.634806,29.6245,5.7514,2.11875,28.3727,5.91822
0.370738,5.70601,12.6351,1.45433,3.85359,14.3214
9.08834,43.3476,96.58,14.37,21.3604,119.041
1.43994,13.4256,4.98184,1.75064,11.1485,7.08095
1.36144,14.7149,4.85575,1.75752,12.5586,6.75832
2.1777,4.40025,2.17588,1.50753,1.45834,5.53068
1.21639,2.74234,4.40064,1.10809,0.741588,6.61285
1.78724,8.36683,4.99826,1.70616,5.62071,7.87568
3.37013,9.90577,11.4687,3.11612,4.45904,17.4058
3.06876,29.7324,4.36886,3.28443,25.5918,8.0972
0.284853,4.10828,4.6122,0.699869,3.25808,5.35785
4.57697,7.52556,1.05768,2.81162,1.72789,7.80362
1.00912,10.1525,19.0366,2.49621,6.80787,22.1902
4.87693,8.38798,2.24056,3.10098,2.08711,9.53381
0.513144,2.99013,7.02084,0.960371,1.57533,8.43599
3.83417,30.6348,57.7563,7.96927,19.5196,68.5129
3.1154,6.11065,7.59943,2.50513,1.39465,12.9038
1.24382,23.8405,39.8212,4.88583,17.9458,44.9664
3.80218,18.0886,22.1402,4.55756,10.9503,29.5198
3.21391,6.71694,4.01163,2.29851,2.28634,9.0404
1.53838,9.26671,4.85327,1.6051,6.85415,7.29064
12.5435,17.5923,2.23131,7.51624,1.75914,20.7925
1.61345,5.81271,15.8261,2.36165,2.04605,19.7591
9.83902,21.2307,4.98301,6.48635,8.49451,19.5387
4.15034,10.5469,1.09122,2.72719,5.29882,7.04211
1.22677,9.94536,9.92835,1.8764,7.35456,12.4176
3.43273,7.48753,1.3594,2.23649,3.08732,6.39189
3.60858,17.1704,16.7856,3.9895,10.8724,23.322
6.18528,12.2884,15.3418,5.00086,2.89764,25.8934
0.63168,3.04201,10.9952,1.34057,1.03089,13.0283
3.38026,10.6704,9.58222,3.00575,5.42874,15.289
4.82444,24.0219,4.70299,3.97125,17.6098,11.4288
2.77992,6.11219,2.56979,1.93013,2.38337,6.80531
0.873109,5.66534,5.54258,1.15089,3.98418,7.21442
1.64167,6.99388,5.28734,1.5915,4.38843,8.04096
1.88544,4.47314,1.98123,1.34274,1.91936,4.86433
2.54999,9.5058,4.98953,2.15485,5.81363,8.97629
1.15752,5.82282,12.0313,1.82235,3.0548,14.8476
2.01224,11.1574,13.0606,2.58995,7.23821,17.0377
0.574349,5.7321,15.7297,1.80785,3.27597,18.068
1.20695,4.98254,7.93857,1.48502,2.60895,10.4187
0.400906,12.5398,3.93941,1.08551,11.6748,4.37843
